# 0 0.088359
b u:WD=Studäntegruppe u:PS1=Se u:PS2=Stpe u:PS3=Stuppe u:NG=ASt u:NG=AStu u:NG=AStud u:NG=AStudä u:NG=St u:NG=Stu u:NG=Stud u:NG=Studä u:NG=Studän u:NG=t u:NG=tu u:NG=tud u:NG=tudä u:NG=tudän u:NG=tudänt u:NG=u u:NG=ud u:NG=udä u:NG=udän u:NG=udänt u:NG=udänte u:NG=d u:NG=dä u:NG=dän u:NG=dänt u:NG=dänte u:NG=dänteg u:NG=ä u:NG=än u:NG=änt u:NG=änte u:NG=änteg u:NG=äntegr u:NG=n u:NG=nt u:NG=nte u:NG=nteg u:NG=ntegr u:NG=ntegru u:NG=t u:NG=te u:NG=teg u:NG=tegr u:NG=tegru u:NG=tegrup u:NG=e u:NG=eg u:NG=egr u:NG=egru u:NG=egrup u:NG=egrupp u:NG=g u:NG=gr u:NG=gru u:NG=grup u:NG=grupp u:NG=gruppe u:NG=r u:NG=ru u:NG=rup u:NG=rupp u:NG=ruppe u:NG=ruppeZ u:NG=u u:NG=up u:NG=upp u:NG=uppe u:NG=uppeZ u:NG=p u:NG=pp u:NG=ppe u:NG=ppeZ u:NG=p u:NG=pe u:NG=peZ u:NG=e u:NG=eZ u:V=uäeue u:C=Stdntgrpp u:Cs=Sdgnprt u:Vs=euä u:VV=StVdVntVgrVppV u:CC=CCuCäCCeCCuCCe u:CCVV=CCVCVCCVCCVCCV BS	BS	BS/0.999367

# 0 0.203088
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	ZH	ZH/0.671212
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	ZH	ZH/0.671307
b u:WD=verlumpi u:PS1=vi u:PS2=vepi u:PS3=vermpi u:NG=Av u:NG=Ave u:NG=Aver u:NG=Averl u:NG=v u:NG=ve u:NG=ver u:NG=verl u:NG=verlu u:NG=e u:NG=er u:NG=erl u:NG=erlu u:NG=erlum u:NG=r u:NG=rl u:NG=rlu u:NG=rlum u:NG=rlump u:NG=l u:NG=lu u:NG=lum u:NG=lump u:NG=lumpi u:NG=u u:NG=um u:NG=ump u:NG=umpi u:NG=umpiZ u:NG=m u:NG=mp u:NG=mpi u:NG=mpiZ u:NG=p u:NG=pi u:NG=piZ u:NG=i u:NG=iZ u:V=eui u:C=vrlmp u:Cs=lmprv u:Vs=eiu u:VV=vVrlVmpV u:CC=CeCCuCCi u:CCVV=CVCCVCCV BE	ZH	ZH/0.671358
b u:WD=miir u:PS1=mr u:NG=m u:NG=i u:NG=i u:NG=r u:V=ii u:C=mr u:Cs=mr u:Vs=i u:VV=mVVr u:CC=CiiC u:CCVV=CVVC BE	ZH	ZH/0.671352

# 0 0.995587
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV LU	LU	LU/0.999374
b u:WD=hend u:PS1=hd u:NG=h u:NG=e u:NG=n u:NG=d u:V=e u:C=hnd u:Cs=dhn u:Vs=e u:VV=hVnd u:CC=CeCC u:CCVV=CVCC LU	LU	LU/0.999996
b u:WD=den u:PS1=dn u:V=e u:C=dn u:Cs=dn u:Vs=e u:VV=dVn u:CC=CeC u:CCVV=CVC LU	LU	LU/0.999996
b u:WD=naKer u:PS1=nr u:PS2=naer u:NG=An u:NG=n u:NG=na u:NG=a u:NG=aK u:NG=Ke u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ae u:C=nKr u:Cs=Knr u:Vs=ae u:VV=nVKVr u:CC=CaCeC u:CCVV=CVCVC LU	LU	LU/0.999998
b u:WD=gsait u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=sa u:NG=a u:NG=ai u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=ai u:C=gst u:Cs=gst u:Vs=ai u:VV=gsVVt u:CC=CCaiC u:CCVV=CCVVC LU	LU	LU/0.999999
b u:WD=ou u:V=ou u:C= u:Cs= u:Vs=ou u:VV=VV u:CC=ou u:CCVV=VV LU	LU	LU/0.999991
b u:WD=wie u:PS1=we u:V=ie u:C=w u:Cs=w u:Vs=ei u:VV=wVV u:CC=Cie u:CCVV=CVV LU	LU	LU/0.999997
b u:WD=Seen u:PS1=Sn u:NG=e u:NG=e u:NG=n u:V=ee u:C=Sn u:Cs=Sn u:Vs=e u:VV=SVVn u:CC=CeeC u:CCVV=CVVC LU	LU	LU/0.999999
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV LU	LU	LU/0.999997
b u:WD=hend u:PS1=hd u:NG=h u:NG=e u:NG=n u:NG=d u:V=e u:C=hnd u:Cs=dhn u:Vs=e u:VV=hVnd u:CC=CeCC u:CCVV=CVCC LU	LU	LU/0.999998
b u:WD=do u:V=o u:C=d u:Cs=d u:Vs=o u:VV=dV u:CC=Co u:CCVV=CV LU	LU	LU/0.999965
b u:WD=hier u:PS1=hr u:NG=h u:NG=i u:NG=e u:NG=r u:V=ie u:C=hr u:Cs=hr u:Vs=ei u:VV=hVVr u:CC=CieC u:CCVV=CVVC LU	LU	LU/0.999563
b u:WD=inne u:PS1=ie u:NG=i u:NG=n u:NG=n u:NG=e u:V=ie u:C=nn u:Cs=n u:Vs=ei u:VV=VnnV u:CC=iCCe u:CCVV=VCCV LU	LU	LU/0.999338
b u:WD=glèèrt u:PS1=gt u:PS2=glrt u:NG=Ag u:NG=Agl u:NG=g u:NG=gl u:NG=glè u:NG=l u:NG=lè u:NG=lèè u:NG=è u:NG=èè u:NG=èèr u:NG=è u:NG=èr u:NG=èrt u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=èè u:C=glrt u:Cs=glrt u:Vs=è u:VV=glVVrt u:CC=CCèèCC u:CCVV=CCVVCC LU	LU	LU/0.998852
b u:WD=Siifaare u:PS1=Se u:PS2=Sire u:PS3=Siiare u:NG=ASi u:NG=ASii u:NG=ASiif u:NG=Si u:NG=Sii u:NG=Siif u:NG=Siifa u:NG=i u:NG=ii u:NG=iif u:NG=iifa u:NG=iifaa u:NG=i u:NG=if u:NG=ifa u:NG=ifaa u:NG=ifaar u:NG=f u:NG=fa u:NG=faa u:NG=faar u:NG=faare u:NG=a u:NG=aa u:NG=aar u:NG=aare u:NG=aareZ u:NG=a u:NG=ar u:NG=are u:NG=areZ u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=iiaae u:C=Sfr u:Cs=Sfr u:Vs=aei u:VV=SVVfVVrV u:CC=CiiCaaCe u:CCVV=CVVCVVCV LU	LU	LU/0.998518

# 0 0.019317
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.454103
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.454208
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV BE	BE	BE/0.454184
b u:WD=sälber u:PS1=sr u:PS2=säer u:NG=As u:NG=Asä u:NG=s u:NG=sä u:NG=säl u:NG=ä u:NG=äl u:NG=älb u:NG=l u:NG=lb u:NG=lbe u:NG=b u:NG=be u:NG=ber u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=äe u:C=slbr u:Cs=blrs u:Vs=eä u:VV=sVlbVr u:CC=CäCCeC u:CCVV=CVCCVC BE	BE	BE/0.454110
b u:WD=gKoKet u:PS1=gt u:PS2=gKet u:NG=Ag u:NG=AgK u:NG=g u:NG=gK u:NG=gKo u:NG=Ko u:NG=KoK u:NG=o u:NG=oK u:NG=oKe u:NG=Ke u:NG=Ket u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=oe u:C=gKKt u:Cs=Kgt u:Vs=eo u:VV=gKVKVt u:CC=CCoCeC u:CCVV=CCVCVC BE	BE	BE/0.454089

# 0 0.998099
b u:WD=ganz u:PS1=gz u:NG=g u:NG=a u:NG=n u:NG=z u:V=a u:C=gnz u:Cs=gnz u:Vs=a u:VV=gVnz u:CC=CaCC u:CCVV=CVCC ZH	ZH	ZH/0.999769
b u:WD=genau u:PS1=gu u:PS2=geau u:NG=Ag u:NG=g u:NG=ge u:NG=e u:NG=en u:NG=n u:NG=na u:NG=a u:NG=au u:NG=u u:NG=uZ u:V=eau u:C=gn u:Cs=gn u:Vs=aeu u:VV=gVnVV u:CC=CeCau u:CCVV=CVCVV ZH	ZH	ZH/0.999843
b u:WD=räKtliK u:PS1=rK u:PS2=räiK u:PS3=räKliK u:NG=Ar u:NG=Arä u:NG=AräK u:NG=r u:NG=rä u:NG=räK u:NG=räKt u:NG=ä u:NG=äK u:NG=äKt u:NG=äKtl u:NG=Kt u:NG=Ktl u:NG=Ktli u:NG=t u:NG=tl u:NG=tli u:NG=tliK u:NG=l u:NG=li u:NG=liK u:NG=liKZ u:NG=i u:NG=iK u:NG=iKZ u:V=äi u:C=rKtlK u:Cs=Klrt u:Vs=iä u:VV=rVKtlVK u:CC=CäCCCiC u:CCVV=CVCCCVC ZH	ZH	ZH/0.999863
b u:WD=wäiss u:PS1=ws u:PS2=wäss u:NG=Aw u:NG=w u:NG=wä u:NG=ä u:NG=äi u:NG=i u:NG=is u:NG=s u:NG=ss u:NG=s u:NG=sZ u:V=äi u:C=wss u:Cs=sw u:Vs=iä u:VV=wVVss u:CC=CäiCC u:CCVV=CVVCC ZH	ZH	ZH/0.999865
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V ZH	ZH	ZH/0.999864
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.999864
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.999862
b u:WD=emaal u:PS1=el u:PS2=emal u:NG=Ae u:NG=e u:NG=em u:NG=m u:NG=ma u:NG=a u:NG=aa u:NG=a u:NG=al u:NG=l u:NG=lZ u:V=eaa u:C=ml u:Cs=lm u:Vs=ae u:VV=VmVVl u:CC=eCaaC u:CCVV=VCVVC ZH	ZH	ZH/0.999860
b u:WD=äin u:PS1=än u:V=äi u:C=n u:Cs=n u:Vs=iä u:VV=VVn u:CC=äiC u:CCVV=VVC ZH	ZH	ZH/0.999825
b u:WD=grund u:PS1=gd u:PS2=grnd u:NG=Ag u:NG=g u:NG=gr u:NG=r u:NG=ru u:NG=u u:NG=un u:NG=n u:NG=nd u:NG=d u:NG=dZ u:V=u u:C=grnd u:Cs=dgnr u:Vs=u u:VV=grVnd u:CC=CCuCC u:CCVV=CCVCC ZH	ZH	ZH/0.999782
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	ZH	ZH/0.999702

# 0 0.031835
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC BS	ZH	ZH/0.501979
b u:WD=SportspalaSt u:PS1=St u:PS2=SpSt u:PS3=SpoaSt u:NG=ASp u:NG=ASpo u:NG=ASpor u:NG=ASport u:NG=Sp u:NG=Spo u:NG=Spor u:NG=Sport u:NG=Sports u:NG=p u:NG=po u:NG=por u:NG=port u:NG=ports u:NG=portsp u:NG=o u:NG=or u:NG=ort u:NG=orts u:NG=ortsp u:NG=ortspa u:NG=r u:NG=rt u:NG=rts u:NG=rtsp u:NG=rtspa u:NG=rtspal u:NG=t u:NG=ts u:NG=tsp u:NG=tspa u:NG=tspal u:NG=tspala u:NG=s u:NG=sp u:NG=spa u:NG=spal u:NG=spala u:NG=spalaS u:NG=p u:NG=pa u:NG=pal u:NG=pala u:NG=palaS u:NG=palaSt u:NG=a u:NG=al u:NG=ala u:NG=alaS u:NG=alaSt u:NG=alaStZ u:NG=l u:NG=la u:NG=laS u:NG=laSt u:NG=laStZ u:NG=a u:NG=aS u:NG=aSt u:NG=aStZ u:NG=St u:NG=StZ u:NG=t u:NG=tZ u:V=oaa u:C=SprtsplSt u:Cs=Slprst u:Vs=ao u:VV=SpVrtspVlVSt u:CC=CCoCCCCaCaCC u:CCVV=CCVCCCCVCVCC BS	ZH	ZH/0.502024
b u:WD=bin u:PS1=bn u:V=i u:C=bn u:Cs=bn u:Vs=i u:VV=bVn u:CC=CiC u:CCVV=CVC BS	ZH	ZH/0.501974
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BS	ZH	ZH/0.501873
b u:WD=gsi u:PS1=gi u:V=i u:C=gs u:Cs=gs u:Vs=i u:VV=gsV u:CC=CCi u:CCVV=CCV BS	ZH	ZH/0.501448

# 0 0.996006
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.999759
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.999994
b u:WD=nöd u:PS1=nd u:V=ö u:C=nd u:Cs=dn u:Vs=ö u:VV=nVd u:CC=CöC u:CCVV=CVC ZH	ZH	ZH/0.999999
b u:WD=vil u:PS1=vl u:V=i u:C=vl u:Cs=lv u:Vs=i u:VV=vVl u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.999999
b u:WD=verzelt u:PS1=vt u:PS2=velt u:PS3=verelt u:NG=Av u:NG=Ave u:NG=Aver u:NG=v u:NG=ve u:NG=ver u:NG=verz u:NG=e u:NG=er u:NG=erz u:NG=erze u:NG=r u:NG=rz u:NG=rze u:NG=rzel u:NG=z u:NG=ze u:NG=zel u:NG=zelt u:NG=e u:NG=el u:NG=elt u:NG=eltZ u:NG=l u:NG=lt u:NG=ltZ u:NG=t u:NG=tZ u:V=ee u:C=vrzlt u:Cs=lrtvz u:Vs=e u:VV=vVrzVlt u:CC=CeCCeCC u:CCVV=CVCCVCC ZH	ZH	ZH/0.999999
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.999999
b u:WD=dèm u:PS1=dm u:V=è u:C=dm u:Cs=dm u:Vs=è u:VV=dVm u:CC=CèC u:CCVV=CVC ZH	ZH	ZH/0.999998
b u:WD=Krieg u:PS1=Kg u:PS2=Kreg u:NG=Kr u:NG=r u:NG=ri u:NG=i u:NG=ie u:NG=e u:NG=eg u:NG=g u:NG=gZ u:V=ie u:C=Krg u:Cs=Kgr u:Vs=ei u:VV=KrVVg u:CC=CCieC u:CCVV=CCVVC ZH	ZH	ZH/0.999999
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.999998
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.999998
b u:WD=nur u:PS1=nr u:V=u u:C=nr u:Cs=nr u:Vs=u u:VV=nVr u:CC=CuC u:CCVV=CVC ZH	ZH	ZH/0.999995
b u:WD=immer u:PS1=ir u:PS2=imer u:NG=Ai u:NG=i u:NG=im u:NG=m u:NG=mm u:NG=m u:NG=me u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=mmr u:Cs=mr u:Vs=ei u:VV=VmmVr u:CC=iCCeC u:CCVV=VCCVC ZH	ZH	ZH/0.999989
b u:WD=gsäit u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=sä u:NG=ä u:NG=äi u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=äi u:C=gst u:Cs=gst u:Vs=iä u:VV=gsVVt u:CC=CCäiC u:CCVV=CCVVC ZH	ZH	ZH/0.999981
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C ZH	ZH	ZH/0.999859
b u:WD=tö̀ö̀rf u:PS1=tf u:PS2=törf u:PS3=tö̀̀rf u:NG=At u:NG=Atö u:NG=Atö̀ u:NG=t u:NG=tö u:NG=tö̀ u:NG=tö̀ö u:NG=ö u:NG=ö̀ u:NG=ö̀ö u:NG=ö̀ö̀ u:NG=̀ u:NG=̀ö u:NG=̀ö̀ u:NG=̀ö̀r u:NG=ö u:NG=ö̀ u:NG=ö̀r u:NG=ö̀rf u:NG=̀ u:NG=̀r u:NG=̀rf u:NG=̀rfZ u:NG=r u:NG=rf u:NG=rfZ u:NG=f u:NG=fZ u:V=öö u:C=trf u:Cs=frt u:Vs=ö u:VV=tV̀V̀rf u:CC=Cö̀ö̀CC u:CCVV=CV̀V̀CC ZH	ZH	ZH/0.999735
b u:WD=ggaar u:PS1=gr u:PS2=ggar u:NG=Ag u:NG=g u:NG=gg u:NG=g u:NG=ga u:NG=a u:NG=aa u:NG=a u:NG=ar u:NG=r u:NG=rZ u:V=aa u:C=ggr u:Cs=gr u:Vs=a u:VV=ggVVr u:CC=CCaaC u:CCVV=CCVVC ZH	ZH	ZH/0.999588
b u:WD=nie u:PS1=ne u:V=ie u:C=n u:Cs=n u:Vs=ei u:VV=nVV u:CC=Cie u:CCVV=CVV ZH	ZH	ZH/0.999449
b u:WD=mee u:PS1=me u:V=ee u:C=m u:Cs=m u:Vs=e u:VV=mVV u:CC=Cee u:CCVV=CVV ZH	ZH	ZH/0.999356
b u:WD=Krieg u:PS1=Kg u:PS2=Kreg u:NG=Kr u:NG=r u:NG=ri u:NG=i u:NG=ie u:NG=e u:NG=eg u:NG=g u:NG=gZ u:V=ie u:C=Krg u:Cs=Kgr u:Vs=ei u:VV=KrVVg u:CC=CCieC u:CCVV=CCVVC ZH	ZH	ZH/0.999298
b u:WD=gèè u:PS1=gè u:V=èè u:C=g u:Cs=g u:Vs=è u:VV=gVV u:CC=Cèè u:CCVV=CVV ZH	ZH	ZH/0.999006

# 0 0.018030
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV ZH	BS	BS/0.563446
b u:WD=sind u:PS1=sd u:NG=s u:NG=i u:NG=n u:NG=d u:V=i u:C=snd u:Cs=dns u:Vs=i u:VV=sVnd u:CC=CiCC u:CCVV=CVCC ZH	BS	BS/0.563482
b u:WD=übrigens u:PS1=üs u:PS2=übns u:PS3=übrens u:NG=Aü u:NG=Aüb u:NG=Aübr u:NG=Aübri u:NG=ü u:NG=üb u:NG=übr u:NG=übri u:NG=übrig u:NG=b u:NG=br u:NG=bri u:NG=brig u:NG=brige u:NG=r u:NG=ri u:NG=rig u:NG=rige u:NG=rigen u:NG=i u:NG=ig u:NG=ige u:NG=igen u:NG=igens u:NG=g u:NG=ge u:NG=gen u:NG=gens u:NG=gensZ u:NG=e u:NG=en u:NG=ens u:NG=ensZ u:NG=n u:NG=ns u:NG=nsZ u:NG=s u:NG=sZ u:V=üie u:C=brgns u:Cs=bgnrs u:Vs=eiü u:VV=VbrVgVns u:CC=üCCiCeCC u:CCVV=VCCVCVCC ZH	BS	BS/0.563474
b u:WD=ä u:V=ä u:C= u:Cs= u:Vs=ä u:VV=V u:CC=ä u:CCVV=V ZH	BS	BS/0.563490
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV ZH	BS	BS/0.563466
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	BS	BS/0.563412
b u:WD=geburt u:PS1=gt u:PS2=gert u:NG=Ag u:NG=Age u:NG=g u:NG=ge u:NG=geb u:NG=e u:NG=eb u:NG=ebu u:NG=b u:NG=bu u:NG=bur u:NG=u u:NG=ur u:NG=urt u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=eu u:C=gbrt u:Cs=bgrt u:Vs=eu u:VV=gVbVrt u:CC=CeCuCC u:CCVV=CVCVCC ZH	BS	BS/0.563402

# 0 0.810681
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.976691
b u:WD=presidänt u:PS1=pt u:PS2=prnt u:PS3=preänt u:NG=Ap u:NG=Apr u:NG=Apre u:NG=Apres u:NG=Apresi u:NG=p u:NG=pr u:NG=pre u:NG=pres u:NG=presi u:NG=presid u:NG=r u:NG=re u:NG=res u:NG=resi u:NG=resid u:NG=residä u:NG=e u:NG=es u:NG=esi u:NG=esid u:NG=esidä u:NG=esidän u:NG=s u:NG=si u:NG=sid u:NG=sidä u:NG=sidän u:NG=sidänt u:NG=i u:NG=id u:NG=idä u:NG=idän u:NG=idänt u:NG=idäntZ u:NG=d u:NG=dä u:NG=dän u:NG=dänt u:NG=däntZ u:NG=ä u:NG=än u:NG=änt u:NG=äntZ u:NG=n u:NG=nt u:NG=ntZ u:NG=t u:NG=tZ u:V=eiä u:C=prsdnt u:Cs=dnprst u:Vs=eiä u:VV=prVsVdVnt u:CC=CCeCiCäCC u:CCVV=CCVCVCVCC ZH	ZH	ZH/0.976891
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.976949
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.976997
b u:WD=proo u:PS1=po u:NG=p u:NG=r u:NG=o u:NG=o u:V=oo u:C=pr u:Cs=pr u:Vs=o u:VV=prVV u:CC=CCoo u:CCVV=CCVV ZH	ZH	ZH/0.977027
b u:WD=juwentuute u:PS1=je u:PS2=jute u:PS3=juwute u:NG=Aj u:NG=Aju u:NG=Ajuw u:NG=Ajuwe u:NG=Ajuwen u:NG=j u:NG=ju u:NG=juw u:NG=juwe u:NG=juwen u:NG=juwent u:NG=u u:NG=uw u:NG=uwe u:NG=uwen u:NG=uwent u:NG=uwentu u:NG=w u:NG=we u:NG=wen u:NG=went u:NG=wentu u:NG=wentuu u:NG=e u:NG=en u:NG=ent u:NG=entu u:NG=entuu u:NG=entuut u:NG=n u:NG=nt u:NG=ntu u:NG=ntuu u:NG=ntuut u:NG=ntuute u:NG=t u:NG=tu u:NG=tuu u:NG=tuut u:NG=tuute u:NG=tuuteZ u:NG=u u:NG=uu u:NG=uut u:NG=uute u:NG=uuteZ u:NG=u u:NG=ut u:NG=ute u:NG=uteZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=ueuue u:C=jwntt u:Cs=jntw u:Vs=eu u:VV=jVwVntVVtV u:CC=CuCeCCuuCe u:CCVV=CVCVCCVVCV ZH	ZH	ZH/0.977067
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.977038
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.976993
b u:WD=Swiiz u:PS1=Sz u:PS2=Swiz u:NG=Sw u:NG=w u:NG=wi u:NG=i u:NG=ii u:NG=i u:NG=iz u:NG=z u:NG=zZ u:V=ii u:C=Swz u:Cs=Swz u:Vs=i u:VV=SwVVz u:CC=CCiiC u:CCVV=CCVVC ZH	ZH	ZH/0.976894

# 0 0.999027
b u:WD=oond u:PS1=od u:NG=o u:NG=o u:NG=n u:NG=d u:V=oo u:C=nd u:Cs=dn u:Vs=o u:VV=VVnd u:CC=ooCC u:CCVV=VVCC BS	BS	BS/0.999942
b u:WD=hed u:PS1=hd u:V=e u:C=hd u:Cs=dh u:Vs=e u:VV=hVd u:CC=CeC u:CCVV=CVC BS	BS	BS/0.999983
b u:WD=do u:V=o u:C=d u:Cs=d u:Vs=o u:VV=dV u:CC=Co u:CCVV=CV BS	BS	BS/0.999984
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BS	BS	BS/0.999985
b u:WD=seer u:PS1=sr u:NG=s u:NG=e u:NG=e u:NG=r u:V=ee u:C=sr u:Cs=rs u:Vs=e u:VV=sVVr u:CC=CeeC u:CCVV=CVVC BS	BS	BS/0.999985
b u:WD=egoiStiSe u:PS1=ee u:PS2=egSe u:PS3=egoiSe u:NG=Ae u:NG=Aeg u:NG=Aego u:NG=Aegoi u:NG=AegoiS u:NG=e u:NG=eg u:NG=ego u:NG=egoi u:NG=egoiS u:NG=egoiSt u:NG=g u:NG=go u:NG=goi u:NG=goiS u:NG=goiSt u:NG=goiSti u:NG=o u:NG=oi u:NG=oiS u:NG=oiSt u:NG=oiSti u:NG=oiStiS u:NG=i u:NG=iS u:NG=iSt u:NG=iSti u:NG=iStiS u:NG=iStiSe u:NG=St u:NG=Sti u:NG=StiS u:NG=StiSe u:NG=StiSeZ u:NG=t u:NG=ti u:NG=tiS u:NG=tiSe u:NG=tiSeZ u:NG=i u:NG=iS u:NG=iSe u:NG=iSeZ u:NG=Se u:NG=SeZ u:NG=e u:NG=eZ u:V=eoiie u:C=gStS u:Cs=Sgt u:Vs=eio u:VV=VgVVStVSV u:CC=eCoiCCiCe u:CCVV=VCVVCCVCV BS	BS	BS/0.999985
b u:WD=interessante u:PS1=ie u:PS2=inte u:PS3=intnte u:NG=Ai u:NG=Ain u:NG=Aint u:NG=Ainte u:NG=Ainter u:NG=i u:NG=in u:NG=int u:NG=inte u:NG=inter u:NG=intere u:NG=n u:NG=nt u:NG=nte u:NG=nter u:NG=ntere u:NG=nteres u:NG=t u:NG=te u:NG=ter u:NG=tere u:NG=teres u:NG=teress u:NG=e u:NG=er u:NG=ere u:NG=eres u:NG=eress u:NG=eressa u:NG=r u:NG=re u:NG=res u:NG=ress u:NG=ressa u:NG=ressan u:NG=e u:NG=es u:NG=ess u:NG=essa u:NG=essan u:NG=essant u:NG=s u:NG=ss u:NG=ssa u:NG=ssan u:NG=ssant u:NG=ssante u:NG=s u:NG=sa u:NG=san u:NG=sant u:NG=sante u:NG=santeZ u:NG=a u:NG=an u:NG=ant u:NG=ante u:NG=anteZ u:NG=n u:NG=nt u:NG=nte u:NG=nteZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=ieeae u:C=ntrssnt u:Cs=nrst u:Vs=aei u:VV=VntVrVssVntV u:CC=iCCeCeCCaCCe u:CCVV=VCCVCVCCVCCV BS	BS	BS/0.999984
