# 0 0.802395
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.996571
b u:WD=fòtti u:PS1=fi u:PS2=fòti u:NG=Af u:NG=f u:NG=fò u:NG=ò u:NG=òt u:NG=t u:NG=tt u:NG=t u:NG=ti u:NG=i u:NG=iZ u:V=òi u:C=ftt u:Cs=ft u:Vs=iò u:VV=fVttV u:CC=CòCCi u:CCVV=CVCCV LU	LU	LU/0.996593
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V LU	LU	LU/0.996591
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.996604
b u:WD=zittig u:PS1=zg u:PS2=ziig u:NG=Az u:NG=Azi u:NG=z u:NG=zi u:NG=zit u:NG=i u:NG=it u:NG=itt u:NG=t u:NG=tt u:NG=tti u:NG=t u:NG=ti u:NG=tig u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=ii u:C=zttg u:Cs=gtz u:Vs=i u:VV=zVttVg u:CC=CiCCiC u:CCVV=CVCCVC LU	LU	LU/0.996609
b u:WD=Koo u:PS1=Ko u:V=oo u:C=K u:Cs=K u:Vs=o u:VV=KVV u:CC=Coo u:CCVV=CVV LU	LU	LU/0.996610
b u:WD=us u:V=u u:C=s u:Cs=s u:Vs=u u:VV=Vs u:CC=uC u:CCVV=VC LU	LU	LU/0.996611
b u:WD=dem u:PS1=dm u:V=e u:C=dm u:Cs=dm u:Vs=e u:VV=dVm u:CC=CeC u:CCVV=CVC LU	LU	LU/0.996615
b u:WD=film u:PS1=fm u:NG=f u:NG=i u:NG=l u:NG=m u:V=i u:C=flm u:Cs=flm u:Vs=i u:VV=fVlm u:CC=CiCC u:CCVV=CVCC LU	LU	LU/0.996613
b u:WD=mariluiis u:PS1=ms u:PS2=mais u:PS3=mariis u:NG=Am u:NG=Ama u:NG=Amar u:NG=Amari u:NG=Amaril u:NG=m u:NG=ma u:NG=mar u:NG=mari u:NG=maril u:NG=marilu u:NG=a u:NG=ar u:NG=ari u:NG=aril u:NG=arilu u:NG=arilui u:NG=r u:NG=ri u:NG=ril u:NG=rilu u:NG=rilui u:NG=riluii u:NG=i u:NG=il u:NG=ilu u:NG=ilui u:NG=iluii u:NG=iluiis u:NG=l u:NG=lu u:NG=lui u:NG=luii u:NG=luiis u:NG=luiisZ u:NG=u u:NG=ui u:NG=uii u:NG=uiis u:NG=uiisZ u:NG=i u:NG=ii u:NG=iis u:NG=iisZ u:NG=i u:NG=is u:NG=isZ u:NG=s u:NG=sZ u:V=aiuii u:C=mrls u:Cs=lmrs u:Vs=aiu u:VV=mVrVlVVVs u:CC=CaCiCuiiC u:CCVV=CVCVCVVVC LU	LU	LU/0.996609

# 0 0.015430
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC BE	LU	LU/0.498825
b u:WD=mües u:PS1=ms u:NG=m u:NG=ü u:NG=e u:NG=s u:V=üe u:C=ms u:Cs=ms u:Vs=eü u:VV=mVVs u:CC=CüeC u:CCVV=CVVC BE	LU	LU/0.498932
b u:WD=luege u:PS1=le u:PS2=luge u:NG=Al u:NG=l u:NG=lu u:NG=u u:NG=ue u:NG=e u:NG=eg u:NG=g u:NG=ge u:NG=e u:NG=eZ u:V=uee u:C=lg u:Cs=gl u:Vs=eu u:VV=lVVgV u:CC=CueCe u:CCVV=CVVCV BE	LU	LU/0.498964
b u:WD=für u:PS1=fr u:V=ü u:C=fr u:Cs=fr u:Vs=ü u:VV=fVr u:CC=CüC u:CCVV=CVC BE	LU	LU/0.498972
b u:WD=nes u:PS1=ns u:V=e u:C=ns u:Cs=ns u:Vs=e u:VV=nVs u:CC=CeC u:CCVV=CVC BE	LU	LU/0.499006
b u:WD=hottel u:PS1=hl u:PS2=hoel u:NG=Ah u:NG=Aho u:NG=h u:NG=ho u:NG=hot u:NG=o u:NG=ot u:NG=ott u:NG=t u:NG=tt u:NG=tte u:NG=t u:NG=te u:NG=tel u:NG=e u:NG=el u:NG=elZ u:NG=l u:NG=lZ u:V=oe u:C=httl u:Cs=hlt u:Vs=eo u:VV=hVttVl u:CC=CoCCeC u:CCVV=CVCCVC BE	LU	LU/0.499025

# 0 0.998772
b u:WD=lèngeri u:PS1=li u:PS2=lèri u:PS3=lèneri u:NG=Al u:NG=Alè u:NG=Alèn u:NG=l u:NG=lè u:NG=lèn u:NG=lèng u:NG=è u:NG=èn u:NG=èng u:NG=ènge u:NG=n u:NG=ng u:NG=nge u:NG=nger u:NG=g u:NG=ge u:NG=ger u:NG=geri u:NG=e u:NG=er u:NG=eri u:NG=eriZ u:NG=r u:NG=ri u:NG=riZ u:NG=i u:NG=iZ u:V=èei u:C=lngr u:Cs=glnr u:Vs=eiè u:VV=lVngVrV u:CC=CèCCeCi u:CCVV=CVCCVCV LU	LU	LU/0.999669
b u:WD=ziit u:PS1=zt u:NG=z u:NG=i u:NG=i u:NG=t u:V=ii u:C=zt u:Cs=tz u:Vs=i u:VV=zVVt u:CC=CiiC u:CCVV=CVVC LU	LU	LU/0.999749
b u:WD=deet u:PS1=dt u:NG=d u:NG=e u:NG=e u:NG=t u:V=ee u:C=dt u:Cs=dt u:Vs=e u:VV=dVVt u:CC=CeeC u:CCVV=CVVC LU	LU	LU/0.999822
b u:WD=inne u:PS1=ie u:NG=i u:NG=n u:NG=n u:NG=e u:V=ie u:C=nn u:Cs=n u:Vs=ei u:VV=VnnV u:CC=iCCe u:CCVV=VCCV LU	LU	LU/0.999943
b u:WD=ggsìì u:PS1=gì u:PS2=ggìì u:NG=Ag u:NG=g u:NG=gg u:NG=g u:NG=gs u:NG=s u:NG=sì u:NG=ì u:NG=ìì u:NG=ì u:NG=ìZ u:V=ìì u:C=ggs u:Cs=gs u:Vs=ì u:VV=ggsVV u:CC=CCCìì u:CCVV=CCCVV LU	LU	LU/1.000000
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	LU	LU/0.999998
b u:WD=aber u:PS1=ar u:NG=a u:NG=b u:NG=e u:NG=r u:V=ae u:C=br u:Cs=br u:Vs=ae u:VV=VbVr u:CC=aCeC u:CCVV=VCVC LU	LU	LU/0.999999
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC LU	LU	LU/0.999999
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.999998
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC LU	LU	LU/0.999997
b u:WD=nìd u:PS1=nd u:V=ì u:C=nd u:Cs=dn u:Vs=ì u:VV=nVd u:CC=CìC u:CCVV=CVC LU	LU	LU/0.999996
b u:WD=eso u:PS1=eo u:V=eo u:C=s u:Cs=s u:Vs=eo u:VV=VsV u:CC=eCo u:CCVV=VCV LU	LU	LU/0.999977
b u:WD=gmèrkt u:PS1=gt u:PS2=gmkt u:NG=Ag u:NG=Agm u:NG=g u:NG=gm u:NG=gmè u:NG=m u:NG=mè u:NG=mèr u:NG=è u:NG=èr u:NG=èrk u:NG=r u:NG=rk u:NG=rkt u:NG=k u:NG=kt u:NG=ktZ u:NG=t u:NG=tZ u:V=è u:C=gmrkt u:Cs=gkmrt u:Vs=è u:VV=gmVrkt u:CC=CCèCCC u:CCVV=CCVCCC LU	LU	LU/0.999966
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV LU	LU	LU/0.999940
b u:WD=hǜt u:PS1=ht u:V=ǜ u:C=ht u:Cs=ht u:Vs=ǜ u:VV=hVt u:CC=CǜC u:CCVV=CVC LU	LU	LU/0.999721

# 0 0.953343
b u:WD=joo u:PS1=jo u:V=oo u:C=j u:Cs=j u:Vs=o u:VV=jVV u:CC=Coo u:CCVV=CVV BS	BS	BS/0.995933
b u:WD=dass u:PS1=ds u:NG=d u:NG=a u:NG=s u:NG=s u:V=a u:C=dss u:Cs=ds u:Vs=a u:VV=dVss u:CC=CaCC u:CCVV=CVCC BS	BS	BS/0.996054
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BS	BS	BS/0.996084
b u:WD=Stroosse u:PS1=Se u:PS2=Stse u:PS3=Strsse u:NG=ASt u:NG=AStr u:NG=AStro u:NG=St u:NG=Str u:NG=Stro u:NG=Stroo u:NG=t u:NG=tr u:NG=tro u:NG=troo u:NG=troos u:NG=r u:NG=ro u:NG=roo u:NG=roos u:NG=rooss u:NG=o u:NG=oo u:NG=oos u:NG=ooss u:NG=oosse u:NG=o u:NG=os u:NG=oss u:NG=osse u:NG=osseZ u:NG=s u:NG=ss u:NG=sse u:NG=sseZ u:NG=s u:NG=se u:NG=seZ u:NG=e u:NG=eZ u:V=ooe u:C=Strss u:Cs=Srst u:Vs=eo u:VV=StrVVssV u:CC=CCCooCCe u:CCVV=CCCVVCCV BS	BS	BS/0.996108
b u:WD=sind u:PS1=sd u:NG=s u:NG=i u:NG=n u:NG=d u:V=i u:C=snd u:Cs=dns u:Vs=i u:VV=sVnd u:CC=CiCC u:CCVV=CVCC BS	BS	BS/0.996132
b u:WD=natürK u:PS1=nK u:PS2=narK u:NG=An u:NG=Ana u:NG=n u:NG=na u:NG=nat u:NG=a u:NG=at u:NG=atü u:NG=t u:NG=tü u:NG=tür u:NG=ü u:NG=ür u:NG=ürK u:NG=r u:NG=rK u:NG=rKZ u:V=aü u:C=ntrK u:Cs=Knrt u:Vs=aü u:VV=nVtVrK u:CC=CaCüCC u:CCVV=CVCVCC BS	BS	BS/0.996139
b u:WD=hoffnigsloos u:PS1=hs u:PS2=hoos u:PS3=hofoos u:NG=Ah u:NG=Aho u:NG=Ahof u:NG=Ahoff u:NG=Ahoffn u:NG=h u:NG=ho u:NG=hof u:NG=hoff u:NG=hoffn u:NG=hoffni u:NG=o u:NG=of u:NG=off u:NG=offn u:NG=offni u:NG=offnig u:NG=f u:NG=ff u:NG=ffn u:NG=ffni u:NG=ffnig u:NG=ffnigs u:NG=f u:NG=fn u:NG=fni u:NG=fnig u:NG=fnigs u:NG=fnigsl u:NG=n u:NG=ni u:NG=nig u:NG=nigs u:NG=nigsl u:NG=nigslo u:NG=i u:NG=ig u:NG=igs u:NG=igsl u:NG=igslo u:NG=igsloo u:NG=g u:NG=gs u:NG=gsl u:NG=gslo u:NG=gsloo u:NG=gsloos u:NG=s u:NG=sl u:NG=slo u:NG=sloo u:NG=sloos u:NG=sloosZ u:NG=l u:NG=lo u:NG=loo u:NG=loos u:NG=loosZ u:NG=o u:NG=oo u:NG=oos u:NG=oosZ u:NG=o u:NG=os u:NG=osZ u:NG=s u:NG=sZ u:V=oioo u:C=hffngsls u:Cs=fghlns u:Vs=io u:VV=hVffnVgslVVs u:CC=CoCCCiCCCooC u:CCVV=CVCCCVCCCVVC BS	BS	BS/0.996088
b u:WD=verStopft u:PS1=vt u:PS2=veft u:PS3=verpft u:NG=Av u:NG=Ave u:NG=Aver u:NG=AverS u:NG=AverSt u:NG=v u:NG=ve u:NG=ver u:NG=verS u:NG=verSt u:NG=verSto u:NG=e u:NG=er u:NG=erS u:NG=erSt u:NG=erSto u:NG=erStop u:NG=r u:NG=rS u:NG=rSt u:NG=rSto u:NG=rStop u:NG=rStopf u:NG=St u:NG=Sto u:NG=Stop u:NG=Stopf u:NG=Stopft u:NG=t u:NG=to u:NG=top u:NG=topf u:NG=topft u:NG=topftZ u:NG=o u:NG=op u:NG=opf u:NG=opft u:NG=opftZ u:NG=p u:NG=pf u:NG=pft u:NG=pftZ u:NG=f u:NG=ft u:NG=ftZ u:NG=t u:NG=tZ u:V=eo u:C=vrStpft u:Cs=Sfprtv u:Vs=eo u:VV=vVrStVpft u:CC=CeCCCoCCC u:CCVV=CVCCCVCCC BS	BS	BS/0.996055
b u:WD=woorde u:PS1=we u:PS2=wode u:NG=Aw u:NG=Awo u:NG=w u:NG=wo u:NG=woo u:NG=o u:NG=oo u:NG=oor u:NG=o u:NG=or u:NG=ord u:NG=r u:NG=rd u:NG=rde u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ooe u:C=wrd u:Cs=drw u:Vs=eo u:VV=wVVrdV u:CC=CooCCe u:CCVV=CVVCCV BS	BS	BS/0.996030
b u:WD=Speziel u:PS1=Sl u:PS2=Spel u:PS3=Speiel u:NG=ASp u:NG=ASpe u:NG=Sp u:NG=Spe u:NG=Spez u:NG=p u:NG=pe u:NG=pez u:NG=pezi u:NG=e u:NG=ez u:NG=ezi u:NG=ezie u:NG=z u:NG=zi u:NG=zie u:NG=ziel u:NG=i u:NG=ie u:NG=iel u:NG=ielZ u:NG=e u:NG=el u:NG=elZ u:NG=l u:NG=lZ u:V=eie u:C=Spzl u:Cs=Slpz u:Vs=ei u:VV=SpVzVVl u:CC=CCeCieC u:CCVV=CCVCVVC BS	BS	BS/0.996011
b u:WD=so u:V=o u:C=s u:Cs=s u:Vs=o u:VV=sV u:CC=Co u:CCVV=CV BS	BS	BS/0.995942
b u:WD=ängpäss u:PS1=äs u:PS2=änss u:PS3=ängäss u:NG=Aä u:NG=Aän u:NG=Aäng u:NG=ä u:NG=än u:NG=äng u:NG=ängp u:NG=n u:NG=ng u:NG=ngp u:NG=ngpä u:NG=g u:NG=gp u:NG=gpä u:NG=gpäs u:NG=p u:NG=pä u:NG=päs u:NG=päss u:NG=ä u:NG=äs u:NG=äss u:NG=ässZ u:NG=s u:NG=ss u:NG=ssZ u:NG=s u:NG=sZ u:V=ää u:C=ngpss u:Cs=gnps u:Vs=ä u:VV=VngpVss u:CC=äCCCäCC u:CCVV=VCCCVCC BS	BS	BS/0.995739

# 0 0.129582
b u:WD=gäneraal u:PS1=gl u:PS2=gäal u:PS3=gänaal u:NG=Ag u:NG=Agä u:NG=Agän u:NG=Agäne u:NG=g u:NG=gä u:NG=gän u:NG=gäne u:NG=gäner u:NG=ä u:NG=än u:NG=äne u:NG=äner u:NG=änera u:NG=n u:NG=ne u:NG=ner u:NG=nera u:NG=neraa u:NG=e u:NG=er u:NG=era u:NG=eraa u:NG=eraal u:NG=r u:NG=ra u:NG=raa u:NG=raal u:NG=raalZ u:NG=a u:NG=aa u:NG=aal u:NG=aalZ u:NG=a u:NG=al u:NG=alZ u:NG=l u:NG=lZ u:V=äeaa u:C=gnrl u:Cs=glnr u:Vs=aeä u:VV=gVnVrVVl u:CC=CäCeCaaC u:CCVV=CVCVCVVC ZH	LU	LU/0.506001
b u:WD=maSino u:PS1=mo u:PS2=mano u:NG=Am u:NG=Ama u:NG=m u:NG=ma u:NG=maS u:NG=a u:NG=aS u:NG=aSi u:NG=Si u:NG=Sin u:NG=i u:NG=in u:NG=ino u:NG=n u:NG=no u:NG=noZ u:NG=o u:NG=oZ u:V=aio u:C=mSn u:Cs=Smn u:Vs=aio u:VV=mVSVnV u:CC=CaCiCo u:CCVV=CVCVCV ZH	LU	LU/0.506065
b u:WD=psueKt u:PS1=pt u:PS2=psKt u:NG=Ap u:NG=Aps u:NG=p u:NG=ps u:NG=psu u:NG=s u:NG=su u:NG=sue u:NG=u u:NG=ue u:NG=ueK u:NG=e u:NG=eK u:NG=eKt u:NG=Kt u:NG=KtZ u:NG=t u:NG=tZ u:V=ue u:C=psKt u:Cs=Kpst u:Vs=eu u:VV=psVVKt u:CC=CCueCC u:CCVV=CCVVCC ZH	LU	LU/0.506041

# 0 0.644085
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC LU	LU	LU/0.938381
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.939146
b u:WD=vatter u:PS1=vr u:PS2=vaer u:NG=Av u:NG=Ava u:NG=v u:NG=va u:NG=vat u:NG=a u:NG=at u:NG=att u:NG=t u:NG=tt u:NG=tte u:NG=t u:NG=te u:NG=ter u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ae u:C=vttr u:Cs=rtv u:Vs=ae u:VV=vVttVr u:CC=CaCCeC u:CCVV=CVCCVC LU	LU	LU/0.939267
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.939349
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.939373
b u:WD=huishalt u:PS1=ht u:PS2=hult u:PS3=huialt u:NG=Ah u:NG=Ahu u:NG=Ahui u:NG=Ahuis u:NG=h u:NG=hu u:NG=hui u:NG=huis u:NG=huish u:NG=u u:NG=ui u:NG=uis u:NG=uish u:NG=uisha u:NG=i u:NG=is u:NG=ish u:NG=isha u:NG=ishal u:NG=s u:NG=sh u:NG=sha u:NG=shal u:NG=shalt u:NG=h u:NG=ha u:NG=hal u:NG=halt u:NG=haltZ u:NG=a u:NG=al u:NG=alt u:NG=altZ u:NG=l u:NG=lt u:NG=ltZ u:NG=t u:NG=tZ u:V=uia u:C=hshlt u:Cs=hlst u:Vs=aiu u:VV=hVVshVlt u:CC=CuiCCaCC u:CCVV=CVVCCVCC LU	LU	LU/0.939380
b u:WD=uufglööst u:PS1=ut u:PS2=uust u:PS3=uuföst u:NG=Au u:NG=Auu u:NG=Auuf u:NG=Auufg u:NG=Auufgl u:NG=u u:NG=uu u:NG=uuf u:NG=uufg u:NG=uufgl u:NG=uufglö u:NG=u u:NG=uf u:NG=ufg u:NG=ufgl u:NG=ufglö u:NG=ufglöö u:NG=f u:NG=fg u:NG=fgl u:NG=fglö u:NG=fglöö u:NG=fglöös u:NG=g u:NG=gl u:NG=glö u:NG=glöö u:NG=glöös u:NG=glööst u:NG=l u:NG=lö u:NG=löö u:NG=löös u:NG=lööst u:NG=lööstZ u:NG=ö u:NG=öö u:NG=öös u:NG=ööst u:NG=ööstZ u:NG=ö u:NG=ös u:NG=öst u:NG=östZ u:NG=s u:NG=st u:NG=stZ u:NG=t u:NG=tZ u:V=uuöö u:C=fglst u:Cs=fglst u:Vs=uö u:VV=VVfglVVst u:CC=uuCCCööCC u:CCVV=VVCCCVVCC LU	LU	LU/0.938719

# 0 0.999622
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV BE	BE	BE/0.999933
b u:WD=hei u:PS1=hi u:V=ei u:C=h u:Cs=h u:Vs=ei u:VV=hVV u:CC=Cei u:CCVV=CVV BE	BE	BE/1.000000
b u:WD=döörfe u:PS1=de u:PS2=döfe u:NG=Ad u:NG=Adö u:NG=d u:NG=dö u:NG=döö u:NG=ö u:NG=öö u:NG=öör u:NG=ö u:NG=ör u:NG=örf u:NG=r u:NG=rf u:NG=rfe u:NG=f u:NG=fe u:NG=feZ u:NG=e u:NG=eZ u:V=ööe u:C=drf u:Cs=dfr u:Vs=eö u:VV=dVVrfV u:CC=CööCCe u:CCVV=CVVCCV BE	BE	BE/1.000000
b u:WD=hinger u:PS1=hr u:PS2=hier u:NG=Ah u:NG=Ahi u:NG=h u:NG=hi u:NG=hin u:NG=i u:NG=in u:NG=ing u:NG=n u:NG=ng u:NG=nge u:NG=g u:NG=ge u:NG=ger u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ie u:C=hngr u:Cs=ghnr u:Vs=ei u:VV=hVngVr u:CC=CiCCeC u:CCVV=CVCCVC BE	BE	BE/1.000000
b u:WD=em u:V=e u:C=m u:Cs=m u:Vs=e u:VV=Vm u:CC=eC u:CCVV=VC BE	BE	BE/1.000000
b u:WD=zolamt u:PS1=zt u:PS2=zomt u:NG=Az u:NG=Azo u:NG=z u:NG=zo u:NG=zol u:NG=o u:NG=ol u:NG=ola u:NG=l u:NG=la u:NG=lam u:NG=a u:NG=am u:NG=amt u:NG=m u:NG=mt u:NG=mtZ u:NG=t u:NG=tZ u:V=oa u:C=zlmt u:Cs=lmtz u:Vs=ao u:VV=zVlVmt u:CC=CoCaCC u:CCVV=CVCVCC BE	BE	BE/1.000000
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/1.000000
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C BE	BE	BE/0.999999
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC BE	BE	BE/1.000000
b u:WD=lädeli u:PS1=li u:PS2=läli u:NG=Al u:NG=Alä u:NG=l u:NG=lä u:NG=läd u:NG=ä u:NG=äd u:NG=äde u:NG=d u:NG=de u:NG=del u:NG=e u:NG=el u:NG=eli u:NG=l u:NG=li u:NG=liZ u:NG=i u:NG=iZ u:V=äei u:C=ldl u:Cs=dl u:Vs=eiä u:VV=lVdVlV u:CC=CäCeCi u:CCVV=CVCVCV BE	BE	BE/1.000000
b u:WD=ggä u:PS1=gä u:V=ä u:C=gg u:Cs=g u:Vs=ä u:VV=ggV u:CC=CCä u:CCVV=CCV BE	BE	BE/0.999994
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV BE	BE	BE/1.000000
b u:WD=hei u:PS1=hi u:V=ei u:C=h u:Cs=h u:Vs=ei u:VV=hVV u:CC=Cei u:CCVV=CVV BE	BE	BE/1.000000
b u:WD=döörfe u:PS1=de u:PS2=döfe u:NG=Ad u:NG=Adö u:NG=d u:NG=dö u:NG=döö u:NG=ö u:NG=öö u:NG=öör u:NG=ö u:NG=ör u:NG=örf u:NG=r u:NG=rf u:NG=rfe u:NG=f u:NG=fe u:NG=feZ u:NG=e u:NG=eZ u:V=ööe u:C=drf u:Cs=dfr u:Vs=eö u:VV=dVVrfV u:CC=CööCCe u:CCVV=CVVCCV BE	BE	BE/0.999997
b u:WD=go u:V=o u:C=g u:Cs=g u:Vs=o u:VV=gV u:CC=Co u:CCVV=CV BE	BE	BE/0.999993
b u:WD=iiKoufe u:PS1=ie u:PS2=iife u:PS3=iiKufe u:NG=Ai u:NG=Aii u:NG=AiiK u:NG=i u:NG=ii u:NG=iiK u:NG=iiKo u:NG=i u:NG=iK u:NG=iKo u:NG=iKou u:NG=Ko u:NG=Kou u:NG=Kouf u:NG=o u:NG=ou u:NG=ouf u:NG=oufe u:NG=u u:NG=uf u:NG=ufe u:NG=ufeZ u:NG=f u:NG=fe u:NG=feZ u:NG=e u:NG=eZ u:V=iioue u:C=Kf u:Cs=Kf u:Vs=eiou u:VV=VVKVVfV u:CC=iiCouCe u:CCVV=VVCVVCV BE	BE	BE/0.999990
b u:WD=döört u:PS1=dt u:PS2=dört u:NG=Ad u:NG=d u:NG=dö u:NG=ö u:NG=öö u:NG=ö u:NG=ör u:NG=r u:NG=rt u:NG=t u:NG=tZ u:V=öö u:C=drt u:Cs=drt u:Vs=ö u:VV=dVVrt u:CC=CööCC u:CCVV=CVVCC BE	BE	BE/0.999719

# 0 0.827184
b u:WD=also u:PS1=ao u:NG=a u:NG=l u:NG=s u:NG=o u:V=ao u:C=ls u:Cs=ls u:Vs=ao u:VV=VlsV u:CC=aCCo u:CCVV=VCCV ZH	ZH	ZH/0.973129
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV ZH	ZH	ZH/0.973239
b u:WD=eerSti u:PS1=ei u:PS2=eeti u:NG=Ae u:NG=Aee u:NG=e u:NG=ee u:NG=eer u:NG=e u:NG=er u:NG=erS u:NG=r u:NG=rS u:NG=rSt u:NG=St u:NG=Sti u:NG=t u:NG=ti u:NG=tiZ u:NG=i u:NG=iZ u:V=eei u:C=rSt u:Cs=Srt u:Vs=ei u:VV=VVrStV u:CC=eeCCCi u:CCVV=VVCCCV ZH	ZH	ZH/0.973272
b u:WD=ziit u:PS1=zt u:NG=z u:NG=i u:NG=i u:NG=t u:V=ii u:C=zt u:Cs=tz u:Vs=i u:VV=zVVt u:CC=CiiC u:CCVV=CVVC ZH	ZH	ZH/0.973298
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.973303
b u:WD=minere u:PS1=me u:PS2=mire u:NG=Am u:NG=Ami u:NG=m u:NG=mi u:NG=min u:NG=i u:NG=in u:NG=ine u:NG=n u:NG=ne u:NG=ner u:NG=e u:NG=er u:NG=ere u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=iee u:C=mnr u:Cs=mnr u:Vs=ei u:VV=mVnVrV u:CC=CiCeCe u:CCVV=CVCVCV ZH	ZH	ZH/0.973307
b u:WD=Kindhäit u:PS1=Kt u:PS2=Kiit u:PS3=Kinäit u:NG=AKi u:NG=AKin u:NG=AKind u:NG=Ki u:NG=Kin u:NG=Kind u:NG=Kindh u:NG=i u:NG=in u:NG=ind u:NG=indh u:NG=indhä u:NG=n u:NG=nd u:NG=ndh u:NG=ndhä u:NG=ndhäi u:NG=d u:NG=dh u:NG=dhä u:NG=dhäi u:NG=dhäit u:NG=h u:NG=hä u:NG=häi u:NG=häit u:NG=häitZ u:NG=ä u:NG=äi u:NG=äit u:NG=äitZ u:NG=i u:NG=it u:NG=itZ u:NG=t u:NG=tZ u:V=iäi u:C=Kndht u:Cs=Kdhnt u:Vs=iä u:VV=KVndhVVt u:CC=CiCCCäiC u:CCVV=CVCCCVVC ZH	ZH	ZH/0.973274

# 0 0.290557
b u:WD=indem u:PS1=im u:PS2=inem u:NG=Ai u:NG=i u:NG=in u:NG=n u:NG=nd u:NG=d u:NG=de u:NG=e u:NG=em u:NG=m u:NG=mZ u:V=ie u:C=ndm u:Cs=dmn u:Vs=ei u:VV=VndVm u:CC=iCCeC u:CCVV=VCCVC ZH	ZH	ZH/0.780806
b u:WD=mir u:PS1=mr u:V=i u:C=mr u:Cs=mr u:Vs=i u:VV=mVr u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.780894
b u:WD=mir u:PS1=mr u:V=i u:C=mr u:Cs=mr u:Vs=i u:VV=mVr u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.780992
b u:WD=gsäit u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=sä u:NG=ä u:NG=äi u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=äi u:C=gst u:Cs=gst u:Vs=iä u:VV=gsVVt u:CC=CCäiC u:CCVV=CCVVC ZH	ZH	ZH/0.781159
b u:WD=händ u:PS1=hd u:NG=h u:NG=ä u:NG=n u:NG=d u:V=ä u:C=hnd u:Cs=dhn u:Vs=ä u:VV=hVnd u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.781106

# 0 0.940051
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.991120
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV BE	BE	BE/0.991260
