# 0 0.145158
b u:WD=mäiStens u:PS1=ms u:PS2=mäns u:PS3=mäiens u:NG=Am u:NG=Amä u:NG=Amäi u:NG=AmäiS u:NG=m u:NG=mä u:NG=mäi u:NG=mäiS u:NG=mäiSt u:NG=ä u:NG=äi u:NG=äiS u:NG=äiSt u:NG=äiSte u:NG=i u:NG=iS u:NG=iSt u:NG=iSte u:NG=iSten u:NG=St u:NG=Ste u:NG=Sten u:NG=Stens u:NG=t u:NG=te u:NG=ten u:NG=tens u:NG=tensZ u:NG=e u:NG=en u:NG=ens u:NG=ensZ u:NG=n u:NG=ns u:NG=nsZ u:NG=s u:NG=sZ u:V=äie u:C=mStns u:Cs=Smnst u:Vs=eiä u:VV=mVVStVns u:CC=CäiCCeCC u:CCVV=CVVCCVCC ZH	ZH	ZH/0.935031
b u:WD=imer u:PS1=ir u:NG=i u:NG=m u:NG=e u:NG=r u:V=ie u:C=mr u:Cs=mr u:Vs=ei u:VV=VmVr u:CC=iCeC u:CCVV=VCVC ZH	ZH	ZH/0.935035
b u:WD=groiel u:PS1=gl u:PS2=grel u:NG=Ag u:NG=Agr u:NG=g u:NG=gr u:NG=gro u:NG=r u:NG=ro u:NG=roi u:NG=o u:NG=oi u:NG=oie u:NG=i u:NG=ie u:NG=iel u:NG=e u:NG=el u:NG=elZ u:NG=l u:NG=lZ u:V=oie u:C=grl u:Cs=glr u:Vs=eio u:VV=grVVVl u:CC=CCoieC u:CCVV=CCVVVC ZH	ZH	ZH/0.935033
b u:WD=bilder u:PS1=br u:PS2=bier u:NG=Ab u:NG=Abi u:NG=b u:NG=bi u:NG=bil u:NG=i u:NG=il u:NG=ild u:NG=l u:NG=ld u:NG=lde u:NG=d u:NG=de u:NG=der u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ie u:C=bldr u:Cs=bdlr u:Vs=ei u:VV=bVldVr u:CC=CiCCeC u:CCVV=CVCCVC ZH	ZH	ZH/0.935008
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	ZH	ZH/0.934967

# 0 0.918323
b u:WD=äär u:PS1=är u:V=ää u:C=r u:Cs=r u:Vs=ä u:VV=VVr u:CC=ääC u:CCVV=VVC LU	LU	LU/0.986930
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.991051
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV LU	LU	LU/0.991081
b u:WD=nüüt u:PS1=nt u:NG=n u:NG=ü u:NG=ü u:NG=t u:V=üü u:C=nt u:Cs=nt u:Vs=ü u:VV=nVVt u:CC=CüüC u:CCVV=CVVC LU	LU	LU/0.991119
b u:WD=ggsait u:PS1=gt u:PS2=ggit u:NG=Ag u:NG=Agg u:NG=g u:NG=gg u:NG=ggs u:NG=g u:NG=gs u:NG=gsa u:NG=s u:NG=sa u:NG=sai u:NG=a u:NG=ai u:NG=ait u:NG=i u:NG=it u:NG=itZ u:NG=t u:NG=tZ u:V=ai u:C=ggst u:Cs=gst u:Vs=ai u:VV=ggsVVt u:CC=CCCaiC u:CCVV=CCCVVC LU	LU	LU/0.991131
b u:WD=vom u:PS1=vm u:V=o u:C=vm u:Cs=mv u:Vs=o u:VV=vVm u:CC=CoC u:CCVV=CVC LU	LU	LU/0.991064
b u:WD=vom u:PS1=vm u:V=o u:C=vm u:Cs=mv u:Vs=o u:VV=vVm u:CC=CoC u:CCVV=CVC LU	LU	LU/0.991005
b u:WD=hittler u:PS1=hr u:PS2=hier u:PS3=hitler u:NG=Ah u:NG=Ahi u:NG=Ahit u:NG=h u:NG=hi u:NG=hit u:NG=hitt u:NG=i u:NG=it u:NG=itt u:NG=ittl u:NG=t u:NG=tt u:NG=ttl u:NG=ttle u:NG=t u:NG=tl u:NG=tle u:NG=tler u:NG=l u:NG=le u:NG=ler u:NG=lerZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ie u:C=httlr u:Cs=hlrt u:Vs=ei u:VV=hVttlVr u:CC=CiCCCeC u:CCVV=CVCCCVC LU	LU	LU/0.990954
b u:WD=wider u:PS1=wr u:PS2=wier u:NG=Aw u:NG=w u:NG=wi u:NG=i u:NG=id u:NG=d u:NG=de u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=wdr u:Cs=drw u:Vs=ei u:VV=wVdVr u:CC=CiCeC u:CCVV=CVCVC LU	LU	LU/0.990869

# 0 0.971996
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.997092
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.997327
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.997385
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC BE	BE	BE/0.997427
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.997473
b u:WD=viu u:PS1=vu u:V=iu u:C=v u:Cs=v u:Vs=iu u:VV=vVV u:CC=Ciu u:CCVV=CVV BE	BE	BE/0.997518
b u:WD=öppe u:PS1=öe u:NG=ö u:NG=p u:NG=p u:NG=e u:V=öe u:C=pp u:Cs=p u:Vs=eö u:VV=VppV u:CC=öCCe u:CCVV=VCCV BE	BE	BE/0.997527
b u:WD=verzeut u:PS1=vt u:PS2=veut u:PS3=vereut u:NG=Av u:NG=Ave u:NG=Aver u:NG=v u:NG=ve u:NG=ver u:NG=verz u:NG=e u:NG=er u:NG=erz u:NG=erze u:NG=r u:NG=rz u:NG=rze u:NG=rzeu u:NG=z u:NG=ze u:NG=zeu u:NG=zeut u:NG=e u:NG=eu u:NG=eut u:NG=eutZ u:NG=u u:NG=ut u:NG=utZ u:NG=t u:NG=tZ u:V=eeu u:C=vrzt u:Cs=rtvz u:Vs=eu u:VV=vVrzVVt u:CC=CeCCeuC u:CCVV=CVCCVVC BE	BE	BE/0.997530
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV BE	BE	BE/0.997484
b u:WD=däm u:PS1=dm u:V=ä u:C=dm u:Cs=dm u:Vs=ä u:VV=dVm u:CC=CäC u:CCVV=CVC BE	BE	BE/0.997455
b u:WD=da u:V=a u:C=d u:Cs=d u:Vs=a u:VV=dV u:CC=Ca u:CCVV=CV BE	BE	BE/0.997414

# 0 0.999124
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV ZH	ZH	ZH/0.999606
b u:WD=händ u:PS1=hd u:NG=h u:NG=ä u:NG=n u:NG=d u:V=ä u:C=hnd u:Cs=dhn u:Vs=ä u:VV=hVnd u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.999955
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.999968
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.999983
b u:WD=doo u:PS1=do u:V=oo u:C=d u:Cs=d u:Vs=o u:VV=dVV u:CC=Coo u:CCVV=CVV ZH	ZH	ZH/0.999983
b u:WD=ja u:V=a u:C=j u:Cs=j u:Vs=a u:VV=jV u:CC=Ca u:CCVV=CV ZH	ZH	ZH/0.999985
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.999985
b u:WD=woort u:PS1=wt u:PS2=wort u:NG=Aw u:NG=w u:NG=wo u:NG=o u:NG=oo u:NG=o u:NG=or u:NG=r u:NG=rt u:NG=t u:NG=tZ u:V=oo u:C=wrt u:Cs=rtw u:Vs=o u:VV=wVVrt u:CC=CooCC u:CCVV=CVVCC ZH	ZH	ZH/0.999985
b u:WD=Swaabe u:PS1=Se u:PS2=Swbe u:NG=ASw u:NG=Sw u:NG=Swa u:NG=w u:NG=wa u:NG=waa u:NG=a u:NG=aa u:NG=aab u:NG=a u:NG=ab u:NG=abe u:NG=b u:NG=be u:NG=beZ u:NG=e u:NG=eZ u:V=aae u:C=Swb u:Cs=Sbw u:Vs=ae u:VV=SwVVbV u:CC=CCaaCe u:CCVV=CCVVCV ZH	ZH	ZH/0.999986
b u:WD=pruuKt u:PS1=pt u:PS2=prKt u:NG=Ap u:NG=Apr u:NG=p u:NG=pr u:NG=pru u:NG=r u:NG=ru u:NG=ruu u:NG=u u:NG=uu u:NG=uuK u:NG=u u:NG=uK u:NG=uKt u:NG=Kt u:NG=KtZ u:NG=t u:NG=tZ u:V=uu u:C=prKt u:Cs=Kprt u:Vs=u u:VV=prVVKt u:CC=CCuuCC u:CCVV=CCVVCC ZH	ZH	ZH/0.999987
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC ZH	ZH	ZH/0.999988
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.999990
b u:WD=nöd u:PS1=nd u:V=ö u:C=nd u:Cs=dn u:Vs=ö u:VV=nVd u:CC=CöC u:CCVV=CVC ZH	ZH	ZH/0.999990
b u:WD=naazi u:PS1=ni u:PS2=nazi u:NG=An u:NG=n u:NG=na u:NG=a u:NG=aa u:NG=a u:NG=az u:NG=z u:NG=zi u:NG=i u:NG=iZ u:V=aai u:C=nz u:Cs=nz u:Vs=ai u:VV=nVVzV u:CC=CaaCi u:CCVV=CVVCV ZH	ZH	ZH/0.999973
b u:WD=gsäit u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=sä u:NG=ä u:NG=äi u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=äi u:C=gst u:Cs=gst u:Vs=iä u:VV=gsVVt u:CC=CCäiC u:CCVV=CCVVC ZH	ZH	ZH/0.999958
b u:WD=oder u:PS1=or u:NG=o u:NG=d u:NG=e u:NG=r u:V=oe u:C=dr u:Cs=dr u:Vs=eo u:VV=VdVr u:CC=oCeC u:CCVV=VCVC ZH	ZH	ZH/0.999801

# 0 0.331790
b u:WD=simmer u:PS1=sr u:PS2=sier u:NG=As u:NG=Asi u:NG=s u:NG=si u:NG=sim u:NG=i u:NG=im u:NG=imm u:NG=m u:NG=mm u:NG=mme u:NG=m u:NG=me u:NG=mer u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ie u:C=smmr u:Cs=mrs u:Vs=ei u:VV=sVmmVr u:CC=CiCCeC u:CCVV=CVCCVC ZH	ZH	ZH/0.692155
b u:WD=vom u:PS1=vm u:V=o u:C=vm u:Cs=mv u:Vs=o u:VV=vVm u:CC=CoC u:CCVV=CVC ZH	ZH	ZH/0.692294
b u:WD=sibenesäKzgi u:PS1=si u:PS2=sigi u:PS3=sibzgi u:NG=As u:NG=Asi u:NG=Asib u:NG=Asibe u:NG=Asiben u:NG=s u:NG=si u:NG=sib u:NG=sibe u:NG=siben u:NG=sibene u:NG=i u:NG=ib u:NG=ibe u:NG=iben u:NG=ibene u:NG=ibenes u:NG=b u:NG=be u:NG=ben u:NG=bene u:NG=benes u:NG=benesä u:NG=e u:NG=en u:NG=ene u:NG=enes u:NG=enesä u:NG=enesäK u:NG=n u:NG=ne u:NG=nes u:NG=nesä u:NG=nesäK u:NG=nesäKz u:NG=e u:NG=es u:NG=esä u:NG=esäK u:NG=esäKz u:NG=esäKzg u:NG=s u:NG=sä u:NG=säK u:NG=säKz u:NG=säKzg u:NG=säKzgi u:NG=ä u:NG=äK u:NG=äKz u:NG=äKzg u:NG=äKzgi u:NG=äKzgiZ u:NG=Kz u:NG=Kzg u:NG=Kzgi u:NG=KzgiZ u:NG=z u:NG=zg u:NG=zgi u:NG=zgiZ u:NG=g u:NG=gi u:NG=giZ u:NG=i u:NG=iZ u:V=ieeäi u:C=sbnsKzg u:Cs=Kbgnsz u:Vs=eiä u:VV=sVbVnVsVKzgV u:CC=CiCeCeCäCCCi u:CCVV=CVCVCVCVCCCV ZH	ZH	ZH/0.692418

# 0 0.047506
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V ZH	BS	BS/0.543568
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	BS	BS/0.543756
b u:WD=blindehäim u:PS1=bm u:PS2=blim u:PS3=bliäim u:NG=Ab u:NG=Abl u:NG=Abli u:NG=Ablin u:NG=Ablind u:NG=b u:NG=bl u:NG=bli u:NG=blin u:NG=blind u:NG=blinde u:NG=l u:NG=li u:NG=lin u:NG=lind u:NG=linde u:NG=lindeh u:NG=i u:NG=in u:NG=ind u:NG=inde u:NG=indeh u:NG=indehä u:NG=n u:NG=nd u:NG=nde u:NG=ndeh u:NG=ndehä u:NG=ndehäi u:NG=d u:NG=de u:NG=deh u:NG=dehä u:NG=dehäi u:NG=dehäim u:NG=e u:NG=eh u:NG=ehä u:NG=ehäi u:NG=ehäim u:NG=ehäimZ u:NG=h u:NG=hä u:NG=häi u:NG=häim u:NG=häimZ u:NG=ä u:NG=äi u:NG=äim u:NG=äimZ u:NG=i u:NG=im u:NG=imZ u:NG=m u:NG=mZ u:V=ieäi u:C=blndhm u:Cs=bdhlmn u:Vs=eiä u:VV=blVndVhVVm u:CC=CCiCCeCäiC u:CCVV=CCVCCVCVVC ZH	BS	BS/0.543800
b u:WD=go u:V=o u:C=g u:Cs=g u:Vs=o u:VV=gV u:CC=Co u:CCVV=CV ZH	BS	BS/0.543756
b u:WD=Saffe u:PS1=Se u:PS2=Safe u:NG=Sa u:NG=a u:NG=af u:NG=f u:NG=ff u:NG=f u:NG=fe u:NG=e u:NG=eZ u:V=ae u:C=Sff u:Cs=Sf u:Vs=ae u:VV=SVffV u:CC=CaCCe u:CCVV=CVCCV ZH	BS	BS/0.543558

# 0 0.882000
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.958875
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.959054
b u:WD=dän u:PS1=dn u:V=ä u:C=dn u:Cs=dn u:Vs=ä u:VV=dVn u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.959099

# 0 0.783194
b u:WD=a u:V=a u:C= u:Cs= u:Vs=a u:VV=V u:CC=a u:CCVV=V BE	BE	BE/0.952078
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.952350
b u:WD=KriegsteKniSen u:PS1=Kn u:PS2=Kren u:PS3=KriSen u:NG=AKr u:NG=AKri u:NG=AKrie u:NG=AKrieg u:NG=Kr u:NG=Kri u:NG=Krie u:NG=Krieg u:NG=Kriegs u:NG=r u:NG=ri u:NG=rie u:NG=rieg u:NG=riegs u:NG=riegst u:NG=i u:NG=ie u:NG=ieg u:NG=iegs u:NG=iegst u:NG=iegste u:NG=e u:NG=eg u:NG=egs u:NG=egst u:NG=egste u:NG=egsteK u:NG=g u:NG=gs u:NG=gst u:NG=gste u:NG=gsteK u:NG=gsteKn u:NG=s u:NG=st u:NG=ste u:NG=steK u:NG=steKn u:NG=steKni u:NG=t u:NG=te u:NG=teK u:NG=teKn u:NG=teKni u:NG=teKniS u:NG=e u:NG=eK u:NG=eKn u:NG=eKni u:NG=eKniS u:NG=eKniSe u:NG=Kn u:NG=Kni u:NG=KniS u:NG=KniSe u:NG=KniSen u:NG=n u:NG=ni u:NG=niS u:NG=niSe u:NG=niSen u:NG=niSenZ u:NG=i u:NG=iS u:NG=iSe u:NG=iSen u:NG=iSenZ u:NG=Se u:NG=Sen u:NG=SenZ u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=ieeie u:C=KrgstKnSn u:Cs=KSgnrst u:Vs=ei u:VV=KrVVgstVKnVSVn u:CC=CCieCCCeCCiCeC u:CCVV=CCVVCCCVCCVCVC BE	BE	BE/0.952395
b u:WD=abteilig u:PS1=ag u:PS2=abig u:PS3=abtlig u:NG=Aa u:NG=Aab u:NG=Aabt u:NG=Aabte u:NG=a u:NG=ab u:NG=abt u:NG=abte u:NG=abtei u:NG=b u:NG=bt u:NG=bte u:NG=btei u:NG=bteil u:NG=t u:NG=te u:NG=tei u:NG=teil u:NG=teili u:NG=e u:NG=ei u:NG=eil u:NG=eili u:NG=eilig u:NG=i u:NG=il u:NG=ili u:NG=ilig u:NG=iligZ u:NG=l u:NG=li u:NG=lig u:NG=ligZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=aeii u:C=btlg u:Cs=bglt u:Vs=aei u:VV=VbtVVlVg u:CC=aCCeiCiC u:CCVV=VCCVVCVC BE	BE	BE/0.952430
b u:WD=Sike u:PS1=Se u:NG=i u:NG=k u:NG=e u:V=ie u:C=Sk u:Cs=Sk u:Vs=ei u:VV=SVkV u:CC=CiCe u:CCVV=CVCV BE	BE	BE/0.952248

# 0 0.000074
b u:WD=joo u:PS1=jo u:V=oo u:C=j u:Cs=j u:Vs=o u:VV=jVV u:CC=Coo u:CCVV=CVV BS	ZH	ZH/0.420873
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	ZH	ZH/0.421157
b u:WD=vor u:PS1=vr u:V=o u:C=vr u:Cs=rv u:Vs=o u:VV=vVr u:CC=CoC u:CCVV=CVC BS	ZH	ZH/0.421286
b u:WD=alem u:PS1=am u:NG=a u:NG=l u:NG=e u:NG=m u:V=ae u:C=lm u:Cs=lm u:Vs=ae u:VV=VlVm u:CC=aCeC u:CCVV=VCVC BS	ZH	ZH/0.421379
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC BS	ZH	ZH/0.421390
b u:WD=verluSt u:PS1=vt u:PS2=veSt u:PS3=veruSt u:NG=Av u:NG=Ave u:NG=Aver u:NG=v u:NG=ve u:NG=ver u:NG=verl u:NG=e u:NG=er u:NG=erl u:NG=erlu u:NG=r u:NG=rl u:NG=rlu u:NG=rluS u:NG=l u:NG=lu u:NG=luS u:NG=luSt u:NG=u u:NG=uS u:NG=uSt u:NG=uStZ u:NG=St u:NG=StZ u:NG=t u:NG=tZ u:V=eu u:C=vrlSt u:Cs=Slrtv u:Vs=eu u:VV=vVrlVSt u:CC=CeCCuCC u:CCVV=CVCCVCC BS	ZH	ZH/0.421493
b u:WD=vom u:PS1=vm u:V=o u:C=vm u:Cs=mv u:Vs=o u:VV=vVm u:CC=CoC u:CCVV=CVC BS	ZH	ZH/0.421515
b u:WD=gäld u:PS1=gd u:NG=g u:NG=ä u:NG=l u:NG=d u:V=ä u:C=gld u:Cs=dgl u:Vs=ä u:VV=gVld u:CC=CäCC u:CCVV=CVCC BS	ZH	ZH/0.421545
b u:WD=gäle u:PS1=ge u:NG=g u:NG=ä u:NG=l u:NG=e u:V=äe u:C=gl u:Cs=gl u:Vs=eä u:VV=gVlV u:CC=CäCe u:CCVV=CVCV BS	ZH	ZH/0.421491
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BS	ZH	ZH/0.421452
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C BS	ZH	ZH/0.421226

# 0 0.007768
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	LU	LU/0.485242
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	LU	LU/0.494568
b u:WD=ììmmer u:PS1=ìr u:PS2=ììer u:NG=Aì u:NG=Aìì u:NG=ì u:NG=ìì u:NG=ììm u:NG=ì u:NG=ìm u:NG=ìmm u:NG=m u:NG=mm u:NG=mme u:NG=m u:NG=me u:NG=mer u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ììe u:C=mmr u:Cs=mr u:Vs=eì u:VV=VVmmVr u:CC=ììCCeC u:CCVV=VVCCVC BE	LU	LU/0.502718
b u:WD=wider u:PS1=wr u:PS2=wier u:NG=Aw u:NG=w u:NG=wi u:NG=i u:NG=id u:NG=d u:NG=de u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=wdr u:Cs=drw u:Vs=ei u:VV=wVdVr u:CC=CiCeC u:CCVV=CVCVC BE	LU	LU/0.503461
b u:WD=ììmmer u:PS1=ìr u:PS2=ììer u:NG=Aì u:NG=Aìì u:NG=ì u:NG=ìì u:NG=ììm u:NG=ì u:NG=ìm u:NG=ìmm u:NG=m u:NG=mm u:NG=mme u:NG=m u:NG=me u:NG=mer u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ììe u:C=mmr u:Cs=mr u:Vs=eì u:VV=VVmmVr u:CC=ììCCeC u:CCVV=VVCCVC BE	LU	LU/0.503862
b u:WD=wider u:PS1=wr u:PS2=wier u:NG=Aw u:NG=w u:NG=wi u:NG=i u:NG=id u:NG=d u:NG=de u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=wdr u:Cs=drw u:Vs=ei u:VV=wVdVr u:CC=CiCeC u:CCVV=CVCVC BE	LU	LU/0.503897
b u:WD=ìm u:V=ì u:C=m u:Cs=m u:Vs=ì u:VV=Vm u:CC=ìC u:CCVV=VC BE	LU	LU/0.503690

# 0 0.997399
b u:WD=also u:PS1=ao u:NG=a u:NG=l u:NG=s u:NG=o u:V=ao u:C=ls u:Cs=ls u:Vs=ao u:VV=VlsV u:CC=aCCo u:CCVV=VCCV BS	BS	BS/0.999669
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC BS	BS	BS/0.999794
b u:WD=em u:V=e u:C=m u:Cs=m u:Vs=e u:VV=Vm u:CC=eC u:CCVV=VC BS	BS	BS/0.999810
b u:WD=brüeder u:PS1=br u:PS2=brer u:PS3=brüder u:NG=Ab u:NG=Abr u:NG=Abrü u:NG=b u:NG=br u:NG=brü u:NG=brüe u:NG=r u:NG=rü u:NG=rüe u:NG=rüed u:NG=ü u:NG=üe u:NG=üed u:NG=üede u:NG=e u:NG=ed u:NG=ede u:NG=eder u:NG=d u:NG=de u:NG=der u:NG=derZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=üee u:C=brdr u:Cs=bdr u:Vs=eü u:VV=brVVdVr u:CC=CCüeCeC u:CCVV=CCVVCVC BS	BS	BS/0.999832
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BS	BS	BS/0.999855
b u:WD=brüeder u:PS1=br u:PS2=brer u:PS3=brüder u:NG=Ab u:NG=Abr u:NG=Abrü u:NG=b u:NG=br u:NG=brü u:NG=brüe u:NG=r u:NG=rü u:NG=rüe u:NG=rüed u:NG=ü u:NG=üe u:NG=üed u:NG=üede u:NG=e u:NG=ed u:NG=ede u:NG=eder u:NG=d u:NG=de u:NG=der u:NG=derZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=üee u:C=brdr u:Cs=bdr u:Vs=eü u:VV=brVVdVr u:CC=CCüeCeC u:CCVV=CCVVCVC BS	BS	BS/0.999900
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	BS	BS/0.999964
b u:WD=zwöi u:PS1=zi u:NG=z u:NG=w u:NG=ö u:NG=i u:V=öi u:C=zw u:Cs=wz u:Vs=iö u:VV=zwVV u:CC=CCöi u:CCVV=CCVV BS	BS	BS/0.999970
b u:WD=joor u:PS1=jr u:NG=j u:NG=o u:NG=o u:NG=r u:V=oo u:C=jr u:Cs=jr u:Vs=o u:VV=jVVr u:CC=CooC u:CCVV=CVVC BS	BS	BS/0.999977
b u:WD=èlter u:PS1=èr u:PS2=èler u:NG=Aè u:NG=è u:NG=èl u:NG=l u:NG=lt u:NG=t u:NG=te u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=èe u:C=ltr u:Cs=lrt u:Vs=eè u:VV=VltVr u:CC=èCCeC u:CCVV=VCCVC BS	BS	BS/0.999979
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BS	BS	BS/0.999980
b u:WD=als u:PS1=as u:V=a u:C=ls u:Cs=ls u:Vs=a u:VV=Vls u:CC=aCC u:CCVV=VCC BS	BS	BS/0.999978
b u:WD=ììK u:PS1=ìK u:V=ìì u:C=K u:Cs=K u:Vs=ì u:VV=VVK u:CC=ììC u:CCVV=VVC BS	BS	BS/0.999969
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BS	BS	BS/0.999939
b u:WD=mir u:PS1=mr u:V=i u:C=mr u:Cs=mr u:Vs=i u:VV=mVr u:CC=CiC u:CCVV=CVC BS	BS	BS/0.999939
b u:WD=häi u:PS1=hi u:V=äi u:C=h u:Cs=h u:Vs=iä u:VV=hVV u:CC=Cäi u:CCVV=CVV BS	BS	BS/0.999936
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC BS	BS	BS/0.999843
b u:WD=wunderbaars u:PS1=ws u:PS2=wurs u:PS3=wunars u:NG=Aw u:NG=Awu u:NG=Awun u:NG=Awund u:NG=Awunde u:NG=w u:NG=wu u:NG=wun u:NG=wund u:NG=wunde u:NG=wunder u:NG=u u:NG=un u:NG=und u:NG=unde u:NG=under u:NG=underb u:NG=n u:NG=nd u:NG=nde u:NG=nder u:NG=nderb u:NG=nderba u:NG=d u:NG=de u:NG=der u:NG=derb u:NG=derba u:NG=derbaa u:NG=e u:NG=er u:NG=erb u:NG=erba u:NG=erbaa u:NG=erbaar u:NG=r u:NG=rb u:NG=rba u:NG=rbaa u:NG=rbaar u:NG=rbaars u:NG=b u:NG=ba u:NG=baa u:NG=baar u:NG=baars u:NG=baarsZ u:NG=a u:NG=aa u:NG=aar u:NG=aars u:NG=aarsZ u:NG=a u:NG=ar u:NG=ars u:NG=arsZ u:NG=r u:NG=rs u:NG=rsZ u:NG=s u:NG=sZ u:V=ueaa u:C=wndrbrs u:Cs=bdnrsw u:Vs=aeu u:VV=wVndVrbVVrs u:CC=CuCCeCCaaCC u:CCVV=CVCCVCCVVCC BS	BS	BS/0.999787
