# 0 0.316806
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.993500
b u:WD=o u:V=o u:C= u:Cs= u:Vs=o u:VV=V u:CC=o u:CCVV=V BE	BE	BE/0.993496
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BE	BE	BE/0.993386
b u:WD=ziit u:PS1=zt u:NG=z u:NG=i u:NG=i u:NG=t u:V=ii u:C=zt u:Cs=tz u:Vs=i u:VV=zVVt u:CC=CiiC u:CCVV=CVVC BE	BE	BE/0.993214
b u:WD=lang u:PS1=lg u:NG=l u:NG=a u:NG=n u:NG=g u:V=a u:C=lng u:Cs=gln u:Vs=a u:VV=lVng u:CC=CaCC u:CCVV=CVCC BE	BE	BE/0.993179
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.993149
b u:WD=dütSland u:PS1=dd u:PS2=dünd u:PS3=dütand u:NG=Ad u:NG=Adü u:NG=Adüt u:NG=AdütS u:NG=d u:NG=dü u:NG=düt u:NG=dütS u:NG=dütSl u:NG=ü u:NG=üt u:NG=ütS u:NG=ütSl u:NG=ütSla u:NG=t u:NG=tS u:NG=tSl u:NG=tSla u:NG=tSlan u:NG=Sl u:NG=Sla u:NG=Slan u:NG=Sland u:NG=l u:NG=la u:NG=lan u:NG=land u:NG=landZ u:NG=a u:NG=an u:NG=and u:NG=andZ u:NG=n u:NG=nd u:NG=ndZ u:NG=d u:NG=dZ u:V=üa u:C=dtSlnd u:Cs=Sdlnt u:Vs=aü u:VV=dVtSlVnd u:CC=CüCCCaCC u:CCVV=CVCCCVCC BE	BE	BE/0.993091
b u:WD=gläbt u:PS1=gt u:PS2=glbt u:NG=Ag u:NG=g u:NG=gl u:NG=l u:NG=lä u:NG=ä u:NG=äb u:NG=b u:NG=bt u:NG=t u:NG=tZ u:V=ä u:C=glbt u:Cs=bglt u:Vs=ä u:VV=glVbt u:CC=CCäCC u:CCVV=CCVCC BE	BE	BE/0.992355

# 0 0.211265
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.823396
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.823589
b u:WD=siK u:PS1=sK u:V=i u:C=sK u:Cs=Ks u:Vs=i u:VV=sVK u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.823545
b u:WD=wele u:PS1=we u:NG=w u:NG=e u:NG=l u:NG=e u:V=ee u:C=wl u:Cs=lw u:Vs=e u:VV=wVlV u:CC=CeCe u:CCVV=CVCV ZH	ZH	ZH/0.823504
b u:WD=abhebe u:PS1=ae u:PS2=abbe u:NG=Aa u:NG=Aab u:NG=a u:NG=ab u:NG=abh u:NG=b u:NG=bh u:NG=bhe u:NG=h u:NG=he u:NG=heb u:NG=e u:NG=eb u:NG=ebe u:NG=b u:NG=be u:NG=beZ u:NG=e u:NG=eZ u:V=aee u:C=bhb u:Cs=bh u:Vs=ae u:VV=VbhVbV u:CC=aCCeCe u:CCVV=VCCVCV ZH	ZH	ZH/0.823387
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.823303
b u:WD=den u:PS1=dn u:V=e u:C=dn u:Cs=dn u:Vs=e u:VV=dVn u:CC=CeC u:CCVV=CVC ZH	ZH	ZH/0.823193
b u:WD=übrige u:PS1=üe u:PS2=übge u:NG=Aü u:NG=Aüb u:NG=ü u:NG=üb u:NG=übr u:NG=b u:NG=br u:NG=bri u:NG=r u:NG=ri u:NG=rig u:NG=i u:NG=ig u:NG=ige u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=üie u:C=brg u:Cs=bgr u:Vs=eiü u:VV=VbrVgV u:CC=üCCiCe u:CCVV=VCCVCV ZH	ZH	ZH/0.823168

# 0 0.069916
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.587236
b u:WD=mir u:PS1=mr u:V=i u:C=mr u:Cs=mr u:Vs=i u:VV=mVr u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.587303
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.587352
b u:WD=militäär u:PS1=mr u:PS2=miär u:PS3=miläär u:NG=Am u:NG=Ami u:NG=Amil u:NG=Amili u:NG=m u:NG=mi u:NG=mil u:NG=mili u:NG=milit u:NG=i u:NG=il u:NG=ili u:NG=ilit u:NG=ilitä u:NG=l u:NG=li u:NG=lit u:NG=litä u:NG=litää u:NG=i u:NG=it u:NG=itä u:NG=itää u:NG=itäär u:NG=t u:NG=tä u:NG=tää u:NG=täär u:NG=täärZ u:NG=ä u:NG=ää u:NG=äär u:NG=äärZ u:NG=ä u:NG=är u:NG=ärZ u:NG=r u:NG=rZ u:V=iiää u:C=mltr u:Cs=lmrt u:Vs=iä u:VV=mVlVtVVr u:CC=CiCiCääC u:CCVV=CVCVCVVC ZH	ZH	ZH/0.587386
b u:WD=händ u:PS1=hd u:NG=h u:NG=ä u:NG=n u:NG=d u:V=ä u:C=hnd u:Cs=dhn u:Vs=ä u:VV=hVnd u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.587597

# 0 0.002543
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BS	BS	BS/0.514794
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BS	BS	BS/0.514855
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BS	BS	BS/0.514887
b u:WD=frog u:PS1=fg u:NG=f u:NG=r u:NG=o u:NG=g u:V=o u:C=frg u:Cs=fgr u:Vs=o u:VV=frVg u:CC=CCoC u:CCVV=CCVC BS	BS	BS/0.514914
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BS	BS	BS/0.514904
b u:WD=Kämt u:PS1=Kt u:NG=ä u:NG=m u:NG=t u:V=ä u:C=Kmt u:Cs=Kmt u:Vs=ä u:VV=KVmt u:CC=CäCC u:CCVV=CVCC BS	BS	BS/0.514884
b u:WD=us u:V=u u:C=s u:Cs=s u:Vs=u u:VV=Vs u:CC=uC u:CCVV=VC BS	BS	BS/0.514876
b u:WD=jezerere u:PS1=je u:PS2=jere u:PS3=jezere u:NG=Aj u:NG=Aje u:NG=Ajez u:NG=Ajeze u:NG=j u:NG=je u:NG=jez u:NG=jeze u:NG=jezer u:NG=e u:NG=ez u:NG=eze u:NG=ezer u:NG=ezere u:NG=z u:NG=ze u:NG=zer u:NG=zere u:NG=zerer u:NG=e u:NG=er u:NG=ere u:NG=erer u:NG=erere u:NG=r u:NG=re u:NG=rer u:NG=rere u:NG=rereZ u:NG=e u:NG=er u:NG=ere u:NG=ereZ u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=eeee u:C=jzrr u:Cs=jrz u:Vs=e u:VV=jVzVrVrV u:CC=CeCeCeCe u:CCVV=CVCVCVCV BS	BS	BS/0.514871
b u:WD=zit u:PS1=zt u:V=i u:C=zt u:Cs=tz u:Vs=i u:VV=zVt u:CC=CiC u:CCVV=CVC BS	BS	BS/0.514827

# 0 0.830477
b u:WD=damìts u:PS1=ds u:PS2=dats u:NG=Ad u:NG=Ada u:NG=d u:NG=da u:NG=dam u:NG=a u:NG=am u:NG=amì u:NG=m u:NG=mì u:NG=mìt u:NG=ì u:NG=ìt u:NG=ìts u:NG=t u:NG=ts u:NG=tsZ u:NG=s u:NG=sZ u:V=aì u:C=dmts u:Cs=dmst u:Vs=aì u:VV=dVmVts u:CC=CaCìCC u:CCVV=CVCVCC LU	LU	LU/0.979972
b u:WD=nìd u:PS1=nd u:V=ì u:C=nd u:Cs=dn u:Vs=ì u:VV=nVd u:CC=CìC u:CCVV=CVC LU	LU	LU/0.981233
b u:WD=grad u:PS1=gd u:NG=g u:NG=r u:NG=a u:NG=d u:V=a u:C=grd u:Cs=dgr u:Vs=a u:VV=grVd u:CC=CCaC u:CCVV=CCVC LU	LU	LU/0.981427
b u:WD=draaKoo u:PS1=do u:PS2=droo u:PS3=draKoo u:NG=Ad u:NG=Adr u:NG=Adra u:NG=d u:NG=dr u:NG=dra u:NG=draa u:NG=r u:NG=ra u:NG=raa u:NG=raaK u:NG=a u:NG=aa u:NG=aaK u:NG=aaKo u:NG=a u:NG=aK u:NG=aKo u:NG=aKoo u:NG=Ko u:NG=Koo u:NG=KooZ u:NG=o u:NG=oo u:NG=ooZ u:NG=o u:NG=oZ u:V=aaoo u:C=drK u:Cs=Kdr u:Vs=ao u:VV=drVVKVV u:CC=CCaaCoo u:CCVV=CCVVCVV LU	LU	LU/0.981510
b u:WD=wäärid u:PS1=wd u:PS2=wäid u:NG=Aw u:NG=Awä u:NG=w u:NG=wä u:NG=wää u:NG=ä u:NG=ää u:NG=äär u:NG=ä u:NG=är u:NG=äri u:NG=r u:NG=ri u:NG=rid u:NG=i u:NG=id u:NG=idZ u:NG=d u:NG=dZ u:V=ääi u:C=wrd u:Cs=drw u:Vs=iä u:VV=wVVrVd u:CC=CääCiC u:CCVV=CVVCVC LU	LU	LU/0.981950
b u:WD=aber u:PS1=ar u:NG=a u:NG=b u:NG=e u:NG=r u:V=ae u:C=br u:Cs=br u:Vs=ae u:VV=VbVr u:CC=aCeC u:CCVV=VCVC LU	LU	LU/0.981976
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV LU	LU	LU/0.981993
b u:WD=wäärid u:PS1=wd u:PS2=wäid u:NG=Aw u:NG=Awä u:NG=w u:NG=wä u:NG=wää u:NG=ä u:NG=ää u:NG=äär u:NG=ä u:NG=är u:NG=äri u:NG=r u:NG=ri u:NG=rid u:NG=i u:NG=id u:NG=idZ u:NG=d u:NG=dZ u:V=ääi u:C=wrd u:Cs=drw u:Vs=iä u:VV=wVVrVd u:CC=CääCiC u:CCVV=CVVCVC LU	LU	LU/0.982012
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.981985
b u:WD=useKoo u:PS1=uo u:PS2=usoo u:NG=Au u:NG=Aus u:NG=u u:NG=us u:NG=use u:NG=s u:NG=se u:NG=seK u:NG=e u:NG=eK u:NG=eKo u:NG=Ko u:NG=Koo u:NG=o u:NG=oo u:NG=ooZ u:NG=o u:NG=oZ u:V=ueoo u:C=sK u:Cs=Ks u:Vs=eou u:VV=VsVKVV u:CC=uCeCoo u:CCVV=VCVCVV LU	LU	LU/0.981904

# 0 0.993648
b u:WD=däS u:PS1=dS u:V=ä u:C=dS u:Cs=Sd u:Vs=ä u:VV=dVS u:CC=CäC u:CCVV=CVC BS	BS	BS/0.998986
b u:WD=natürK u:PS1=nK u:PS2=narK u:NG=An u:NG=Ana u:NG=n u:NG=na u:NG=nat u:NG=a u:NG=at u:NG=atü u:NG=t u:NG=tü u:NG=tür u:NG=ü u:NG=ür u:NG=ürK u:NG=r u:NG=rK u:NG=rKZ u:V=aü u:C=ntrK u:Cs=Knrt u:Vs=aü u:VV=nVtVrK u:CC=CaCüCC u:CCVV=CVCVCC BS	BS	BS/0.999325
b u:WD=vol u:PS1=vl u:V=o u:C=vl u:Cs=lv u:Vs=o u:VV=vVl u:CC=CoC u:CCVV=CVC BS	BS	BS/0.999329
b u:WD=abgfaaren u:PS1=an u:PS2=aben u:PS3=abgren u:NG=Aa u:NG=Aab u:NG=Aabg u:NG=Aabgf u:NG=Aabgfa u:NG=a u:NG=ab u:NG=abg u:NG=abgf u:NG=abgfa u:NG=abgfaa u:NG=b u:NG=bg u:NG=bgf u:NG=bgfa u:NG=bgfaa u:NG=bgfaar u:NG=g u:NG=gf u:NG=gfa u:NG=gfaa u:NG=gfaar u:NG=gfaare u:NG=f u:NG=fa u:NG=faa u:NG=faar u:NG=faare u:NG=faaren u:NG=a u:NG=aa u:NG=aar u:NG=aare u:NG=aaren u:NG=aarenZ u:NG=a u:NG=ar u:NG=are u:NG=aren u:NG=arenZ u:NG=r u:NG=re u:NG=ren u:NG=renZ u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=aaae u:C=bgfrn u:Cs=bfgnr u:Vs=ae u:VV=VbgfVVrVn u:CC=aCCCaaCeC u:CCVV=VCCCVVCVC BS	BS	BS/0.999330
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC BS	BS	BS/0.999331
b u:WD=saine u:PS1=se u:PS2=sane u:NG=As u:NG=s u:NG=sa u:NG=a u:NG=ai u:NG=i u:NG=in u:NG=n u:NG=ne u:NG=e u:NG=eZ u:V=aie u:C=sn u:Cs=ns u:Vs=aei u:VV=sVVnV u:CC=CaiCe u:CCVV=CVVCV BS	BS	BS/0.999334
b u:WD=döitSen u:PS1=dn u:PS2=döen u:PS3=döiSen u:NG=Ad u:NG=Adö u:NG=Adöi u:NG=d u:NG=dö u:NG=döi u:NG=döit u:NG=ö u:NG=öi u:NG=öit u:NG=öitS u:NG=i u:NG=it u:NG=itS u:NG=itSe u:NG=t u:NG=tS u:NG=tSe u:NG=tSen u:NG=Se u:NG=Sen u:NG=SenZ u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=öie u:C=dtSn u:Cs=Sdnt u:Vs=eiö u:VV=dVVtSVn u:CC=CöiCCeC u:CCVV=CVVCCVC BS	BS	BS/0.999336
b u:WD=Studènthen u:PS1=Sn u:PS2=Sten u:PS3=Stuhen u:NG=ASt u:NG=AStu u:NG=AStud u:NG=AStudè u:NG=St u:NG=Stu u:NG=Stud u:NG=Studè u:NG=Studèn u:NG=t u:NG=tu u:NG=tud u:NG=tudè u:NG=tudèn u:NG=tudènt u:NG=u u:NG=ud u:NG=udè u:NG=udèn u:NG=udènt u:NG=udènth u:NG=d u:NG=dè u:NG=dèn u:NG=dènt u:NG=dènth u:NG=dènthe u:NG=è u:NG=èn u:NG=ènt u:NG=ènth u:NG=ènthe u:NG=ènthen u:NG=n u:NG=nt u:NG=nth u:NG=nthe u:NG=nthen u:NG=nthenZ u:NG=t u:NG=th u:NG=the u:NG=then u:NG=thenZ u:NG=h u:NG=he u:NG=hen u:NG=henZ u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=uèe u:C=Stdnthn u:Cs=Sdhnt u:Vs=euè u:VV=StVdVnthVn u:CC=CCuCèCCCeC u:CCVV=CCVCVCCCVC BS	BS	BS/0.999336
b u:WD=nìt u:PS1=nt u:V=ì u:C=nt u:Cs=nt u:Vs=ì u:VV=nVt u:CC=CìC u:CCVV=CVC BS	BS	BS/0.999324

# 0 0.053792
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV ZH	ZH	ZH/0.481461
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C ZH	ZH	ZH/0.481623
b u:WD=tänkmaal u:PS1=tl u:PS2=täal u:PS3=tänaal u:NG=At u:NG=Atä u:NG=Atän u:NG=Atänk u:NG=t u:NG=tä u:NG=tän u:NG=tänk u:NG=tänkm u:NG=ä u:NG=än u:NG=änk u:NG=änkm u:NG=änkma u:NG=n u:NG=nk u:NG=nkm u:NG=nkma u:NG=nkmaa u:NG=k u:NG=km u:NG=kma u:NG=kmaa u:NG=kmaal u:NG=m u:NG=ma u:NG=maa u:NG=maal u:NG=maalZ u:NG=a u:NG=aa u:NG=aal u:NG=aalZ u:NG=a u:NG=al u:NG=alZ u:NG=l u:NG=lZ u:V=äaa u:C=tnkml u:Cs=klmnt u:Vs=aä u:VV=tVnkmVVl u:CC=CäCCCaaC u:CCVV=CVCCCVVC ZH	ZH	ZH/0.481697
b u:WD=vom u:PS1=vm u:V=o u:C=vm u:Cs=mv u:Vs=o u:VV=vVm u:CC=CoC u:CCVV=CVC ZH	ZH	ZH/0.481583

# 0 0.727179
b u:WD=eer u:PS1=er u:V=ee u:C=r u:Cs=r u:Vs=e u:VV=VVr u:CC=eeC u:CCVV=VVC BE	BE	BE/0.967448
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.971214
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC BE	BE	BE/0.971515
b u:WD=mueter u:PS1=mr u:PS2=muer u:NG=Am u:NG=Amu u:NG=m u:NG=mu u:NG=mue u:NG=u u:NG=ue u:NG=uet u:NG=e u:NG=et u:NG=ete u:NG=t u:NG=te u:NG=ter u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=uee u:C=mtr u:Cs=mrt u:Vs=eu u:VV=mVVtVr u:CC=CueCeC u:CCVV=CVVCVC BE	BE	BE/0.971707
b u:WD=gseit u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=se u:NG=e u:NG=ei u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=ei u:C=gst u:Cs=gst u:Vs=ei u:VV=gsVVt u:CC=CCeiC u:CCVV=CCVVC BE	BE	BE/0.972160
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC BE	BE	BE/0.972142
b u:WD=mües u:PS1=ms u:NG=m u:NG=ü u:NG=e u:NG=s u:V=üe u:C=ms u:Cs=ms u:Vs=eü u:VV=mVVs u:CC=CüeC u:CCVV=CVVC BE	BE	BE/0.972126
b u:WD=naK u:PS1=nK u:V=a u:C=nK u:Cs=Kn u:Vs=a u:VV=nVK u:CC=CaC u:CCVV=CVC BE	BE	BE/0.972106
b u:WD=pariis u:PS1=ps u:PS2=pais u:NG=Ap u:NG=Apa u:NG=p u:NG=pa u:NG=par u:NG=a u:NG=ar u:NG=ari u:NG=r u:NG=ri u:NG=rii u:NG=i u:NG=ii u:NG=iis u:NG=i u:NG=is u:NG=isZ u:NG=s u:NG=sZ u:V=aii u:C=prs u:Cs=prs u:Vs=ai u:VV=pVrVVs u:CC=CaCiiC u:CCVV=CVCVVC BE	BE	BE/0.972071
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BE	BE	BE/0.971990
b u:WD=wuKe u:PS1=we u:NG=w u:NG=u u:NG=e u:V=ue u:C=wK u:Cs=Kw u:Vs=eu u:VV=wVKV u:CC=CuCe u:CCVV=CVCV BE	BE	BE/0.971516

# 0 0.091444
b u:WD=piloote u:PS1=pe u:PS2=pite u:PS3=pilote u:NG=Ap u:NG=Api u:NG=Apil u:NG=p u:NG=pi u:NG=pil u:NG=pilo u:NG=i u:NG=il u:NG=ilo u:NG=iloo u:NG=l u:NG=lo u:NG=loo u:NG=loot u:NG=o u:NG=oo u:NG=oot u:NG=oote u:NG=o u:NG=ot u:NG=ote u:NG=oteZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=iooe u:C=plt u:Cs=lpt u:Vs=eio u:VV=pVlVVtV u:CC=CiCooCe u:CCVV=CVCVVCV BS	BS	BS/0.550068
b u:WD=häm u:PS1=hm u:V=ä u:C=hm u:Cs=hm u:Vs=ä u:VV=hVm u:CC=CäC u:CCVV=CVC BS	BS	BS/0.550060
b u:WD=mììr u:PS1=mr u:NG=m u:NG=ì u:NG=ì u:NG=r u:V=ìì u:C=mr u:Cs=mr u:Vs=ì u:VV=mVVr u:CC=CììC u:CCVV=CVVC BS	BS	BS/0.550006
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV BS	BS	BS/0.549492

# 0 0.999640
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	BE	BE/0.999997
b u:WD=näKhär u:PS1=nr u:PS2=näär u:NG=An u:NG=Anä u:NG=n u:NG=nä u:NG=näK u:NG=ä u:NG=äK u:NG=äKh u:NG=Kh u:NG=Khä u:NG=h u:NG=hä u:NG=här u:NG=ä u:NG=är u:NG=ärZ u:NG=r u:NG=rZ u:V=ää u:C=nKhr u:Cs=Khnr u:Vs=ä u:VV=nVKhVr u:CC=CäCCäC u:CCVV=CVCCVC BE	BE	BE/1.000000
b u:WD=irgendwie u:PS1=ie u:PS2=irie u:PS3=irgwie u:NG=Ai u:NG=Air u:NG=Airg u:NG=Airge u:NG=Airgen u:NG=i u:NG=ir u:NG=irg u:NG=irge u:NG=irgen u:NG=irgend u:NG=r u:NG=rg u:NG=rge u:NG=rgen u:NG=rgend u:NG=rgendw u:NG=g u:NG=ge u:NG=gen u:NG=gend u:NG=gendw u:NG=gendwi u:NG=e u:NG=en u:NG=end u:NG=endw u:NG=endwi u:NG=endwie u:NG=n u:NG=nd u:NG=ndw u:NG=ndwi u:NG=ndwie u:NG=ndwieZ u:NG=d u:NG=dw u:NG=dwi u:NG=dwie u:NG=dwieZ u:NG=w u:NG=wi u:NG=wie u:NG=wieZ u:NG=i u:NG=ie u:NG=ieZ u:NG=e u:NG=eZ u:V=ieie u:C=rgndw u:Cs=dgnrw u:Vs=ei u:VV=VrgVndwVV u:CC=iCCeCCCie u:CCVV=VCCVCCCVV BE	BE	BE/1.000000
b u:WD=heimers u:PS1=hs u:PS2=hers u:PS3=heiers u:NG=Ah u:NG=Ahe u:NG=Ahei u:NG=h u:NG=he u:NG=hei u:NG=heim u:NG=e u:NG=ei u:NG=eim u:NG=eime u:NG=i u:NG=im u:NG=ime u:NG=imer u:NG=m u:NG=me u:NG=mer u:NG=mers u:NG=e u:NG=er u:NG=ers u:NG=ersZ u:NG=r u:NG=rs u:NG=rsZ u:NG=s u:NG=sZ u:V=eie u:C=hmrs u:Cs=hmrs u:Vs=ei u:VV=hVVmVrs u:CC=CeiCeCC u:CCVV=CVVCVCC BE	BE	BE/1.000000
b u:WD=da u:V=a u:C=d u:Cs=d u:Vs=a u:VV=dV u:CC=Ca u:CCVV=CV BE	BE	BE/1.000000
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C BE	BE	BE/0.999998
b u:WD=stand u:PS1=sd u:PS2=stnd u:NG=As u:NG=s u:NG=st u:NG=t u:NG=ta u:NG=a u:NG=an u:NG=n u:NG=nd u:NG=d u:NG=dZ u:V=a u:C=stnd u:Cs=dnst u:Vs=a u:VV=stVnd u:CC=CCaCC u:CCVV=CCVCC BE	BE	BE/0.999999
b u:WD=praaKt u:PS1=pt u:PS2=prKt u:NG=Ap u:NG=Apr u:NG=p u:NG=pr u:NG=pra u:NG=r u:NG=ra u:NG=raa u:NG=a u:NG=aa u:NG=aaK u:NG=a u:NG=aK u:NG=aKt u:NG=Kt u:NG=KtZ u:NG=t u:NG=tZ u:V=aa u:C=prKt u:Cs=Kprt u:Vs=a u:VV=prVVKt u:CC=CCaaCC u:CCVV=CCVVCC BE	BE	BE/1.000000
b u:WD=dasmer u:PS1=dr u:PS2=daer u:NG=Ad u:NG=Ada u:NG=d u:NG=da u:NG=das u:NG=a u:NG=as u:NG=asm u:NG=s u:NG=sm u:NG=sme u:NG=m u:NG=me u:NG=mer u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ae u:C=dsmr u:Cs=dmrs u:Vs=ae u:VV=dVsmVr u:CC=CaCCeC u:CCVV=CVCCVC BE	BE	BE/0.999999
b u:WD=hei u:PS1=hi u:V=ei u:C=h u:Cs=h u:Vs=ei u:VV=hVV u:CC=Cei u:CCVV=CVV BE	BE	BE/0.999999
b u:WD=Kö̀nne u:PS1=Ke u:PS2=Köne u:NG=AKö u:NG=Kö u:NG=Kö̀ u:NG=ö u:NG=ö̀ u:NG=ö̀n u:NG=̀ u:NG=̀n u:NG=̀nn u:NG=n u:NG=nn u:NG=nne u:NG=n u:NG=ne u:NG=neZ u:NG=e u:NG=eZ u:V=öe u:C=Knn u:Cs=Kn u:Vs=eö u:VV=KV̀nnV u:CC=Cö̀CCe u:CCVV=CV̀CCV BE	BE	BE/0.999942
b u:WD=gaa u:PS1=ga u:V=aa u:C=g u:Cs=g u:Vs=a u:VV=gVV u:CC=Caa u:CCVV=CVV BE	BE	BE/0.999705

# 0 0.812762
b u:WD=läidwese u:PS1=le u:PS2=läse u:PS3=läiese u:NG=Al u:NG=Alä u:NG=Aläi u:NG=Aläid u:NG=l u:NG=lä u:NG=läi u:NG=läid u:NG=läidw u:NG=ä u:NG=äi u:NG=äid u:NG=äidw u:NG=äidwe u:NG=i u:NG=id u:NG=idw u:NG=idwe u:NG=idwes u:NG=d u:NG=dw u:NG=dwe u:NG=dwes u:NG=dwese u:NG=w u:NG=we u:NG=wes u:NG=wese u:NG=weseZ u:NG=e u:NG=es u:NG=ese u:NG=eseZ u:NG=s u:NG=se u:NG=seZ u:NG=e u:NG=eZ u:V=äiee u:C=ldws u:Cs=dlsw u:Vs=eiä u:VV=lVVdwVsV u:CC=CäiCCeCe u:CCVV=CVVCCVCV ZH	ZH	ZH/0.933258
b u:WD=folgendes u:PS1=fs u:PS2=foes u:PS3=foldes u:NG=Af u:NG=Afo u:NG=Afol u:NG=Afolg u:NG=Afolge u:NG=f u:NG=fo u:NG=fol u:NG=folg u:NG=folge u:NG=folgen u:NG=o u:NG=ol u:NG=olg u:NG=olge u:NG=olgen u:NG=olgend u:NG=l u:NG=lg u:NG=lge u:NG=lgen u:NG=lgend u:NG=lgende u:NG=g u:NG=ge u:NG=gen u:NG=gend u:NG=gende u:NG=gendes u:NG=e u:NG=en u:NG=end u:NG=ende u:NG=endes u:NG=endesZ u:NG=n u:NG=nd u:NG=nde u:NG=ndes u:NG=ndesZ u:NG=d u:NG=de u:NG=des u:NG=desZ u:NG=e u:NG=es u:NG=esZ u:NG=s u:NG=sZ u:V=oee u:C=flgnds u:Cs=dfglns u:Vs=eo u:VV=fVlgVndVs u:CC=CoCCeCCeC u:CCVV=CVCCVCCVC ZH	ZH	ZH/0.933258
b u:WD=säge u:PS1=se u:NG=s u:NG=ä u:NG=g u:NG=e u:V=äe u:C=sg u:Cs=gs u:Vs=eä u:VV=sVgV u:CC=CäCe u:CCVV=CVCV ZH	ZH	ZH/0.933169

# 0 0.023313
b u:WD=am u:V=a u:C=m u:Cs=m u:Vs=a u:VV=Vm u:CC=aC u:CCVV=VC BE	ZH	ZH/0.687327
b u:WD=aafang u:PS1=ag u:PS2=aang u:NG=Aa u:NG=Aaa u:NG=a u:NG=aa u:NG=aaf u:NG=a u:NG=af u:NG=afa u:NG=f u:NG=fa u:NG=fan u:NG=a u:NG=an u:NG=ang u:NG=n u:NG=ng u:NG=ngZ u:NG=g u:NG=gZ u:V=aaa u:C=fng u:Cs=fgn u:Vs=a u:VV=VVfVng u:CC=aaCaCC u:CCVV=VVCVCC BE	ZH	ZH/0.687536
