# 0 0.960598
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC BE	BE	BE/0.994313
b u:WD=ir u:V=i u:C=r u:Cs=r u:Vs=i u:VV=Vr u:CC=iC u:CCVV=VC BE	BE	BE/0.994268
b u:WD=KirKe u:PS1=Ke u:PS2=KiKe u:NG=Ki u:NG=i u:NG=ir u:NG=r u:NG=rK u:NG=Ke u:NG=e u:NG=eZ u:V=ie u:C=KrK u:Cs=Kr u:Vs=ei u:VV=KVrKV u:CC=CiCCe u:CCVV=CVCCV BE	BE	BE/0.994151

# 0 0.515188
b u:WD=immer u:PS1=ir u:PS2=imer u:NG=Ai u:NG=i u:NG=im u:NG=m u:NG=mm u:NG=m u:NG=me u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=mmr u:Cs=mr u:Vs=ei u:VV=VmmVr u:CC=iCCeC u:CCVV=VCCVC ZH	BE	BE/0.801640
b u:WD=mee u:PS1=me u:V=ee u:C=m u:Cs=m u:Vs=e u:VV=mVV u:CC=Cee u:CCVV=CVV ZH	BE	BE/0.801688
b u:WD=gmärkt u:PS1=gt u:PS2=gmkt u:NG=Ag u:NG=Agm u:NG=g u:NG=gm u:NG=gmä u:NG=m u:NG=mä u:NG=mär u:NG=ä u:NG=är u:NG=ärk u:NG=r u:NG=rk u:NG=rkt u:NG=k u:NG=kt u:NG=ktZ u:NG=t u:NG=tZ u:V=ä u:C=gmrkt u:Cs=gkmrt u:Vs=ä u:VV=gmVrkt u:CC=CCäCCC u:CCVV=CCVCCC ZH	BE	BE/0.801642

# 0 0.802797
b u:WD=wi u:V=i u:C=w u:Cs=w u:Vs=i u:VV=wV u:CC=Ci u:CCVV=CV BE	BE	BE/0.956960
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C BE	BE	BE/0.957003
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC BE	BE	BE/0.957026
b u:WD=eerSte u:PS1=ee u:PS2=eete u:NG=Ae u:NG=Aee u:NG=e u:NG=ee u:NG=eer u:NG=e u:NG=er u:NG=erS u:NG=r u:NG=rS u:NG=rSt u:NG=St u:NG=Ste u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=eee u:C=rSt u:Cs=Srt u:Vs=e u:VV=VVrStV u:CC=eeCCCe u:CCVV=VVCCCV BE	BE	BE/0.957049
b u:WD=wäutKrieg u:PS1=wg u:PS2=wäeg u:PS3=wäuieg u:NG=Aw u:NG=Awä u:NG=Awäu u:NG=Awäut u:NG=AwäutK u:NG=w u:NG=wä u:NG=wäu u:NG=wäut u:NG=wäutK u:NG=wäutKr u:NG=ä u:NG=äu u:NG=äut u:NG=äutK u:NG=äutKr u:NG=äutKri u:NG=u u:NG=ut u:NG=utK u:NG=utKr u:NG=utKri u:NG=utKrie u:NG=t u:NG=tK u:NG=tKr u:NG=tKri u:NG=tKrie u:NG=tKrieg u:NG=Kr u:NG=Kri u:NG=Krie u:NG=Krieg u:NG=KriegZ u:NG=r u:NG=ri u:NG=rie u:NG=rieg u:NG=riegZ u:NG=i u:NG=ie u:NG=ieg u:NG=iegZ u:NG=e u:NG=eg u:NG=egZ u:NG=g u:NG=gZ u:V=äuie u:C=wtKrg u:Cs=Kgrtw u:Vs=eiuä u:VV=wVVtKrVVg u:CC=CäuCCCieC u:CCVV=CVVCCCVVC BE	BE	BE/0.957063

# 0 0.003422
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.444311
b u:WD=mues u:PS1=ms u:NG=m u:NG=u u:NG=e u:NG=s u:V=ue u:C=ms u:Cs=ms u:Vs=eu u:VV=mVVs u:CC=CueC u:CCVV=CVVC BE	BE	BE/0.444365
b u:WD=wider u:PS1=wr u:PS2=wier u:NG=Aw u:NG=w u:NG=wi u:NG=i u:NG=id u:NG=d u:NG=de u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=wdr u:Cs=drw u:Vs=ei u:VV=wVdVr u:CC=CiCeC u:CCVV=CVCVC BE	BE	BE/0.444393
b u:WD=emau u:PS1=eu u:NG=e u:NG=m u:NG=a u:NG=u u:V=eau u:C=m u:Cs=m u:Vs=aeu u:VV=VmVV u:CC=eCau u:CCVV=VCVV BE	BE	BE/0.444429
b u:WD=en u:V=e u:C=n u:Cs=n u:Vs=e u:VV=Vn u:CC=eC u:CCVV=VC BE	BE	BE/0.444373
b u:WD=andere u:PS1=ae u:PS2=anre u:NG=Aa u:NG=Aan u:NG=a u:NG=an u:NG=and u:NG=n u:NG=nd u:NG=nde u:NG=d u:NG=de u:NG=der u:NG=e u:NG=er u:NG=ere u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=aee u:C=ndr u:Cs=dnr u:Vs=ae u:VV=VndVrV u:CC=aCCeCe u:CCVV=VCCVCV BE	BE	BE/0.444390
b u:WD=nää u:PS1=nä u:V=ää u:C=n u:Cs=n u:Vs=ä u:VV=nVV u:CC=Cää u:CCVV=CVV BE	BE	BE/0.444357

# 0 0.013566
b u:WD=angSt u:PS1=at u:PS2=anSt u:NG=Aa u:NG=a u:NG=an u:NG=n u:NG=ng u:NG=g u:NG=gS u:NG=St u:NG=t u:NG=tZ u:V=a u:C=ngSt u:Cs=Sgnt u:Vs=a u:VV=VngSt u:CC=aCCCC u:CCVV=VCCCC LU	BE	BE/0.488201
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV LU	BE	BE/0.488283
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C LU	BE	BE/0.488340
b u:WD=vil u:PS1=vl u:V=i u:C=vl u:Cs=lv u:Vs=i u:VV=vVl u:CC=CiC u:CCVV=CVC LU	BE	BE/0.488385
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C LU	BE	BE/0.488461
b u:WD=säge u:PS1=se u:NG=s u:NG=ä u:NG=g u:NG=e u:V=äe u:C=sg u:Cs=gs u:Vs=eä u:VV=sVgV u:CC=CäCe u:CCVV=CVCV LU	BE	BE/0.488512

# 0 0.498714
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC LU	BE	BE/0.890461
b u:WD=megliKSt u:PS1=mt u:PS2=meSt u:PS3=megKSt u:NG=Am u:NG=Ame u:NG=Ameg u:NG=Amegl u:NG=m u:NG=me u:NG=meg u:NG=megl u:NG=megli u:NG=e u:NG=eg u:NG=egl u:NG=egli u:NG=egliK u:NG=g u:NG=gl u:NG=gli u:NG=gliK u:NG=gliKS u:NG=l u:NG=li u:NG=liK u:NG=liKS u:NG=liKSt u:NG=i u:NG=iK u:NG=iKS u:NG=iKSt u:NG=iKStZ u:NG=KSt u:NG=KStZ u:NG=St u:NG=StZ u:NG=t u:NG=tZ u:V=ei u:C=mglKSt u:Cs=KSglmt u:Vs=ei u:VV=mVglVKSt u:CC=CeCCiCCC u:CCVV=CVCCVCCC LU	BE	BE/0.890597
b u:WD=nid u:PS1=nd u:V=i u:C=nd u:Cs=dn u:Vs=i u:VV=nVd u:CC=CiC u:CCVV=CVC LU	BE	BE/0.890585
b u:WD=vil u:PS1=vl u:V=i u:C=vl u:Cs=lv u:Vs=i u:VV=vVl u:CC=CiC u:CCVV=CVC LU	BE	BE/0.890539
b u:WD=gKoStet u:PS1=gt u:PS2=gKet u:PS3=gKotet u:NG=Ag u:NG=AgK u:NG=AgKo u:NG=g u:NG=gK u:NG=gKo u:NG=gKoS u:NG=Ko u:NG=KoS u:NG=KoSt u:NG=o u:NG=oS u:NG=oSt u:NG=oSte u:NG=St u:NG=Ste u:NG=Stet u:NG=t u:NG=te u:NG=tet u:NG=tetZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=oe u:C=gKStt u:Cs=KSgt u:Vs=eo u:VV=gKVStVt u:CC=CCoCCeC u:CCVV=CCVCCVC LU	BE	BE/0.890511
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	BE	BE/0.890406

# 0 0.719421
b u:WD=wil u:PS1=wl u:V=i u:C=wl u:Cs=lw u:Vs=i u:VV=wVl u:CC=CiC u:CCVV=CVC BS	BS	BS/0.959739
b u:WD=aifaK u:PS1=aK u:PS2=aiaK u:NG=Aa u:NG=a u:NG=ai u:NG=i u:NG=if u:NG=f u:NG=fa u:NG=a u:NG=aK u:V=aia u:C=fK u:Cs=Kf u:Vs=ai u:VV=VVfVK u:CC=aiCaC u:CCVV=VVCVC BS	BS	BS/0.959810
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BS	BS	BS/0.959832
b u:WD=bruefsmilitèèr u:PS1=br u:PS2=brèr u:PS3=bruèèr u:NG=Ab u:NG=Abr u:NG=Abru u:NG=Abrue u:NG=Abruef u:NG=b u:NG=br u:NG=bru u:NG=brue u:NG=bruef u:NG=bruefs u:NG=r u:NG=ru u:NG=rue u:NG=ruef u:NG=ruefs u:NG=ruefsm u:NG=u u:NG=ue u:NG=uef u:NG=uefs u:NG=uefsm u:NG=uefsmi u:NG=e u:NG=ef u:NG=efs u:NG=efsm u:NG=efsmi u:NG=efsmil u:NG=f u:NG=fs u:NG=fsm u:NG=fsmi u:NG=fsmil u:NG=fsmili u:NG=s u:NG=sm u:NG=smi u:NG=smil u:NG=smili u:NG=smilit u:NG=m u:NG=mi u:NG=mil u:NG=mili u:NG=milit u:NG=militè u:NG=i u:NG=il u:NG=ili u:NG=ilit u:NG=ilitè u:NG=ilitèè u:NG=l u:NG=li u:NG=lit u:NG=litè u:NG=litèè u:NG=litèèr u:NG=i u:NG=it u:NG=itè u:NG=itèè u:NG=itèèr u:NG=itèèrZ u:NG=t u:NG=tè u:NG=tèè u:NG=tèèr u:NG=tèèrZ u:NG=è u:NG=èè u:NG=èèr u:NG=èèrZ u:NG=è u:NG=èr u:NG=èrZ u:NG=r u:NG=rZ u:V=ueiièè u:C=brfsmltr u:Cs=bflmrst u:Vs=eiuè u:VV=brVVfsmVlVtVVr u:CC=CCueCCCiCiCèèC u:CCVV=CCVVCCCVCVCVVC BS	BS	BS/0.959847
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	BS	BS/0.959829
b u:WD=siK u:PS1=sK u:V=i u:C=sK u:Cs=Ks u:Vs=i u:VV=sVK u:CC=CiC u:CCVV=CVC BS	BS	BS/0.959644
b u:WD=bewusst u:PS1=bt u:PS2=best u:PS3=bewsst u:NG=Ab u:NG=Abe u:NG=Abew u:NG=b u:NG=be u:NG=bew u:NG=bewu u:NG=e u:NG=ew u:NG=ewu u:NG=ewus u:NG=w u:NG=wu u:NG=wus u:NG=wuss u:NG=u u:NG=us u:NG=uss u:NG=usst u:NG=s u:NG=ss u:NG=sst u:NG=sstZ u:NG=s u:NG=st u:NG=stZ u:NG=t u:NG=tZ u:V=eu u:C=bwsst u:Cs=bstw u:Vs=eu u:VV=bVwVsst u:CC=CeCuCCC u:CCVV=CVCVCCC BS	BS	BS/0.959415
b u:WD=woorde u:PS1=we u:PS2=wode u:NG=Aw u:NG=Awo u:NG=w u:NG=wo u:NG=woo u:NG=o u:NG=oo u:NG=oor u:NG=o u:NG=or u:NG=ord u:NG=r u:NG=rd u:NG=rde u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ooe u:C=wrd u:Cs=drw u:Vs=eo u:VV=wVVrdV u:CC=CooCCe u:CCVV=CVVCCV BS	BS	BS/0.959261

# 0 0.000025
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC LU	BE	BE/0.533954
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	BE	BE/0.534061
b u:WD=dää u:PS1=dä u:V=ää u:C=d u:Cs=d u:Vs=ä u:VV=dVV u:CC=Cää u:CCVV=CVV LU	BE	BE/0.534083
b u:WD=robèrt u:PS1=rt u:PS2=rort u:NG=Ar u:NG=Aro u:NG=r u:NG=ro u:NG=rob u:NG=o u:NG=ob u:NG=obè u:NG=b u:NG=bè u:NG=bèr u:NG=è u:NG=èr u:NG=èrt u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=oè u:C=rbrt u:Cs=brt u:Vs=oè u:VV=rVbVrt u:CC=CoCèCC u:CCVV=CVCVCC LU	BE	BE/0.534142
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV LU	BE	BE/0.534894
b u:WD=äbe u:PS1=äe u:V=äe u:C=b u:Cs=b u:Vs=eä u:VV=VbV u:CC=äCe u:CCVV=VCV LU	BE	BE/0.535623
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V LU	BE	BE/0.535906
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	BE	BE/0.535982
b u:WD=Swiiz u:PS1=Sz u:PS2=Swiz u:NG=Sw u:NG=w u:NG=wi u:NG=i u:NG=ii u:NG=i u:NG=iz u:NG=z u:NG=zZ u:V=ii u:C=Swz u:Cs=Swz u:Vs=i u:VV=SwVVz u:CC=CCiiC u:CCVV=CCVVC LU	BE	BE/0.536065
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V LU	BE	BE/0.536149
b u:WD=paar u:PS1=pr u:NG=p u:NG=a u:NG=a u:NG=r u:V=aa u:C=pr u:Cs=pr u:Vs=a u:VV=pVVr u:CC=CaaC u:CCVV=CVVC LU	BE	BE/0.536211
b u:WD=jaar u:PS1=jr u:NG=j u:NG=a u:NG=a u:NG=r u:V=aa u:C=jr u:Cs=jr u:Vs=a u:VV=jVVr u:CC=CaaC u:CCVV=CVVC LU	BE	BE/0.536246
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V LU	BE	BE/0.536301
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	BE	BE/0.536308
b u:WD=Steu u:PS1=Su u:NG=t u:NG=e u:NG=u u:V=eu u:C=St u:Cs=St u:Vs=eu u:VV=StVV u:CC=CCeu u:CCVV=CCVV LU	BE	BE/0.536318
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV LU	BE	BE/0.536269
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC LU	BE	BE/0.536157

# 0 0.959486
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	BE	BE/0.993288
b u:WD=doo u:PS1=do u:V=oo u:C=d u:Cs=d u:Vs=o u:VV=dVV u:CC=Coo u:CCVV=CVV BE	BE	BE/0.993233
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.993161
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.993107
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BE	BE	BE/0.993063
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BE	BE	BE/0.992932

# 0 0.918846
b u:WD=sägemer u:PS1=sr u:PS2=säer u:PS3=sägmer u:NG=As u:NG=Asä u:NG=Asäg u:NG=s u:NG=sä u:NG=säg u:NG=säge u:NG=ä u:NG=äg u:NG=äge u:NG=ägem u:NG=g u:NG=ge u:NG=gem u:NG=geme u:NG=e u:NG=em u:NG=eme u:NG=emer u:NG=m u:NG=me u:NG=mer u:NG=merZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=äee u:C=sgmr u:Cs=gmrs u:Vs=eä u:VV=sVgVmVr u:CC=CäCeCeC u:CCVV=CVCVCVC BS	BS	BS/0.972379
b u:WD=emòl u:PS1=el u:NG=e u:NG=m u:NG=ò u:NG=l u:V=eò u:C=ml u:Cs=lm u:Vs=eò u:VV=VmVl u:CC=eCòC u:CCVV=VCVC BS	BS	BS/0.972417
b u:WD=äu u:V=äu u:C= u:Cs= u:Vs=uä u:VV=VV u:CC=äu u:CCVV=VV BS	BS	BS/0.971750

# 0 0.216749
b u:WD=naK u:PS1=nK u:V=a u:C=nK u:Cs=Kn u:Vs=a u:VV=nVK u:CC=CaC u:CCVV=CVC BS	BS	BS/0.736513
b u:WD=baasel u:PS1=bl u:PS2=bael u:NG=Ab u:NG=Aba u:NG=b u:NG=ba u:NG=baa u:NG=a u:NG=aa u:NG=aas u:NG=a u:NG=as u:NG=ase u:NG=s u:NG=se u:NG=sel u:NG=e u:NG=el u:NG=elZ u:NG=l u:NG=lZ u:V=aae u:C=bsl u:Cs=bls u:Vs=ae u:VV=bVVsVl u:CC=CaaCeC u:CCVV=CVVCVC BS	BS	BS/0.736632
b u:WD=gfaare u:PS1=ge u:PS2=gfre u:NG=Ag u:NG=Agf u:NG=g u:NG=gf u:NG=gfa u:NG=f u:NG=fa u:NG=faa u:NG=a u:NG=aa u:NG=aar u:NG=a u:NG=ar u:NG=are u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=aae u:C=gfr u:Cs=fgr u:Vs=ae u:VV=gfVVrV u:CC=CCaaCe u:CCVV=CCVVCV BS	BS	BS/0.736574
b u:WD=mi u:V=i u:C=m u:Cs=m u:Vs=i u:VV=mV u:CC=Ci u:CCVV=CV BS	BS	BS/0.736536
b u:WD=maa u:PS1=ma u:V=aa u:C=m u:Cs=m u:Vs=a u:VV=mVV u:CC=Caa u:CCVV=CVV BS	BS	BS/0.736401

# 0 0.952546
b u:WD=bèèrn u:PS1=bn u:PS2=bèrn u:NG=Ab u:NG=b u:NG=bè u:NG=è u:NG=èè u:NG=è u:NG=èr u:NG=r u:NG=rn u:NG=n u:NG=nZ u:V=èè u:C=brn u:Cs=bnr u:Vs=è u:VV=bVVrn u:CC=CèèCC u:CCVV=CVVCC ZH	ZH	ZH/0.992941
b u:WD=obe u:PS1=oe u:V=oe u:C=b u:Cs=b u:Vs=eo u:VV=VbV u:CC=oCe u:CCVV=VCV ZH	ZH	ZH/0.993059
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC ZH	ZH	ZH/0.993078
b u:WD=ängliS u:PS1=äS u:PS2=äniS u:NG=Aä u:NG=Aän u:NG=ä u:NG=än u:NG=äng u:NG=n u:NG=ng u:NG=ngl u:NG=g u:NG=gl u:NG=gli u:NG=l u:NG=li u:NG=liS u:NG=i u:NG=iS u:NG=iSZ u:V=äi u:C=nglS u:Cs=Sgln u:Vs=iä u:VV=VnglVS u:CC=äCCCiC u:CCVV=VCCCVC ZH	ZH	ZH/0.993115
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.993120
b u:WD=ängliSe u:PS1=äe u:PS2=änSe u:PS3=ängiSe u:NG=Aä u:NG=Aän u:NG=Aäng u:NG=ä u:NG=än u:NG=äng u:NG=ängl u:NG=n u:NG=ng u:NG=ngl u:NG=ngli u:NG=g u:NG=gl u:NG=gli u:NG=gliS u:NG=l u:NG=li u:NG=liS u:NG=liSe u:NG=i u:NG=iS u:NG=iSe u:NG=iSeZ u:NG=Se u:NG=SeZ u:NG=e u:NG=eZ u:V=äie u:C=nglS u:Cs=Sgln u:Vs=eiä u:VV=VnglVSV u:CC=äCCCiCe u:CCVV=VCCCVCV ZH	ZH	ZH/0.993123
b u:WD=gsantSaft u:PS1=gt u:PS2=gsft u:PS3=gsaaft u:NG=Ag u:NG=Ags u:NG=Agsa u:NG=Agsan u:NG=Agsant u:NG=g u:NG=gs u:NG=gsa u:NG=gsan u:NG=gsant u:NG=gsantS u:NG=s u:NG=sa u:NG=san u:NG=sant u:NG=santS u:NG=santSa u:NG=a u:NG=an u:NG=ant u:NG=antS u:NG=antSa u:NG=antSaf u:NG=n u:NG=nt u:NG=ntS u:NG=ntSa u:NG=ntSaf u:NG=ntSaft u:NG=t u:NG=tS u:NG=tSa u:NG=tSaf u:NG=tSaft u:NG=tSaftZ u:NG=Sa u:NG=Saf u:NG=Saft u:NG=SaftZ u:NG=a u:NG=af u:NG=aft u:NG=aftZ u:NG=f u:NG=ft u:NG=ftZ u:NG=t u:NG=tZ u:V=aa u:C=gsntSft u:Cs=Sfgnst u:Vs=a u:VV=gsVntSVft u:CC=CCaCCCaCC u:CCVV=CCVCCCVCC ZH	ZH	ZH/0.993114

# 0 0.989626
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BS	BS	BS/0.999368
b u:WD=häi u:PS1=hi u:V=äi u:C=h u:Cs=h u:Vs=iä u:VV=hVV u:CC=Cäi u:CCVV=CVV BS	BS	BS/0.999465
b u:WD=ame u:PS1=ae u:V=ae u:C=m u:Cs=m u:Vs=ae u:VV=VmV u:CC=aCe u:CCVV=VCV BS	BS	BS/0.999462
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC BS	BS	BS/0.999466
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV BS	BS	BS/0.999467
b u:WD=daas u:PS1=ds u:NG=d u:NG=a u:NG=a u:NG=s u:V=aa u:C=ds u:Cs=ds u:Vs=a u:VV=dVVs u:CC=CaaC u:CCVV=CVVC BS	BS	BS/0.999466
b u:WD=erfaare u:PS1=ee u:PS2=erre u:PS3=erfare u:NG=Ae u:NG=Aer u:NG=Aerf u:NG=e u:NG=er u:NG=erf u:NG=erfa u:NG=r u:NG=rf u:NG=rfa u:NG=rfaa u:NG=f u:NG=fa u:NG=faa u:NG=faar u:NG=a u:NG=aa u:NG=aar u:NG=aare u:NG=a u:NG=ar u:NG=are u:NG=areZ u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=eaae u:C=rfr u:Cs=fr u:Vs=ae u:VV=VrfVVrV u:CC=eCCaaCe u:CCVV=VCCVVCV BS	BS	BS/0.999465
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BS	BS	BS/0.999464
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BS	BS	BS/0.999463
b u:WD=mim u:PS1=mm u:V=i u:C=mm u:Cs=m u:Vs=i u:VV=mVm u:CC=CiC u:CCVV=CVC BS	BS	BS/0.999461
b u:WD=maa u:PS1=ma u:V=aa u:C=m u:Cs=m u:Vs=a u:VV=mVV u:CC=Caa u:CCVV=CVV BS	BS	BS/0.999458
b u:WD=gsäit u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=sä u:NG=ä u:NG=äi u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=äi u:C=gst u:Cs=gst u:Vs=iä u:VV=gsVVt u:CC=CCäiC u:CCVV=CCVVC BS	BS	BS/0.999451
b u:WD=häi u:PS1=hi u:V=äi u:C=h u:Cs=h u:Vs=iä u:VV=hVV u:CC=Cäi u:CCVV=CVV BS	BS	BS/0.999447
b u:WD=dä u:V=ä u:C=d u:Cs=d u:Vs=ä u:VV=dV u:CC=Cä u:CCVV=CV BS	BS	BS/0.999374
b u:WD=dèèt u:PS1=dt u:NG=d u:NG=è u:NG=è u:NG=t u:V=èè u:C=dt u:Cs=dt u:Vs=è u:VV=dVVt u:CC=CèèC u:CCVV=CVVC BS	BS	BS/0.999295
b u:WD=lieber u:PS1=lr u:PS2=lier u:NG=Al u:NG=Ali u:NG=l u:NG=li u:NG=lie u:NG=i u:NG=ie u:NG=ieb u:NG=e u:NG=eb u:NG=ebe u:NG=b u:NG=be u:NG=ber u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=iee u:C=lbr u:Cs=blr u:Vs=ei u:VV=lVVbVr u:CC=CieCeC u:CCVV=CVVCVC BS	BS	BS/0.999181
b u:WD=Saffe u:PS1=Se u:PS2=Safe u:NG=Sa u:NG=a u:NG=af u:NG=f u:NG=ff u:NG=f u:NG=fe u:NG=e u:NG=eZ u:V=ae u:C=Sff u:Cs=Sf u:Vs=ae u:VV=SVffV u:CC=CaCCe u:CCVV=CVCCV BS	BS	BS/0.998823

# 0 0.009538
b u:WD=son u:PS1=sn u:V=o u:C=sn u:Cs=ns u:Vs=o u:VV=sVn u:CC=CoC u:CCVV=CVC BE	LU	LU/0.394184
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BE	LU	LU/0.394432
b u:WD=Kliine u:PS1=Ke u:PS2=Klne u:NG=AKl u:NG=Kl u:NG=Kli u:NG=l u:NG=li u:NG=lii u:NG=i u:NG=ii u:NG=iin u:NG=i u:NG=in u:NG=ine u:NG=n u:NG=ne u:NG=neZ u:NG=e u:NG=eZ u:V=iie u:C=Kln u:Cs=Kln u:Vs=ei u:VV=KlVVnV u:CC=CCiiCe u:CCVV=CCVVCV BE	LU	LU/0.394451
b u:WD=näbelräge u:PS1=ne u:PS2=näge u:PS3=näbäge u:NG=An u:NG=Anä u:NG=Anäb u:NG=Anäbe u:NG=Anäbel u:NG=n u:NG=nä u:NG=näb u:NG=näbe u:NG=näbel u:NG=näbelr u:NG=ä u:NG=äb u:NG=äbe u:NG=äbel u:NG=äbelr u:NG=äbelrä u:NG=b u:NG=be u:NG=bel u:NG=belr u:NG=belrä u:NG=belräg u:NG=e u:NG=el u:NG=elr u:NG=elrä u:NG=elräg u:NG=elräge u:NG=l u:NG=lr u:NG=lrä u:NG=lräg u:NG=lräge u:NG=lrägeZ u:NG=r u:NG=rä u:NG=räg u:NG=räge u:NG=rägeZ u:NG=ä u:NG=äg u:NG=äge u:NG=ägeZ u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=äeäe u:C=nblrg u:Cs=bglnr u:Vs=eä u:VV=nVbVlrVgV u:CC=CäCeCCäCe u:CCVV=CVCVCCVCV BE	LU	LU/0.394398
b u:WD=ja u:V=a u:C=j u:Cs=j u:Vs=a u:VV=jV u:CC=Ca u:CCVV=CV BE	LU	LU/0.394331

# 0 0.320004
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC LU	ZH	ZH/0.752074
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC LU	ZH	ZH/0.752149
