# 0 0.673707
b u:WD=ineme u:PS1=ie u:PS2=inme u:NG=Ai u:NG=i u:NG=in u:NG=n u:NG=ne u:NG=e u:NG=em u:NG=m u:NG=me u:NG=e u:NG=eZ u:V=iee u:C=nm u:Cs=mn u:Vs=ei u:VV=VnVmV u:CC=iCeCe u:CCVV=VCVCV LU	LU	LU/0.995282
b u:WD=S u:V= u:C=S u:Cs=S u:Vs= u:VV=S u:CC=C u:CCVV=C LU	LU	LU/0.995153
b u:WD=ineme u:PS1=ie u:PS2=inme u:NG=Ai u:NG=i u:NG=in u:NG=n u:NG=ne u:NG=e u:NG=em u:NG=m u:NG=me u:NG=e u:NG=eZ u:V=iee u:C=nm u:Cs=mn u:Vs=ei u:VV=VnVmV u:CC=iCeCe u:CCVV=VCVCV LU	LU	LU/0.995041
b u:WD=Stal u:PS1=Sl u:NG=t u:NG=a u:NG=l u:V=a u:C=Stl u:Cs=Slt u:Vs=a u:VV=StVl u:CC=CCaC u:CCVV=CCVC LU	LU	LU/0.994877
b u:WD=näbezue u:PS1=ne u:PS2=näue u:PS3=näbzue u:NG=An u:NG=Anä u:NG=Anäb u:NG=n u:NG=nä u:NG=näb u:NG=näbe u:NG=ä u:NG=äb u:NG=äbe u:NG=äbez u:NG=b u:NG=be u:NG=bez u:NG=bezu u:NG=e u:NG=ez u:NG=ezu u:NG=ezue u:NG=z u:NG=zu u:NG=zue u:NG=zueZ u:NG=u u:NG=ue u:NG=ueZ u:NG=e u:NG=eZ u:V=äeue u:C=nbz u:Cs=bnz u:Vs=euä u:VV=nVbVzVV u:CC=CäCeCue u:CCVV=CVCVCVV LU	LU	LU/0.994659

# 0 0.328402
b u:WD=so u:V=o u:C=s u:Cs=s u:Vs=o u:VV=sV u:CC=Co u:CCVV=CV LU	LU	LU/0.830265
b u:WD=weli u:PS1=wi u:NG=w u:NG=e u:NG=l u:NG=i u:V=ei u:C=wl u:Cs=lw u:Vs=ei u:VV=wVlV u:CC=CeCi u:CCVV=CVCV LU	LU	LU/0.830611
b u:WD=weli u:PS1=wi u:NG=w u:NG=e u:NG=l u:NG=i u:V=ei u:C=wl u:Cs=lw u:Vs=ei u:VV=wVlV u:CC=CeCi u:CCVV=CVCV LU	LU	LU/0.830684
b u:WD=frekwänzen u:PS1=fn u:PS2=fren u:PS3=frezen u:NG=Af u:NG=Afr u:NG=Afre u:NG=Afrek u:NG=Afrekw u:NG=f u:NG=fr u:NG=fre u:NG=frek u:NG=frekw u:NG=frekwä u:NG=r u:NG=re u:NG=rek u:NG=rekw u:NG=rekwä u:NG=rekwän u:NG=e u:NG=ek u:NG=ekw u:NG=ekwä u:NG=ekwän u:NG=ekwänz u:NG=k u:NG=kw u:NG=kwä u:NG=kwän u:NG=kwänz u:NG=kwänze u:NG=w u:NG=wä u:NG=wän u:NG=wänz u:NG=wänze u:NG=wänzen u:NG=ä u:NG=än u:NG=änz u:NG=änze u:NG=änzen u:NG=änzenZ u:NG=n u:NG=nz u:NG=nze u:NG=nzen u:NG=nzenZ u:NG=z u:NG=ze u:NG=zen u:NG=zenZ u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=eäe u:C=frkwnzn u:Cs=fknrwz u:Vs=eä u:VV=frVkwVnzVn u:CC=CCeCCäCCeC u:CCVV=CCVCCVCCVC LU	LU	LU/0.830728
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.830780
b u:WD=soo u:PS1=so u:V=oo u:C=s u:Cs=s u:Vs=o u:VV=sVV u:CC=Coo u:CCVV=CVV LU	LU	LU/0.830636

# 0 0.037182
b u:WD=zum u:PS1=zm u:V=u u:C=zm u:Cs=mz u:Vs=u u:VV=zVm u:CC=CuC u:CCVV=CVC ZH	ZH	ZH/0.333741
b u:WD=glük u:PS1=gk u:NG=g u:NG=l u:NG=ü u:NG=k u:V=ü u:C=glk u:Cs=gkl u:Vs=ü u:VV=glVk u:CC=CCüC u:CCVV=CCVC ZH	ZH	ZH/0.333781
b u:WD=verSoont u:PS1=vt u:PS2=vent u:PS3=veront u:NG=Av u:NG=Ave u:NG=Aver u:NG=AverS u:NG=v u:NG=ve u:NG=ver u:NG=verS u:NG=verSo u:NG=e u:NG=er u:NG=erS u:NG=erSo u:NG=erSoo u:NG=r u:NG=rS u:NG=rSo u:NG=rSoo u:NG=rSoon u:NG=So u:NG=Soo u:NG=Soon u:NG=Soont u:NG=o u:NG=oo u:NG=oon u:NG=oont u:NG=oontZ u:NG=o u:NG=on u:NG=ont u:NG=ontZ u:NG=n u:NG=nt u:NG=ntZ u:NG=t u:NG=tZ u:V=eoo u:C=vrSnt u:Cs=Snrtv u:Vs=eo u:VV=vVrSVVnt u:CC=CeCCooCC u:CCVV=CVCCVVCC ZH	ZH	ZH/0.333781

# 0 0.059757
b u:WD=han u:PS1=hn u:V=a u:C=hn u:Cs=hn u:Vs=a u:VV=hVn u:CC=CaC u:CCVV=CVC BS	LU	LU/0.754272
b u:WD=ìK u:V=ì u:C=K u:Cs=K u:Vs=ì u:VV=VK u:CC=ìC u:CCVV=VC BS	LU	LU/0.754642
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BS	LU	LU/0.754642
b u:WD=Stügg u:PS1=Sg u:PS2=Stgg u:NG=St u:NG=t u:NG=tü u:NG=ü u:NG=üg u:NG=g u:NG=gg u:NG=g u:NG=gZ u:V=ü u:C=Stgg u:Cs=Sgt u:Vs=ü u:VV=StVgg u:CC=CCüCC u:CCVV=CCVCC BS	LU	LU/0.754639
b u:WD=appròKen u:PS1=an u:PS2=apen u:PS3=appKen u:NG=Aa u:NG=Aap u:NG=Aapp u:NG=Aappr u:NG=a u:NG=ap u:NG=app u:NG=appr u:NG=apprò u:NG=p u:NG=pp u:NG=ppr u:NG=pprò u:NG=ppròK u:NG=p u:NG=pr u:NG=prò u:NG=pròK u:NG=pròKe u:NG=r u:NG=rò u:NG=ròK u:NG=ròKe u:NG=ròKen u:NG=ò u:NG=òK u:NG=òKe u:NG=òKen u:NG=òKenZ u:NG=Ke u:NG=Ken u:NG=KenZ u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=aòe u:C=pprKn u:Cs=Knpr u:Vs=aeò u:VV=VpprVKVn u:CC=aCCCòCeC u:CCVV=VCCCVCVC BS	LU	LU/0.754650
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC BS	LU	LU/0.754641
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC BS	LU	LU/0.754457
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C BS	LU	LU/0.754358
b u:WD=muul u:PS1=ml u:NG=m u:NG=u u:NG=u u:NG=l u:V=uu u:C=ml u:Cs=lm u:Vs=u u:VV=mVVl u:CC=CuuC u:CCVV=CVVC BS	LU	LU/0.754261
b u:WD=gSopt u:PS1=gt u:PS2=gSpt u:NG=Ag u:NG=g u:NG=gS u:NG=So u:NG=o u:NG=op u:NG=p u:NG=pt u:NG=t u:NG=tZ u:V=o u:C=gSpt u:Cs=Sgpt u:Vs=o u:VV=gSVpt u:CC=CCoCC u:CCVV=CCVCC BS	LU	LU/0.754080

# 0 0.357926
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.842789
b u:WD=èèr u:PS1=èr u:V=èè u:C=r u:Cs=r u:Vs=è u:VV=VVr u:CC=èèC u:CCVV=VVC ZH	ZH	ZH/0.842861
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V ZH	ZH	ZH/0.842672
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.842555
b u:WD=Slosserleer u:PS1=Sr u:PS2=Sler u:PS3=Sloeer u:NG=ASl u:NG=ASlo u:NG=ASlos u:NG=ASloss u:NG=Sl u:NG=Slo u:NG=Slos u:NG=Sloss u:NG=Slosse u:NG=l u:NG=lo u:NG=los u:NG=loss u:NG=losse u:NG=losser u:NG=o u:NG=os u:NG=oss u:NG=osse u:NG=osser u:NG=osserl u:NG=s u:NG=ss u:NG=sse u:NG=sser u:NG=sserl u:NG=sserle u:NG=s u:NG=se u:NG=ser u:NG=serl u:NG=serle u:NG=serlee u:NG=e u:NG=er u:NG=erl u:NG=erle u:NG=erlee u:NG=erleer u:NG=r u:NG=rl u:NG=rle u:NG=rlee u:NG=rleer u:NG=rleerZ u:NG=l u:NG=le u:NG=lee u:NG=leer u:NG=leerZ u:NG=e u:NG=ee u:NG=eer u:NG=eerZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=oeee u:C=Slssrlr u:Cs=Slrs u:Vs=eo u:VV=SlVssVrlVVr u:CC=CCoCCeCCeeC u:CCVV=CCVCCVCCVVC ZH	ZH	ZH/0.842448
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	ZH	ZH/0.842400

# 0 0.998315
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.999718
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.999836
b u:WD=also u:PS1=ao u:NG=a u:NG=l u:NG=s u:NG=o u:V=ao u:C=ls u:Cs=ls u:Vs=ao u:VV=VlsV u:CC=aCCo u:CCVV=VCCV ZH	ZH	ZH/0.999875
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.999891
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.999906
b u:WD=han u:PS1=hn u:V=a u:C=hn u:Cs=hn u:Vs=a u:VV=hVn u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.999918
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.999928
b u:WD=dän u:PS1=dn u:V=ä u:C=dn u:Cs=dn u:Vs=ä u:VV=dVn u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.999932
b u:WD=emal u:PS1=el u:NG=e u:NG=m u:NG=a u:NG=l u:V=ea u:C=ml u:Cs=lm u:Vs=ae u:VV=VmVl u:CC=eCaC u:CCVV=VCVC ZH	ZH	ZH/0.999929
b u:WD=aber u:PS1=ar u:NG=a u:NG=b u:NG=e u:NG=r u:V=ae u:C=br u:Cs=br u:Vs=ae u:VV=VbVr u:CC=aCeC u:CCVV=VCVC ZH	ZH	ZH/0.999925
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.999922
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV ZH	ZH	ZH/0.999912
b u:WD=dè u:V=è u:C=d u:Cs=d u:Vs=è u:VV=dV u:CC=Cè u:CCVV=CV ZH	ZH	ZH/0.999906
b u:WD=brief u:PS1=bf u:PS2=bref u:NG=Ab u:NG=b u:NG=br u:NG=r u:NG=ri u:NG=i u:NG=ie u:NG=e u:NG=ef u:NG=f u:NG=fZ u:V=ie u:C=brf u:Cs=bfr u:Vs=ei u:VV=brVVf u:CC=CCieC u:CCVV=CCVVC ZH	ZH	ZH/0.999899
b u:WD=nööd u:PS1=nd u:NG=n u:NG=ö u:NG=ö u:NG=d u:V=öö u:C=nd u:Cs=dn u:Vs=ö u:VV=nVVd u:CC=CööC u:CCVV=CVVC ZH	ZH	ZH/0.999818

# 0 0.980459
b u:WD=vonsaalis u:PS1=vs u:PS2=vois u:PS3=vonlis u:NG=Av u:NG=Avo u:NG=Avon u:NG=Avons u:NG=Avonsa u:NG=v u:NG=vo u:NG=von u:NG=vons u:NG=vonsa u:NG=vonsaa u:NG=o u:NG=on u:NG=ons u:NG=onsa u:NG=onsaa u:NG=onsaal u:NG=n u:NG=ns u:NG=nsa u:NG=nsaa u:NG=nsaal u:NG=nsaali u:NG=s u:NG=sa u:NG=saa u:NG=saal u:NG=saali u:NG=saalis u:NG=a u:NG=aa u:NG=aal u:NG=aali u:NG=aalis u:NG=aalisZ u:NG=a u:NG=al u:NG=ali u:NG=alis u:NG=alisZ u:NG=l u:NG=li u:NG=lis u:NG=lisZ u:NG=i u:NG=is u:NG=isZ u:NG=s u:NG=sZ u:V=oaai u:C=vnsls u:Cs=lnsv u:Vs=aio u:VV=vVnsVVlVs u:CC=CoCCaaCiC u:CCVV=CVCCVVCVC BS	BS	BS/0.995696
b u:WD=hèt u:PS1=ht u:V=è u:C=ht u:Cs=ht u:Vs=è u:VV=hVt u:CC=CèC u:CCVV=CVC BS	BS	BS/0.996136
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BS	BS	BS/0.996150
b u:WD=glost u:PS1=gt u:PS2=glst u:NG=Ag u:NG=g u:NG=gl u:NG=l u:NG=lo u:NG=o u:NG=os u:NG=s u:NG=st u:NG=t u:NG=tZ u:V=o u:C=glst u:Cs=glst u:Vs=o u:VV=glVst u:CC=CCoCC u:CCVV=CCVCC BS	BS	BS/0.996160
b u:WD=nìt u:PS1=nt u:V=ì u:C=nt u:Cs=nt u:Vs=ì u:VV=nVt u:CC=CìC u:CCVV=CVC BS	BS	BS/0.996163

# 0 0.819055
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.977899
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV BE	BE	BE/0.978146
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.978185
b u:WD=näKer u:PS1=nr u:PS2=näer u:NG=An u:NG=n u:NG=nä u:NG=ä u:NG=äK u:NG=Ke u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=äe u:C=nKr u:Cs=Knr u:Vs=eä u:VV=nVKVr u:CC=CäCeC u:CCVV=CVCVC BE	BE	BE/0.978201
b u:WD=naK u:PS1=nK u:V=a u:C=nK u:Cs=Kn u:Vs=a u:VV=nVK u:CC=CaC u:CCVV=CVC BE	BE	BE/0.978152
b u:WD=ändi u:PS1=äi u:NG=ä u:NG=n u:NG=d u:NG=i u:V=äi u:C=nd u:Cs=dn u:Vs=iä u:VV=VndV u:CC=äCCi u:CCVV=VCCV BE	BE	BE/0.978071
b u:WD=dört u:PS1=dt u:NG=d u:NG=ö u:NG=r u:NG=t u:V=ö u:C=drt u:Cs=drt u:Vs=ö u:VV=dVrt u:CC=CöCC u:CCVV=CVCC BE	BE	BE/0.978047
b u:WD=plooget u:PS1=pt u:PS2=plet u:PS3=ploget u:NG=Ap u:NG=Apl u:NG=Aplo u:NG=p u:NG=pl u:NG=plo u:NG=ploo u:NG=l u:NG=lo u:NG=loo u:NG=loog u:NG=o u:NG=oo u:NG=oog u:NG=ooge u:NG=o u:NG=og u:NG=oge u:NG=oget u:NG=g u:NG=ge u:NG=get u:NG=getZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=ooe u:C=plgt u:Cs=glpt u:Vs=eo u:VV=plVVgVt u:CC=CCooCeC u:CCVV=CCVVCVC BE	BE	BE/0.978000
b u:WD=woorde u:PS1=we u:PS2=wode u:NG=Aw u:NG=Awo u:NG=w u:NG=wo u:NG=woo u:NG=o u:NG=oo u:NG=oor u:NG=o u:NG=or u:NG=ord u:NG=r u:NG=rd u:NG=rde u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ooe u:C=wrd u:Cs=drw u:Vs=eo u:VV=wVVrdV u:CC=CooCCe u:CCVV=CVVCCV BE	BE	BE/0.977892

# 0 0.944987
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V ZH	ZH	ZH/0.993443
b u:WD=äim u:PS1=äm u:V=äi u:C=m u:Cs=m u:Vs=iä u:VV=VVm u:CC=äiC u:CCVV=VVC ZH	ZH	ZH/0.993703
b u:WD=boot u:PS1=bt u:NG=b u:NG=o u:NG=o u:NG=t u:V=oo u:C=bt u:Cs=bt u:Vs=o u:VV=bVVt u:CC=CooC u:CCVV=CVVC ZH	ZH	ZH/0.993751
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	ZH	ZH/0.993802
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.993823
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.993840
b u:WD=öis u:PS1=ös u:V=öi u:C=s u:Cs=s u:Vs=iö u:VV=VVs u:CC=öiC u:CCVV=VVC ZH	ZH	ZH/0.993817
b u:WD=sole u:PS1=se u:NG=s u:NG=o u:NG=l u:NG=e u:V=oe u:C=sl u:Cs=ls u:Vs=eo u:VV=sVlV u:CC=CoCe u:CCVV=CVCV ZH	ZH	ZH/0.993751
b u:WD=aagriiffe u:PS1=ae u:PS2=aafe u:PS3=aagffe u:NG=Aa u:NG=Aaa u:NG=Aaag u:NG=Aaagr u:NG=Aaagri u:NG=a u:NG=aa u:NG=aag u:NG=aagr u:NG=aagri u:NG=aagrii u:NG=a u:NG=ag u:NG=agr u:NG=agri u:NG=agrii u:NG=agriif u:NG=g u:NG=gr u:NG=gri u:NG=grii u:NG=griif u:NG=griiff u:NG=r u:NG=ri u:NG=rii u:NG=riif u:NG=riiff u:NG=riiffe u:NG=i u:NG=ii u:NG=iif u:NG=iiff u:NG=iiffe u:NG=iiffeZ u:NG=i u:NG=if u:NG=iff u:NG=iffe u:NG=iffeZ u:NG=f u:NG=ff u:NG=ffe u:NG=ffeZ u:NG=f u:NG=fe u:NG=feZ u:NG=e u:NG=eZ u:V=aaiie u:C=grff u:Cs=fgr u:Vs=aei u:VV=VVgrVVffV u:CC=aaCCiiCCe u:CCVV=VVCCVVCCV ZH	ZH	ZH/0.993663

# 0 0.191364
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BS	BS/0.759048
b u:WD=den u:PS1=dn u:V=e u:C=dn u:Cs=dn u:Vs=e u:VV=dVn u:CC=CeC u:CCVV=CVC BS	BS	BS/0.759196
b u:WD=häis u:PS1=hs u:NG=h u:NG=ä u:NG=i u:NG=s u:V=äi u:C=hs u:Cs=hs u:Vs=iä u:VV=hVVs u:CC=CäiC u:CCVV=CVVC BS	BS	BS/0.759180
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC BS	BS	BS/0.759163
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV BS	BS	BS/0.759113
b u:WD=abgfüürt u:PS1=at u:PS2=abrt u:PS3=abgürt u:NG=Aa u:NG=Aab u:NG=Aabg u:NG=Aabgf u:NG=a u:NG=ab u:NG=abg u:NG=abgf u:NG=abgfü u:NG=b u:NG=bg u:NG=bgf u:NG=bgfü u:NG=bgfüü u:NG=g u:NG=gf u:NG=gfü u:NG=gfüü u:NG=gfüür u:NG=f u:NG=fü u:NG=füü u:NG=füür u:NG=füürt u:NG=ü u:NG=üü u:NG=üür u:NG=üürt u:NG=üürtZ u:NG=ü u:NG=ür u:NG=ürt u:NG=ürtZ u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=aüü u:C=bgfrt u:Cs=bfgrt u:Vs=aü u:VV=VbgfVVrt u:CC=aCCCüüCC u:CCVV=VCCCVVCC BS	BS	BS/0.759017

# 0 0.999470
b u:WD=bäärn u:PS1=bn u:PS2=bärn u:NG=Ab u:NG=b u:NG=bä u:NG=ä u:NG=ää u:NG=ä u:NG=är u:NG=r u:NG=rn u:NG=n u:NG=nZ u:V=ää u:C=brn u:Cs=bnr u:Vs=ä u:VV=bVVrn u:CC=CääCC u:CCVV=CVVCC BE	BE	BE/0.999993
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	BE	BE/1.000000
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	BE	BE/1.000000
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999962
b u:WD=Könne u:PS1=Ke u:PS2=Köne u:NG=Kö u:NG=ö u:NG=ön u:NG=n u:NG=nn u:NG=n u:NG=ne u:NG=e u:NG=eZ u:V=öe u:C=Knn u:Cs=Kn u:Vs=eö u:VV=KVnnV u:CC=CöCCe u:CCVV=CVCCV BE	BE	BE/0.999931
b u:WD=gaa u:PS1=ga u:V=aa u:C=g u:Cs=g u:Vs=a u:VV=gVV u:CC=Caa u:CCVV=CVV BE	BE	BE/0.999585

# 0 0.988760
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC BS	BS	BS/0.998257
b u:WD=inStruggzioonsofiziirsanwèrter u:PS1=ir u:PS2=iner u:PS3=inSter u:NG=Ai u:NG=Ain u:NG=AinS u:NG=AinSt u:NG=AinStr u:NG=i u:NG=in u:NG=inS u:NG=inSt u:NG=inStr u:NG=inStru u:NG=n u:NG=nS u:NG=nSt u:NG=nStr u:NG=nStru u:NG=nStrug u:NG=St u:NG=Str u:NG=Stru u:NG=Strug u:NG=Strugg u:NG=t u:NG=tr u:NG=tru u:NG=trug u:NG=trugg u:NG=truggz u:NG=r u:NG=ru u:NG=rug u:NG=rugg u:NG=ruggz u:NG=ruggzi u:NG=u u:NG=ug u:NG=ugg u:NG=uggz u:NG=uggzi u:NG=uggzio u:NG=g u:NG=gg u:NG=ggz u:NG=ggzi u:NG=ggzio u:NG=ggzioo u:NG=g u:NG=gz u:NG=gzi u:NG=gzio u:NG=gzioo u:NG=gzioon u:NG=z u:NG=zi u:NG=zio u:NG=zioo u:NG=zioon u:NG=zioons u:NG=i u:NG=io u:NG=ioo u:NG=ioon u:NG=ioons u:NG=ioonso u:NG=o u:NG=oo u:NG=oon u:NG=oons u:NG=oonso u:NG=oonsof u:NG=o u:NG=on u:NG=ons u:NG=onso u:NG=onsof u:NG=onsofi u:NG=n u:NG=ns u:NG=nso u:NG=nsof u:NG=nsofi u:NG=nsofiz u:NG=s u:NG=so u:NG=sof u:NG=sofi u:NG=sofiz u:NG=sofizi u:NG=o u:NG=of u:NG=ofi u:NG=ofiz u:NG=ofizi u:NG=ofizii u:NG=f u:NG=fi u:NG=fiz u:NG=fizi u:NG=fizii u:NG=fiziir u:NG=i u:NG=iz u:NG=izi u:NG=izii u:NG=iziir u:NG=iziirs u:NG=z u:NG=zi u:NG=zii u:NG=ziir u:NG=ziirs u:NG=ziirsa u:NG=i u:NG=ii u:NG=iir u:NG=iirs u:NG=iirsa u:NG=iirsan u:NG=i u:NG=ir u:NG=irs u:NG=irsa u:NG=irsan u:NG=irsanw u:NG=r u:NG=rs u:NG=rsa u:NG=rsan u:NG=rsanw u:NG=rsanwè u:NG=s u:NG=sa u:NG=san u:NG=sanw u:NG=sanwè u:NG=sanwèr u:NG=a u:NG=an u:NG=anw u:NG=anwè u:NG=anwèr u:NG=anwèrt u:NG=n u:NG=nw u:NG=nwè u:NG=nwèr u:NG=nwèrt u:NG=nwèrte u:NG=w u:NG=wè u:NG=wèr u:NG=wèrt u:NG=wèrte u:NG=wèrter u:NG=è u:NG=èr u:NG=èrt u:NG=èrte u:NG=èrter u:NG=èrterZ u:NG=r u:NG=rt u:NG=rte u:NG=rter u:NG=rterZ u:NG=t u:NG=te u:NG=ter u:NG=terZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=iuioooiiiaèe u:C=nStrggznsfzrsnwrtr u:Cs=Sfgnrstwz u:Vs=aeiouè u:VV=VnStrVggzVVVnsVfVzVVrsVnwVrtVr u:CC=iCCCCuCCCiooCCoCiCiiCCaCCèCCeC u:CCVV=VCCCCVCCCVVVCCVCVCVVCCVCCVCCVC BS	BS	BS/0.998754
b u:WD=nìt u:PS1=nt u:V=ì u:C=nt u:Cs=nt u:Vs=ì u:VV=nVt u:CC=CìC u:CCVV=CVC BS	BS	BS/0.998759
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV BS	BS	BS/0.998693
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC BS	BS	BS/0.998631
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BS	BS	BS/0.998576
b u:WD=bruefliKe u:PS1=be u:PS2=brKe u:PS3=bruiKe u:NG=Ab u:NG=Abr u:NG=Abru u:NG=Abrue u:NG=Abruef u:NG=b u:NG=br u:NG=bru u:NG=brue u:NG=bruef u:NG=bruefl u:NG=r u:NG=ru u:NG=rue u:NG=ruef u:NG=ruefl u:NG=ruefli u:NG=u u:NG=ue u:NG=uef u:NG=uefl u:NG=uefli u:NG=uefliK u:NG=e u:NG=ef u:NG=efl u:NG=efli u:NG=efliK u:NG=efliKe u:NG=f u:NG=fl u:NG=fli u:NG=fliK u:NG=fliKe u:NG=fliKeZ u:NG=l u:NG=li u:NG=liK u:NG=liKe u:NG=liKeZ u:NG=i u:NG=iK u:NG=iKe u:NG=iKeZ u:NG=Ke u:NG=KeZ u:NG=e u:NG=eZ u:V=ueie u:C=brflK u:Cs=Kbflr u:Vs=eiu u:VV=brVVflVKV u:CC=CCueCCiCe u:CCVV=CCVVCCVCV BS	BS	BS/0.998550
b u:WD=baasis u:PS1=bs u:PS2=bais u:NG=Ab u:NG=Aba u:NG=b u:NG=ba u:NG=baa u:NG=a u:NG=aa u:NG=aas u:NG=a u:NG=as u:NG=asi u:NG=s u:NG=si u:NG=sis u:NG=i u:NG=is u:NG=isZ u:NG=s u:NG=sZ u:V=aai u:C=bss u:Cs=bs u:Vs=ai u:VV=bVVsVs u:CC=CaaCiC u:CCVV=CVVCVC BS	BS	BS/0.998485

# 0 0.915555
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.989028
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC LU	LU	LU/0.989341
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC LU	LU	LU/0.989341
