# 0 0.026359
b u:WD=müesse u:PS1=me u:PS2=müse u:NG=Am u:NG=Amü u:NG=m u:NG=mü u:NG=müe u:NG=ü u:NG=üe u:NG=ües u:NG=e u:NG=es u:NG=ess u:NG=s u:NG=ss u:NG=sse u:NG=s u:NG=se u:NG=seZ u:NG=e u:NG=eZ u:V=üee u:C=mss u:Cs=ms u:Vs=eü u:VV=mVVssV u:CC=CüeCCe u:CCVV=CVVCCV ZH	ZH	ZH/0.998853
b u:WD=zale u:PS1=ze u:NG=z u:NG=a u:NG=l u:NG=e u:V=ae u:C=zl u:Cs=lz u:Vs=ae u:VV=zVlV u:CC=CaCe u:CCVV=CVCV ZH	ZH	ZH/0.998678

# 0 0.990077
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.998557
b u:WD=äär u:PS1=är u:V=ää u:C=r u:Cs=r u:Vs=ä u:VV=VVr u:CC=ääC u:CCVV=VVC LU	LU	LU/0.998754
b u:WD=òü u:V=òü u:C= u:Cs= u:Vs=òü u:VV=VV u:CC=òü u:CCVV=VV LU	LU	LU/0.998834
b u:WD=miesse u:PS1=me u:PS2=mise u:NG=Am u:NG=Ami u:NG=m u:NG=mi u:NG=mie u:NG=i u:NG=ie u:NG=ies u:NG=e u:NG=es u:NG=ess u:NG=s u:NG=ss u:NG=sse u:NG=s u:NG=se u:NG=seZ u:NG=e u:NG=eZ u:V=iee u:C=mss u:Cs=ms u:Vs=ei u:VV=mVVssV u:CC=CieCCe u:CCVV=CVVCCV LU	LU	LU/0.998837
b u:WD=hälffe u:PS1=he u:PS2=häfe u:NG=Ah u:NG=Ahä u:NG=h u:NG=hä u:NG=häl u:NG=ä u:NG=äl u:NG=älf u:NG=l u:NG=lf u:NG=lff u:NG=f u:NG=ff u:NG=ffe u:NG=f u:NG=fe u:NG=feZ u:NG=e u:NG=eZ u:V=äe u:C=hlff u:Cs=fhl u:Vs=eä u:VV=hVlffV u:CC=CäCCCe u:CCVV=CVCCCV LU	LU	LU/0.998821
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV LU	LU	LU/0.998797
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV LU	LU	LU/0.998761
b u:WD=liiKe u:PS1=le u:PS2=liKe u:NG=Al u:NG=l u:NG=li u:NG=i u:NG=ii u:NG=i u:NG=iK u:NG=Ke u:NG=e u:NG=eZ u:V=iie u:C=lK u:Cs=Kl u:Vs=ei u:VV=lVVKV u:CC=CiiCe u:CCVV=CVVCV LU	LU	LU/0.998675

# 0 0.094181
b u:WD=eini u:PS1=ei u:NG=e u:NG=i u:NG=n u:NG=i u:V=eii u:C=n u:Cs=n u:Vs=ei u:VV=VVnV u:CC=eiCi u:CCVV=VVCV BE	BE	BE/0.554018
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV BE	BE	BE/0.553997
b u:WD=noorweege u:PS1=ne u:PS2=noge u:PS3=nooege u:NG=An u:NG=Ano u:NG=Anoo u:NG=Anoor u:NG=Anoorw u:NG=n u:NG=no u:NG=noo u:NG=noor u:NG=noorw u:NG=noorwe u:NG=o u:NG=oo u:NG=oor u:NG=oorw u:NG=oorwe u:NG=oorwee u:NG=o u:NG=or u:NG=orw u:NG=orwe u:NG=orwee u:NG=orweeg u:NG=r u:NG=rw u:NG=rwe u:NG=rwee u:NG=rweeg u:NG=rweege u:NG=w u:NG=we u:NG=wee u:NG=weeg u:NG=weege u:NG=weegeZ u:NG=e u:NG=ee u:NG=eeg u:NG=eege u:NG=eegeZ u:NG=e u:NG=eg u:NG=ege u:NG=egeZ u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=ooeee u:C=nrwg u:Cs=gnrw u:Vs=eo u:VV=nVVrwVVgV u:CC=CooCCeeCe u:CCVV=CVVCCVVCV BE	BE	BE/0.553994
b u:WD=Koo u:PS1=Ko u:V=oo u:C=K u:Cs=K u:Vs=o u:VV=KVV u:CC=Coo u:CCVV=CVV BE	BE	BE/0.553896

# 0 0.843762
b u:WD=dass u:PS1=ds u:NG=d u:NG=a u:NG=s u:NG=s u:V=a u:C=dss u:Cs=ds u:Vs=a u:VV=dVss u:CC=CaCC u:CCVV=CVCC ZH	ZH	ZH/0.972020
b u:WD=miir u:PS1=mr u:NG=m u:NG=i u:NG=i u:NG=r u:V=ii u:C=mr u:Cs=mr u:Vs=i u:VV=mVVr u:CC=CiiC u:CCVV=CVVC ZH	ZH	ZH/0.972091
b u:WD=emaal u:PS1=el u:PS2=emal u:NG=Ae u:NG=e u:NG=em u:NG=m u:NG=ma u:NG=a u:NG=aa u:NG=a u:NG=al u:NG=l u:NG=lZ u:V=eaa u:C=ml u:Cs=lm u:Vs=ae u:VV=VmVVl u:CC=eCaaC u:CCVV=VCVVC ZH	ZH	ZH/0.972112
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.972105
b u:WD=öiserer u:PS1=ör u:PS2=öier u:PS3=öisrer u:NG=Aö u:NG=Aöi u:NG=Aöis u:NG=ö u:NG=öi u:NG=öis u:NG=öise u:NG=i u:NG=is u:NG=ise u:NG=iser u:NG=s u:NG=se u:NG=ser u:NG=sere u:NG=e u:NG=er u:NG=ere u:NG=erer u:NG=r u:NG=re u:NG=rer u:NG=rerZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=öiee u:C=srr u:Cs=rs u:Vs=eiö u:VV=VVsVrVr u:CC=öiCeCeC u:CCVV=VVCVCVC ZH	ZH	ZH/0.972099
b u:WD=groossmueter u:PS1=gr u:PS2=grer u:PS3=groter u:NG=Ag u:NG=Agr u:NG=Agro u:NG=Agroo u:NG=Agroos u:NG=g u:NG=gr u:NG=gro u:NG=groo u:NG=groos u:NG=grooss u:NG=r u:NG=ro u:NG=roo u:NG=roos u:NG=rooss u:NG=roossm u:NG=o u:NG=oo u:NG=oos u:NG=ooss u:NG=oossm u:NG=oossmu u:NG=o u:NG=os u:NG=oss u:NG=ossm u:NG=ossmu u:NG=ossmue u:NG=s u:NG=ss u:NG=ssm u:NG=ssmu u:NG=ssmue u:NG=ssmuet u:NG=s u:NG=sm u:NG=smu u:NG=smue u:NG=smuet u:NG=smuete u:NG=m u:NG=mu u:NG=mue u:NG=muet u:NG=muete u:NG=mueter u:NG=u u:NG=ue u:NG=uet u:NG=uete u:NG=ueter u:NG=ueterZ u:NG=e u:NG=et u:NG=ete u:NG=eter u:NG=eterZ u:NG=t u:NG=te u:NG=ter u:NG=terZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=oouee u:C=grssmtr u:Cs=gmrst u:Vs=eou u:VV=grVVssmVVtVr u:CC=CCooCCCueCeC u:CCVV=CCVVCCCVVCVC ZH	ZH	ZH/0.972072

# 0 0.940731
b u:WD=äu u:V=äu u:C= u:Cs= u:Vs=uä u:VV=VV u:CC=äu u:CCVV=VV ZH	ZH	ZH/0.989190
b u:WD=daamals u:PS1=ds u:PS2=dals u:PS3=daaals u:NG=Ad u:NG=Ada u:NG=Adaa u:NG=d u:NG=da u:NG=daa u:NG=daam u:NG=a u:NG=aa u:NG=aam u:NG=aama u:NG=a u:NG=am u:NG=ama u:NG=amal u:NG=m u:NG=ma u:NG=mal u:NG=mals u:NG=a u:NG=al u:NG=als u:NG=alsZ u:NG=l u:NG=ls u:NG=lsZ u:NG=s u:NG=sZ u:V=aaa u:C=dmls u:Cs=dlms u:Vs=a u:VV=dVVmVls u:CC=CaaCaCC u:CCVV=CVVCVCC ZH	ZH	ZH/0.989977
b u:WD=na u:V=a u:C=n u:Cs=n u:Vs=a u:VV=nV u:CC=Ca u:CCVV=CV ZH	ZH	ZH/0.990022
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.990017
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.990009
b u:WD=uusbildigsStand u:PS1=ud u:PS2=uund u:PS3=uusand u:NG=Au u:NG=Auu u:NG=Auus u:NG=Auusb u:NG=Auusbi u:NG=u u:NG=uu u:NG=uus u:NG=uusb u:NG=uusbi u:NG=uusbil u:NG=u u:NG=us u:NG=usb u:NG=usbi u:NG=usbil u:NG=usbild u:NG=s u:NG=sb u:NG=sbi u:NG=sbil u:NG=sbild u:NG=sbildi u:NG=b u:NG=bi u:NG=bil u:NG=bild u:NG=bildi u:NG=bildig u:NG=i u:NG=il u:NG=ild u:NG=ildi u:NG=ildig u:NG=ildigs u:NG=l u:NG=ld u:NG=ldi u:NG=ldig u:NG=ldigs u:NG=ldigsS u:NG=d u:NG=di u:NG=dig u:NG=digs u:NG=digsS u:NG=digsSt u:NG=i u:NG=ig u:NG=igs u:NG=igsS u:NG=igsSt u:NG=igsSta u:NG=g u:NG=gs u:NG=gsS u:NG=gsSt u:NG=gsSta u:NG=gsStan u:NG=s u:NG=sS u:NG=sSt u:NG=sSta u:NG=sStan u:NG=sStand u:NG=St u:NG=Sta u:NG=Stan u:NG=Stand u:NG=StandZ u:NG=t u:NG=ta u:NG=tan u:NG=tand u:NG=tandZ u:NG=a u:NG=an u:NG=and u:NG=andZ u:NG=n u:NG=nd u:NG=ndZ u:NG=d u:NG=dZ u:V=uuiia u:C=sbldgsStnd u:Cs=Sbdglnst u:Vs=aiu u:VV=VVsbVldVgsStVnd u:CC=uuCCiCCiCCCCaCC u:CCVV=VVCCVCCVCCCCVCC ZH	ZH	ZH/0.989997

# 0 0.000710
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC ZH	ZH	ZH/0.652906
b u:WD=al u:V=a u:C=l u:Cs=l u:Vs=a u:VV=Vl u:CC=aC u:CCVV=VC ZH	ZH	ZH/0.653038
b u:WD=fäl u:PS1=fl u:V=ä u:C=fl u:Cs=fl u:Vs=ä u:VV=fVl u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.653055
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.653033
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.652993
b u:WD=So u:V=o u:C=S u:Cs=S u:Vs=o u:VV=SV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.652946
b u:WD=seer u:PS1=sr u:NG=s u:NG=e u:NG=e u:NG=r u:V=ee u:C=sr u:Cs=rs u:Vs=e u:VV=sVVr u:CC=CeeC u:CCVV=CVVC ZH	ZH	ZH/0.652922
b u:WD=nö̀ö̀K u:PS1=nK u:PS2=nö̀K u:NG=An u:NG=Anö u:NG=n u:NG=nö u:NG=nö̀ u:NG=ö u:NG=ö̀ u:NG=ö̀ö u:NG=̀ u:NG=̀ö u:NG=̀ö̀ u:NG=ö u:NG=ö̀ u:NG=ö̀K u:NG=̀ u:V=öö u:C=nK u:Cs=Kn u:Vs=ö u:VV=nV̀V̀K u:CC=Cö̀ö̀C u:CCVV=CV̀V̀C ZH	ZH	ZH/0.652858
b u:WD=vom u:PS1=vm u:V=o u:C=vm u:Cs=mv u:Vs=o u:VV=vVm u:CC=CoC u:CCVV=CVC ZH	ZH	ZH/0.652760
b u:WD=Krieg u:PS1=Kg u:PS2=Kreg u:NG=Kr u:NG=r u:NG=ri u:NG=i u:NG=ie u:NG=e u:NG=eg u:NG=g u:NG=gZ u:V=ie u:C=Krg u:Cs=Kgr u:Vs=ei u:VV=KrVVg u:CC=CCieC u:CCVV=CCVVC ZH	ZH	ZH/0.652686
b u:WD=oder u:PS1=or u:NG=o u:NG=d u:NG=e u:NG=r u:V=oe u:C=dr u:Cs=dr u:Vs=eo u:VV=VdVr u:CC=oCeC u:CCVV=VCVC ZH	ZH	ZH/0.652641
b u:WD=sogaar u:PS1=sr u:PS2=soar u:NG=As u:NG=Aso u:NG=s u:NG=so u:NG=sog u:NG=o u:NG=og u:NG=oga u:NG=g u:NG=ga u:NG=gaa u:NG=a u:NG=aa u:NG=aar u:NG=a u:NG=ar u:NG=arZ u:NG=r u:NG=rZ u:V=oaa u:C=sgr u:Cs=grs u:Vs=ao u:VV=sVgVVr u:CC=CoCaaC u:CCVV=CVCVVC ZH	ZH	ZH/0.652619
b u:WD=So u:V=o u:C=S u:Cs=S u:Vs=o u:VV=SV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.652595
b u:WD=wèret u:PS1=wt u:PS2=wèet u:NG=Aw u:NG=w u:NG=wè u:NG=è u:NG=èr u:NG=r u:NG=re u:NG=e u:NG=et u:NG=t u:NG=tZ u:V=èe u:C=wrt u:Cs=rtw u:Vs=eè u:VV=wVrVt u:CC=CèCeC u:CCVV=CVCVC ZH	ZH	ZH/0.652587
b u:WD=em u:V=e u:C=m u:Cs=m u:Vs=e u:VV=Vm u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.652556
b u:WD=Krieg u:PS1=Kg u:PS2=Kreg u:NG=Kr u:NG=r u:NG=ri u:NG=i u:NG=ie u:NG=e u:NG=eg u:NG=g u:NG=gZ u:V=ie u:C=Krg u:Cs=Kgr u:Vs=ei u:VV=KrVVg u:CC=CCieC u:CCVV=CCVVC ZH	ZH	ZH/0.652540
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	ZH	ZH/0.652520

# 0 0.131593
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BS	ZH	ZH/0.508608
b u:WD=ganz u:PS1=gz u:NG=g u:NG=a u:NG=n u:NG=z u:V=a u:C=gnz u:Cs=gnz u:Vs=a u:VV=gVnz u:CC=CaCC u:CCVV=CVCC BS	ZH	ZH/0.508659
b u:WD=groossi u:PS1=gi u:PS2=grsi u:PS3=grossi u:NG=Ag u:NG=Agr u:NG=Agro u:NG=g u:NG=gr u:NG=gro u:NG=groo u:NG=r u:NG=ro u:NG=roo u:NG=roos u:NG=o u:NG=oo u:NG=oos u:NG=ooss u:NG=o u:NG=os u:NG=oss u:NG=ossi u:NG=s u:NG=ss u:NG=ssi u:NG=ssiZ u:NG=s u:NG=si u:NG=siZ u:NG=i u:NG=iZ u:V=ooi u:C=grss u:Cs=grs u:Vs=io u:VV=grVVssV u:CC=CCooCCi u:CCVV=CCVVCCV BS	ZH	ZH/0.508655

# 0 0.009920
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C LU	BE	BE/0.561550
b u:WD=zǜri u:PS1=zi u:NG=z u:NG=ǜ u:NG=r u:NG=i u:V=ǜi u:C=zr u:Cs=rz u:Vs=iǜ u:VV=zVrV u:CC=CǜCi u:CCVV=CVCV LU	BE	BE/0.561784
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	BE	BE/0.561811
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V LU	BE	BE/0.561834
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	BE	BE/0.561823
b u:WD=inere u:PS1=ie u:PS2=inre u:NG=Ai u:NG=i u:NG=in u:NG=n u:NG=ne u:NG=e u:NG=er u:NG=r u:NG=re u:NG=e u:NG=eZ u:V=iee u:C=nr u:Cs=nr u:Vs=ei u:VV=VnVrV u:CC=iCeCe u:CCVV=VCVCV LU	BE	BE/0.561811
b u:WD=Siiwagnerei u:PS1=Si u:PS2=Siei u:PS3=Siirei u:NG=ASi u:NG=ASii u:NG=ASiiw u:NG=ASiiwa u:NG=Si u:NG=Sii u:NG=Siiw u:NG=Siiwa u:NG=Siiwag u:NG=i u:NG=ii u:NG=iiw u:NG=iiwa u:NG=iiwag u:NG=iiwagn u:NG=i u:NG=iw u:NG=iwa u:NG=iwag u:NG=iwagn u:NG=iwagne u:NG=w u:NG=wa u:NG=wag u:NG=wagn u:NG=wagne u:NG=wagner u:NG=a u:NG=ag u:NG=agn u:NG=agne u:NG=agner u:NG=agnere u:NG=g u:NG=gn u:NG=gne u:NG=gner u:NG=gnere u:NG=gnerei u:NG=n u:NG=ne u:NG=ner u:NG=nere u:NG=nerei u:NG=nereiZ u:NG=e u:NG=er u:NG=ere u:NG=erei u:NG=ereiZ u:NG=r u:NG=re u:NG=rei u:NG=reiZ u:NG=e u:NG=ei u:NG=eiZ u:NG=i u:NG=iZ u:V=iiaeei u:C=Swgnr u:Cs=Sgnrw u:Vs=aei u:VV=SVVwVgnVrVV u:CC=CiiCaCCeCei u:CCVV=CVVCVCCVCVV LU	BE	BE/0.561823
b u:WD=gSaffet u:PS1=gt u:PS2=gSet u:PS3=gSafet u:NG=Ag u:NG=AgS u:NG=AgSa u:NG=g u:NG=gS u:NG=gSa u:NG=gSaf u:NG=Sa u:NG=Saf u:NG=Saff u:NG=a u:NG=af u:NG=aff u:NG=affe u:NG=f u:NG=ff u:NG=ffe u:NG=ffet u:NG=f u:NG=fe u:NG=fet u:NG=fetZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=ae u:C=gSfft u:Cs=Sfgt u:Vs=ae u:VV=gSVffVt u:CC=CCaCCeC u:CCVV=CCVCCVC LU	BE	BE/0.561799

# 0 0.999289
b u:WD=am u:V=a u:C=m u:Cs=m u:Vs=a u:VV=Vm u:CC=aC u:CCVV=VC BE	BE	BE/0.999683
b u:WD=zwöi u:PS1=zi u:NG=z u:NG=w u:NG=ö u:NG=i u:V=öi u:C=zw u:Cs=wz u:Vs=iö u:VV=zwVV u:CC=CCöi u:CCVV=CCVV BE	BE	BE/0.999885
b u:WD=oder u:PS1=or u:NG=o u:NG=d u:NG=e u:NG=r u:V=oe u:C=dr u:Cs=dr u:Vs=eo u:VV=VdVr u:CC=oCeC u:CCVV=VCVC BE	BE	BE/0.999927
b u:WD=soo u:PS1=so u:V=oo u:C=s u:Cs=s u:Vs=o u:VV=sVV u:CC=Coo u:CCVV=CVV BE	BE	BE/0.999966
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	BE	BE/1.000000
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV BE	BE	BE/1.000000
b u:WD=angere u:PS1=ae u:PS2=anre u:NG=Aa u:NG=Aan u:NG=a u:NG=an u:NG=ang u:NG=n u:NG=ng u:NG=nge u:NG=g u:NG=ge u:NG=ger u:NG=e u:NG=er u:NG=ere u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=aee u:C=ngr u:Cs=gnr u:Vs=ae u:VV=VngVrV u:CC=aCCeCe u:CCVV=VCCVCV BE	BE	BE/1.000000
b u:WD=eerS u:PS1=eS u:NG=e u:NG=e u:NG=r u:V=ee u:C=rS u:Cs=Sr u:Vs=e u:VV=VVrS u:CC=eeCC u:CCVV=VVCC BE	BE	BE/1.000000
b u:WD=säKsi u:PS1=si u:PS2=säsi u:NG=As u:NG=s u:NG=sä u:NG=ä u:NG=äK u:NG=Ks u:NG=s u:NG=si u:NG=i u:NG=iZ u:V=äi u:C=sKs u:Cs=Ks u:Vs=iä u:VV=sVKsV u:CC=CäCCi u:CCVV=CVCCV BE	BE	BE/0.999999
b u:WD=he u:V=e u:C=h u:Cs=h u:Vs=e u:VV=hV u:CC=Ce u:CCVV=CV BE	BE	BE/0.999999
b u:WD=so u:V=o u:C=s u:Cs=s u:Vs=o u:VV=sV u:CC=Co u:CCVV=CV BE	BE	BE/0.999999
b u:WD=vìlìKt u:PS1=vt u:PS2=vìKt u:NG=Av u:NG=Avì u:NG=v u:NG=vì u:NG=vìl u:NG=ì u:NG=ìl u:NG=ìlì u:NG=l u:NG=lì u:NG=lìK u:NG=ì u:NG=ìK u:NG=ìKt u:NG=Kt u:NG=KtZ u:NG=t u:NG=tZ u:V=ìì u:C=vlKt u:Cs=Kltv u:Vs=ì u:VV=vVlVKt u:CC=CìCìCC u:CCVV=CVCVCC BE	BE	BE/0.999998
b u:WD=vier u:PS1=vr u:NG=v u:NG=i u:NG=e u:NG=r u:V=ie u:C=vr u:Cs=rv u:Vs=ei u:VV=vVVr u:CC=CieC u:CCVV=CVVC BE	BE	BE/0.999997
b u:WD=Stung u:PS1=Sg u:PS2=Stng u:NG=St u:NG=t u:NG=tu u:NG=u u:NG=un u:NG=n u:NG=ng u:NG=g u:NG=gZ u:V=u u:C=Stng u:Cs=Sgnt u:Vs=u u:VV=StVng u:CC=CCuCC u:CCVV=CCVCC BE	BE	BE/0.999995
b u:WD=näK u:PS1=nK u:V=ä u:C=nK u:Cs=Kn u:Vs=ä u:VV=nVK u:CC=CäC u:CCVV=CVC BE	BE	BE/0.999987
b u:WD=üüs u:PS1=üs u:V=üü u:C=s u:Cs=s u:Vs=ü u:VV=VVs u:CC=üüC u:CCVV=VVC BE	BE	BE/0.999979
b u:WD=he u:V=e u:C=h u:Cs=h u:Vs=e u:VV=hV u:CC=Ce u:CCVV=CV BE	BE	BE/0.999875

# 0 0.509124
b u:WD=wenn u:PS1=wn u:NG=w u:NG=e u:NG=n u:NG=n u:V=e u:C=wnn u:Cs=nw u:Vs=e u:VV=wVnn u:CC=CeCC u:CCVV=CVCC BE	BE	BE/0.873732
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC BE	BE	BE/0.873732
b u:WD=se u:V=e u:C=s u:Cs=s u:Vs=e u:VV=sV u:CC=Ce u:CCVV=CV BE	BE	BE/0.873723
b u:WD=doo u:PS1=do u:V=oo u:C=d u:Cs=d u:Vs=o u:VV=dVV u:CC=Coo u:CCVV=CVV BE	BE	BE/0.873688
b u:WD=dürebringi u:PS1=di u:PS2=dügi u:PS3=dürngi u:NG=Ad u:NG=Adü u:NG=Adür u:NG=Adüre u:NG=Adüreb u:NG=d u:NG=dü u:NG=dür u:NG=düre u:NG=düreb u:NG=dürebr u:NG=ü u:NG=ür u:NG=üre u:NG=üreb u:NG=ürebr u:NG=ürebri u:NG=r u:NG=re u:NG=reb u:NG=rebr u:NG=rebri u:NG=rebrin u:NG=e u:NG=eb u:NG=ebr u:NG=ebri u:NG=ebrin u:NG=ebring u:NG=b u:NG=br u:NG=bri u:NG=brin u:NG=bring u:NG=bringi u:NG=r u:NG=ri u:NG=rin u:NG=ring u:NG=ringi u:NG=ringiZ u:NG=i u:NG=in u:NG=ing u:NG=ingi u:NG=ingiZ u:NG=n u:NG=ng u:NG=ngi u:NG=ngiZ u:NG=g u:NG=gi u:NG=giZ u:NG=i u:NG=iZ u:V=üeii u:C=drbrng u:Cs=bdgnr u:Vs=eiü u:VV=dVrVbrVngV u:CC=CüCeCCiCCi u:CCVV=CVCVCCVCCV BE	BE	BE/0.873649

# 0 0.997442
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BS	BS	BS/0.999466
b u:WD=verhaftet u:PS1=vt u:PS2=veet u:PS3=vertet u:NG=Av u:NG=Ave u:NG=Aver u:NG=Averh u:NG=Averha u:NG=v u:NG=ve u:NG=ver u:NG=verh u:NG=verha u:NG=verhaf u:NG=e u:NG=er u:NG=erh u:NG=erha u:NG=erhaf u:NG=erhaft u:NG=r u:NG=rh u:NG=rha u:NG=rhaf u:NG=rhaft u:NG=rhafte u:NG=h u:NG=ha u:NG=haf u:NG=haft u:NG=hafte u:NG=haftet u:NG=a u:NG=af u:NG=aft u:NG=afte u:NG=aftet u:NG=aftetZ u:NG=f u:NG=ft u:NG=fte u:NG=ftet u:NG=ftetZ u:NG=t u:NG=te u:NG=tet u:NG=tetZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=eae u:C=vrhftt u:Cs=fhrtv u:Vs=ae u:VV=vVrhVftVt u:CC=CeCCaCCeC u:CCVV=CVCCVCCVC BS	BS	BS/0.999717
b u:WD=worde u:PS1=we u:PS2=wode u:NG=Aw u:NG=w u:NG=wo u:NG=o u:NG=or u:NG=r u:NG=rd u:NG=d u:NG=de u:NG=e u:NG=eZ u:V=oe u:C=wrd u:Cs=drw u:Vs=eo u:VV=wVrdV u:CC=CoCCe u:CCVV=CVCCV BS	BS	BS/0.999788
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV BS	BS	BS/0.999800
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV BS	BS	BS/0.999809
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BS	BS	BS/0.999817
b u:WD=armeepolizei u:PS1=ai u:PS2=arei u:PS3=armzei u:NG=Aa u:NG=Aar u:NG=Aarm u:NG=Aarme u:NG=Aarmee u:NG=a u:NG=ar u:NG=arm u:NG=arme u:NG=armee u:NG=armeep u:NG=r u:NG=rm u:NG=rme u:NG=rmee u:NG=rmeep u:NG=rmeepo u:NG=m u:NG=me u:NG=mee u:NG=meep u:NG=meepo u:NG=meepol u:NG=e u:NG=ee u:NG=eep u:NG=eepo u:NG=eepol u:NG=eepoli u:NG=e u:NG=ep u:NG=epo u:NG=epol u:NG=epoli u:NG=epoliz u:NG=p u:NG=po u:NG=pol u:NG=poli u:NG=poliz u:NG=polize u:NG=o u:NG=ol u:NG=oli u:NG=oliz u:NG=olize u:NG=olizei u:NG=l u:NG=li u:NG=liz u:NG=lize u:NG=lizei u:NG=lizeiZ u:NG=i u:NG=iz u:NG=ize u:NG=izei u:NG=izeiZ u:NG=z u:NG=ze u:NG=zei u:NG=zeiZ u:NG=e u:NG=ei u:NG=eiZ u:NG=i u:NG=iZ u:V=aeeoiei u:C=rmplz u:Cs=lmprz u:Vs=aeio u:VV=VrmVVpVlVzVV u:CC=aCCeeCoCiCei u:CCVV=VCCVVCVCVCVV BS	BS	BS/0.999834
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BS	BS/0.999879
b u:WD=noKäär u:PS1=nr u:PS2=noär u:NG=An u:NG=Ano u:NG=n u:NG=no u:NG=noK u:NG=o u:NG=oK u:NG=oKä u:NG=Kä u:NG=Kää u:NG=ä u:NG=ää u:NG=äär u:NG=ä u:NG=är u:NG=ärZ u:NG=r u:NG=rZ u:V=oää u:C=nKr u:Cs=Knr u:Vs=oä u:VV=nVKVVr u:CC=CoCääC u:CCVV=CVCVVC BS	BS	BS/0.999917
b u:WD=glii u:PS1=gi u:NG=g u:NG=l u:NG=i u:NG=i u:V=ii u:C=gl u:Cs=gl u:Vs=i u:VV=glVV u:CC=CCii u:CCVV=CCVV BS	BS	BS/0.999922
