# 0 0.221540
b u:WD=bliibe u:PS1=be u:PS2=blbe u:NG=Ab u:NG=Abl u:NG=b u:NG=bl u:NG=bli u:NG=l u:NG=li u:NG=lii u:NG=i u:NG=ii u:NG=iib u:NG=i u:NG=ib u:NG=ibe u:NG=b u:NG=be u:NG=beZ u:NG=e u:NG=eZ u:V=iie u:C=blb u:Cs=bl u:Vs=ei u:VV=blVVbV u:CC=CCiiCe u:CCVV=CCVVCV BS	BS	BS/0.998556

# 0 0.917657
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.994260
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.994432
b u:WD=was u:PS1=ws u:V=a u:C=ws u:Cs=sw u:Vs=a u:VV=wVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.994488
b u:WD=mr u:V= u:C=mr u:Cs=mr u:Vs= u:VV=mr u:CC=CC u:CCVV=CC ZH	ZH	ZH/0.994548
b u:WD=öis u:PS1=ös u:V=öi u:C=s u:Cs=s u:Vs=iö u:VV=VVs u:CC=öiC u:CCVV=VVC ZH	ZH	ZH/0.994633
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V ZH	ZH	ZH/0.994679
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.994711
b u:WD=Suel u:PS1=Sl u:NG=u u:NG=e u:NG=l u:V=ue u:C=Sl u:Cs=Sl u:Vs=eu u:VV=SVVl u:CC=CueC u:CCVV=CVVC ZH	ZH	ZH/0.994733
b u:WD=daa u:PS1=da u:V=aa u:C=d u:Cs=d u:Vs=a u:VV=dVV u:CC=Caa u:CCVV=CVV ZH	ZH	ZH/0.994744
b u:WD=daa u:PS1=da u:V=aa u:C=d u:Cs=d u:Vs=a u:VV=dVV u:CC=Caa u:CCVV=CVV ZH	ZH	ZH/0.994742
b u:WD=leert u:PS1=lt u:PS2=lert u:NG=Al u:NG=l u:NG=le u:NG=e u:NG=ee u:NG=e u:NG=er u:NG=r u:NG=rt u:NG=t u:NG=tZ u:V=ee u:C=lrt u:Cs=lrt u:Vs=e u:VV=lVVrt u:CC=CeeCC u:CCVV=CVVCC ZH	ZH	ZH/0.994735
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.994732
b u:WD=was u:PS1=ws u:V=a u:C=ws u:Cs=sw u:Vs=a u:VV=wVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.994726
b u:WD=mr u:V= u:C=mr u:Cs=mr u:Vs= u:VV=mr u:CC=CC u:CCVV=CC ZH	ZH	ZH/0.994719
b u:WD=daa u:PS1=da u:V=aa u:C=d u:Cs=d u:Vs=a u:VV=dVV u:CC=Caa u:CCVV=CVV ZH	ZH	ZH/0.994716
b u:WD=ghööret u:PS1=gt u:PS2=ghet u:PS3=ghöret u:NG=Ag u:NG=Agh u:NG=Aghö u:NG=g u:NG=gh u:NG=ghö u:NG=ghöö u:NG=h u:NG=hö u:NG=höö u:NG=höör u:NG=ö u:NG=öö u:NG=öör u:NG=ööre u:NG=ö u:NG=ör u:NG=öre u:NG=öret u:NG=r u:NG=re u:NG=ret u:NG=retZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=ööe u:C=ghrt u:Cs=ghrt u:Vs=eö u:VV=ghVVrVt u:CC=CCööCeC u:CCVV=CCVVCVC ZH	ZH	ZH/0.994700

# 0 0.366933
b u:WD=ìK u:V=ì u:C=K u:Cs=K u:Vs=ì u:VV=VK u:CC=ìC u:CCVV=VC LU	LU	LU/0.904234
b u:WD=glaube u:PS1=ge u:PS2=glbe u:NG=Ag u:NG=Agl u:NG=g u:NG=gl u:NG=gla u:NG=l u:NG=la u:NG=lau u:NG=a u:NG=au u:NG=aub u:NG=u u:NG=ub u:NG=ube u:NG=b u:NG=be u:NG=beZ u:NG=e u:NG=eZ u:V=aue u:C=glb u:Cs=bgl u:Vs=aeu u:VV=glVVbV u:CC=CCauCe u:CCVV=CCVVCV LU	LU	LU/0.904596
b u:WD=drùm u:PS1=dm u:NG=d u:NG=r u:NG=ù u:NG=m u:V=ù u:C=drm u:Cs=dmr u:Vs=ù u:VV=drVm u:CC=CCùC u:CCVV=CCVC LU	LU	LU/0.904620
b u:WD=han u:PS1=hn u:V=a u:C=hn u:Cs=hn u:Vs=a u:VV=hVn u:CC=CaC u:CCVV=CVC LU	LU	LU/0.904648
b u:WD=ìK u:V=ì u:C=K u:Cs=K u:Vs=ì u:VV=VK u:CC=ìC u:CCVV=VC LU	LU	LU/0.904676
b u:WD=hüt u:PS1=ht u:V=ü u:C=ht u:Cs=ht u:Vs=ü u:VV=hVt u:CC=CüC u:CCVV=CVC LU	LU	LU/0.904681
b u:WD=nò u:V=ò u:C=n u:Cs=n u:Vs=ò u:VV=nV u:CC=Cò u:CCVV=CV LU	LU	LU/0.904681
b u:WD=so u:V=o u:C=s u:Cs=s u:Vs=o u:VV=sV u:CC=Co u:CCVV=CV LU	LU	LU/0.904648
b u:WD=gärn u:PS1=gn u:NG=g u:NG=ä u:NG=r u:NG=n u:V=ä u:C=grn u:Cs=gnr u:Vs=ä u:VV=gVrn u:CC=CäCC u:CCVV=CVCC LU	LU	LU/0.904630
b u:WD=Spiegelaijer u:PS1=Sr u:PS2=Sper u:PS3=Spijer u:NG=ASp u:NG=ASpi u:NG=ASpie u:NG=ASpieg u:NG=Sp u:NG=Spi u:NG=Spie u:NG=Spieg u:NG=Spiege u:NG=p u:NG=pi u:NG=pie u:NG=pieg u:NG=piege u:NG=piegel u:NG=i u:NG=ie u:NG=ieg u:NG=iege u:NG=iegel u:NG=iegela u:NG=e u:NG=eg u:NG=ege u:NG=egel u:NG=egela u:NG=egelai u:NG=g u:NG=ge u:NG=gel u:NG=gela u:NG=gelai u:NG=gelaij u:NG=e u:NG=el u:NG=ela u:NG=elai u:NG=elaij u:NG=elaije u:NG=l u:NG=la u:NG=lai u:NG=laij u:NG=laije u:NG=laijer u:NG=a u:NG=ai u:NG=aij u:NG=aije u:NG=aijer u:NG=aijerZ u:NG=i u:NG=ij u:NG=ije u:NG=ijer u:NG=ijerZ u:NG=j u:NG=je u:NG=jer u:NG=jerZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ieeaie u:C=Spgljr u:Cs=Sgjlpr u:Vs=aei u:VV=SpVVgVlVVjVr u:CC=CCieCeCaiCeC u:CCVV=CCVVCVCVVCVC LU	LU	LU/0.904631

# 0 0.145916
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV BS	BS	BS/0.526422
b u:WD=vom u:PS1=vm u:V=o u:C=vm u:Cs=mv u:Vs=o u:VV=vVm u:CC=CoC u:CCVV=CVC BS	BS	BS/0.526497
b u:WD=friz u:PS1=fz u:NG=f u:NG=r u:NG=i u:NG=z u:V=i u:C=frz u:Cs=frz u:Vs=i u:VV=frVz u:CC=CCiC u:CCVV=CCVC BS	BS	BS/0.526470

# 0 0.999637
b u:WD=sibezää u:PS1=sä u:PS2=siää u:PS3=sibzää u:NG=As u:NG=Asi u:NG=Asib u:NG=s u:NG=si u:NG=sib u:NG=sibe u:NG=i u:NG=ib u:NG=ibe u:NG=ibez u:NG=b u:NG=be u:NG=bez u:NG=bezä u:NG=e u:NG=ez u:NG=ezä u:NG=ezää u:NG=z u:NG=zä u:NG=zää u:NG=zääZ u:NG=ä u:NG=ää u:NG=ääZ u:NG=ä u:NG=äZ u:V=ieää u:C=sbz u:Cs=bsz u:Vs=eiä u:VV=sVbVzVV u:CC=CiCeCää u:CCVV=CVCVCVV BE	BE	BE/0.999805
b u:WD=wuKe u:PS1=we u:NG=w u:NG=u u:NG=e u:V=ue u:C=wK u:Cs=Kw u:Vs=eu u:VV=wVKV u:CC=CuCe u:CCVV=CVCV BE	BE	BE/0.999921
b u:WD=regruuteSùu u:PS1=ru u:PS2=reùu u:PS3=regSùu u:NG=Ar u:NG=Are u:NG=Areg u:NG=Aregr u:NG=Aregru u:NG=r u:NG=re u:NG=reg u:NG=regr u:NG=regru u:NG=regruu u:NG=e u:NG=eg u:NG=egr u:NG=egru u:NG=egruu u:NG=egruut u:NG=g u:NG=gr u:NG=gru u:NG=gruu u:NG=gruut u:NG=gruute u:NG=r u:NG=ru u:NG=ruu u:NG=ruut u:NG=ruute u:NG=ruuteS u:NG=u u:NG=uu u:NG=uut u:NG=uute u:NG=uuteS u:NG=uuteSù u:NG=u u:NG=ut u:NG=ute u:NG=uteS u:NG=uteSù u:NG=uteSùu u:NG=t u:NG=te u:NG=teS u:NG=teSù u:NG=teSùu u:NG=teSùuZ u:NG=e u:NG=eS u:NG=eSù u:NG=eSùu u:NG=eSùuZ u:NG=Sù u:NG=Sùu u:NG=SùuZ u:NG=ù u:NG=ùu u:NG=ùuZ u:NG=u u:NG=uZ u:V=euueùu u:C=rgrtS u:Cs=Sgrt u:Vs=euù u:VV=rVgrVVtVSVV u:CC=CeCCuuCeCùu u:CCVV=CVCCVVCVCVV BE	BE	BE/0.999987
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	BE	BE/0.999992
b u:WD=näKher u:PS1=nr u:PS2=näer u:NG=An u:NG=Anä u:NG=n u:NG=nä u:NG=näK u:NG=ä u:NG=äK u:NG=äKh u:NG=Kh u:NG=Khe u:NG=h u:NG=he u:NG=her u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=äe u:C=nKhr u:Cs=Khnr u:Vs=eä u:VV=nVKhVr u:CC=CäCCeC u:CCVV=CVCCVC BE	BE	BE/0.999991
b u:WD=aktiifdienSt u:PS1=at u:PS2=akSt u:PS3=aktnSt u:NG=Aa u:NG=Aak u:NG=Aakt u:NG=Aakti u:NG=Aaktii u:NG=a u:NG=ak u:NG=akt u:NG=akti u:NG=aktii u:NG=aktiif u:NG=k u:NG=kt u:NG=kti u:NG=ktii u:NG=ktiif u:NG=ktiifd u:NG=t u:NG=ti u:NG=tii u:NG=tiif u:NG=tiifd u:NG=tiifdi u:NG=i u:NG=ii u:NG=iif u:NG=iifd u:NG=iifdi u:NG=iifdie u:NG=i u:NG=if u:NG=ifd u:NG=ifdi u:NG=ifdie u:NG=ifdien u:NG=f u:NG=fd u:NG=fdi u:NG=fdie u:NG=fdien u:NG=fdienS u:NG=d u:NG=di u:NG=die u:NG=dien u:NG=dienS u:NG=dienSt u:NG=i u:NG=ie u:NG=ien u:NG=ienS u:NG=ienSt u:NG=ienStZ u:NG=e u:NG=en u:NG=enS u:NG=enSt u:NG=enStZ u:NG=n u:NG=nS u:NG=nSt u:NG=nStZ u:NG=St u:NG=StZ u:NG=t u:NG=tZ u:V=aiiie u:C=ktfdnSt u:Cs=Sdfknt u:Vs=aei u:VV=VktVVfdVVnSt u:CC=aCCiiCCieCCC u:CCVV=VCCVVCCVVCCC BE	BE	BE/0.999941

# 0 0.560030
b u:WD=aapsolut u:PS1=at u:PS2=aaut u:PS3=aaplut u:NG=Aa u:NG=Aaa u:NG=Aaap u:NG=Aaaps u:NG=a u:NG=aa u:NG=aap u:NG=aaps u:NG=aapso u:NG=a u:NG=ap u:NG=aps u:NG=apso u:NG=apsol u:NG=p u:NG=ps u:NG=pso u:NG=psol u:NG=psolu u:NG=s u:NG=so u:NG=sol u:NG=solu u:NG=solut u:NG=o u:NG=ol u:NG=olu u:NG=olut u:NG=olutZ u:NG=l u:NG=lu u:NG=lut u:NG=lutZ u:NG=u u:NG=ut u:NG=utZ u:NG=t u:NG=tZ u:V=aaou u:C=pslt u:Cs=lpst u:Vs=aou u:VV=VVpsVlVt u:CC=aaCCoCuC u:CCVV=VVCCVCVC ZH	ZH	ZH/0.560030

# 0 0.422193
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC LU	BS	BS/0.908505
b u:WD=für u:PS1=fr u:V=ü u:C=fr u:Cs=fr u:Vs=ü u:VV=fVr u:CC=CüC u:CCVV=CVC LU	BS	BS/0.908654
b u:WD=öis u:PS1=ös u:V=öi u:C=s u:Cs=s u:Vs=iö u:VV=VVs u:CC=öiC u:CCVV=VVC LU	BS	BS/0.908708
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	BS	BS/0.908730
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC LU	BS	BS/0.908728
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC LU	BS	BS/0.908719
b u:WD=idool u:PS1=il u:PS2=idol u:NG=Ai u:NG=i u:NG=id u:NG=d u:NG=do u:NG=o u:NG=oo u:NG=o u:NG=ol u:NG=l u:NG=lZ u:V=ioo u:C=dl u:Cs=dl u:Vs=io u:VV=VdVVl u:CC=iCooC u:CCVV=VCVVC LU	BS	BS/0.908717
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV LU	BS	BS/0.908695
b u:WD=dä u:V=ä u:C=d u:Cs=d u:Vs=ä u:VV=dV u:CC=Cä u:CCVV=CV LU	BS	BS/0.908272

# 0 0.620663
b u:WD=Krampfhaft u:PS1=Kt u:PS2=Krft u:PS3=Kraaft u:NG=AKr u:NG=AKra u:NG=AKram u:NG=AKramp u:NG=Kr u:NG=Kra u:NG=Kram u:NG=Kramp u:NG=Krampf u:NG=r u:NG=ra u:NG=ram u:NG=ramp u:NG=rampf u:NG=rampfh u:NG=a u:NG=am u:NG=amp u:NG=ampf u:NG=ampfh u:NG=ampfha u:NG=m u:NG=mp u:NG=mpf u:NG=mpfh u:NG=mpfha u:NG=mpfhaf u:NG=p u:NG=pf u:NG=pfh u:NG=pfha u:NG=pfhaf u:NG=pfhaft u:NG=f u:NG=fh u:NG=fha u:NG=fhaf u:NG=fhaft u:NG=fhaftZ u:NG=h u:NG=ha u:NG=haf u:NG=haft u:NG=haftZ u:NG=a u:NG=af u:NG=aft u:NG=aftZ u:NG=f u:NG=ft u:NG=ftZ u:NG=t u:NG=tZ u:V=aa u:C=Krmpfhft u:Cs=Kfhmprt u:Vs=a u:VV=KrVmpfhVft u:CC=CCaCCCCaCC u:CCVV=CCVCCCCVCC ZH	ZH	ZH/0.853010
b u:WD=abbräKe u:PS1=ae u:PS2=abKe u:PS3=abbäKe u:NG=Aa u:NG=Aab u:NG=Aabb u:NG=a u:NG=ab u:NG=abb u:NG=abbr u:NG=b u:NG=bb u:NG=bbr u:NG=bbrä u:NG=b u:NG=br u:NG=brä u:NG=bräK u:NG=r u:NG=rä u:NG=räK u:NG=räKe u:NG=ä u:NG=äK u:NG=äKe u:NG=äKeZ u:NG=Ke u:NG=KeZ u:NG=e u:NG=eZ u:V=aäe u:C=bbrK u:Cs=Kbr u:Vs=aeä u:VV=VbbrVKV u:CC=aCCCäCe u:CCVV=VCCCVCV ZH	ZH	ZH/0.853007
b u:WD=müese u:PS1=me u:PS2=müse u:NG=Am u:NG=m u:NG=mü u:NG=ü u:NG=üe u:NG=e u:NG=es u:NG=s u:NG=se u:NG=e u:NG=eZ u:V=üee u:C=ms u:Cs=ms u:Vs=eü u:VV=mVVsV u:CC=CüeCe u:CCVV=CVVCV ZH	ZH	ZH/0.853001

# 0 0.988702
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC LU	LU	LU/0.997846
b u:WD=aifaK u:PS1=aK u:PS2=aiaK u:NG=Aa u:NG=a u:NG=ai u:NG=i u:NG=if u:NG=f u:NG=fa u:NG=a u:NG=aK u:V=aia u:C=fK u:Cs=Kf u:Vs=ai u:VV=VVfVK u:CC=aiCaC u:CCVV=VVCVC LU	LU	LU/0.998603
b u:WD=uisghulffe u:PS1=ue u:PS2=uife u:PS3=uisffe u:NG=Au u:NG=Aui u:NG=Auis u:NG=Auisg u:NG=Auisgh u:NG=u u:NG=ui u:NG=uis u:NG=uisg u:NG=uisgh u:NG=uisghu u:NG=i u:NG=is u:NG=isg u:NG=isgh u:NG=isghu u:NG=isghul u:NG=s u:NG=sg u:NG=sgh u:NG=sghu u:NG=sghul u:NG=sghulf u:NG=g u:NG=gh u:NG=ghu u:NG=ghul u:NG=ghulf u:NG=ghulff u:NG=h u:NG=hu u:NG=hul u:NG=hulf u:NG=hulff u:NG=hulffe u:NG=u u:NG=ul u:NG=ulf u:NG=ulff u:NG=ulffe u:NG=ulffeZ u:NG=l u:NG=lf u:NG=lff u:NG=lffe u:NG=lffeZ u:NG=f u:NG=ff u:NG=ffe u:NG=ffeZ u:NG=f u:NG=fe u:NG=feZ u:NG=e u:NG=eZ u:V=uiue u:C=sghlff u:Cs=fghls u:Vs=eiu u:VV=VVsghVlffV u:CC=uiCCCuCCCe u:CCVV=VVCCCVCCCV LU	LU	LU/0.998640
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC LU	LU	LU/0.998599
b u:WD=sind u:PS1=sd u:NG=s u:NG=i u:NG=n u:NG=d u:V=i u:C=snd u:Cs=dns u:Vs=i u:VV=sVnd u:CC=CiCC u:CCVV=CVCC LU	LU	LU/0.998451
b u:WD=befründet u:PS1=bt u:PS2=beet u:PS3=befdet u:NG=Ab u:NG=Abe u:NG=Abef u:NG=Abefr u:NG=Abefrü u:NG=b u:NG=be u:NG=bef u:NG=befr u:NG=befrü u:NG=befrün u:NG=e u:NG=ef u:NG=efr u:NG=efrü u:NG=efrün u:NG=efründ u:NG=f u:NG=fr u:NG=frü u:NG=frün u:NG=fründ u:NG=fründe u:NG=r u:NG=rü u:NG=rün u:NG=ründ u:NG=ründe u:NG=ründet u:NG=ü u:NG=ün u:NG=ünd u:NG=ünde u:NG=ündet u:NG=ündetZ u:NG=n u:NG=nd u:NG=nde u:NG=ndet u:NG=ndetZ u:NG=d u:NG=de u:NG=det u:NG=detZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=eüe u:C=bfrndt u:Cs=bdfnrt u:Vs=eü u:VV=bVfrVndVt u:CC=CeCCüCCeC u:CCVV=CVCCVCCVC LU	LU	LU/0.998294
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV LU	LU	LU/0.998215

# 0 0.991457
b u:WD=bereit u:PS1=bt u:PS2=beit u:NG=Ab u:NG=Abe u:NG=b u:NG=be u:NG=ber u:NG=e u:NG=er u:NG=ere u:NG=r u:NG=re u:NG=rei u:NG=e u:NG=ei u:NG=eit u:NG=i u:NG=it u:NG=itZ u:NG=t u:NG=tZ u:V=eei u:C=brt u:Cs=brt u:Vs=ei u:VV=bVrVVt u:CC=CeCeiC u:CCVV=CVCVVC BE	BE	BE/0.998577
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV BE	BE	BE/0.998580
b u:WD=siK u:PS1=sK u:V=i u:C=sK u:Cs=Ks u:Vs=i u:VV=sVK u:CC=CiC u:CCVV=CVC BE	BE	BE/0.998582
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C BE	BE	BE/0.998583
b u:WD=verteidige u:PS1=ve u:PS2=vege u:PS3=verige u:NG=Av u:NG=Ave u:NG=Aver u:NG=Avert u:NG=Averte u:NG=v u:NG=ve u:NG=ver u:NG=vert u:NG=verte u:NG=vertei u:NG=e u:NG=er u:NG=ert u:NG=erte u:NG=ertei u:NG=erteid u:NG=r u:NG=rt u:NG=rte u:NG=rtei u:NG=rteid u:NG=rteidi u:NG=t u:NG=te u:NG=tei u:NG=teid u:NG=teidi u:NG=teidig u:NG=e u:NG=ei u:NG=eid u:NG=eidi u:NG=eidig u:NG=eidige u:NG=i u:NG=id u:NG=idi u:NG=idig u:NG=idige u:NG=idigeZ u:NG=d u:NG=di u:NG=dig u:NG=dige u:NG=digeZ u:NG=i u:NG=ig u:NG=ige u:NG=igeZ u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=eeiie u:C=vrtdg u:Cs=dgrtv u:Vs=ei u:VV=vVrtVVdVgV u:CC=CeCCeiCiCe u:CCVV=CVCCVVCVCV BE	BE	BE/0.998586
b u:WD=hä u:V=ä u:C=h u:Cs=h u:Vs=ä u:VV=hV u:CC=Cä u:CCVV=CV BE	BE	BE/0.998517

# 0 0.214625
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV ZH	ZH	ZH/0.773621
b u:WD=händ u:PS1=hd u:NG=h u:NG=ä u:NG=n u:NG=d u:V=ä u:C=hnd u:Cs=dhn u:Vs=ä u:VV=hVnd u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.773905
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C ZH	ZH	ZH/0.773855
b u:WD=no u:V=o u:C=n u:Cs=n u:Vs=o u:VV=nV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.773797
b u:WD=Swäärer u:PS1=Sr u:PS2=Swer u:PS3=Swärer u:NG=ASw u:NG=ASwä u:NG=Sw u:NG=Swä u:NG=Swää u:NG=w u:NG=wä u:NG=wää u:NG=wäär u:NG=ä u:NG=ää u:NG=äär u:NG=ääre u:NG=ä u:NG=är u:NG=äre u:NG=ärer u:NG=r u:NG=re u:NG=rer u:NG=rerZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ääe u:C=Swrr u:Cs=Srw u:Vs=eä u:VV=SwVVrVr u:CC=CCääCeC u:CCVV=CCVVCVC ZH	ZH	ZH/0.773766
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV ZH	ZH	ZH/0.773693

# 0 0.037261
b u:WD=zwee u:PS1=ze u:NG=z u:NG=w u:NG=e u:NG=e u:V=ee u:C=zw u:Cs=wz u:Vs=e u:VV=zwVV u:CC=CCee u:CCVV=CCVV BE	BE	BE/0.439352
b u:WD=mìt u:PS1=mt u:V=ì u:C=mt u:Cs=mt u:Vs=ì u:VV=mVt u:CC=CìC u:CCVV=CVC BE	BE	BE/0.439366
b u:WD=zwöine u:PS1=ze u:PS2=zwne u:NG=Az u:NG=Azw u:NG=z u:NG=zw u:NG=zwö u:NG=w u:NG=wö u:NG=wöi u:NG=ö u:NG=öi u:NG=öin u:NG=i u:NG=in u:NG=ine u:NG=n u:NG=ne u:NG=neZ u:NG=e u:NG=eZ u:V=öie u:C=zwn u:Cs=nwz u:Vs=eiö u:VV=zwVVnV u:CC=CCöiCe u:CCVV=CCVVCV BE	BE	BE/0.439368
b u:WD=ligebet u:PS1=lt u:PS2=liet u:PS3=ligbet u:NG=Al u:NG=Ali u:NG=Alig u:NG=l u:NG=li u:NG=lig u:NG=lige u:NG=i u:NG=ig u:NG=ige u:NG=igeb u:NG=g u:NG=ge u:NG=geb u:NG=gebe u:NG=e u:NG=eb u:NG=ebe u:NG=ebet u:NG=b u:NG=be u:NG=bet u:NG=betZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=iee u:C=lgbt u:Cs=bglt u:Vs=ei u:VV=lVgVbVt u:CC=CiCeCeC u:CCVV=CVCVCVC BE	BE	BE/0.439328

# 0 0.994283
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV BS	BS	BS/0.998833
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BS	BS	BS/0.999005
b u:WD=marggsiStiSe u:PS1=me u:PS2=maSe u:PS3=mariSe u:NG=Am u:NG=Ama u:NG=Amar u:NG=Amarg u:NG=Amargg u:NG=m u:NG=ma u:NG=mar u:NG=marg u:NG=margg u:NG=marggs u:NG=a u:NG=ar u:NG=arg u:NG=argg u:NG=arggs u:NG=arggsi u:NG=r u:NG=rg u:NG=rgg u:NG=rggs u:NG=rggsi u:NG=rggsiS u:NG=g u:NG=gg u:NG=ggs u:NG=ggsi u:NG=ggsiS u:NG=ggsiSt u:NG=g u:NG=gs u:NG=gsi u:NG=gsiS u:NG=gsiSt u:NG=gsiSti u:NG=s u:NG=si u:NG=siS u:NG=siSt u:NG=siSti u:NG=siStiS u:NG=i u:NG=iS u:NG=iSt u:NG=iSti u:NG=iStiS u:NG=iStiSe u:NG=St u:NG=Sti u:NG=StiS u:NG=StiSe u:NG=StiSeZ u:NG=t u:NG=ti u:NG=tiS u:NG=tiSe u:NG=tiSeZ u:NG=i u:NG=iS u:NG=iSe u:NG=iSeZ u:NG=Se u:NG=SeZ u:NG=e u:NG=eZ u:V=aiie u:C=mrggsStS u:Cs=Sgmrst u:Vs=aei u:VV=mVrggsVStVSV u:CC=CaCCCCiCCiCe u:CCVV=CVCCCCVCCVCV BS	BS	BS/0.999107
b u:WD=Studäntegruppen u:PS1=Sn u:PS2=Sten u:PS3=Stupen u:NG=ASt u:NG=AStu u:NG=AStud u:NG=AStudä u:NG=St u:NG=Stu u:NG=Stud u:NG=Studä u:NG=Studän u:NG=t u:NG=tu u:NG=tud u:NG=tudä u:NG=tudän u:NG=tudänt u:NG=u u:NG=ud u:NG=udä u:NG=udän u:NG=udänt u:NG=udänte u:NG=d u:NG=dä u:NG=dän u:NG=dänt u:NG=dänte u:NG=dänteg u:NG=ä u:NG=än u:NG=änt u:NG=änte u:NG=änteg u:NG=äntegr u:NG=n u:NG=nt u:NG=nte u:NG=nteg u:NG=ntegr u:NG=ntegru u:NG=t u:NG=te u:NG=teg u:NG=tegr u:NG=tegru u:NG=tegrup u:NG=e u:NG=eg u:NG=egr u:NG=egru u:NG=egrup u:NG=egrupp u:NG=g u:NG=gr u:NG=gru u:NG=grup u:NG=grupp u:NG=gruppe u:NG=r u:NG=ru u:NG=rup u:NG=rupp u:NG=ruppe u:NG=ruppen u:NG=u u:NG=up u:NG=upp u:NG=uppe u:NG=uppen u:NG=uppenZ u:NG=p u:NG=pp u:NG=ppe u:NG=ppen u:NG=ppenZ u:NG=p u:NG=pe u:NG=pen u:NG=penZ u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=uäeue u:C=Stdntgrppn u:Cs=Sdgnprt u:Vs=euä u:VV=StVdVntVgrVppVn u:CC=CCuCäCCeCCuCCeC u:CCVV=CCVCVCCVCCVCCVC BS	BS	BS/0.999112
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC BS	BS	BS/0.999110
