# 0 0.004114

# 0 0.831292
b u:WD=hèts u:PS1=hs u:NG=h u:NG=è u:NG=t u:NG=s u:V=è u:C=hts u:Cs=hst u:Vs=è u:VV=hVts u:CC=CèCC u:CCVV=CVCC BS	BS	BS/0.963512
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BS	BS	BS/0.963890
b u:WD=gwǜssi u:PS1=gi u:PS2=gwsi u:NG=Ag u:NG=Agw u:NG=g u:NG=gw u:NG=gwǜ u:NG=w u:NG=wǜ u:NG=wǜs u:NG=ǜ u:NG=ǜs u:NG=ǜss u:NG=s u:NG=ss u:NG=ssi u:NG=s u:NG=si u:NG=siZ u:NG=i u:NG=iZ u:V=ǜi u:C=gwss u:Cs=gsw u:Vs=iǜ u:VV=gwVssV u:CC=CCǜCCi u:CCVV=CCVCCV BS	BS	BS/0.963909
b u:WD=ändrig u:PS1=äg u:PS2=änig u:NG=Aä u:NG=Aän u:NG=ä u:NG=än u:NG=änd u:NG=n u:NG=nd u:NG=ndr u:NG=d u:NG=dr u:NG=dri u:NG=r u:NG=ri u:NG=rig u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=äi u:C=ndrg u:Cs=dgnr u:Vs=iä u:VV=VndrVg u:CC=äCCCiC u:CCVV=VCCCVC BS	BS	BS/0.963830
b u:WD=gää u:PS1=gä u:V=ää u:C=g u:Cs=g u:Vs=ä u:VV=gVV u:CC=Cää u:CCVV=CVV BS	BS	BS/0.963457

# 0 0.288395
b u:WD=unsere u:PS1=ue u:PS2=unre u:NG=Au u:NG=Aun u:NG=u u:NG=un u:NG=uns u:NG=n u:NG=ns u:NG=nse u:NG=s u:NG=se u:NG=ser u:NG=e u:NG=er u:NG=ere u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=uee u:C=nsr u:Cs=nrs u:Vs=eu u:VV=VnsVrV u:CC=uCCeCe u:CCVV=VCCVCV BS	BS	BS/0.732931
b u:WD=gSiKts u:PS1=gs u:PS2=gSts u:NG=Ag u:NG=AgS u:NG=g u:NG=gS u:NG=gSi u:NG=Si u:NG=SiK u:NG=i u:NG=iK u:NG=iKt u:NG=Kt u:NG=Kts u:NG=t u:NG=ts u:NG=tsZ u:NG=s u:NG=sZ u:V=i u:C=gSKts u:Cs=KSgst u:Vs=i u:VV=gSVKts u:CC=CCiCCC u:CCVV=CCVCCC BS	BS	BS/0.732857
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BS	BS/0.732786
b u:WD=tütSleerer u:PS1=tr u:PS2=tüer u:PS3=tütrer u:NG=At u:NG=Atü u:NG=Atüt u:NG=AtütS u:NG=AtütSl u:NG=t u:NG=tü u:NG=tüt u:NG=tütS u:NG=tütSl u:NG=tütSle u:NG=ü u:NG=üt u:NG=ütS u:NG=ütSl u:NG=ütSle u:NG=ütSlee u:NG=t u:NG=tS u:NG=tSl u:NG=tSle u:NG=tSlee u:NG=tSleer u:NG=Sl u:NG=Sle u:NG=Slee u:NG=Sleer u:NG=Sleere u:NG=l u:NG=le u:NG=lee u:NG=leer u:NG=leere u:NG=leerer u:NG=e u:NG=ee u:NG=eer u:NG=eere u:NG=eerer u:NG=eererZ u:NG=e u:NG=er u:NG=ere u:NG=erer u:NG=ererZ u:NG=r u:NG=re u:NG=rer u:NG=rerZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=üeee u:C=ttSlrr u:Cs=Slrt u:Vs=eü u:VV=tVtSlVVrVr u:CC=CüCCCeeCeC u:CCVV=CVCCCVVCVC BS	BS	BS/0.732702

# 0 0.007748
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.444791
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC BE	BE	BE/0.444866
b u:WD=nüüt u:PS1=nt u:NG=n u:NG=ü u:NG=ü u:NG=t u:V=üü u:C=nt u:Cs=nt u:Vs=ü u:VV=nVVt u:CC=CüüC u:CCVV=CVVC BE	BE	BE/0.444882
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC BE	BE	BE/0.444868
b u:WD=Ka u:V=a u:C=K u:Cs=K u:Vs=a u:VV=KV u:CC=Ca u:CCVV=CV BE	BE	BE/0.444839
b u:WD=aafo u:PS1=ao u:NG=a u:NG=a u:NG=f u:NG=o u:V=aao u:C=f u:Cs=f u:Vs=ao u:VV=VVfV u:CC=aaCo u:CCVV=VVCV BE	BE	BE/0.444778

# 0 0.630213
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.857238
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.857408
b u:WD=natüürli u:PS1=ni u:PS2=nali u:PS3=natrli u:NG=An u:NG=Ana u:NG=Anat u:NG=Anatü u:NG=n u:NG=na u:NG=nat u:NG=natü u:NG=natüü u:NG=a u:NG=at u:NG=atü u:NG=atüü u:NG=atüür u:NG=t u:NG=tü u:NG=tüü u:NG=tüür u:NG=tüürl u:NG=ü u:NG=üü u:NG=üür u:NG=üürl u:NG=üürli u:NG=ü u:NG=ür u:NG=ürl u:NG=ürli u:NG=ürliZ u:NG=r u:NG=rl u:NG=rli u:NG=rliZ u:NG=l u:NG=li u:NG=liZ u:NG=i u:NG=iZ u:V=aüüi u:C=ntrl u:Cs=lnrt u:Vs=aiü u:VV=nVtVVrlV u:CC=CaCüüCCi u:CCVV=CVCVVCCV ZH	ZH	ZH/0.857430

# 0 0.268614
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC ZH	BE	BE/0.719781
b u:WD=hoof u:PS1=hf u:NG=h u:NG=o u:NG=o u:NG=f u:V=oo u:C=hf u:Cs=fh u:Vs=o u:VV=hVVf u:CC=CooC u:CCVV=CVVC ZH	BE	BE/0.719924
b u:WD=vom u:PS1=vm u:V=o u:C=vm u:Cs=mv u:Vs=o u:VV=vVm u:CC=CoC u:CCVV=CVC ZH	BE	BE/0.719954
b u:WD=landesmuseeum u:PS1=lm u:PS2=laum u:PS3=laneum u:NG=Al u:NG=Ala u:NG=Alan u:NG=Aland u:NG=Alande u:NG=l u:NG=la u:NG=lan u:NG=land u:NG=lande u:NG=landes u:NG=a u:NG=an u:NG=and u:NG=ande u:NG=andes u:NG=andesm u:NG=n u:NG=nd u:NG=nde u:NG=ndes u:NG=ndesm u:NG=ndesmu u:NG=d u:NG=de u:NG=des u:NG=desm u:NG=desmu u:NG=desmus u:NG=e u:NG=es u:NG=esm u:NG=esmu u:NG=esmus u:NG=esmuse u:NG=s u:NG=sm u:NG=smu u:NG=smus u:NG=smuse u:NG=smusee u:NG=m u:NG=mu u:NG=mus u:NG=muse u:NG=musee u:NG=museeu u:NG=u u:NG=us u:NG=use u:NG=usee u:NG=useeu u:NG=useeum u:NG=s u:NG=se u:NG=see u:NG=seeu u:NG=seeum u:NG=seeumZ u:NG=e u:NG=ee u:NG=eeu u:NG=eeum u:NG=eeumZ u:NG=e u:NG=eu u:NG=eum u:NG=eumZ u:NG=u u:NG=um u:NG=umZ u:NG=m u:NG=mZ u:V=aeueeu u:C=lndsmsm u:Cs=dlmns u:Vs=aeu u:VV=lVndVsmVsVVVm u:CC=CaCCeCCuCeeuC u:CCVV=CVCCVCCVCVVVC ZH	BE	BE/0.720007

# 0 0.200730
b u:WD=wie u:PS1=we u:V=ie u:C=w u:Cs=w u:Vs=ei u:VV=wVV u:CC=Cie u:CCVV=CVV BS	BS	BS/0.886328
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BS	BS	BS/0.886587
b u:WD=döt u:PS1=dt u:V=ö u:C=dt u:Cs=dt u:Vs=ö u:VV=dVt u:CC=CöC u:CCVV=CVC BS	BS	BS/0.886633
b u:WD=hèt u:PS1=ht u:V=è u:C=ht u:Cs=ht u:Vs=è u:VV=hVt u:CC=CèC u:CCVV=CVC BS	BS	BS/0.886545
b u:WD=jò u:V=ò u:C=j u:Cs=j u:Vs=ò u:VV=jV u:CC=Cò u:CCVV=CV BS	BS	BS/0.883818
b u:WD=nur u:PS1=nr u:V=u u:C=nr u:Cs=nr u:Vs=u u:VV=nVr u:CC=CuC u:CCVV=CVC BS	BS	BS/0.882976
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BS	BS	BS/0.882846
b u:WD=pfèrd u:PS1=pd u:PS2=pfrd u:NG=Ap u:NG=p u:NG=pf u:NG=f u:NG=fè u:NG=è u:NG=èr u:NG=r u:NG=rd u:NG=d u:NG=dZ u:V=è u:C=pfrd u:Cs=dfpr u:Vs=è u:VV=pfVrd u:CC=CCèCC u:CCVV=CCVCC BS	BS	BS/0.882624
b u:WD=nò u:V=ò u:C=n u:Cs=n u:Vs=ò u:VV=nV u:CC=Cò u:CCVV=CV BS	BS	BS/0.882363
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BS	BS	BS/0.882278
b u:WD=gueti u:PS1=gi u:PS2=guti u:NG=Ag u:NG=g u:NG=gu u:NG=u u:NG=ue u:NG=e u:NG=et u:NG=t u:NG=ti u:NG=i u:NG=iZ u:V=uei u:C=gt u:Cs=gt u:Vs=eiu u:VV=gVVtV u:CC=CueCi u:CCVV=CVVCV BS	BS	BS/0.882190
b u:WD=rolle u:PS1=re u:PS2=role u:NG=Ar u:NG=r u:NG=ro u:NG=o u:NG=ol u:NG=l u:NG=ll u:NG=l u:NG=le u:NG=e u:NG=eZ u:V=oe u:C=rll u:Cs=lr u:Vs=eo u:VV=rVllV u:CC=CoCCe u:CCVV=CVCCV BS	BS	BS/0.882164
b u:WD=gSpilt u:PS1=gt u:PS2=gSlt u:NG=Ag u:NG=AgS u:NG=g u:NG=gS u:NG=gSp u:NG=Sp u:NG=Spi u:NG=p u:NG=pi u:NG=pil u:NG=i u:NG=il u:NG=ilt u:NG=l u:NG=lt u:NG=ltZ u:NG=t u:NG=tZ u:V=i u:C=gSplt u:Cs=Sglpt u:Vs=i u:VV=gSpVlt u:CC=CCCiCC u:CCVV=CCCVCC BS	BS	BS/0.882093

# 0 0.926909
b u:WD=aber u:PS1=ar u:NG=a u:NG=b u:NG=e u:NG=r u:V=ae u:C=br u:Cs=br u:Vs=ae u:VV=VbVr u:CC=aCeC u:CCVV=VCVC BE	BE	BE/0.993842
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.993974
b u:WD=gseit u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=se u:NG=e u:NG=ei u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=ei u:C=gst u:Cs=gst u:Vs=ei u:VV=gsVVt u:CC=CCeiC u:CCVV=CCVVC BE	BE	BE/0.994013
b u:WD=dä u:V=ä u:C=d u:Cs=d u:Vs=ä u:VV=dV u:CC=Cä u:CCVV=CV BE	BE	BE/0.993976
b u:WD=Ka u:V=a u:C=K u:Cs=K u:Vs=a u:VV=KV u:CC=Ca u:CCVV=CV BE	BE	BE/0.993923
b u:WD=guet u:PS1=gt u:NG=g u:NG=u u:NG=e u:NG=t u:V=ue u:C=gt u:Cs=gt u:Vs=eu u:VV=gVVt u:CC=CueC u:CCVV=CVVC BE	BE	BE/0.993888
b u:WD=laKe u:PS1=le u:NG=l u:NG=a u:NG=e u:V=ae u:C=lK u:Cs=Kl u:Vs=ae u:VV=lVKV u:CC=CaCe u:CCVV=CVCV BE	BE	BE/0.993847
b u:WD=do u:V=o u:C=d u:Cs=d u:Vs=o u:VV=dV u:CC=Co u:CCVV=CV BE	BE	BE/0.993810
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC BE	BE	BE/0.993743
b u:WD=sim u:PS1=sm u:V=i u:C=sm u:Cs=ms u:Vs=i u:VV=sVm u:CC=CiC u:CCVV=CVC BE	BE	BE/0.993660
b u:WD=güggel u:PS1=gl u:PS2=güel u:NG=Ag u:NG=Agü u:NG=g u:NG=gü u:NG=güg u:NG=ü u:NG=üg u:NG=ügg u:NG=g u:NG=gg u:NG=gge u:NG=g u:NG=ge u:NG=gel u:NG=e u:NG=el u:NG=elZ u:NG=l u:NG=lZ u:V=üe u:C=gggl u:Cs=gl u:Vs=eü u:VV=gVggVl u:CC=CüCCeC u:CCVV=CVCCVC BE	BE	BE/0.993579
b u:WD=obe u:PS1=oe u:V=oe u:C=b u:Cs=b u:Vs=eo u:VV=VbV u:CC=oCe u:CCVV=VCV BE	BE	BE/0.992087

# 0 0.987382
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.998790
b u:WD=naK u:PS1=nK u:V=a u:C=nK u:Cs=Kn u:Vs=a u:VV=nVK u:CC=CaC u:CCVV=CVC LU	LU	LU/0.999034
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999044
b u:WD=feerie u:PS1=fe u:PS2=feie u:NG=Af u:NG=Afe u:NG=f u:NG=fe u:NG=fee u:NG=e u:NG=ee u:NG=eer u:NG=e u:NG=er u:NG=eri u:NG=r u:NG=ri u:NG=rie u:NG=i u:NG=ie u:NG=ieZ u:NG=e u:NG=eZ u:V=eeie u:C=fr u:Cs=fr u:Vs=ei u:VV=fVVrVV u:CC=CeeCie u:CCVV=CVVCVV LU	LU	LU/0.999047
b u:WD=bin u:PS1=bn u:V=i u:C=bn u:Cs=bn u:Vs=i u:VV=bVn u:CC=CiC u:CCVV=CVC LU	LU	LU/0.999051
b u:WD=ìK u:V=ì u:C=K u:Cs=K u:Vs=ì u:VV=VK u:CC=ìC u:CCVV=VC LU	LU	LU/0.999055
b u:WD=amig u:PS1=ag u:NG=a u:NG=m u:NG=i u:NG=g u:V=ai u:C=mg u:Cs=gm u:Vs=ai u:VV=VmVg u:CC=aCiC u:CCVV=VCVC LU	LU	LU/0.999028
b u:WD=wider u:PS1=wr u:PS2=wier u:NG=Aw u:NG=w u:NG=wi u:NG=i u:NG=id u:NG=d u:NG=de u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=wdr u:Cs=drw u:Vs=ei u:VV=wVdVr u:CC=CiCeC u:CCVV=CVCVC LU	LU	LU/0.998940
b u:WD=deet u:PS1=dt u:NG=d u:NG=e u:NG=e u:NG=t u:V=ee u:C=dt u:Cs=dt u:Vs=e u:VV=dVVt u:CC=CeeC u:CCVV=CVVC LU	LU	LU/0.998843
b u:WD=ufe u:PS1=ue u:V=ue u:C=f u:Cs=f u:Vs=eu u:VV=VfV u:CC=uCe u:CCVV=VCV LU	LU	LU/0.996481

# 0 0.997761
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.999737
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999981
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.999984
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC LU	LU	LU/0.999986
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999986
b u:WD=dää u:PS1=dä u:V=ää u:C=d u:Cs=d u:Vs=ä u:VV=dVV u:CC=Cää u:CCVV=CVV LU	LU	LU/0.999986
b u:WD=gmainsam u:PS1=gm u:PS2=gmam u:PS3=gmasam u:NG=Ag u:NG=Agm u:NG=Agma u:NG=Agmai u:NG=g u:NG=gm u:NG=gma u:NG=gmai u:NG=gmain u:NG=m u:NG=ma u:NG=mai u:NG=main u:NG=mains u:NG=a u:NG=ai u:NG=ain u:NG=ains u:NG=ainsa u:NG=i u:NG=in u:NG=ins u:NG=insa u:NG=insam u:NG=n u:NG=ns u:NG=nsa u:NG=nsam u:NG=nsamZ u:NG=s u:NG=sa u:NG=sam u:NG=samZ u:NG=a u:NG=am u:NG=amZ u:NG=m u:NG=mZ u:V=aia u:C=gmnsm u:Cs=gmns u:Vs=ai u:VV=gmVVnsVm u:CC=CCaiCCaC u:CCVV=CCVVCCVC LU	LU	LU/0.999986
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.999939
b u:WD=nìd u:PS1=nd u:V=ì u:C=nd u:Cs=dn u:Vs=ì u:VV=nVd u:CC=CìC u:CCVV=CVC LU	LU	LU/0.999882
b u:WD=Könne u:PS1=Ke u:PS2=Köne u:NG=Kö u:NG=ö u:NG=ön u:NG=n u:NG=nn u:NG=n u:NG=ne u:NG=e u:NG=eZ u:V=öe u:C=Knn u:Cs=Kn u:Vs=eö u:VV=KVnnV u:CC=CöCCe u:CCVV=CVCCV LU	LU	LU/0.999836
b u:WD=lauffe u:PS1=le u:PS2=lafe u:NG=Al u:NG=Ala u:NG=l u:NG=la u:NG=lau u:NG=a u:NG=au u:NG=auf u:NG=u u:NG=uf u:NG=uff u:NG=f u:NG=ff u:NG=ffe u:NG=f u:NG=fe u:NG=feZ u:NG=e u:NG=eZ u:V=aue u:C=lff u:Cs=fl u:Vs=aeu u:VV=lVVffV u:CC=CauCCe u:CCVV=CVVCCV LU	LU	LU/0.999816
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.999813
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999808
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999806
b u:WD=dää u:PS1=dä u:V=ää u:C=d u:Cs=d u:Vs=ä u:VV=dVV u:CC=Cää u:CCVV=CVV LU	LU	LU/0.999803
b u:WD=mǜsse u:PS1=me u:PS2=mǜse u:NG=Am u:NG=m u:NG=mǜ u:NG=ǜ u:NG=ǜs u:NG=s u:NG=ss u:NG=s u:NG=se u:NG=e u:NG=eZ u:V=ǜe u:C=mss u:Cs=ms u:Vs=eǜ u:VV=mVssV u:CC=CǜCCe u:CCVV=CVCCV LU	LU	LU/0.999791
b u:WD=abeträäge u:PS1=ae u:PS2=abge u:PS3=abeäge u:NG=Aa u:NG=Aab u:NG=Aabe u:NG=Aabet u:NG=Aabetr u:NG=a u:NG=ab u:NG=abe u:NG=abet u:NG=abetr u:NG=abeträ u:NG=b u:NG=be u:NG=bet u:NG=betr u:NG=beträ u:NG=beträä u:NG=e u:NG=et u:NG=etr u:NG=eträ u:NG=eträä u:NG=eträäg u:NG=t u:NG=tr u:NG=trä u:NG=trää u:NG=trääg u:NG=trääge u:NG=r u:NG=rä u:NG=rää u:NG=rääg u:NG=rääge u:NG=räägeZ u:NG=ä u:NG=ää u:NG=ääg u:NG=ääge u:NG=äägeZ u:NG=ä u:NG=äg u:NG=äge u:NG=ägeZ u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=aeääe u:C=btrg u:Cs=bgrt u:Vs=aeä u:VV=VbVtrVVgV u:CC=aCeCCääCe u:CCVV=VCVCCVVCV LU	LU	LU/0.999619

# 0 0.120236
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BS	BS/0.654592
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BS	BS/0.654669
b u:WD=däm u:PS1=dm u:V=ä u:C=dm u:Cs=dm u:Vs=ä u:VV=dVm u:CC=CäC u:CCVV=CVC BE	BS	BS/0.654693
b u:WD=entrunne u:PS1=ee u:PS2=enne u:PS3=entnne u:NG=Ae u:NG=Aen u:NG=Aent u:NG=Aentr u:NG=e u:NG=en u:NG=ent u:NG=entr u:NG=entru u:NG=n u:NG=nt u:NG=ntr u:NG=ntru u:NG=ntrun u:NG=t u:NG=tr u:NG=tru u:NG=trun u:NG=trunn u:NG=r u:NG=ru u:NG=run u:NG=runn u:NG=runne u:NG=u u:NG=un u:NG=unn u:NG=unne u:NG=unneZ u:NG=n u:NG=nn u:NG=nne u:NG=nneZ u:NG=n u:NG=ne u:NG=neZ u:NG=e u:NG=eZ u:V=eue u:C=ntrnn u:Cs=nrt u:Vs=eu u:VV=VntrVnnV u:CC=eCCCuCCe u:CCVV=VCCCVCCV BE	BS	BS/0.654667
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BS	BS/0.654611

# 0 0.299883
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC LU	LU	LU/0.909799
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV LU	LU	LU/0.910607
b u:WD=sägid u:PS1=sd u:PS2=säid u:NG=As u:NG=s u:NG=sä u:NG=ä u:NG=äg u:NG=g u:NG=gi u:NG=i u:NG=id u:NG=d u:NG=dZ u:V=äi u:C=sgd u:Cs=dgs u:Vs=iä u:VV=sVgVd u:CC=CäCiC u:CCVV=CVCVC LU	LU	LU/0.910867
b u:WD=hüt u:PS1=ht u:V=ü u:C=ht u:Cs=ht u:Vs=ü u:VV=hVt u:CC=CüC u:CCVV=CVC LU	LU	LU/0.910922
b u:WD=na u:V=a u:C=n u:Cs=n u:Vs=a u:VV=nV u:CC=Ca u:CCVV=CV LU	LU	LU/0.911103
b u:WD=mir u:PS1=mr u:V=i u:C=mr u:Cs=mr u:Vs=i u:VV=mVr u:CC=CiC u:CCVV=CVC LU	LU	LU/0.911832
b u:WD=gend u:PS1=gd u:NG=g u:NG=e u:NG=n u:NG=d u:V=e u:C=gnd u:Cs=dgn u:Vs=e u:VV=gVnd u:CC=CeCC u:CCVV=CVCC LU	LU	LU/0.912232
b u:WD=hai u:PS1=hi u:V=ai u:C=h u:Cs=h u:Vs=ai u:VV=hVV u:CC=Cai u:CCVV=CVV LU	LU	LU/0.912290
b u:WD=wen u:PS1=wn u:V=e u:C=wn u:Cs=nw u:Vs=e u:VV=wVn u:CC=CeC u:CCVV=CVC LU	LU	LU/0.912209
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV LU	LU	LU/0.912064
b u:WD=zu u:V=u u:C=z u:Cs=z u:Vs=u u:VV=zV u:CC=Cu u:CCVV=CV LU	LU	LU/0.912008
b u:WD=üüs u:PS1=üs u:V=üü u:C=s u:Cs=s u:Vs=ü u:VV=VVs u:CC=üüC u:CCVV=VVC LU	LU	LU/0.911966
b u:WD=Kemid u:PS1=Kd u:PS2=Keid u:NG=Ke u:NG=e u:NG=em u:NG=m u:NG=mi u:NG=i u:NG=id u:NG=d u:NG=dZ u:V=ei u:C=Kmd u:Cs=Kdm u:Vs=ei u:VV=KVmVd u:CC=CeCiC u:CCVV=CVCVC LU	LU	LU/0.911846

# 0 0.997360
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	LU	LU/0.999155
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.999897
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	LU	LU/0.999902
b u:WD=naKt u:PS1=nt u:NG=n u:NG=a u:NG=t u:V=a u:C=nKt u:Cs=Knt u:Vs=a u:VV=nVKt u:CC=CaCC u:CCVV=CVCC LU	LU	LU/0.999907
b u:WD=woorde u:PS1=we u:PS2=wode u:NG=Aw u:NG=Awo u:NG=w u:NG=wo u:NG=woo u:NG=o u:NG=oo u:NG=oor u:NG=o u:NG=or u:NG=ord u:NG=r u:NG=rd u:NG=rde u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ooe u:C=wrd u:Cs=drw u:Vs=eo u:VV=wVVrdV u:CC=CooCCe u:CCVV=CVVCCV LU	LU	LU/0.999914
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.999923
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999925
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.999925
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC LU	LU	LU/0.999925
b u:WD=ggsait u:PS1=gt u:PS2=ggit u:NG=Ag u:NG=Agg u:NG=g u:NG=gg u:NG=ggs u:NG=g u:NG=gs u:NG=gsa u:NG=s u:NG=sa u:NG=sai u:NG=a u:NG=ai u:NG=ait u:NG=i u:NG=it u:NG=itZ u:NG=t u:NG=tZ u:V=ai u:C=ggst u:Cs=gst u:Vs=ai u:VV=ggsVVt u:CC=CCCaiC u:CCVV=CCCVVC LU	LU	LU/0.999926
b u:WD=je u:V=e u:C=j u:Cs=j u:Vs=e u:VV=jV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999916
b u:WD=iez u:PS1=iz u:V=ie u:C=z u:Cs=z u:Vs=ei u:VV=VVz u:CC=ieC u:CCVV=VVC LU	LU	LU/0.999907
b u:WD=mües u:PS1=ms u:NG=m u:NG=ü u:NG=e u:NG=s u:V=üe u:C=ms u:Cs=ms u:Vs=eü u:VV=mVVs u:CC=CüeC u:CCVV=CVVC LU	LU	LU/0.999888
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC LU	LU	LU/0.999868
b u:WD=aber u:PS1=ar u:NG=a u:NG=b u:NG=e u:NG=r u:V=ae u:C=br u:Cs=br u:Vs=ae u:VV=VbVr u:CC=aCeC u:CCVV=VCVC LU	LU	LU/0.999840
b u:WD=hai u:PS1=hi u:V=ai u:C=h u:Cs=h u:Vs=ai u:VV=hVV u:CC=Cai u:CCVV=CVV LU	LU	LU/0.999539

# 0 0.998338
b u:WD=den u:PS1=dn u:V=e u:C=dn u:Cs=dn u:Vs=e u:VV=dVn u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999288
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BE	BE	BE/0.999503
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.999811
