do wär also die margott	BS
die tütschi khriisä	BS
wi wo mi maa	BS
ùnd do han ich nò seer groosse khontaggt ghaa	BS
tänkt schlaaft er ächt oder lòüft er i de wonig umenand im tunklen oder esoo me het doch amig angscht ghaa	LU
bivor er das reschtorò̃ò̃ ghaa het	BS
mer het nattüürlech scho kontakt ghaa mit anderne	BE
haag hèt khöne unterwandere nìt	BS
näi nä	ZH
seer vil dé döört händ si vor alem dän jǜǜdischi flǜchtling ghaa nìt woo	BS
öise vatter ìsch dä ìsch	LU
dee het amig verzelt wie si haiged chenne schwarz mezge irgendwoo	LU
nai aso bì chriegsuusbrùch simer nò bì de pfaalbauer gsii	LU
ja das isch für jedes für jedi waffe es schpezieus büechli hä	BE
nai mir händ in unserem bekhanteggrais	BS
die groteske die groteske	BS
jä ich ha mir au	BS
uf jede fall simmir taagelang	ZH
was es genau ìsch chrieg ìch ha aifach gwüsst das isch e bedrooig	LU
ùnd de wääred mer de de wäär de de wäär de bluet gflosse so ìsch wenigschtens daas nìd ggsìì	LU
loo	ZH
a jaa s isch ja chrieg	BE
är ìsch sìch gwönt gsii wass was mer darf säägen ùnd	LU
in frankriich hei si ne d hoor abgschnitte und	BE
den het mer nìd dörffe schiesse wes rägnet	BE
und i driissg driissg santimeeter abschtand negel drinne	BE
die häi d arbet usgee	BS
dür das flüchtlingsprobleem	BE
mer mues die ziit härenää wo doozmol di al al di ùmschtänd ùnd die veschìdene	LU
woni jez chli gschiuderet ha ou daas echli uufarbeite	BE
aber das si so sache gsìì oder zum bischpil mììr häi	BS
mer het daas gmacht aber meischtens amne sundig he	BE
die hend die allig echli züenem gluegt und de hends en alti chöchi ghaa und die hete de alig is bet taa am aabid	LU
überhoupt nüüt	BE
das isch gad denn wo dii patrulije a de gränze noo gsi isch u	BE
eerschtens händ sich in schpanie hät sich de komunistischi jugedverband	ZH
mi sin deet und händ jede moänt erwaartet di düütsche chömed	ZH
und de het er gseit ez heig äntlig e	BE
das het mìr emaau	BE
miteme wello ame choo	BS
mir hends de guet ghaa wemmer iis òü hend miesse nach de techi schtreke	LU
aber i de pure het das jumpfere gheisse	BE
aber i ha gueti zügnis ghaa	BE
und das ìsch en induschtrii het aagfange ghaa döörte und do sìì	BS
siibenedriissg häi mir säggsedriissg häi miir ghüüroote	BS
jä wäggs bi bi mer heds khä wäggsl gä	BS
dä isch hät gsäit ich bin kapedee	ZH
i bi so kwaasi derzuechoo	BE
zerschtöörte öiropaa mit däm chinderwage gflüchtet	BE
u nä isch d gränze gschpert woorde s het niemer me inedöörfe	BE
er isch alerdings en ganz en groosse könner gsii aso retoorisch seer begabt gsii	ZH
dä het en angscht ghaa	BS
si händ aso nìt dö̀rffe mit der peedeeèm oder haajòtuniform	BS
vo dene wo ghüraate si	BE
ggää het si nüüt die het nùr mit üüs	LU
die froog	BS
vor alem d aarbäiterschaft di lingge d sozi	ZH
und isch egiptisch und dasch de eeretittel gsii vom josef	ZH
mee in voordergrund drätten ìsch nìt	BS
deert di wäärde nume nid iipoue	BE
dòò hät ìch han ìch s gfül ghaa das dö̀rf mer nò	LU
und die isch e frä kööder isch das gsii und	ZH
grad fascht e wuche nochär jä	BS
ja hunderprozäntig dem hämmir natüürlich isch ja soo gsii aso	ZH
jòò jòò	LU
und dùe	LU
dä het es	BE
isch d einheit plözlech entlasse woorde het gheisse fürne liengeri zit	BE
und das isch nume abwächsligswiis bewacht woorde	BE
aber achtigschtelig nää wen er gschtangen ìsch he	BE
braaf isch wider häi hät ghulfe puure	ZH
ùnd aine ìsch glaub e bueb gsii so wiit ìch mìch erinnere	LU
grad im hèrpscht hemmer sii sogaar no müse go bewache i bi ou no wach	LU
esoo han ìch de iidruk ghaa	LU
de wääg obenaabe und geg wo s de geg d häuptschtrooss ììnechoo ìsch vom buurehoof ewägg	BS
und da hei mer e nachtüebig ghaa ire nacht	BE
aso seer seer voorsichtig	BS
i dere so füfedriissg so sächsedriissg	BE
e naachberi	ZH
wìchtig isch deet äfech gsii plö̀zlìch hets ghaisse ez mus mer en eggstraschtüür zaale	LU
ich gläub er dr vatter hèt nò fuffzig brozänt vo sim loon bechoo nìt	BS
und mi sötted e nois zält haa	ZH
liichetaili gsee aso schlim	LU
nai ǜber d seebrugg	LU
mini grosmueter het de ììri schòggimäärkli nie pruucht	LU
und ha dänn das ä mit em rächtsaawalt han i das beschproche	ZH
är hed ghürotet vatter isch gschtoorbe	BS
die angscht das het me gschpǜǜrt das het me gwüsst	BS
wo hät söuue i dr grooss kampf gaa nächher	BE
gschwänkt und händ gsäit näi au miir vo de sozialischische juged	ZH
komunistischi iiflüss gsii und mir sind ganz nach	ZH
hämmer hät äär raadio gloset und isch	ZH
di ganzi mentalitäät e so chli	BE
wo sich nach miner mäinig	ZH
woo hütte e relatiif schlächts ggwartiir woorden ìsch dasch hinter em baanhoof	BS
im schwiizer militèèr	BS
sondern gröössewaan	LU
u das schìff ìsch poue woorde fǜr houptsächlech fǜr die usländerching	BE
wäälschi wie tüütschwiizer wo nie so waansinig guet tessiiner und tüütschwiizer und püntner und	ZH
i de regruuteschùu äbe dasch jez o e sach gsìì wider vo dem wie mer ufgwachsen ìsch he	BE
und dänn jaa dänn hät me halt au chöne uf d schuelerräis aber	ZH
i dère beziejig pitter entüüscht woorde vo de gselschaft	ZH
naai nai den es ìsch jò esoo gsìì das	BS
isch überhäupt nüüt gsii	ZH
radikaal voorggange	ZH
si doo auti uniforme aber wi mer när du schpööter vernoo het	BE
glueget und	ZH
mir hei nüüt z verteidige üses	BE
mi händ seer vil telefoniert	ZH
dòò wo miir jez grad wonid sind aues pflanzgäärte gsii	LU
militäärfuerpaark go aaluege	BE
irgendwie het das nid funkzioniirt	BE
gschänkt ǜǜberchoo vom armeekomando uus	BS
dä mögi soo dä chön sowisoo nümme uf schtülinge	BE
döt ufe mit em prochne fuess und dä het gschtöönt doo	BE
us de ziitige	LU
da göng me nid de angere go d sach kabutmache hä	BE
das sich de die sitwazioon politisch seer seer zuegschpizt het	BS
mit bis uufe bis zum sogaar bis zum generaal wemen esoo wil	BS
vo deet aa hät er au aagfange hii und daa i de reschterant umesize	ZH
hinge numen eine aber de hei si aub	BE
für die wos nìt khenne	BS
ùnd je das ìsch aso	LU
wiu viu vo de hotel z interlake si na	BE
bedingt durch das t das ich in	ZH
e dasch natüürlech gäge d jùde ggange	LU
scho uf d siite praacht um die müemer gaar e käi soorge haa soo hät daas töönt	ZH
ùnd dò häm mìr en iifüerigskhurs gmacht ùnd sìnd dèn glii emòl	BS
süsch hesch ja nüt chönne mache	BE
händ chöne in hirsche	ZH
potenziaal a rüschtigsinduschtrii i de schwiiz ghaa zwaar nöd kwantitatiif aber kwalitatiif	ZH
ich ha jez i briefe gsee vo im er hä	ZH
das hät öis dä tütschi emigrant seer klaar gmacht	ZH
äär het äär ìsch farmer gsìì und mir häi verwanti ghaa döörte	BS
de han ich de mee chennen uisrichte ich ha no chenne aaseze wän der schtuel scho fascht schtil gschanden isch	LU
das ìsch au	LU
mit e baar schtǜkli fee wens guet ggangen ìsch	BS
propagandascheff woorde und han	ZH
wemmer denn scho bi dr armee sind	BS
und deshalb wäär ich bin ich gäge die diamantfiir gsii	ZH
köit häi	BS
also irne unterlaage gmääss sind sii am zwäite septämber nüünedriissg i d kaapee iiträtte	ZH
fridesmacht woorde mir händ	ZH
kunde het me deene gsäit dasch chunt kundi	BS
in franggriich und a däm suntig	BS
gege gwaltherrschafte gege di russischi nochhär döt het sich s au	BS
usm dütschland vo nünzää	BS
wo aber bi irer schwöschter in berlin	BS
thee trunke woorde kafi trunke woorde und kä alkohol me	ZH
den jò mer het	LU
di häre händ ali hoochtütsch gredt	ZH
ich ha gsäit ich wot nie en mänsch verschüüsse ich wot nid leere schüüsse	ZH
lööb de het s waarehuus bäärn ghöört im	BE
und da hei männgisch ou d d kantoone nüm viu ghaa z säge	BE
soo zu de franzoosen abe nach eerzinge	BE
i ha tänkt das sigi deert	BE
das chönd dò sim mir iez wider schtarch das ìsch üsi schterchi	LU
das isch ungfäär nünzähundertäineviirzg gsii soo	ZH
i d induschtrii chriegsmatriaal mache haig er miesse	LU
d franzoose über e rii cho si do	BE
ùnd alli üsi verwante sìnd natüürlech iigrükt	LU
aber het fasch eson en pröissischi en pröissischen iischlaag ghaa aber	LU
aso das hät miich abgschtoosse das isch apsolut abschtoossend gsii	ZH
umso eer als ich ja	ZH
das ich fü miis land und das isch miis land	ZH
wils nìt gglappt hèt am moorge	BS
miin leerer vo de eerschte bis dritte klass das isch de emil frei gsii schpööteri nazionaalraat	ZH
das mer esoo mitenand umgaat	ZH
ùnd den ìsch daas also beraits gmilderet woorde	BS
ö̀gscht choo bii und äinnglich miim soon wider han wele	ZH
u de heimer de verschìdeni wäutschi o ghaa wäutschi einheite die heimer de	BE
gwììrkt dò si zum biischpil si die veräin de tuurnveräin schüzeveräin ales daas ìsch bi öis het bi öis es ding ghaa	BS
das häisst ich mus korigiere ich ha schtudiert und näbebii gschaffet	ZH
aso verbii mit	ZH
d sanitääter hei müesse aus uusschteue	BE
chan ich ine scho verzele wänn si no aber	ZH
we eini choo ìsch haut pfiffe de pawi chunt	BE
was me doo so öppe ghöört het ungerwägs	BE
tütschi gränzgmei uf üser site isch s	BE
ùnd er ìsch immer nät gsii mit üüs ùnd er ìsch aifecht	LU
uf de schtokzen glechlet gäued	BE
bi miir natürlig hed si möse feschtschtele	BS
jaa ìch hane ainisch gsee ìch glòübe wo hanen ììch ez gsee ìch hanen emal gsee	LU
chönt s loosgoo hä	BE
chönd soo en belgie ìsch dòch psezt gsii holand frankriich	LU
absiz schtellig kho denn di maischte	BS
di ganzi motorisierig hèt ebe döt nümme glangt nìt wèg em drägg	BS
die sind händ äu scho seer früe	ZH
ùnd mìr hend nooch am waud gwont	LU
isch er mängisch haichoo und gsait iich gschpire chuim mee mini finger	LU
got säi dank	BS
wo ìsch choo root frooge oder wo ìsch cho trooscht sueche	BS
nìd chriegsmäässig vìlìcht	BE
und mììr häi den vil mool häi mir gèscht ghaa	BS
umen eso öppis diffuses händs daa verzelt	ZH
aber s isch äifach für öis irgendwie no	ZH
jò jò jò	LU
me hèt relatiif als phoust dògg vil verdient dääne	BS
was da aus ize grad dür e bergieepricht	BE
seer gueti leerer ghaa	LU
das mäitli hät	ZH
aber daa mus ich zu miin	ZH
ghööre	ZH
da het me auso e kene groossi schprüng chönne mache	BE
ìsch als er ìsch beoobachter gsìì	BS
was me doo so list schtimt s oder schtimt s nit	BE
nattüürli groielproppaganda	ZH
das hends dää dä ìschne z weenig gsii	LU
aber es ìsch an sich äu doo wider	BS
das sig e blöödsinn hä und da het s no krach	BE
u den ìsch alem gad märit gsìì die sind die märitwägeli	BE
i ha lieber mit em welo wöue go	BE
de bundesraat denn si hei amig d voumachte regiirt	BE
juud gsii	ZH
ùnd mer het aso scho	LU
wo e wänd iiwandere nìt aso es ìsch e lèngeres prozeedere gsì daamals	BS
öppe zwee kilomeeter läng isch gsii	BE
het chöne sììni si bekantekräiss	BS
trääne sin im d baken ab gloffe und esoo han ìch do äigentlich in däm momänt	BS
han ìch esoo s chliis dedekterli ghaa miteme schtäi ùnd de hani müssen eso	LU
hemmer èigentlich e kèi nur hèmmer im letschte ding wo mer no	LU
wie gseit dasch so e richtigs zämeghöörikeitsgfǜu gsìì	BE
ùnd de hend si z eerscht im walis gläbt	LU
füfze schüeler hämer en äinzige ghaa und ali andere sind vor alem äine	ZH
oft es	ZH
ebe är hed andersch ghaisse oder irgendwie	BS
do si si misstrouisch woorde	BE
hööchschtens wenn es anders land aagriffe wäärdi	BE
und isefrääser	ZH
gseet äu fascht wie unggläsen uus ich has dän sälber gläse müest äinnglich niemer läse	ZH
e e landcharte ghaa wos zäichnet het	BS
mit em schpöötere lääbe z rächt choo	BS
und dänn isch öis au iigscherft woorde	ZH
hät s ghäisse wänn ali jude so wääred wi duu	ZH
ùnd de vom maggii vo frankriich	LU
komunischten äigenlich die gsii sind woo	ZH
ne bin ich dette i das näüägeri choo und ich hät ja gaar nid tèrffe i d fabrik me het doo miesse achzäni sii	LU
schtüling isch in	BE
säggsedrissg jä säggsedrissg bis vierevierzg	BS
jäja gege die säggshundert oder wevill s gsi sind jaja	BS
akzionär gsuecht woorde und und vo denen akzionäär ìsch äu öise vatter verwaltigsding gsìì	BS
mir mi sind in	ZH
wie wie die häi mǜse dört in d schtellig goo	BS
seer guet gsii de puur het	LU
vo italjèèner praggtiziirt händ	BS
me händ wämmer s nid gsäit händ händ sii öis das gsäit veschtönd si	ZH
mer wääre schon e bizli ewägg gsii vom gschee nìt will	BS
houzfüüri ghaa de het mer im gang usse ìsch dr òfe gsii	LU
und gsait und herschaft die hend es gschäft ghaa im uf em dorfplaz	LU
u was jez die d schwiizer schlächt gmacht hei	BE
dass si gsäit händ	ZH
i ha jura schtudiert	BS
wens emòl wiirgglìch drufaa choo ìsch aso drufaa choo ìsch nìt	BS
i bi sälber erschtunt natürli was i döt scho alls	BS
und	BE
ich cha nachhèèr na e paar biischpil säge	ZH
mit schpraachkentniss	BE
hend im vatter haiggä was het me daa loon ghaa zää franke im monet	LU
fǜǜr voortrèèg	BS
ggrauehafte wi mus ich säge	ZH
ich han e gwǜssi fääikhait ghaa èben äu	BS
beklagt hei	BE
träniert das	ZH
und dänn isch er uufgguumpet	ZH
und am eerschte mäi mitgloffe und aso aber süsch politisch si hät	ZH
si hend jò i dem chlooschter au flǜchtling verschtekt jǜdischi	LU
het mer de müsse das	LU
bis d mänschhäit ändlich fride find und ali chinde glüklich sind	ZH
boots und briefgängeri gsi	BS
u nä han i gseit guet und ha aber e nodiz gmacht	BE
mache si haut no einisch seich	BE
ich bi sondern	BS
isch aarbäiterschtandpunkt verträte hät die han ich natüürli schoo	ZH
d frau	BS
nei auso do bi de pure da si aus schwiizer dienschtmeitschi gsii	BE
het s denn heftigi diskhussione gää ja	BS
mit däre berüemten inschrift	ZH
und hed sich scheniert	BS
und gueti uifsäz schrììbe	LU
ìsch doo	BE
am oobe zämechoo und da über di sache diskutiirt	BE
und dänn isch vo dem vermöge natüürli nümen ume gsii	ZH
nöiji chläider mache laa	ZH
nach der äräs bin i nächer z mii gsii	BE
aber i ha död s andere voorzoge	BE
ausoo am aafang het me üüs gseit mer sig guet bewaffnet	BE
aber de fau isch nie iiträtte	BE
esoo ìsch das gsìì wäge däm wäiss ìch daas so guet	BS
uf belgie gönd dänn wänn chrieg uusbricht dänn chan s wool möglich	ZH
ìsch dän bim brüeder	LU
schpanie hät sich deete seer guet benoo portugal hät sich guet benoo	ZH
also döt isch wichtig gsii dr friz	BS
wil d regierig hetse nìd welle chäuffe reschpektiife die wo häte sölle zaale	BS
das wird eso gsi sii scho im eerschte chrieg	ZH
si wäärid de di wäärid nùr ine	LU
kafi hani sowi soo nìd gärn ghaa	LU
das mer das zuelòòt	LU
hii und daa wenn si touben isch gsi oder wäge jede chliinikeit	BE
schuel gsi isch und universitet gsi isch	BS
dä han ìch hǜt nò i de naase ìch glaub ìch wüürd nümme schpaz ässe	LU
wo sich umekhämpft hed mitere schwere dissertazion woner ned hed chöne bewältige	BS
d sunne het no gschine wo wo wo wome bau no	BE
mer het sìch chönne aamälde	LU
über d seebrugg bis is mosegg ue uf em	LU
und min brüeder äigetli	ZH
maa vo miner schwöschter erikha	BS
ich bi ja daamals uf em schtüüramt gsii und ich	ZH
dänn siin vatter isch gschtorbe	ZH
ìch waiss ìch vermuete	LU
hingäge i de schat der brueder wo denn i de leer	BE
ich cha jez nur vo baasel reede äu jez nò	BS
ìsch si vo ängland nò choo	LU
u schaffe	BE
si hend is amel eppis druif	LU
u näär het s echli	BE
aber nìd geignet gsìì nächher heimer äbe di	BE
gloub mer wèrded hindereghèit woorde	LU
und di panzerschperi isch nid fertig gsii	BE
ììri	BS
dasch ìsch klassisch häubtsächlich klassischi musig jä	BS
wäis es nüme nüme richtig	ZH
won ichs den abgleent haa und gsäit ha näi das mach ich nìd ds mir bliibe mir dehäi	BS
di si di si gschtoorbe gäl	BE
das göng nid da dä uf trasedinge abetraagen esoo	BE
d fǜr angeri underkǜmft	BE
än angschtgschpängscht gsi bi mir	BS
joo nächer isch ziit lang nüt me ggange	BE
i weis no uufsaz isch s teema gsii	BE
fǜr d wuche ìsch eifach äbe angers züüg gmacht woorde	BE
ja ìch bì de füfze järig gsii wo si gschtorben isch	LU
nai ggaar nüüt gaar nüüt	LU
bi damaals därmaasse fit gsii körperlich	ZH
ja ja ja	BE
de hät daas gsäit	ZH
und mììr sowisoo mììr do häi sowisoo min maa sowisoo	BS
aber die unrui	BS
entlaa müesen und dän isch min vatter aarbetsloos gsii	ZH
und dän hät èr nöd chöne schriibe da isch klaar	ZH
ìsch es weniger intressant ggsìì	LU
dreiedrissig	BS
ainersiits hets natüürlech e huuffe naazifründen au ghaa	LU
und sii isch dän ä schpö̀ö̀ter eener e tüütschfrüntlichi gsii	ZH
das mir das seer lang isch miir das naaggange	ZH
vor em chrieg isch das gsii unter de naazi scho	ZH
ha ke gäud ghaa ha gaar keni chönne aboniere hä	BE
was me hüt weiss	BE
öpis schpììle mer häi bäidi seer guet klafiir gschpììlt	BS
min maa het esoo nach em firaabig	LU
nanai	LU
phaarkwächter sìì jò guet bìni halt phaarkwächter ìsch er es halbs jòòr phaarkwächter ggsìì	LU
wenn d d einheit isch entlasse woorde zwüscheine chuurz	BE
u weissi na guet das het virze franke fǜfzg hei die zalt im tag u das ìsch den	BE
äär sigi dehäim in gedanke und chömi mit	BS
ùnd ùnd wemer tänkt dass d wemer hüt ggseet	LU
u jez weni na jez weni e soudaat gsee	BE
de ìsch natüürli mi maa äu doo gsìì und het konthakt ghaa mit dene ding und häupsächlich het äär derno ebe mit em das ìsch derno de	BS
de bart au und si sind	ZH
und s buscheli het mer üüberuufe dòò und ììch bi d schtäägen ab und bi an an	BS
jaa und der hitler sig ez der eerscht	BE
e längi bedelepänngle gha	BE
zrugg händ müese	ZH
und über eson e mittäilig abe isch er dänn regelmäässig	ZH
woo di dütsche he poole eroberet isch daas zu russland cho u näär het er russischi papiir überchoo	BE
aber daas hät er also gmacht er hät überall für d chrankekasse wotiert	ZH
und und jaa esoo ungefäär i dem schtiil	ZH
öppe hùndert schrìt	LU
dän vo mim brüeder isch immer poscht cho zimmlich vil poscht isch choo vo mim brüeder	ZH
das me do hèt welle dr biè̃è̃fètö̀ö̀r schpiile nìt	BS
e leerer ghaa de isch me vom acht	BE
us paris wo bi üs gwont händ oder so	BS
het er grüeft hail hittler nattüürlech	LU
sìnd äu brueffsbiloote gsì nìt	BS
leeramtsabtäilig und	ZH
jaa waansinnig waansinnig	BE
hät no tiskutiirt mit sinen ofiziir	ZH
jaa das isch eifach ggange wi am wi am fliessband	BE
ùnd iich hanen glii emòl psuecht und hanen	BS
und das isch aber i de gschicht niene das isch hinder de kulisse	ZH
choo die sind vom root chrüüz vermìtled woorde	LU
damaals hät s pier no föifezwänzg rappe koschtet woolgemärk	ZH
han i eersch doo	ZH
jä das het mer	BS
ùnd das het mer de müssen operiere	LU
läde ghaa	ZH
äär het unregelmäässige dienscht ghaa	LU
aber äär het auue gmaint mìr schlòòffid aber ìch maine	LU
nai uusgschpocheni düütschfrüntlìchkhait	BS
me hèts ane pfingschte viirzig hèt me nò im letschte momänt brobiirt di befeschtigung vo baasel z verschtèèrgge	BS
vo alem aagang aa	ZH
iich han nüüt s phersöönlichs gsee in dère richtig ich ha nùùr	BS
de ìsch zum biischpil en behìnderete bueb gsii	LU
dass das also	ZH
jaa das isch z ramse gsii	BE
die söled uufschtreke	ZH
wot uf irgend beoobachtigspöschte	BS
jajaa de	BE
ìsch wider e nìderi	LU
het ds mueti do äbe i der underdorfschtraass heimer doo es eifamiliehüüsli ghaa d mueter die het choschtgenger ghaa eifach	BE
bin überins isch au e luschtije sach	ZH
jo fasziniert da isch afach für me e ä e gaischtig interessanti sach gsi he	BS
jò seer e groosse	LU
viir füüf ross	BE
also ä näbed näbed irem huus zue isch namal es huus vo dère rees	ZH
aso de dr redüigedanggen ìsch ìsch algeegenwèrtig gsìì würdi saage also schpeziel bi uns wilmers diräggt	BS
u de	BE
als wän ich dèè jez gsee aso	ZH
da isch jo e liäbe proteschtant gsi oder	BS
sälbveschtäntli	ZH
mir si im wäudrand uss gmarschiirt i zwöierkolone	BE
schlosserleer hät èèr äu bi de signum	ZH
u hei zwee chesseli ghaa	BE
si nume no dütschi	BE
u u das meeni un ii mìr hei mìr hei de müesse	BE
gaar nöd aber es isch dän ja langsam	ZH
und han mis gäld esoo vedient	ZH
ùnd e z basu het mer jò ghaa	LU
nachemene vertraag	BE
ùnd dää het de die echlii bevoorzùgt ùnd das wemmer das hetis de chli möge mer hend ggsait gopfertoori iez hemmer	LU
ar auso in bangerte	BE
he womme	LU
aber es isch natüürli daas gsii aso das isch öppis wo ich nümen ärläbt han	ZH
ùnd er het au brieffründe ghaa südameerikaa in bangkok aso de nìd wä	LU
won ich uf d wält choo bin	ZH
dää nanai dè het aso nüüt mer hend aso nie polittisiert i de schueu nie	LU
mer bruucht mer mues jò nìd immer s aller aller tüürschte haa	LU
u nächer säb ìsch de nächher d ämässaa da si	BE
i äim zimmer hät dänn min	ZH
und häi dene no gjassed und den ìsch gsunge woorde	BS
se pa mua atò̃ssiò̃ò̃ lèss me drònngil	BS
de ghören i wider das öpper redt do	BE
hǜt luegeds jò uf uf	LU
wenn der bundesraat nooggä hät	BE
mini mueter hät dänn i de zwüscheziit ires gschäft	ZH
iiräiche und wird das ales in d oornig mache	BS
är isch geboore am äinezwänzigschten äuguscht	BS
wenn schon dänn mus ich	ZH
ich bin	ZH
den auso scho im dienscht	BE
ìsch er hai ùnd de hend si mììch in es absonderigshuus tòò ùnd hend mììch deet lò ligge	LU
speziaalgattig ggsìì mit der ofziere	LU
brootmärk jò die het mer nie chönnen abgää	LU
däne sii wägeneme ùndersuech ùnd de bìni drei wùche däne ggsìì	LU
er het sich nüüt mit däm beschäftiget	BE
ich veschtaa si nö	ZH
und de het mer wider wiitergschaffet am andere	BE
vìlìcht vierevierzg gsìì oder dreievierzg	BE
han sekundaarschuel gmacht	ZH
ainisch am morge ainisch am nomitaag	LU
aso äienlich scho seer früe raadio gloset	ZH
für di für für die al die chriegsjaar	BE
z züri isch doch wäret em chrieg gsii d landi	LU
und dän isch emaale schiints chilbi gsii das hät ghäisse rössliriitschuel äi	ZH
me hed gwüsst dass do öpper isch wo gärn hälfe tuet wo au finanziell	BS
us dem grund	LU
er hät ä miir	ZH
s git chrieg die hends sind iizoge worde aso	LU
und im ussedienscht isch numen eine gsii e koleeg de büelmann	BE
es ìsch eifach aarbeit gsìì mer het	BE
das waiss ìch nììd	LU
do isch s ned möglich das mer siige tuet he	BS
vòò au vor allem vò jùde verfolgige	LU
u de ds mueti het do gseit das das chö̀n ääs eifach nììd	BE
also guet isch chuurz nach dère sach gsii	ZH
dä hät nüüt ggässe	ZH
isch induschtrii gsii	ZH
das isch übertribe gfrogt oder so he	BS
russischer abschtamig	ZH
dur de gäneraalschträik isch er i d arbäiterkomissioon vo de lokomotiivfabrik	ZH
als in den heerkhö̀mmlichen armeen nìt	BS
am driissigschte sibte nünzehundertdrizää	ZH
dää sig eifach nüm cho schaffe	BE
chrieg befasst i ha denn	BE
die jez mol so	BS
hend si mììch in d mediziin zwöi tòò	LU
isch si wider schwanger woorde und dänn	ZH
gsee si jä	BS
und dütschland	BE
s anderi nünzeviirzää läbt na sind bäidi i aalterhäim	ZH
näi das händ s nid gwüsst	ZH
das hät fü miich waarschiinlich e seer e groossi	ZH
u die si vo inner zwee tag si die auui abgreist he	BE
jez zeersch bin i verchlüpft ha tänkt wo chöme ez die häär	BE
je das si ja nìd waffe gsìì dasch ja chliinikeite nìd grooss chliinikeite	BE
noch wienecht ane viirzgi han ììch der	LU
grad di lezde schããsse das ìsch natüürlech	LU
das isch sächs monet ggange	BE
sich nüme händ chöne orientiere	ZH
da hets pure ghaa	BE
ùnd den ìsch dr tüütschi bootschaftr emool uf bsuech choo	BS
franke schulde ghaa si händ zwaar müese luege	ZH
vo	BE
das hämmer vorhär scho vermietet wil mini schwöschter ja nach aso ghüraatet hät	ZH
ilegalem material in s wiisetaal	BS
vercheer im hafe wider loosggange när bin i nach	BE
es schtimt nüd	ZH
nei süsch mag mi a nüüt me erinnere	BE
in dr nazionale front glande sind oder so	BS
isch er gsii isch het er si willaa ghaa	BE
ich wär eventuell in schpanische bürgerkhrieg gange he	BS
damooklesschwäärt wo über öis ghanget isch isch d familie gsii gäled si	ZH
han aber äu in wärtischtäi e guete leerer ghaa e tüütschleerer	LU
ùnd het den noch füüf joore wider ghürootet ùnd	LU
und de het me ou viu vernoo was eso	BE
groosse kämpf gsii um s rooti wien	ZH
jaa seer schwääri jaar ghaa	ZH
si isch ire maa auso dä maa wo si mit im isch ggange	BE
sibeneviirzg ìsch e gueti sesò̃ò̃ gsìì	BE
u näär het er näbe däm	BE
wie het ìz das andere de schnòr vo de büechergilde guetebärg	LU
mit em prètscher	ZH
für de gränzwach han i einisch de beobachter aagfrogt	BE
daas au	LU
und uusbiudig	BE
s gweer schussbereit und	BE
und isch echli überrent woorde warschiinlech	BE
wo me dailwiis wider hèt mese zrugg buechschtabiere mit em freien usgang	BS
und äbe ziitig hei mer o kene ghaa nume was me da so i de gschprääch öppe ghöört het	BE
mi sind tropfnass gsii nid vom baad sondern vom schwäiss vom	ZH
wooni muess aanetelifoniere	BS
u nächer in singe hei si gschaffet	BE
oder nocher dasi disggutiert ha mit em khorporal	BS
immer uf em graas damit me mi nid ghöört	BE
ùnd het desch nò mini gotte gsii	LU
hit truit ich amel nimmen eso znacht	LU
zu säbere ziit hät s schon e art e wäiseränte ggää	ZH
mer hets aifacht gmèrkt	LU
dur daas trable ùnd doorùm han ìch waarschinlìch jeze e chlii e schuetigg	LU
so über parteipoliitik ou	BE
tailwiis	BS
mües unde müest unde luege das ìch chön wiiter mache dobe hends immer gmaint ich chönt scho goo ìch söl doch	LU
von main khampf dasch aber dèn schpööter gsìì	BS
vìlìch das chönti nìd säge aber de chönt ou erzöuue	BE
und hamer dänn e parfümerii kauft	ZH
wen er irgendwèlche schaade devoodra drait hät a de händ	BS
und die si natüürlig ins reschtorò̃ò̃ choo	BS
dass d sowjetunioon di fridespolitik macht und	ZH
do isch das aus guet aagluegt woorde isch näher soo gmacht woorde	BE
joo i ha eigendlech	BE
es ìsch jò nur en ufbesserig in gwǜsser beziijig gsìì in gwǜsse	BS
hani dän ufghöört ùnd dò het mer dän de de ding ggsait	LU
und di hend gsait tuen òü hüraate de simmer wider amen oort dehaime	LU
für di root armee gää damit si hetted chöne voormarschiere gäge tütschland	ZH
ùnd dene ùnd ìì ha nòchethäär mitemen aarzt gredt het er gsäit wen er nur ghuueschtet hät	LU
imene katolische häim	ZH
sind ja dänn ine jüdischi schuel ggange	ZH
zwee si choo und häise verhöört	BS
für für iri familie aber läider heig èèr au e käin schofföör schtel frei	ZH
nattüürlich si händ rächt aber ich hanen als	ZH
siged daa gaar nid esoo iibezoge worde das sig seer mager	LU
und äifach unärschütterlich a daas glaubt händ wi d komunischten also	ZH
in bezirksgfängnis züri gsii sind das isch natüli vil schlimmer	ZH
sidebandfabrigg gsii	BE
interniirti phoole ufgnoo het und do sii mir under anderem äu gälterchinde ìsch drinne	BS
püürli und kompanii häts gäissen das isch im iich bi im schtüüramt schriibes deet vom	ZH
hingege han ich miteme koleeg	ZH
und das ìsch emol öppis woo	BS
ich ha dän schpö̀ö̀ter han ich dän chöne	ZH
die uniforme wo die aaghaa hend das ìsch natüürlech super gsii gäge dòò das	LU
er isch dänn ganz informiirt gsii immer	ZH
dänn die händ jaa di fasch di gliich uniform ghaa	ZH
