nìd grad eso fröid ghaa mit däm	BE
er het aifacht z eerscht sondiirt woo as er de	LU
au vom film di mariluiis wi mer si	LU
nie	LU
oder franggrich dö gol bis nünzäfünfesächzg	BS
sekten ùnd ales möglechi woner woner uf em tabeet ghaa het	LU
d jude händ ires schö̀rffli schèrffli hät si gsäit schèrffläin gmäint	ZH
ich mag mi nid erinnere das irgendwelchi bekhanti vo òis arbetsloos gsìì wèèred droz d wììrtschaftskriise	BS
und het den no gsäit	BS
und das s konzentrazioonslaager git	BE
sondern deet het mer mösse luege das mer	LU
ob mer sich daarf inewaage oder nid	BE
wärend ich mi völlig dischtanziert ha	BS
en seer e groosses privileeg gsii isch	ZH
und de jüürg	BS
ich waiss nümme was für esape zaiche da isch natürlig e chlaini minderhaitspartei gsi oder so	BS
reschpektiert woorde natüürlich me hät scho gwüsst ghaa	ZH
das me si gaar nöd gläse	ZH
si mües sofort i ds mutachtaau	BE
ǜberaal het die ùnd de sächst ìsch wider wagner woorde	LU
die sind us protescht uusträte ganzi räije	ZH
buzschtök militäärsek brootsek alles und me het aifach alles chenne det haa süessikaite schoggelaade natierli	LU
das ich en gwüsse däfetismus	ZH
voowiegend frankriich	LU
dò sind jò enòòrm vil flǜchtlinge	BS
und die häi den ame ììri	BS
dr profässer het e interessants kholloquium aml denn ghalten au	BS
aso de uusbrùch ìsch für mììch wìn en schlaag gsii in e haili wäut	LU
ich hetti eerschtens chöne schtuudium als cheemiker	ZH
gäled scho vo den iiheimischen ou	BE
wäg de wäg polittisch	BE
chan ich nüüt me säge hä aber i ch	ZH
mer sind ned gschnappt worde denn het s khä khritischi ding gä gha	BS
aber da het me nume	BE
esoo das wenn sii	BE
säubverschtäntlech nìd öppe ass helden oder soo	LU
schtrou u nüt drunder he	BE
dää het mìr wider s gfǜǜl ggää üüs passiirt nüüt	LU
wäg em aso	BE
wen iir mir òü chli aarbet hend bin ich ine tankbaar und det hemmer gad scho arbet ghaa	LU
ìsch e schwöschter ggsìì	LU
die vonmoos wo det äne gwoont hend die hend de	LU
und es isch e seer e schwääri ziit gsii	ZH
de d schtooss i geet diräkt der gränze noo	BE
mir häi immer raadio glost wi mir häi ales ghört jò	BS
joo do si scho vil koleege deert gsii	BE
jä das isch	BS
sondern den ìsch dr haim haimische hèèrd	BS
ich mues säge deet händ dänn ebe die emigrante gad dä tütschi emigrant	ZH
wääge vo de gränze au si zämechoo	BE
die angscht ìsch scho doo gsìì es chönti vo irgendnöime häär uf öis zue	BS
do het me möse grad am aafang derbii sii wiee de	BS
uufghänkt a de füess	LU
mit so ìch ha doo no schöö iinaame ghaa gält gha	LU
nai mi vatter het au vììl nachtdienscht ghaa	LU
mer het aifacht	LU
sii hät chöne us nüüt hät si öppis chöne mache	ZH
aber ou immer ir unifoorm aber ooni waffe	BE
aiselkhind natüürli vonere mueter hegt und gepflegt oder soo	BS
das hèt den uns äu nò zuesäzlìchi naarigsmittel gää den die buure händ uns den natürch äu öpfel gschänggt	BS
mit het s gfüüu ghaa	BE
aber mi het nie gwüsst	BE
ùnd mit sine brofezeijige in main khampf hèt chöne zaige	BS
zäme ggässe me wischich uf d närve ggange mit de ziit tes	ZH
i de äärdchnächt ghaa	BE
a dem baanübergang gschtange	BE
di andere net aber ich ha halt das gmacht h	BS
under dèm tood vo mim vatter und	ZH
tünkt mi wi i weiss nìd waas i waasi na aus hät sölle verzelle aber es chuntmer jez grad nìd i sin	BE
mir hei radio glost	BE
bi de bi den elteren überhäupt e gaar e käi underwiisig ghaa han	ZH
wo nìt natuurwisseschaftlere gsii isch	BS
zää theaterschtügg oder gabare sache	BS
ùnd au was inechoo ìsch mer het nüüt gsee	LU
autoritääri erziijig wi mììr si no gha hend aso	LU
das het emol zu miner jùùgend ghöört den het derzue n ghöört	BS
zwöi franke gchoscht heh	BE
üse leerer doo de fridli dä het ou hüüfig	BE
die gnosseschaft zum gfäl	LU
aber meischtens settigi wo sich als irrtümlich	BE
wens hoochbetriib bin ich inen eppe go gleser schpiele	LU
das han ich s nie vegässe das han ich seer seer gschezt	ZH
alsoo da sind den	BS
isch aso bis am elfi taag gsii im sumer	ZH
voorhèèr ìsch alles seer in reegle	BS
iir setted öi iibürgere	ZH
je si händ drùf hììgwììsen ùf	BS
und do isch men ine	BE
was bäärn genääm isch gsii	BE
letscht ougschte	LU
dänn han ich nüüt me z vertäidige ich ha gaar nüüt z vertäidige	ZH
jo wi ìsch dää gsìì	BS
dass gad frankriich und ängland	ZH
säggs joor	BS
schtolle cho	LU
dert tüe se kompanii besamle	BE
aus was wältsch sigi das sig also vom vom tüüfu dur daa hani natüürlech durch das es het mìr irgendwie son e	BE
juurapäss die sind verschtopft gsi wil äu milidèèr natürlech	BS
hät dänn	ZH
und doo seit dää joo das isch i der oornig	BE
dise wääg hemmers abprochen und gsait mer gend iich ds trotwaar	LU
u u nachhäre	BE
und dasch ales	BS
beraits s khüürze vo hoor	BS
und und dehaime sig das sälbverschtäntlich gsi si haiged sich alli	LU
im juni nünzehundertdreiedriissg sind föiftuusig im	ZH
und si wüssi äu nöd uf ales antwort und das hät mini mueter mir schtändig gsäit hör emal uuf frö̀ö̀ge das wäiss ich ä nööd	ZH
mir hät de her etter	ZH
das ìsch für mììch aifach dèèr begriff	LU
das het mìr wil ìch au phersöönlìch wider uuftrììb gää chlii haist nìd niemer	LU
alli am gliiche familijedisch gässe	BS
mer het natüürli scho wenig es het jò de chòchkürs ggää für di fraue	LU
also ich ha dän ich ha dän lang lang glitten under dèm	ZH
simmir ich im sogenannte theekhaa gsi	BS
wämme müsst flüchten oder in wald	ZH
me het scho gmerkt das irgendwie öppis ìsch ja klaar	BE
jaa i ha das i ha das	BE
nai die hemer dehai ghaa i de min mi vatter het seer vǜu büecher ghaa	LU
jaa s sind ja vilfach sonig verhindereti dienschtverwäigerer gsii wo i de sanitäät gsi sind intelektuele gsii de schriftschteler	ZH
aus i der luft ghanget isch	BE
lìnggen uufer hets kes sekundaarschuelhuus ggää	LU
dänn das cha gaar nöd sii was die vezeled das isch gaar nö	ZH
i ha tänkt das züüg het mer nid gfaue i ha dä immer im oug phaute	BE
sind ali zäme fascht wie glèèmt gsii	ZH
weenig aber miini eltere sìnd ìmmer ggange au öppen e mòl uf zǜri	LU
aber s hende lüüt ggsee aso	LU
und sind dän in e wonig bi dène saamehandlig landolt z waliselen obe z oben i so s dachwonigli	ZH
verbii mit widerschtand	ZH
het der generaal es bild vo mim maa	BS
grad umbedingt erwünscht gsii	ZH
wäisch	ZH
säge muen ich na	ZH
irgendwie ö̀ppis undernää de hani gseit dasch ir oornig aber das maau	BE
dasch e schwääri fraag natüürlich het me chöne	ZH
het mer vil mee raadio glòst mer het deete scho ganz son en miniraadio ghaa	LU
aber hä	BE
s cha nüme lang gaa s git chrieg	ZH
für ìch glaube s weeropfer oder wì das wì das irgendwie ghaisse het	LU
de het doch gsee as ich dir e pungg gibe	LU
ìmene saau pfuuset si	BE
frontischtebeweegig hed jo witgehend gläbt vo antisemitismus oder ned he	BS
fòttene pròòcht het	LU
isch es en umkeerte häntsche gsi	ZH
woo üses bewùsstsii e chlil gschtèrkt het	LU
als plazaawiiser irgendwoo schaffen im wäiss aber nüme rächt woo	ZH
es ìsch khoomisch gsìì das men an die sache vil z weenig dänggt hèt	BS
und ha se nächer abgfüert	BE
wǜu d leerer im dienscht gsii sind	LU
da ha se gfrogt wohäär wohäär hä	BE
mìr hend enand müssen uushälffe i i dem schpitòòl	LU
aso es isch esoo gsii	ZH
und de het han i ou houtsächlich o fü di nöije wafe	BE
jajaa die hend hailbron isch doch	LU
wo taatredaggder gsi isch	BS
nie irgendwie aakrängglet gsi vo däm	BS
jä und den ìsch d schweschter choo acht joor schpööter die ìsch nünzehundertsächze geboore	BS
den mer hets jò us de gschprö̀ö̀ch ghöört	LU
jaa vo de zwäite seki aa han ich die aarbäiterziitig regelmäässig	ZH
ufgrund vo däre	ZH
daarschtelle	LU
wìs esoo wìs esoo aafönd	LU
und di froue si natüürlech plooget woorde döt obe	BE
me chase auso nìd i ei topf inegheije dasch ggaar nüüt	BE
heten aso niemer gfùnde	LU
no nach ìm määrt	BS
hämmer aber weenig bezijige mitenander	BS
u nähäär bini doo	BE
den hets hets z us sache ghaa in öisem dorff	BS
si sind seer guet informiirt gsii über die	ZH
weis i niid	BE
ìsch nümme rächt gange	LU
und fäärnsee hem mìr ou fäärnsee hets nònig gää	LU
sit er isch hinger düre	BE
wänn esoo di hären ofizier in irem döitsch	ZH
e chratte biire hèiträäge das ìsch alles ggsìì woni gha han weni de ganz taag gschaffet ha	LU
bi hüt en ganz e	ZH
und da het s immer gheisse am moorge weme uusgrükt isch	BE
und zwüschine het hei mer müesse goo	BE
mi het aus echli la schlitle	BE
gsee mich hüt naa	ZH
wo nach linggs thendiert händ natürlig	BS
s broot ìsch jo äu voo	BS
nid dr polizischt dr landjèèger	BS
und und hät nanig vom hüraate gredt	ZH
da hämmir seer seer heftig draa täilgnoo	ZH
eben es paar schue oder oder wuledeki	ZH
ùnd den aber natürlich äu	BS
u nä isch s e maa gsii u zwei froue	BE
sach ghaa han	ZH
vom anton schaller im suntigsintervjuu intervjuut woorde bin hät er genau dä	ZH
bin ìch öppe zwanzig mòòl ins bet ùnd ha möse s bet mache	BS
di aawiissig ggää hät	ZH
eigentlìch nìd eso nèe	BE
gseend si s isch scho soo lang hèèr	ZH
de naame hittler s eerscht mòòl uf	BS
äine hinder d binde kippt	ZH
üüs i de schwiz passiirt nüüt	LU
mini wo s ghüüratet händ	ZH
das e huuffe disloziiert hei	BE
ebe vor alem d fräue ùnd khinder im find überloot nìt	BS
main si sage als überzügte marggsischt das isch	BS
d schwiizer händ doo ires s geegewèrt iizalt nìt	BS
i i ine ine dings inegheit he ine	BE
si bi öis schtändigi gèscht gsìì	BS
da hät me so vo meerwärt gredt das isch aber i de sozialischte juged dänn eener choo	ZH
guet d de ìsch nattüürlech scho im chrieg gsìì wo wo wo mee	BE
seer jò	LU
es sind au der pawell isch gange	BS
ùnd jò mediziin mer het scho gueti ghaa aber	LU
dä hètis glii emòl bekhant gmacht	BS
gredt und dèè het ois ali zämen äu verraate	ZH
es ìsch jò s ìsch jò vìles nìd inechoo	LU
anpassung etseteraa	BE
me het gwǜsst das ìsch vo dèm hittler het mer gwǜsst dää	LU
nüt ggää vo hiittler mussolini	BE
das han ich chöne	ZH
kaazèt vo dem züüg het mer nüt gwǜsst he	LU
überhoupt nììd	BE
zimmli schlìm muess sii baasel natüürlig sowisoo	BS
si mer näär schtazioniirt woorde deert si bereits underschtänd gsii	BE
das isch	BE
ùnd het den dä inhaber vo de molkerei	LU
zum biischpil mi brüeder ìsch ou emòl i de gübelihütten unde ggsìì dää het	LU
wemer dò die rekruuteschuel aaluegt	LU
i han e pischtole nid emaau i der hand ghaa i ha	BE
mi schwooger der	BS
hei mer gseit jaa da schtöng doch russ	BE
geschtoorben geschtoorben	ZH
denn im mai zwaiedrissig	BS
wil d kriiseziit gsii isch und dän hät er halt zeerscht d ussländer	ZH
und da het s äbe gheisse das isi einheit do im	BE
isch en isch en äidüütige voorwand gsii	ZH
äärden isch und näär chunt dä die toorfschicht	BE
e misschtimmig zwüsche öis gschpǜǜrt	BS
für d revoluzion gsi ich bi für d anarchischte gsi	BS
gruppe vo pionier	ZH
vom hittler sondern sini iisicht das s üüberhäupt nüüt für in überhäupt gaar nüüt nüut bringt	ZH
innere familie landolt grad näbed dèm huus wo min vatter ufgwachsen isch	ZH
e soziaalhälferi verbichoo und dänn hät si chöne säge	ZH
und schlächts z ässe	BE
hei i der chuchi aso i der kantine gschaffet	BE
aber mer weis ja warum das ìsch ja klaar dasch ja	BE
viereviirzg isch das sovil ich wäiss gsii	ZH
näi es ìsch nìd nume glassehäit gsìì d lüt si verängschtiget gsìì	BS
und wänn äine nid mittrunke hät	ZH
händ überläbt deet	ZH
jeede hèt irgendwelchi schweche ä ghaa	BS
äine vo de beschte kunschtuurner daamals	ZH
und beed hend ez e chliini schriinerii	LU
im zwäiedriissgi isch ja di groossi internazionaali abrüschtigskomferänz in gänf gsii	ZH
d leerer münd i dienscht mer het alternatiife schueluntericht ghaa	LU
mit däm hei mir chö̀nne	BE
das aine ebe döt akhtiif gsì ìsch er hèt vilicht aine laitende funkhzioon ghaa	BS
do hani e maage	LU
ja zur underhaltig was me haut	BE
geit i der wäut	BE
und au au gaar käi voorbildig	ZH
aso mer hät deet	ZH
mit drizääni ja	ZH
ùnd mängisch hets de ghaisse beschlagnaamt oder zensuriirt de het mer si nìd überchoo	LU
bi dene schtelle gsìì	BS
aso ja wo mer äifach mitzoge händ	ZH
als froonarbet pout woorde	ZH
die wo dört mir si e leerlingsabteilig gsìì	BE
und de haig umfal er haig falschirm abgschprungen und de fuess verlezt und si chened dä nid impeere	LU
aber halt mit de hèèrzlichkäit häts echli gfèèlt	ZH
nai das han ìch nìd esoo gsee	LU
nünzehundertnüünezwänzg	ZH
de bìni de mängisch z schpòòt haichoo wem mer gwaartet het	LU
dö ggurschene ja	BE
oder de maggi	LU
bilder mit farbige bilder	BS
joo usser dur de flus gränze aber nid	BE
isch döt laiter mit em	BS
wemer nìd wèmer nìd ganz schöön braaf ggsii sind	LU
dasch eifach de plö̀zlich ìsch das ìsch daas do schief ggange	BE
u nächer öppe em moorgen em eis han i ghöört	BE
und di sigi ize scho e par taag ungerwägs	BE
und es mueterbüebli	ZH
voorschuelig ghaa durch uffenthalt im wälschland ùnd so wiiter	BS
und dene het er gsäit ìch bi doo und doo und den hani gwǜsst	BS
vo dère	LU
vor alem die woo uuf der aliirte siite gschtande sind	ZH
mer het do ghöört er luegi as alli lüüt aarbet hend	LU
warschiinlich i de manöver aube derbii gsi sii	BE
me hei chuum me chönne schtoo so wi mer	BE
e wuurscht aso nìd das schpeziaalwuurscht ìsch das ggsìì	LU
ùnd nachhäär hèt me daas als voorwand gnoo	BS
auguscht säggsedrissig he	BS
aber das hät mer vo aa bis zèt durezoge mer hät müese daa soo	ZH
bi bi üüs uf al fel	BE
ha unnerhöört nätti fründine gleert kenne	BS
isch früener au in baasel im schtudium gsi	BS
i de driissger jòòre ggsìì scho i de driissger jòòre	LU
aafangs määrz han i müesse iirüke	BE
wo den de chrieg fèrtig gsii ìsch de tschö̀rtschil het jò den gsait ez müender gäg russland gòò	LU
und hät öis immer häigaa laa	ZH
koomisch dunkt	BE
in brotlaib oder so in also anderi sache verphaggt	BS
ùnd die ìsch mit em aller letschde schìff	LU
bin ich ggangen isch en eutere leerer gsii en apezäller	LU
dùe hend ja schriiner drii jaar miesse hit miends vier jaar	LU
äntwäder me het gwüsst dass zum bischpil in dawoos öppis loos ìsch	BS
isch zämegschteut woorde di het	BE
a schärme die hend waansinig angscht ghaa in basel	LU
aso mee als achzig ding het s ned gha und döt han ich ganz sicher	BS
wen äär üüs nìd rächti soudaate schiki	BE
ne het er gsait er haig grad gmärkt as ììch nur sächs jaar i d schuel siig	LU
u simer geng a d landi öppe zwöi drüümau	BE
im gliiche jaar was isch das weles jaar isch daas gsii	LU
an der landi bini gsìì	BE
öisi eltere häupsächlich de vatter	BS
plaanet und händ z uurdoorf im chliine chileli wos hüt na git	ZH
seer defüür gsii und händ	ZH
mit im won ich den ghüüroote ghaa ha	BS
und und vatter und mueter gsii	ZH
u de si de albe hei si de albe	BE
füerendi phersöönlichkäite bi öis dehäi ghaa	BS
isch immer d fraag gsii ja	BE
me isch aso ainigermaassen im bild gsìì äu nò	BS
am wirtstisch das hets nìd ggee	BS
dän isch de chrieg verbii bis èèr	ZH
anschtat das dass s bild hän müese zaale	BS
de	BE
wo miir nid häi dö̀rffe ghööre	BS
früener alsoo in höngg zeerscht	ZH
het er gsait ìch hät gärn e zǜriziitig awègg	LU
und doo het er daas gmèrkt und de skizeblok gnoo und isch	BS
der meischter het viu öppe verzeut dä het e raadio ghaa	BE
und die ìsch den schpööter abbroche woorde	BS
uiferen aarbet wo si hen miessen innenuisbui mache	LU
aber em züüg aa het das z bäärn nid groosse iidruk gmacht	BE
passiert de soo wie söli säge so ch	BE
aso miir hend im huus füüf mir hend natüürlìch auui hend e huuffe chìnd ghaa	LU
u den	BE
und häi und der brüeder ìsch den gwüssi zit äu dehäim gsìì	BS
i torfmùl ùnd gwǜssni sache i ziitige	LU
drootverhou um dä bunker ume gmacht	BE
u när si miir am moorge u die die angere abggee hei	BE
ìch waiss aso nìd was das fürn es woort	LU
dä het öppe verzeut doo vo de aarbeitsloose	BE
cha men aso de schwiizer nìt für tum halte	BS
i erinnere mi mol	BS
und miir isch das gliich gsii ich ha ke gäut gha	BE
mer händ schtuggart seer guet überchoo bi dèm ja mittelwälesänder schtuggart und	ZH
und wen die i uurlaub sind sind iisi choo	LU
das han i doo aus nid ghaa	BE
voo losan	BE
är isch aifach bimene batalioon nidwaltner batelioon är isch bim	LU
näi	ZH
mues ìch rede vor dene het si gsait das chansch du schoo	LU
ich bi wämer sage wenn	BS
das isch äfecht	LU
da han i gmerkt das die kweerfeudein göö s isch plözlech vo witer obe choo u de gwüst dört isch ke schtraass	BE
beabsichtiget aber das het me denn nid gwüsst	BE
äbe kwaasi im kwartier	LU
dasch schlìmmer	BE
de widerschtandswile seig nüme ume gsii das seigi verfloge	ZH
het s gheisse ja das isch z umschtäntlich me chön das eleini vo üüs organisiere	BE
es ìsch hüt scho lang ufghobe das ìsch	LU
daas mues me daas wäiss numen ììch am beschte wie daas gsìì ìsch	BS
z erlääbe	BS
dä muen ainverlaiben ìsch dòch deet esoo es woort gsii	LU
ke aarbet ghaa bini eigentlich uf de	LU
natiirlech hei si müese s schwiizer gäut haa aber	BE
aus aui nüün klass i der im gliiche lokaal hä	BE
schwiiz ja	BE
und das hämmir natüürli uf schäärfschti abgleent händ gsäit das isch käi bündniss	ZH
was me hèt mǜse bewiise bi der ufnaamebrüeffig das me geaignet ìsch für s gimnaasium	BS
si sind nò zimmli mit	LU
iitem de flùùgplaz ìsch do entschtande und es ìsch	BE
mir si unzertrennlich gsìì bi alle	BS
ùnd ìch wais nò mer hend dö̀rffe es sìnd hoochschtamroose gsii	LU
es het sìch de nur uf di lingg	LU
positiif u negatiif	BE
schtraafaggzioonen wège chlainikaite	BS
wo intressant wèèr für sìì als chronischt	BS
widerhooligskuurs sim mir schpööter	BS
ìch wais nǜm irgendwie für hend die scho radaar ghaa	LU
jaa sìcher	BE
oder ùnd de schtolz wi söl ìch säge de schtolz	LU
isch verbitteret ggsii entwedär hätt er ä poschte	LU
das ales schtoot und die angscht die het me gschpǜǜrt dasch ganz klaar	BS
en e aaschrift überchoo	ZH
was auch iich hütte nò ha s langgwèèr	BS
dasch es soo daas gsìì wirklich aarm	BS
und uf d bäle tue ja	BE
het d mueter gseit aso	BE
und d ärzt händ äifach gmärkt das si im nüme chönd hälfe	ZH
üsi regierig isch druf voorbereitet gsii wirtschaftlech	BE
wasmer do zeersch überchoo hei weissi nìd söimer	BE
die buure ringsum	BS
das ìsch si ìsch nie vol akzeptiirt gsii	LU
mir händ jede taag möse taktschrit mache son e chalberei	ZH
me het den ùnd mer sind au i chäller	LU
jaa so irgendwie	BE
ds mueti ìsch im	BE
und bi nächen uf bäärn gfaare	BE
won er drin isch	ZH
joo er het gseit	BE
männgisch häimer irgend öppis erfunde dasmer häi chönne näbeduure	BS
jä jä jäjää ds ga s ganz baad	BS
äu äu	ZH
rolle a soo schwarzi rouläde u de hets doch immer	BE
viirzgi bis füfeviirzgi aso i alem zä dòò wäret em ganze chrieg ìch bi de nochethäär	LU
het mer ja due aifach me het ghüraaten und	LU
die hend nachher die sind nachher i d maischterschuel und beed hend d maischterprüffig gmacht	LU
und das het äär vomene fründ chö̀ne miete döörte und het aso numen über d schtrooss müese und nohär ìsch er scho in däm gaarten iine gsìì	BS
u när isch drum nid der fau gsii	BE
aber dänn im	ZH
hilfsmekaaniker	ZH
chlaibuure braggtisch nie bache woorde	BS
heig èèr für schläkereie verchlöpft	ZH
und het äifach glììferet und glììferet und nohäär het häi die	BS
ùnd bäärge sìnd für mììch immer e schùz gsii	LU
und isch glòübi no schtänderaat gsi	LU
in ittaalie unde	BE
schòggi hets dòch ggää ainisch im monet het mer chönne schòggi chauffe	LU
grent ha ds gweer zwäggmacht aus u bi näär grent	BE
bììni zuen im gange und het ge äär het gse gsee dass das öpper chunt ìch ha gsäit	BS
dòò bin ìch äu überzüügt gsìì ùnd zwaar	BS
der erschti ìsch anno nünzehundertsììbenedriissg am fümfte märz geboore jä	BS
topf inegrüert u när het me gluegt was s beschte usechunt	BE
iirüke uufhöre zämepake u iirüke nach frik	BE
aso den hei di beide müettere nìd wölle la gaa aber mir heis eifach	BE
und uusgrächnet oisi naachbere händ gsäit s wèèri guet wän de èrnschtli	ZH
de chrieg	LU
in iwerdõ bin ich dänn es jaar gsii au inere	ZH
als di andere wie söli jez dem säge	BE
ùnd äär de maa ìsch lokifüerer gsii ùnd die hend jò al die bileet ghaa	LU
ìsch einnglech scho einheitlech gsìì hets mi tünkt	BE
militarismus gsi öppis anders isch für mi gar ned in frog kho	BS
chöne zu imfermazioone choo	ZH
ich wot käs gweer i d händ nää	ZH
die hät mee überchoo mit dère aarbetsloosikäit waarschindli	ZH
haaltig e schwiizerischi haaltig	ZH
ìch maine dò het mer mǜsse	LU
obligatoorisch	LU
geografii	BE
und di hei da soo irer persöönliche sache nid und	BE
en föifer hät das koscht schteled si sich emal voor	ZH
inwolwiiert woorde mit däm das ìsch aus einnglech	BE
vor allim häi miir e unngläublichs vertroue ghaa zum generaal gisãã	BS
den het er gsäit soo jez hesch duu	BS
en nidere höözuug gsii dört het de puur	BE
ùnd das das eggsperimänt	BS
tood also z tood beläidiget gsii	ZH
het mer das sìnd esoo groossi toontö̀pf gsii	LU
u nächer der korporaau het das natiirlech o gmerkt und	BE
und mer amel esoon en en	ZH
esooen e galbe und eson e löffel und esoo und mir gendich wasmer hend	LU
vonmoos die sind die sind netter gsii di andere sind e chlii	LU
gschlossni	BE
isch seer aktiive gwärkschafter gsii bim metalarbäiterverband	ZH
ich ha son en karton da	ZH
aber det mit dene heimer nie nüüt	BE
erfülpaar nid erfülbaar seiged	ZH
mir si zfrììde gsii me het nüüt anders gwüsst bìsch dankbaar gsìì für ales zäme	BS
aso im mäi juni nüünzeviirzg isch ja die schtimig andersch gsii als im	ZH
eerzinge choo und da het si gsee das dä esoo e familie het u scho lang ghüraaten isch	BE
ìsch also wì ggsait für chìnd ìsch es en eldoraado ggsìì guet für d eltere	LU
deet ringe und schwinge isch deet öpis ganz	ZH
dass wì d amerikaaner die hend ou e keni ineglòò ùnd d franzoose	LU
si der kriig kann jeeden taag fertig sein hä	BE
fröölech ùnd	LU
zeerscht ìsch bewachig vom baanhoof am ziischtig zoobe	BS
und bi üüs isch si haut au wider uusgwise woorde	BE
si hättid ja wärid si waiss nid is konzentrazioonslager cho	LU
eine de ìsch gsìì de ìsch i ds tüütsche de ìsch	BE
cha öppe vilich im februaar si gsi	BE
s lokaal ghaa und d bresidänt vo dene veräin die bresidänte die si äu akzionääre gsii kwaasi oder d vättere vo deene	BS
fǜfzg jaar oder sächzg viirzg jaar	BE
und hät mini frau nach dielschtorf siiner ziit choo laa	ZH
näi aso er isch dänn	ZH
jä är het scho als bueb	BS
daa ìsch da aus ufgfaare di	BE
hetmer de befääl dureggää ich söl	LU
und wie mer vilicht	ZH
und dänn schtralsund und in schtetinerhaf	BS
und vill gschnorrt oder soo	BS
je mir händ vor alem es ìsch jo den glii emol de chrieg choo ùnd den hèt mer vor allem äu häärdöpfel aapflanzt	BS
d schtet wäärde bombardiirt wi s ja üblich isch gsii	BE
die und plözlich ìsch das ewägg	BS
aso ich mues scho zuegää im mäi nünzehundertviirzg hämer	ZH
hani daa es aargouer numero gsee hani tänkt wär ìsch ächt daas	BE
aso seer krittisch ggsìì	LU
fettfabrik dòò vo wädischwiil oder waissi wohäär	LU
vo bluet und jaa und und boden	ZH
döitschland het eine gseit	BE
mobilisiirt wird	BE
ob si s verschtange hei	BE
ùnd ha durch daas nò e joor müese bisi den daas wiisum bechoo haa	BS
als buzfrau	ZH
und wämmer no zruggönd i d driissgerjaar	ZH
vo dère het nämli nò niermert gredt vo der autoritäären	LU
je öppe zwänzg schtei soo	BE
das wüsse si vilicht au e bizeli	BS
ùnd d leischter meischtens ou	BE
dass die sìch chöntid weere	LU
und au übercho han	ZH
irgend e fräu	BS
de friz het är ìsch den z bi de gründigsmitglììder gsìì	BS
aber ich bi nöd dehäim gsii und drum han ichs nöd miterläbt	ZH
jaa das wäiss i	ZH
landeüebige	ZH
hed am drissigschte januar nünzädreiedrissig über di döitsche kriise gredet in basel	BS
das isch es älämgee gsii mitere dreifuesslafette	BE
öppe nìd ganz sächshùndert	BE
jaa also s isch äifach seer alts broot also	ZH
nìd nume nìd nume zäichnet sondern als erläbt	BS
u mit denen ìsch me viu uufgwachse auso	BE
über was isch gredt woorden under mäner über fraue	ZH
mir hend de immer wider arbet ghaa und wider miesse	LU
i ds usland wìs hütte täätigt wìrd	BS
esoo het er gschrììbe und	BS
mit den andere ròss het mǜsse iirüke	LU
ins saarland nìt	BS
mìr hend chrüüter gsamlet oder wemmer z bäärg sind	LU
e natüürli	BE
koleege nid nei	BE
das mir dän na mee entsezt gsi sind womer das	ZH
i mim läbe das isch ja äigendlich mini groossmueter gsii	ZH
fascht faschg	BS
d reed hät ghalte de eerich holehauer schpööter en berüemte füerende soziaaldemokraat gsii i de bundesrepubliik	ZH
u nächär isch si haut o wider use	BE
usseemäässig	BE
dä hät gfunde ja guet dänn händ er s halt esoo	ZH
mi händ gwüsst das mie mee oder weniger gschüzt sind im redwii	ZH
sozialisische juged und i der ässpee	ZH
isch das erfolgt und dänn hät s äigedlich ebe	ZH
den het mer na hoffnig ghaa d rùsse chönte na iigriiffe	BE
vilicht biss zum joor säggsedriissig seer oft	BS
und iich bi doo im wältschlànd gsii i dère ziit	ZH
jaa ich bi meereri jaare	ZH
ùnd de ìschs nò drùm ggangen öb mer i sekundaarschuel chunt oder nììd	LU
wo ebe de friz ufgwachsen ìsch ìsch dört immer s häuptverlääse gsìì z ooben am säggsi	BS
mir do mit de rägäwätter härdöpfu uustue ha gsäit das ìsch macht e ke puur dò he rägäwätter härdöpful uustue	LU
ìch wais nüme zwee monet glaub ìch ìsch es gsii	LU
joo nid im ganze schafhuser	BE
aso es isch dänn äifach esoo gsii	ZH
i siim zaltagsgguväärli ine	ZH
den uf grund vo dene bromil wo mììr im fäldschtächer feschgschtelt händ	BS
eso i dem schtiil isch das ggange	ZH
ganz gewaltigi reforme nìt	BS
de bìni	LU
von linggs in der usenandersezig	BS
den hani gsäit je naai asoo wisoo chan ich goo den het er gsäit si müese	BS
soumkolone	BE
umteilt woorde i komandozuug	BE
es ìsch emol es ebe bi de bombardierig	BS
das leersch du scho muesch nur e dihaime hilf ich dir de ich dueder de hälffe	LU
traagbäre	BE
er hèt aso d schuel bsuecht	BS
das si wänd d sowjietunioon eläi	ZH
vorwiegend nòch em wärend em ässe hemmer nìd dörffe rede	LU
ìch main dò hèt me sache ghöört ebe schpeziel äu vo	BS
uis z buechs gschaffet bimmene	LU
wird das gsìì sii	BS
mi hei dää guet könt o si o guet mit im uschoo	BE
süsch öppis dass me gmäint hät me heb schlagraam jaa	ZH
oportuun hüt wäiss me daas das damaals das ghärscht hät	ZH
nünzähundert ez mues i denn amol afo achtig gä he	BS
vo däne sache wenn si froge worum jä ich bi afach gegner	BS
nid reaal gsee was das äigendlich bedüüte tuet de hitler	ZH
die isch döte inschtändig zue mer kho	BS
aber er het	BE
das isch fü mich	ZH
das isch ja hüt d autobaan oder faart ja deet une dure	ZH
ìsch luschtigerwiis mìr hend i de	LU
