wo bi de eerfors sì gsìì	BE
um deet die obligatoorischi tuschi vor sich z gaa laa	ZH
und denn isch unseri gegeaggzion isch do	BS
jez gad chuntmer de naame nìt z sin die häi e fabrik ghaa	BS
u si nächhere u verpfläge heimer o chönne	BE
ùnd het mììr de öppen e schòggi ggää	LU
aber mììr hend also vo dem nüüt gwǜsst mer het das praktisch nüüt gwǜsst vo dem	LU
und so het me immer echli e beschäftigung ghaa	BE
die hend sich gaar nid so intressiert	LU
ich chas fasch nöd verzele	ZH
uf der wacht amen oort imene schtal sind si dùe gsii	LU
hüser chönne chouffe wider öppe verchoufft esoo het de na chli so zwüsch ine na so chlii	BE
abschnitbewachige ghaa	BE
würklich ali zämen angscht ghaa	ZH
doo ùnd me hèt dringend ofiziir bruucht nìt	BS
jaa sig e schlächti unterkunft aus sig vou lüüs	BE
nai aber aso dää hitler das ìsch das ìsch für mììch	LU
das ìsch jò im drüüedriissgi ìsch dää choo	LU
und näär si mer	BE
ou schpö̀ö̀ter hanis de mit em dedekter hani si nie ǜberchoo	LU
vo dem korporaal	ZH
s hät ä vil arbetsloosi leerer ghaa i däre ziit	ZH
die hei ǜberhoupt nüüt dran ghaa u hei gschosse	BE
wo männgisch für e bueb gsìì si nìd für es mäitli fr	BS
u nächäär ha	BE
won iich aagschtelt woorde bi bi de sò̃ò̃do bin ich dur e daame aagschtelt woorde	BS
de generaal gisò̃ò̃ dää schǜzt üüs	LU
wil dis hät men anders sö̀le mache u daas hät men anders sö̀le mache	BE
gsii das hät glaub undermoos ghäisse	ZH
briefe gschribe aber soo mit behörde	ZH
iiseze emaal für mis rächt und zwäitens das me i de schwiiz	ZH
gschwecht gsii natüürli	LU
uurlouber wette	BE
miir ìsch	BS
jaa jaa	LU
s gfüül ghaa me mues gaar nümmen esoo	BS
und dänn a de wienacht nünzehundertnüünedriissg	ZH
ha gwüsst inere	ZH
es wärdi üüs de doch i alne de besser goo ùnd soo ùnd	LU
und händ gsee wi hüüben und drüüben befeschtigt wììrd	BS
es groosses fluugbetting gsii gloub uf em bäupmoos usse	BE
ä glatte worschich denn au	BS
die häi die häi äifacht si seer güetig gsìì	BS
umelungeret oder ez schiked mer en deet hère	ZH
u nächer bire tante z bäärn	BE
tüegi lieber zäichne	BS
ùnd äi chalt winter hemmer deet erläbt im chlooschter simmer iikwariert ggsìì ùnd dä	LU
also	LU
ìsch es sone nääbe sone näbebìì	BS
uf al fäl heiged dän	ZH
isch en unterwärfig gsi	BS
dass das schwachsinn isch he	BS
wo me wider vor di fraag isch gschteut woorde	BE
nächer nümme das heisst einisch isch noo	BE
mit däm het mer gheizt und	BE
seer wèrtvol hät chöne underschtüze	ZH
mi maa het mǜsen iiruke jä	BS
ùnd wens vol gsii ìsch sìnd si verschlage woorde	LU
nä näi en	ZH
und dän simmer nach wipkinge züglet	ZH
eigentlech nume grüemt woorde gägenǜber hǜt	BE
heigsne groue das nìd na mee paar mee bömbeli heigi abeglaa	BE
i hane das vilich sogar scho atöönt gha i bi eher bi der esaapee ggsi ned bi der khaapeedee	BS
reschpekt ghaa vo de kameraade händ reschpekt ghaa von ene	ZH
und de hem mir de es isch gsii wie faadeschlaag	LU
s isch jez gläub grad im	ZH
wänn si s ghaa hät hät si s mir nid märke laa	ZH
dänn so wi di andere ggange sind	ZH
u de heimer no ghaa serig daa	BE
mer hend doo das alt huisli echli uisbuije haizig inetaa	LU
deklariirt woorde	ZH
i de i de alte guete sogenannte guete ziit	ZH
das möcht ich feschthalte	ZH
vo vo ormelinge	BS
gaischt und khörper händ	BS
ùnd zwòòr het direkzioon aagoortnet nìd mit maschine sondern mer het si vo hand müsse	LU
me händ au echli liechti hirarchii ghaa zum biischpiil hät s ggää näschtfalke	ZH
mir sind aifach die woo hend chennen us de schuel gsii sind sind go s broot verdienä	LU
auso miir vo de gränzwach	BE
z aschphoof und döt oobe häi mììr	BS
mer si mit em grosmueti zämegläbt u	BE
mir si nach muurte	BE
das haisst uf dère milidèèrzentraale sind nie mee ggsìì als zwee	LU
das hät me früener schiints gmacht wän eso en frönden is doorf ine choo isch	ZH
hät scho seer früe	ZH
dä ìsch jò ìsch er ǜber alles ǜberränt dää het jò alles ǜberrollt grad dä isch grad	LU
iich chan en rükgriff mache ich bin ja im viereviirzgi i täilchriegsmobiilmachig choo a gränzen uf basel abe	ZH
um dr aarbetsplaz das si dänn schigganiert wäärded oder das mr ine chündt	ZH
chalte wìnter	LU
die häi genäu gwüsst mer bruuche dörthii und i bruuche i daas reschtorò̃ò̃ nìd go goo chees pschtele	BS
de hei simer na ines zuugsunnglǜck choo wo de wo si da die säggs schtund iipschlosse gsìì iitem mir si am moorgen am vieri in brüssel aachoo	BE
und de hemmer isch er sind si isch dä no mit iis in e	LU
und de het mer dou	BE
de salwis hetis öppen ǜber	LU
ääne a de gränze dò in lö̀ö̀rach ääne nìt	BS
hed öpper us baasel gäld proocht nach mannhaim	BS
aber nume soo	BE
wo me eerscht mit nüunze gganngen ìsch nìt	BS
i de eerschte taag isch echli es dürenand gsii	BE
und da han i dänn ebe	ZH
und da han i der pflueg uf d site gschteut und	BE
us der chroonik oder nächher	BE
isch und dänn hät doo scho	ZH
d schlachtfälder vo wärdẽẽ psuecht	ZH
i ha briefe dehäim won er schribt waist du	BS
dän chunt	ZH
für für für de flùùgplaz z boue	BE
und es ìsch ggange de si do d kriisejaar cho äbe nach em	BE
natüürlìch gnüegend zit jez ghaa händ sich ufzrüschte	BS
und denne han ich ebe imer wider zitte wiis	BS
und vo däm het me das het me eigenlech aus	BE
drei taag nach em dienscht u do hani müesse säge eez ìsch auso	BE
die ich mitere begäischterig	ZH
kei aanig gha	BE
und er isch dänn sälte zu öis häichoo	ZH
und de isch me wider zrugg mit der poscht	BE
jaa das isch öppis woo	ZH
a d wuurzle gaa	ZH
ich wäiss nüme wäns gsii isch aber s isch alwäg	ZH
dasch de wääg ggange wo si iz choo si	BE
u das ìsch äänlech eigentlech gsìì wì	BE
jòjò	LU
gwǜssni nimi nümme den het er ggsait weni wot de bluetdrùk	LU
si immer di gliiche trupe düregmarschiirt im kreis ume	BE
ja het wider miesse gaa und de han ich miich òü gmäldet	LU
und ich wäis nur no das ich	ZH
mit chinderwäge druffi	BE
ìsch e läije ggsìì ìsch aso nìd irgendwie ne	LU
das ìsch und wüsse si siiner zit	BS
ich bin echli enttüüscht das ich das de banke z vedanke han äigendlich	ZH
der schtalin hetti nie welle nakt baade gse gäll	BS
i waud müesse	BE
jaa und die schtüürerchlèèrig isch i mine hände gsii	ZH
buze mit mit lümpe sak	LU
und de het er äbe gseit di zwo froue da heig er ungerwägs troffe	BE
miir daa im wältsche mit oisne	ZH
dää arbaiter und si vatter isch de mitis i das konzentrazioonslager gfaare	LU
bisch ja wool verukt het si gseit und miir froue dene	BE
en profässooresoon gsii	ZH
aber de häti nìd eini häti irgend öppis	BE
s volch het ja gaar nid gwisst woraa as si sind	LU
het dää die bim alewääg in e faltsche wääg in es ggaracho ufegfürt	LU
zuezteke und z entschuldigen und das hämir halt	ZH
und da isch di ganzi sachlaag behandlet gsii	BE
ä e freie gaischt het bi mir gherscht	BS
het den e lungegschìcht	BS
ond über dä wäg isch das de gange	BS
jò mer het scho	LU
döt isch ai	BS
me het vilicht chö̀ne sääge jo dasch den esoo und soo wi s männgisch esoo goot	BS
au für s gwärkschaftshuus in bernau schpöter nochem zwaite wältchrieg	BS
batelioon sibenesächzg batelioon achtesächzg und nüünesächzig	ZH
attehofer	LU
und de het me se de polizei überggää u när der ander taag i de freiziit	BE
di dütse panzer dürschloo	BE
das isch miin fääler gsii	ZH
und wän der hittler müesti flüchte was äu chèènti passiere dän chan er zu mir choo	ZH
mìr hend radioo glost s ìsch es wunderschööns konzärt gsii im kunschthuus en übertraagig mit em tosgganiini	LU
oder ziitigspapiir ìsch deete zum tail au mangelwaar gsii	LU
wil alig mi mueter gsait het wemme nid es jaar innere schtel pliibt isch daas e schlächte karakter	LU
und me het äu dört gwüsst dur ììn	BS
eppis gschaffet de het er no bimmene maischter gschaffet fir achzg rappe i de schtund	LU
si nöiji choo nume aus chliis bischpiu bi ja nìd	BE
dä dä ìsch interniirt gsìì in interlake u het daa i de schlosserei z wale gschaffet	BE
du chasch de vergässe as ììch de gaa de het doch gmärkt	LU
jaa das hemmer ghert det vor em chrieg	LU
das hèt vilìcht emòl chönne bìzli uusserhalb vo baasel sìì das di therithoriaale	BS
das daarfsch nìd säge	BE
s isch nünzehundertdreieviirzg nüünzehunderviereviirzg gsi	ZH
die ìsch uusträtte us em chlooschter disch nümme zrugg	LU
völig zu unrächt i völiger verkänig vo de vo de würkliche gründ	ZH
er hät aber	ZH
mer häi internirti ghaa	BS
und miir händ das ainglich ggaar nìd empfunde wil mir sälber sind jò äu dèn mit dr zit in jungschüzekhurs gange nìt	BS
nu ich cha da nur äis land läne	ZH
und das han i da eigenlech aus da im buech inne beschribe	BE
aso äigendlich hämmer nüd seer vil mitüberchoo	ZH
mir händ mir händ öise schtolz	ZH
won ich öppedie äu no i d feerie gange bi	BS
mitere	LU
jò müst mer vilìcht ou no chli iizie	LU
da han ich bin ich vilicht öppe sächsjäärig gsii hät mi	ZH
ich bi ja am aafang vo mineren autobiografii und das isch dine	ZH
das äär im kabaree ggornischõõ	ZH
ùnd het d schtel uufggää wil wil das alles aso	LU
daa dèè die notiz	ZH
als sibets ching	BE
und hät wider ghüüratet au und	ZH
ich säg jez ich hät me früener anderscht gsäit	ZH
miir hend glosst jò	LU
das sii jez als rächtschaffeni	ZH
ùnd die hend sìch natüürlech das chönne laischte	LU
iigschtelte schwiizer	ZH
e schopè̃è̃ ding ghööre	BS
ùnd de han ìch is telif	LU
bi de nöie generazioon wo jezig chun	ZH
es ìsch scho früecher scho z hööch ggsìì	LU
plözlech waarm woorde und da si plözlech paar umgheit	BE
und das ìsch immerhìì es plus ggsìì wo mer gfùnde het mol	LU
nanai nanai das het mǜsse ghaim sii	LU
ǜberhoupt nüüt	BE
oder scho d uniforme hendem kwaasi imponiirt mit dene	LU
händ die sind die uusgfrööget woorde vo däne	ZH
i ds ussland aus militäärataschee	BE
èèr hät das nöd gläubt dass namal	ZH
won er	BS
wo mitene ufgwachse sìì	BS
jòò aber nùr är het das nìd	LU
ùnd äbe die unggrächtikait das han ìch nìd begrìffe	LU
in der muusig und soo und min maa het daas dörffe mache was äär het müese bi ììm ìsch es müese gsìì dasch vo ììnen uuse choo	BS
uund es isch dänn uf d läbere ggange und	ZH
und deert hei mer ise kwartir erreicht	BE
u när si si so fürechoo si das zwee hiigaa gsi auso hiufsgardischte vom zou	BE
wo die won wo wo dän de pricht choo isch	ZH
gwǜsst nìt	BS
echli zrugg gsii	BE
und al min maa het chöne go schaffe und het chöne go zäichnen und chöne daas mache	BS
hät dèè das uufgebot überchoo und dän isch das schiints doozmaal öppis ganz sälbverschtäntlichs gsii	ZH
mit chind und das hets daa ja soo ergää	LU
de vo den aa hets mììr echlige abglöscht de ganz militäär echlì nìd e i bi nie	BE
wo öis gschribe hät	ZH
aber das het sich mee uf d schtat beschränkt	BE
aber nur verübergeend es sig aso ke fesch feschti aaschtellig	LU
ùnd dä haig uf schtans i s koleegi	LU
nochär hauptsächlig jä	BS
ùnd dä isch seer schtargg iibunde gsìì	BS
kritisch empfundene miliö	BS
ich bi ha mit zwänzgi und	LU
zùgersee die schtat zùùg ìsch jò deet ab	LU
de chrieg isch gläub scho im gang gsii	ZH
aso nummere drüü sächsenachzg acht bis zwöuf	BE
wil miir die määrggli die raammäärggli die buttermäärggli	BS
mir hei deheime	BE
das isch denn fascht ufs gliichi usekho oder so aigentli	BS
und isch nid gschnappt worde	BS
also das isch natüürli nur nazionaal gsii läider nöd internazionaal	ZH
eppis aaschaffe aaschaffe mit dem	LU
bite russe	BE
und dr elt dr elter bueb und ììch	BS
ùnd ìch mues säge mini eeltere hend üüs scho	LU
und käi schoggi	ZH
won ales zämeprochen isch	ZH
iich ha miich schoo gfrö̀ö̀get wisoo han ich son e poliitischi aaderen überchoo	ZH
dasch dasch natüürlech	LU
aber d härdöpfuschìndi het mer de ììre ggää für d haase	LU
und ä seer vil profitiirt han	ZH
das isch mir zuegschikt worde oder praacht worde das waissi nimme	LU
den häm mìr chöne öpfel mitbringe händ äu härdöpfel chöne mitbringe vo dene buure	BS
ou einnglich	BE
und da hei mer dä gsee choo hei mer tänkt da mües öppis passiirt sii das do	BE
gganz es ander hushalte gsii ùnd d chlaider hesch gflikt	LU
aber si chönd si jo vorschtelle	BS
maschinefabrik öörlike schpö̀ö̀ter chilepfläägspresidänt woorde	ZH
dert wo si gwüsst hei	BE
es brochen aarm oder bei im gips oder so	BE
nüt mee gsìì de si soudaate daa gsìì u fertig	BE
wo pättlet hed oder so he	BS
ane ghänkt zädel ich wais nüme waas ich wais	LU
u mir hei dert immer es schööns trinkgäut überchoo	BE
daa isch me mängisch dehaime wider liiber gsii me het aifach	LU
me hèt ebe e huffe so schtrooffaggzioone hèt me duuregfüürt	BS
gschlage woorde er het der fuess proche	BE
i weis nu mir si über d chirchefäudbrügg	BE
aber zeersch heg mer s döört guet gha	BE
me hät en am samschtig hät er natüürlich ä dienscht müse mache	ZH
sondern me het die	BS
das wär aine gsi wo in russland zwaiezwanzg vierezwanzg in der	BS
chrieg usprochen ìsch da da ìsch na	BE
wo de wenn si gschprängt wäärde	BE
gäle si wen sägemer es sì e baar binenander gsìì guet do het doch jeede e wiider en anderi uuffassig ghaa i di mäischte fäl	BS
jä nakt	BS
die sind choo und hend der schlüssel ghaa mir sind s isch	LU
aso wäärend der wuche ich mag mi nid erinnere wì mèngmol das äär i z oobe in dää baadische baanhoof	BS
das so sache het müesse säge s ìsch uufgaarbeitet woorde uf jede fau	BE
pleiboi und schpiner aaglueget han	ZH
as wie hei si dem de gseit	BE
na in eerschter linie	ZH
aso bin ììch doo nìt zueschtändig gsìì apsolut nìd	BS
was ìsch er ggsìì profässer oder waas	LU
das mus ìch säge s flaisch wäär nò ggange	LU
òü uber sächzgi wo bi iis gschaffet het	LU
ìsch was guet poliitisch het me ja nìd viu tänkt	BE
in buffalo und uf seebach gfaaren isch uns sofort wider zrugg	ZH
i ds schloss tuun	BE
ebe und mini mueter hät also dän halt au i dère	ZH
äbe	BE
woorde sind	ZH
chinderläämig	LU
hed öppis wele gää	BS
u näär isch me	BE
es dozed oder zwäi tozed aarbäiter	ZH
jaa achtedriissg und deert	BE
ì weiss ou nìd irgendwie irgendwie es vertroue	BE
solidaritäät mit em judetum	ZH
und mir hend hier arbet ghaa i hülle und fülle	LU
ja und schpööter han ich dänn das müse kombinieren oder mer hät mer s vilicht au gsäit	ZH
das sii chleider gsi wo ne di dütsche ggää hei	BE
das ìsch doch nìd ir oornig wäg eerschtens emaau han i nüüt gmacht ghaa	BE
ja ja das isch nöd nid das das wäär gaar nöd	ZH
gaanz mueterseelenaläige mit seer schlächten änglischkäntnis	ZH
aber nächer nach der ere	BE
rächt vepflägt woorde ch ich cha mich nid beklaage	ZH
ii die ganzi problemaatik	ZH
han i dem regimäntschtaabschkompanii	ZH
wi s wi s esoo uusgseet bi öis und	ZH
füfi glouben i isch dä loosggange	BE
wo immer glaub i hüt no anerkhannt isch	BS
jòò ais i üser klass	LU
mi händ das als sälbveschtändlich aaglueget	ZH
khonggreet waissi nìt wo si aane wänd	BS
daamals hät mer na nattüürli überhäupt vo de mediziinische siite hèèr	ZH
das sind dòch aifach unggrächtikaite gsii	LU
wo me het chönnen aanää mi het	BE
u ds militäärnummeroo het mer	BE
mir hend natierli nid vil was het me ghaa	LU
und s darf käin im schpitaal blììbe wo nìd umbedingt dringend mues doo blììbe	BS
du hesch ke wöschmaschine ghaa du hesch mǜsse driiliggen ùnd	LU
me hät au mitenand tuschet	ZH
bitte	ZH
ganzi schtrekene als hüüfen und hüüffen und hüüffe	LU
simmer döt über und händ das döt	BS
mer het gmacht mit ìm was mer het wöuue	BE
ich han gfunde das seig en waansinige pruef laschtwage jaja	ZH
dasch vil gäld gsii	LU
gsäit gang no schnäl go salz poschte es hät	ZH
ùnd mìr händ natürch seer nachher schpööter hämmer vor alem gsee	BS
oder gliichziitig au die jungi phioniir ggää	ZH
schlim gsii do sind si z schtans gsii ùnd alli i beraitschtellig im òüto	LU
und de het si gsait ich bi froo wen du mir dää kiosk psorgsch	LU
da si d löön	BE
d schwiizer poscht isch nach eerzingen abe witer	BE
heheh	BS
jajaa aso	BE
und dänn isch also letschtäntlich isch er au körperlich chrank woorde	ZH
das isch gad de gliich taag wo d franzoose üüs	BE
aber susch sich in dem bräunen häus nòchher frai beweege chöned nìt	BS
u söili heimer o ghaa aber die het me nume chö̀nne haa	BE
wi wäret dere zit	BE
hät er däne violette	ZH
u die si immer scho chli gehobe gsìì he	BE
eine vor schùu de ìsch e italjener gsìì ou he u de het ou gmeint er mües ou i chrieg nächher	BE
und das het sich noochhär derno soo zäigt das me lang	BS
soziaalfaschischte gsii	ZH
mìr händ wie gsait die milch raam	BS
s ìsch äänen an de gränze gsìì ìsch äänen am rii gsìì und me het taatsächlich nìd gwüsst	BS
hätti gad gseit vor vor sächzg jaar	BE
churzi passaasche gschribe hät	ZH
also öppis no das isch die marggo hed no mueter und schwöschter in tütschland gha	BS
ìsch wider guet woorde	LU
dasch kei fraag me gsìì was passiert he	BE
de tuen ich dììch hole het e e es e motoorraad ghaa	LU
oder ass ìch ha leeman ghaisse ùnd as sìm mir bäärner gsii	LU
schport echli schport trìbe	LU
hèt jò meereri baasler chemii hèt jò zimli e groosse biitraag glaischtet bi dère landi	BS
den ìsch er jo dernoo schoo ìsch de chrieg usbroche nìd	BS
nöd mügli as me min brüeder chöni iibürgere	ZH
und mi maa ìsch den glii	BS
wäggis aagfange hèt	BS
mir hend vir chìnd sim mir gsii	LU
und si natiirlech froo gsi das si	BE
die si de waarm plìbe	BE
oder de gothard ìsch nooch gsii s redüi	LU
hät schreklichi schmäärze ghaa	ZH
eson en liebe vatter isch für üüs unersezlich gsii	ZH
jò mìr sìnd hend mǜssen über d seebrugg i d schuel	LU
ch ich chan ine käi zaal näne wo	ZH
jò nu	LU
und acht taag schpääter	BE
und miir händ aso	ZH
beschäidene maa gsii	ZH
und die vo de schtatchuchi	ZH
do mag si vilicht no interessiere	BS
u luschtigerwiis ìsch eine gsìì	BE
s het gheisse nume no schtülinge	BE
uund	ZH
jòjò är het dòch vìl vìl schpö̀ö̀ter het er dòch nò gredt	LU
hei miir si ds mueti het de die zäni u die zwänzgi vo däm serwisgält het es alls uf d sitte taa	BE
si isch glaub i als ainzigi schwizeri	BS
nume daas dèète mache und ìch wird das	BS
wenigschtens im gränzgebiet	BE
und di sii hei aui bewacht woorde	BE
gwise a das	ZH
ìsch auso achthùndert franke het de gschoschtet	BE
ufglöst worden isch	BS
und dene han ìch gsäit	BS
si isch zwaar nid politisch aber si isch im faupheeodee gsii	ZH
döt bin ich also scho zwaiedrissg döt wär i also nünzäjörig gsi he	BS
behäuptet ich han	ZH
was ich daa für für gedanke gmacht han dèè hät	ZH
im chèller unde moscht abfülle i i	LU
mitemere richter vom	ZH
ìsch daas mues de chrieg jò dernò miir gsìì	BS
u näär het me üüs dert la mache	BE
e gueti	BS
wämmer sage isch si denn gflooe nach	BS
was die emigrante i dene laager gässe händ	ZH
nid wele schtriichen obwol ich em gsäit ha losed si das isch	ZH
mhm	ZH
frienisbäärg das ìsch i dr nööchi vo schüpfe	BS
ìsch scho es theema gsìì mer het efach gwǜsst ghaa	BE
ich mö̀cht mi doo nìd üssere	BS
hütte dräu ich den amerikhaaner eben alles zue nachdäm me e gwǜsse iibligg ghaa hèt nìt bi zwaiehalb joor	BS
mi hei dert topfpflanze freiland	BE
ìch has de scho gschpǜǜrt das mer nümme nümmen eso ganz ghüür ìsch	LU
sii het dernoo	BS
und chöme cho luege wis goot z gälterchinde	BS
under die föif gschwüschterti	ZH
aber i wäiss das sìì zuezooge worde si zum schaffe	BS
das wieni scho gsäit ha ìsch	BS
das isch vilich öppe soo	BE
mit däm französisch z leere als süsch	BE
ganz wiiss vo vo vo biecht ùnd	LU
bin ìch voo vo trüenige uf uf de famili hoof ǜberglouffe	LU
has seer seer schön ghaa mit de leerer mit de leererinne	BS
ja e ganz sìcher	BE
das läbe z füere	ZH
ùnd de hesch es maschìneli ghaa ùnd hesch sälber chönnen anke mache	LU
und underofizier jungi jungi lüütnäntli	LU
jaa lifa u vonroor ìsch glììchig gsì	BE
woo d ängländer ganz	BS
ùnd insofèèrn wèèred mìr aso inere	BS
foor woo duomõ	ZH
si sind absoluut nid beräit gsii	ZH
is sogenante schprüzehüüsli abgfüert woorde und iigschpärt woorde	ZH
etnie	BS
me hät äifacht vom chuchifäischter zum andere chuchifäischter	ZH
dä wääg wo si benuzt hei isch dert	BE
do hani efach de ganzi	LU
de und de het franz ghaissen òü dem de vatter	LU
ja und si sind scho wider haichoo gsii jaa di aint isch	LU
oisi	ZH
no z früe gsii	ZH
veruurtailt woorde wège sadissmus obwool vil sadissmus drbii gsìì ìsch im schwizer militèèr nìt	BS
das di jugendliche deet ire träffpunkt händ	ZH
begüeteret ggsìì die puure nìd	LU
sicher das chani nì nìd i cha nìd säägen öb vil oder weenig	BS
genou weissi a nüm genou wie s di sii	BE
entschprechend am gaischt wämmer saage vo däre	BS
das isch	ZH
gseit het der hitler sigi	BE
was vo bärn chäm sìg sowisoo nüüt he	BE
es ìsch d meerhait gsìì d meerhait hèt aso also sicher guet ghaisse	BS
ùnd si ich main mer het nìd dörffe ǜberaal die schprǜǜch wèèr nicht schwaigt schaadet der haimat	LU
den es sind jò nìt nu jǜǜdischi vermööge sìnd verloore gange	BS
die fälder vo wiisse chrüüz	ZH
das het üs fasch e sesò̃ò̃ uusgmacht gäl	BE
isch inen irenaaschtalt choo und är als äinzige soon	ZH
aso mini mueter hät gsäit das isch mir gliich	ZH
das wärd ich im nie vegässe als juud uusggää	ZH
mìr hend si immer mìt ììr immer ììr	LU
das dää mir na gschrìbe het	BE
nid gwüsst wenn	BE
aber für ois ìsch er es idool ggsìì	LU
si sig me heg ere gseit si mües wider use	BE
und di jüngeri tochter het e leer gmacht im konsuum in schüpfe	BE
wenig koomischerwiis seer wenig me isch denere diskussioone seer us em wääg ggange	ZH
hets doo umgschlaage guet ìch wet hǜt ou nümmen esoon e	LU
s wo sìnd die gsii glaub letland vo	LU
uf nes zäni het me zwee zigarette gchoufft oder soo u nächer no teilet öppe wie gseit	BE
aidgenosseschaft jaa	LU
also henne isch denn dütsch isch denn isch denn schaffusä züri kho	BS
ja also wetträne und und hochschprung	ZH
us wäre die gsi	BS
eben us weeinge würtebèèrg alsoo	ZH
din het do chönt ez mi ììne mi suun de geoloog verzelle dervoo	BS
nüüt mee nenei	BE
doggtervatter	BS
nach herznach und da hei mer daa	BE
ùnd den het me ghöört wie de mussoliini	LU
ja genau	ZH
wemmer üüs kampfloos wies das ìsch das ìsch au so e woort gsii	LU
es ìsch zitewiis ìschs	BS
ùnd den hani dö̀rffe nò	LU
am voorsontaag nomitaag voor chriegsusbruch	BS
haani vo baasel uus s telefoon ghaa är mues soffort nach baasel choo	BS
also miir händ ghaa der roote falke ist äin fröind und schüzer der natuur	ZH
und hei	BE
bin i mitem psüchologische inschtitut	BS
z lieschtu kasäärne	BE
linngs gsi linngs hed sich döt no kraft gha vertaidige	BS
chli wischen und der träk mache und de bin ich ainisch zum tiräkter und ha gsait	LU
ùnd er haig miesse mit em welo gaa er haig nid tèrffen eppe mit em	LU
hm	LU
es isch es hät sich nüüt veränderet	ZH
fǜr lüüt wo de z wenig ghaa hend	LU
u ne hät e houpme deert gsii	BE
det ine falle wot niemert	LU
di di dii schwaiz näme mìr di nämemer d schwiiz a nò grad dezue	LU
da sind di andere skandäl	BS
innere famili gsii	LU
jawool	BS
und dä het ere gseit si söu doch i d schwiz go	BE
je das ìsch einnglech	BE
dasch fir mììch e groossi erliechterig gsi znacht das hailòüffe hetmer deet mängisch echli gfurcht	LU
bèèrnhass ggèè das isch	ZH
technische leiter einnglech drùm hani gfreite ǜberchoo de	BE
widerläit händ dä hät nämli gsäit ich heg iskussioone gsäit	ZH
ùnd de mìlcher het de di mìlch deete gholt	LU
han ììch	LU
er hät gschribe i heftli und zwaar er isch schwingrichter gsii	ZH
fǜr sini ganz phersöönlìch bìuurtailig vo de laag	LU
unde het daas echli usegluegt und	BE
händs em vatter gèè und	ZH
ùnd die hends üüs de verschänkt	LU
ìsch schwäär z erklääre	BE
mi sind zwüsche dielschtorf und uurdorf	ZH
jä jä ich ha wele leererin gee ooder aso mit de muusig	BS
fäldwaibel uirlòüb ghaa het isch de äär ggange uif wiil	LU
isch dèè vatter also i die rekruuteschuel und wèèr dän fèèrtig gsii im nünzehundertfiirzäni	ZH
ìsch das seer oft ebe misbruucht woorde indäm me bischbiilswiis	BS
aso nòch basel het mer si gaar nìd lieschtu ìsch es soone kasärne gsii	LU
genäu gliich	BS
mer het doch s gält nid gha	LU
me het	LU
uufgschribe gsii isch hitler an der macht	ZH
und si händ nid zume chlainschte masseschtraigg het s glängt im januaar nünzähundertdreiedrissig	BS
bi de füerende schtelle mer häi seer vil	BS
nä han i aus bereitgmacht s gweer schussbereit gmacht	BE
me hät eggsistjänzangscht ghaa	ZH
son es hütli ghaa es kiosk	LU
nid rächt wänd mitmache	ZH
eso chlii eifach eso weiss säuber nììd	BE
mit viir magaziin	BE
soo ìsch aso enòòrms waffepotenziaal doo gsìì aber das ìsch nuur pothenziaal gegen ainzelni indiwiidue	BS
und da bin i gad hinger hinger em schwiizerhoof	BE
keni het welle mer het natüürli lèngers wì mee chìnd	LU
ggange vo ängland und frankriich mit de sowjetunioon	ZH
das ich ha ja	ZH
het me gheisse ja die hei ou ne seich gmacht mìt üüs	BE
wel die bèèrn das	ZH
natüürli äu	ZH
und deet mi sind no zwee anderi gsii	ZH
äifach zum de zwüschetruum vo de schuel und de leerschtel	ZH
die härdöpfu gschtekt	LU
unangebrachten nach miner mainig angebrachten foorderungen	BS
und denn hei aui deheime no e gaarte ghaa und hei di meischte	BE
go häärdöpfu seze	LU
wo sin vatter waarschindli ä gschafft hät das wäissi nöd genäu und dän	ZH
das han ich natüürlich gägenüber em undersuechigsrichter soffort uf s heftigschti beschtritte	ZH
wo zur sowjietunioon schtönd d sowjietunioon isch für öis	ZH
in frankriich vo italie hani weeniger gwǜsst	LU
de het mer ziviiunummero müesse haa	BE
vo friburg häär im breisgau	BE
si ìsch im fräuehilfsdienscht gsìì	BS
bin en mueter	ZH
konthakt uufgnoo mit däm hiigaa ha gfrogt was loos sig	BE
z baasel hets es e e ding gee	BS
me hèt aso die zwai jèègertüppe ghaa	BS
und daa ich seer gueti aagschtelti han im gschäft	ZH
u näär het me soo e torbeschufle das isch e graadi schufle	BE
ùnd ìch haa ìch waiss ìch bi öppe zwölfi gsii do het mer au ghört vo dère wiisse roose	LU
je was hani jez wöuue säge	BE
mini èltere hend si de natüürlech gfunde jò nai	LU
iich han de furier und de fäldwaibel ghaa	LU
und dene ìsch daas guet das het er scho as bueb gmacht wie d moolerei er het gmoolt als bueb	BS
si hei oo kener schwääri waffe me döörfe mache aber es	BE
äär ìsch nìd esoo wiit es henden aifacht alli abgwìsen ùnd schier	LU
was daamaalige ziite	ZH
z disentis ùnd vo disentis hani de äbe de hani de die komedi überchoo mit dère hööelùft dòò	LU
auso i gloub i ha öppe de gnue gseit he	BE
und seer positiiv erledigt	ZH
groosse umfäld	ZH
fascht ooni groossi össeri iiflüss	BS
das das gòòt gägem änd	LU
da si na choo wo me kent het gäl alti gescht umechoo	BE
u u so uf sächshùndertfǜfzg	BE
au i de schwiiz eso halbe win i den arbetssklaverei	ZH
und d natuur und d tier das isch gliichwärtig wie de mäntsch	ZH
