isch das esoo gsii sie hät sich dänn aanschiinend seer guet chönen umschtele si isch	ZH
und het im summer	BE
frankriich	LU
nor han ich gsait am aabig	LU
ùnd äi äi soon ìsch e pfaarer ggsìì z wäggis obe	LU
lò maale das ìsch natüürlech s beschte broot gsii oder	LU
paraleel e wääg glüffe nach	BE
ìsch aber nie nüüt gange	LU
uf em bou	BE
oder es sind e chlii di bessere lozäärner familije	LU
naa im drüüeviirzgi die frächhäit ghaa	ZH
das hemmer nümme ghaa dunde	LU
de puur gsii dè hetti chöne dè hetti chönen umbringe du dass säg ich ine	ZH
und d schwizer hei ou nüme usetöörfe ires land go beboue	BE
und i ha noo fröid ghaa	ZH
es guets mäitli gfunde woo doobe bi bi de chinder gsìì ìsch und gluegt het s ìsch mer gaar nüüt anders ǜǜbrig blììbe gäle sii ich ha do und es ìsch äifacht	BS
as mer mììch durelöig ùnd so das ìsch natüürlech	LU
ìsch nìd äifacht numen es e	BS
u nächer ds andere das han i eersch gschribe won i pangsioniirt woorde bi	BE
jò si het di jǜdische flǜchtling nìd welle usegää	LU
er hèt vilìcht äu daas oder jeenes pruucht vo dehai	BS
und dänn	ZH
dänn isch ebe	ZH
nai das han ìch nie begrìffe	LU
woni nahene in kaafau choo bin die jaar viirzg bis drüüeviirzg doo simer öppe zwänzg schüeler gsii	ZH
sind russischpoole gsii	ZH
hènds mi undersuecht det obe hènd mi grad esoo in es tootezìmmer inetòò	LU
u ne han i gseit si döörf nümmen ine doo si müess	BE
hani tänkt aso òü die hend nid usem groosse gläbt	LU
da isch es mier schwarz uf wiss	ZH
oder esoo de hei si de chochhäärd na ghaa derzue si hei si hei müesse	BE
jezt goots uns uf en aart an khraage	BS
und das isch ja deet gsi	ZH
wen aine daas nìd pròòcht het hendsne gaar nüm chönne bruuche	LU
das isch immer ggange	BE
zum mit dene	BE
i ha fascht nìd gwǜsst woo schtoo sälber nìd	BE
im zimmer natüürli ou	BE
en	ZH
naagrent	BE
da so öppis hinge verchutet ghaa	BE
ùnd gäge gäge mitti wienecht zue	LU
jaa das hät iich han imer müe ghaa	ZH
veschtönd si es hät sich sogaar	ZH
us irgendwelcher	ZH
isch sibe jaar elter dä	LU
vo dèm vo dèm hittler gredt und hät	ZH
daas gìt de d moraau i weis nìd worum	BE
nach gämf cho iichoufe	BE
aber im eerschte wäutchrieg isch es	BE
hin ùnd wider het mer chöne briged chauffe	LU
s ìsch scho vilìcht gmunklet woorde aber	BE
jez i d chegelischuel gäängt	ZH
italjèènische khapitalischte sag ìch deene jez	BS
tütsche schǜzegräben inne ghoket segid	LU
das hed mi hoch interessiert	BS
im februaar viirzg bin i ja zeersch en monet lang i undersuechigshaft gsii	ZH
uf är het gseit är wöu die sofort	BE
das ìsch ganz aafangs de dri zwöiedriissgi äinedrissg zwöiedriissgi ggsìì	LU
es gääb chrieg ùnd	LU
wie säit me	BS
praktisch	LU
ais vo riiga	LU
häi si mǜsen im kantonemänt sìì	BS
ìch guet ìch ha a wèle de hitler go verschiesse aber das ìsch en en find gsii	LU
a dene a die maschinen anechoo zum hälffe	LU
de pass nìd ghaa dä hetere aus gnoo	BE
mitere flache schufle flach schufle	BE
höggschtens imene mondnacht nìd hèt me sii natürch scho gsee ǜǜberfliege nìt	BS
won i i dienscht bi gsi han i s vernoo äbe o vo vo de soudaate	BE
aso handwäärgger ghaa hèt	BS
ùnd mer sind jez rund zwanzig joor ghüroote	BS
ich ha müese luege und hälffe und defüür häi mììr	BS
ruig ja	BE
wäg in faschismus isch jo denn seer	BS
i däre militäärischen underredig gsäit luged sii härr hauptme ich bin soon vomen aarbäiter	ZH
oder fǜfzääte je guet i chönt na nacheluege	BE
die määrggli händ si phalte nìt aber de räscht	BS
illegals material für tütschland beschtimmtes	BS
min vatter näi min vatter isch en wiirtesoon gsii min vatter dèè hät achzehundertachzg	ZH
het äär	BS
truppe bi öis ǜǜberal äu in der chuchi ghaa	BS
soo faltsch gsii wie die wo gmäint händ di schtèrchschti armee seg di französisch armee han iich phersöönlich nie ggläubt	ZH
amärikaa isch no so im hindergrund hät me nid gwüsst was die wänd	ZH
ìsch aso e gwǜssi wuet ufchoo ir verdamte chaibe hän nur für öich gluegt	BS
dää het en òfeschlùpf ghaa a chachelòfen i d schtùben ie	LU
de hesch mösse s schuelzimmer taile	LU
öppe nünzenünedriisg also	ZH
in do hei si doo uf d gmeind	BE
wi hät er ghäisse zünschtiie jugendbund	ZH
aber bìì vier chind	LU
de generaal gisò̃ò̃	LU
aso fäärnsee hets jò nonig gää doozmòl	LU
etter dä ìsch im	LU
unsere isch gschichtsleerer ggsi und glaub i ned ämol e tumme	BS
ha mi döt obe gmäudet	BE
dää häis	BS
bekanti ggää i öiserer umgäbig	ZH
hend jungi ghaa rekrutteschüeler	LU
in in däm huus	BS
den ìsch die besammlung hèt nìd gglappt nìt	BS
und dört bin i gsii	BE
aber dem het me nìd esoo schtarch beachtig gschenkt	BE
und und vilich drüü chind	ZH
im seggseviirzgi uf d wält choo	ZH
dasch e tüütsche leerer ggsìì	LU
är isch en leerer gsii und zueglich no häilpädagoog	ZH
daameschniideri	LU
isch a na wärend em chrieg gsii hemmer no die zwai maitli ibercho ja	LU
e wùutechi o nìd rächt	BE
nìd grooss brichtet woorde ìsch vilicht bis zume gwüüsse phunkt aber den nümme	BS
je nei i d i tue daa vììl eso	BE
und au mit dene hämmir seer vil seer heftigi diskussioone natüürli ghaa und vil vil gleert aso	ZH
das sìcher nächer doo het me de scho aarbeit ghaa vo angerne länder oo he	BE
mùs vìlecht no voruus schìke	LU
ir schwiiz houptsächlich ìsch gsìì vo	BE
ebe de chrieg scho z füere ä nid riif gsii	ZH
ùnd äär hèt er ìsch jò den seer eggstreem gsìì indäm er d schuel verloo hèt	BS
mitere zwee eltere fräue die sind für mììch wie mietere gsii	LU
irgendwie vetäilt sich das	ZH
het chö̀nne si therapii mache si milchtherapii und si äijertherapii und daas	BS
näi ebe ussert	BS
ùnd dä ìsch mìr oder beromünschter esoo nooch	LU
aso i main ebe milch buuter broot taigwaare händ si sälber pruucht nìt	BS
öb si gfäärded wär	BS
abtuusch chääm	BS
und das isch glaub i ez	BS
pflanzland mache drus ùnd mer het jò nìd ombedìngt ananas ùnd	LU
het jedes en öpfubaum ghaa mer hend bìreböim ghaa	LU
ùnd de sìnd de uugforderet woorde hälferinne	LU
hinderem herrmann und em rolf oder mi schwöschter isch vilicht a drbi gsi	BS
mir het s sowiit gfaue im militäärdienscht i bi dert deheime gsii	BE
so ùnd so grooss nìt	BS
und èèr hät müese mit dène ussländische gescht amig uf das waleschtat ufe jaa jaa das isch na vor em chrieg gsii jaa jaa min vatter hät das müse faare	ZH
schtuube miete als es e wonig käi woonig gsìì äifacht e	BS
es hät aso das ìsch ganz sìcher das doo im redüi inne doo	LU
üebig ghaa da drinne	BE
won ì den ǜberhoupt na nüüt ghö̀ö̀rt ha was es ìsch	BE
du hesch wider näbed du hesch e nuller gschosse	LU
maa isch isch isch de vatter de maa het na e brieder ghaa und dee isch im uissland gsii	LU
u näär	BE
die ìsch allerdings aazünt woorde	LU
z schüpfe ir gwäärbschueu	BE
ìch glaube i der innerschwiiz sim miir dòò vǜu mee	LU
hèt men aso nìt ghaa	BS
nei ke gäut ghaa	BE
mi händ kän rabiiner ghaa	ZH
aso zimlich formeli	ZH
das hani erläbt jajaa das het mer gmacht	BE
scho am moorge früe sind für mii aifach e beschtandtail vo mim lääbe worde	BS
was ja äienlich zu säbere ziit ebe vil gäld gsii isch	ZH
das mi maa äigentlich ǜǜberal	BS
de hem mìr de auue dörfe we mìr wider e schööne	LU
seer schnel ùnderggangen ìsch	LU
wo mitgmacht a dr landi si gsìì	BE
abghoue wììrd dòò nüüt	LU
äämdgraas düregmarschiirt wenn s rägewäter isch gsii	BE
und soo isch halt vil aifacht verloore ggange wo mir gaar nid wüssed wos hìì cho isch	LU
füerendi role grad bi de vertäidigung vo madrid	ZH
gäl dur d gescht schoo womer hei ghaa	BE
soo ìsch das gsii	LU
bluemehäfe druffi di si au i ds taal i	BE
ja ja mer hät daas wäg de tüütsche gmacht	ZH
s vouk äbe	BE
zimli aus schtiugschtange	BE
ùnd jez haib er gmèrkt kwaasi as äär	LU
alsoo ich häisse maggs	ZH
behändige wo do voorne sig	BE
säli ziit häm miir im gundeli gwoont	BS
heit der no e paar fotoone wöue doo	BE
wo d gränzen isch und	BE
und mini ali mini fründ	ZH
si wäärde äuwe da zimli vil sii wo	BE
dò im benachbaarte mööli dört hämer dem benachbaarte buur hämer seer vil chöne hälffe	BS
han i eersch gmerkt wi me eigenlech	BE
aso das häisst im schriibe bin i no besser gsii	ZH
i sötti na einisch	BE
liechti schwääri maschinegweer	BE
äänlichi schiggaane	BE
übehaupt möglich isch i de wält	ZH
uf d wält z choo	ZH
e bauke drǜber deet u de drùfghoket u det	BE
und dän sind nomaal zwäi chind uf d wält choo	ZH
wo mer gwoont händ wo s no schwäärer ghaa händ als mini mueter	ZH
das hät scho en iifluss ghaa sälbveschtäntlich	ZH
si aubee choo die si aube im schtäärne gsii die hei det e bǜni ghaa	BE
das isch der grund gsi lingge beeinflussung	BS
i	BE
und deet chan ich als schofföör schaffe	ZH
wǜster nüüt gschiiders abfüere fäudweibu he heh	BE
und dä hät vo dem schiksaal	ZH
dùr die globalisierig wome hǜt het he	BE
uund der grossvatter der herrmann	BS
wenn si usgang hei ghaa das uskuntschaftet	BE
joo das het er näher plözlech vorher het er nüüt gseit aber näär het öpe	BE
aa nai	BS
en apseluut äinmaaligs erläbnis gsii	ZH
dasch dass e chlii e uslööser gsìì	BE
het de fritschivatter het de schtroorangschen usegrürt s het jò keni ggää	LU
zaabig namaal waarschiinlich isch es zaabig gsii	ZH
daa isch ja	ZH
z wèrttischtäi hemer gaar nüüt gwǜsst	LU
di eerschti tochter isch dän uf d wält cho glii nach em	ZH
si eifach wie söu i säge ds ganze	BE
wen tu dich ainisch echli wotsch sälbschtändig mache	LU
je gäl da ìsch	BE
und z mii	BE
hèt dr schtaat aso di schwiizerischi aidgenosseschaft hèt deene	BS
aigentlig nid major das isch ain vo de übelschte	BS
äinezwänzgjäärig dreiezwänzgjäärig nünzäjäärig	ZH
bìnenand gsii deet aber de generaal gisò̃ò̃ ìsch nò mee gsii	LU
är het nùr si telegraafenaparaat ghaa ìch wais nìd het äär	LU
das das ìsch ds schlimme gsìì	BE
hät èèr müesse uf waleschtat faare goge schüüsse	ZH
jò müese	LU
je einnglech e schööni erinnerig	BE
nume es zämegsezts gsicht ghaa	BE
s isch tränt gsii und dänn hät s no de zeefauien gää alsoo	ZH
mer sìnd zwòòr beschaide gsii me aber	LU
also näi das hämmer nööd	ZH
mues mängisch säge	LU
jaa ich ha patriootischi gfüül ghaa	ZH
vom eerschte wältchrieg	LU
und döt isch me am	BS
han ich echli miesse verzelle esoo si hend e fròü gfraagt gha und die het do die	LU
zu dene lüt das sii mues me sich immer wider	BS
ìsch chuum diräggt aagriffe woorde nìt	BS
wämmer dasch interessant das han ich durchen rabiiner	ZH
was dän nachher chunt	ZH
der gröösste lump im ganzen land ist	ZH
der aluuswiss ghöört het	BE
genau was si mäine tüend mit dem	ZH
mini verhaftig im aktivdienscht das sind ja dänn föif mönet gsii	ZH
trozdäm ich vo däre frau	BS
händ nìt wiiter dänggt das dää mit sine waffekhentniss gège mii	BS
äbe gsee wi di draatverhöi da gmacht woorde si	BE
jawol	BS
iri diskussioon i der armee ich	ZH
kirche schweiz hä da si si wider chli beruiget gsi	BE
weme dienscht gh	LU
mhm jaa iich da mag ich mich nüme soo genau ärinnere	ZH
hingäge di andere sind eso chlii	LU
verzelt oder oder klagt oder esoo oni me hätse gfragt	BE
isch de schlaicher abgsezt worde	BS
vom hitler in poole	BS
aaber wem mìr	BS
duuzis gsìì mitne he aber mit angerne de wider gaar nìd	BE
obwool dèè tutwiiler scho lang nüme läbt	ZH
hemmer e kais höi ghaa	LU
aber wemer das nìd hät chönne u dee polizischt jez nìd gsìì wäär wäred mììr drei taag i de	BE
wo di andere häte loosmarschiere lòò nìt	BS
bin ich aber äigedlich entschlosse gsii	ZH
vo föifefüfzgi bin ich pẽsioniert woorde vo däne	ZH
daa si o no soo seligi gsìì wo wo no fuurt si nächheer he	BE
und me hät würklich a daas glaubt also	ZH
niit gönt das mer daa het chenne haibringe	LU
bümplizer und der anger losaner ramu	BE
je das hei si nìd i gloub öb sis mitgnoo hei daa chönti o nìd säge oder öb sis	BE
ufpoue worden isch ghööred miir eson e reed	ZH
ich bin e schwäizer	ZH
härr haupme ich verlang soffort e militäärischi underredig	ZH
zinggen uiseschtächen und soo	LU
no blaz für s chinderbèt verschtèkt irgendnöime	BS
wäns mit behörden öppis z tue gèè hät	ZH
ìmmer wìder die bedrooig mììr münd üüs weere	LU
und dän dän de de soon de hans äu	ZH
irgend d schwiiz het er als schtachelschwain bezaichnet	LU
die iisebaanbrugg choo	BS
aber äu vo vo dr oschtschwiz vom sanggaller riitaal won ìch e dante gha haa nìt	BS
nai gwǜssi sache gwǜssi usbildige händ	BS
und ich bin halt übezüügt devoo	ZH
was fürne laischtig es isch akord aarbet gsii daa isch immer der	LU
ds mueti het aube gseit we me gfragt het hets ame gseit meinsch es wäärd nìd abghalte went nìd debie sìgsch	BE
esoo hei mer das nid ganz mitüberchoo hä	BE
uf em bäärg obe ha dienscht ghaa	BE
oder ame samschdig oder ame sundig ooder duur e daag aber si häi müese sääge wo si aane göö	BS
jaa eigentlech schoo me het scho s gfüüu ghaa	BE
dèè het ez mi brüeder	LU
vo de umlììgende dörffer	BS
fremdarbeiter um die simer ja froo gsìì gäled	BE
also für ois fü fü miin brüeder und für miich	ZH
won ich seer schtolz gsii bin	ZH
und miin vatter isch seer a dene gärte ghanget a dem garte ghanget	ZH
maa gsi wo me gseit het das sig e juud won i auso	BE
u dää hät fasch i hät gseit hani tänkt jez ìsch fertig he jez ez	BE
hei non e geiss oder e chue gha	BE
miir hüraated	ZH
sig es britischi oder amerikhaanischi bomber über d schwiz und s passieri nüt	BS
wo mìr üs gwoont gsì sind mer sìnd braggtisch jeede suntig ins elsaass go zmidaag ässe	BS
d gamälle wärde gwäsche mer händ nò nüüt z nacht ghaa	BS
und as miinewärffer ùnd de her oberlüütnant ùnd dää ùnd dää	LU
hämmir diskussioone ghaa doozmaal	ZH
seer vǜu mit häärdöpfu uf iggs aarte härdöpfu	LU
und dr versuech wi wiit das	BS
de letschti undervogt vo seebach isch äine vo mine diräkte voorfaare gsii	ZH
chöi dìr nech daas voorschteuue am zäni din u	BE
das isch natürlig	BS
viu aarbeitsloosi ou nìd nu mir hei ou i d schùu müesse nattüürlech aber am midwoch hei si ou ghulffe schuute	BE
seer wenig han ich häi chöne wil ich under gehäim	ZH
ìsch uufgschtande und ìsch zu däm aane gange	BS
daamals sind di maischte truppe sind in d schuelhüüser sinds iiggwartiirt gsìì	BS
das isch die hundertfüfzg jaar	LU
wi sis jez vilìcht wider mǜnd hets us schtoo òrangsche ggää	LU
mìr händ mit achze hämmer üs scho müese schtelle	BS
er hät also	ZH
uf em zouamt het eifach de d waffe	BE
si sind maischtens blaich gsii	LU
ùnd de simmer mòl de langmaggs ùnd ììch heh	LU
guet es hèt scho dère ghaa wo dò häil hittler brüeled hènd aber	LU
äbe soo u de het er ne müese schteuue glììch wì d ross oo	BE
hend alli e heecheri schuelbildig di miend ja d maischterprüffig mache die hend mindeschtens	LU
mìt dem landibäänli obeduure nìt ùnd dr schìfflibach ìsch eso öppis gsìì wo me noonig khènt hèt nìt	BS
het me doo scho eläi durs doosìì dur eläi durs aatäil nee	BS
sekundaar oder wiiteri schuele wäärde bevoorzuugt	BE
nìd emaau rächt schtrou	BE
vor alem äu im zämehang mit de jude	ZH
det han ich isch mi letschti schtel gsi	LU
bin ich nachär	ZH
und taainge und i gloube ramse isch no offe gsii	BE
nai als chìnd nììd möglicherwiis miini eltere	LU
d armeefüerig	BE
ùnd die hend ggsait ìch bruuchi kai gäld für daas	LU
bombardiert händ mer hät äu seer vil	ZH
ich han scho	ZH
nimt s älemgee han aube gseit i ha s scho lang	BE
do isch er dür d houptschtrooss abchoo uf ds zolamt zue	BE
won i z mii bi gsi bin i	BE
s äi äimool in sim lääbe in mim lääbe	BS
alzuvil	ZH
ja ich mag mich a siin tood ärinnere	ZH
und am sundig bin i männgisch hei	BE
die wo nid wei	BE
di fòtti gseen ìch hüt nò	LU
z eersch i d im viirzgi im mei ìsch di zweiti generaalmobiilmachig gsìì	BE
houptsächlech	BE
do bin i won i ghüraate ha das isch im eerschte apriu	BE
gsii und hät ja gaar nienet gfèèlt	ZH
ùùnd die schiessusbildig ìsch den im naaen äussland erfolgt in	BS
in was hetti sölle hett i d revoluzion als soldätli söle mache	BS
friener isch s no chli gsii di eltere hend noch chli schtolz gha	LU
muesi das isch grat	LU
s gìt scho schtìmmige daas echli he	BE
woo äigentlich äim an chrieg gmaant häi wüsse sii	BS
ù de ìsch aim wider de suweròff z sinn choo aifach	LU
dèè hät echli gält dèè cha d uuschtüür zale di lüüt händ nämli käi gält ghaa	ZH
de hans rees heigi	ZH
u de ìsch ou dunge gsìì	BE
vatter frai fürscht vom bürgeschtok	LU
vo dène hittlerlüüt gsii	ZH
in baasel als in züri wil mir so diräggte khontaggt ghaa händ	BS
und dänn händ s angscht ghaa	ZH
kompaniibüroo ie und dänn hät er mir daa voorwürf gmacht	ZH
s ìsch son e einheit gsìì echlii	BE
me hät reschpekt ghaa vor de düütsche	ZH
das ìsch jez äben ou no öppis won ìsch säge	LU
da hämmiir i i de kompanii	ZH
vo aune site si do di lüt zämechoo	BE
und dee het miesse s hundertfiifevierzgi gaa	LU
jaa mer het scho ds gfüüu ghaa ausoo	BE
het si de männgisch es weggli dezue oni mòòlziteggupò̃ò̃ ggää	LU
seer seer e flotte maa und e flotti fräu	BS
da het er viu o vo däm verzeut het äbe de bundesraat minger isch überau	BE
und di het gschribe ja si chönt on e chnächt bruuche sig hingerdrii	BE
de also miin hauptprofässer	ZH
je	BE
me het eifach aus gmacht echli mer het ja ou öppis schport handbau trìbe dert	BE
wisoo chumi jez uf daas	BS
bì zfrìde ggsìì	LU
lang maaggs ùnd do dr de fischer päuli	LU
do bini ganz überzügt	BS
wo sälbschtversoorger gsì sind in in verschìdener beziig nìt	BS
si hei e soon ghaa u zwei töchter	BE
das me nìd duure cha	BS
bärner arischtokratii hm	BS
ùnd dò ìsch de gäg de wienecht zuegga ìch bì im oktoober iiglìferet woorde aso oktoober ùnd	LU
mit der blamable dütsche niderlag	BS
chöider nech voorschteuue	BE
es het mìch nattüürlich insofäärn betroffe won ich die handelsschuel abgschlosse ha	LU
dasch aane viirzig gsìì pfingschte	BS
isch au der revoluzionäri fungge natürlig au verlore gange	BS
hèt bedüütig bechoo nìt	BS
won ich am maggs gschribe ha	BS
seelischi bedrükig gsii	ZH
aso mer het scho schtollekoller überchoo dinne wemmer lèngeri	LU
ùnd mer hend ǜberhoupt vom	LU
jaa mi händ esoo veraaschtaltige ghaa zum bischpiil im volkshuus	ZH
ich bi in däm sinn dem militärbetrib wien er in der schwiz gherrscht hed	BS
münd sich das voorschtele s ganzi limattaal hämmir ghaa	ZH
nach tütschland gliferet het	BE
im schwarzwaud äne	BE
seer verängschtiget und vo allim	BS
dasch daas gsìì jä seer	BS
und hät ja de vatter känegleert in walisele wil si deete chindermäitli gsii isch	ZH
läbt no in brisago in	BS
nöd er isch also	ZH
ja mer hät vo de masch	ZH
ùnd mìr hend äbe soo das chliine chìschtli ghaa	LU
ha also sälber mitgmacht äu dehäim in de verschììdene veräin das ìsch also draagend gsìì fǜr mìì	BS
erläbnis gsii	ZH
müse schriibe mit de tiräkzioon vo de fabrik	ZH
ùnd d schwiizer	BS
oo doch oo das o sicher	ZH
das ìsch das ìsch daas gsìì	BS
das hèts nìd gää das aso di	LU
i weis no es isch glouben i am samschtig am aabig gsii wenn s gfrüe ghaa	BE
mer händ d maass möse khenne vo dene	BS
ùnd die maischte wen si nìt	BS
i möcht mi daadezue nid üssere	BE
jo da isch ganz	BS
gganz iidrǜklìch gsii i dem auter für nes chìnd	LU
bi mine gebuurt sind si daa i de schwiiz gsii	ZH
u de han	BE
und hät gschriben er heigi	ZH
vo de kriise vo der aarbäitsloosigkäit iegraate und mich seer intressiirt	ZH
das muess	BE
won ich die kasetten aaglueget han	ZH
also aso vo miim halbbrüeder	ZH
und di gliich sunntigsschuelleereri han iich dän schpö̀ö̀ter ä ghaa	ZH
de heimer sofort de saau lò mache	BE
voo won ììch ine chönt es halbduzet uufzelle aber daas goot z lang das wäimer ez lieber nid sääge	BS
und das isch öppis gsii won i gfunde han mit dem chan ich überhaupt gaar nüüt aafange	ZH
dann dann brechen wiir mit gawaalt ein	BE
ùnd den ìsch s langsam unngmüetlich woorde	BS
echlii chli liechter e	BE
ìch ha daas dörffe mache won ììch ha welle	BS
und mir hei ja pro bateljoon nume zwei iikaa ghaa	BE
i dr moospinte	BE
aso mìr sind nìt gflǜchdet phersöönlìch nìt aber seer vil noochbere	BS
d diräkzioon wäär go fraage häts gheisse das geit öich nüüt aa he u hät ou nìd gfragt	BE
sach woo wome wome set öppis sich ussere dezue	BS
und choscht u loschii	BE
de het er amig gsait ich mach es ez andersch ich chumen eppen am halbizwöfi gaan ìch	LU
häm miir aso doo ruum im baasel hämmer immer nò öppis gège dütschi	BS
ùnd den s het me filme ghöört	LU
uf bäärndüütsch	BE
und dän isch es nünzehundertzwölf gsii	ZH
d zivilischte mües de plaz verloo	BE
ìch bi doo dehaime ggsìì bi doo uf lùzäärn	LU
aanegfaare und de norhäär aber da ìsch schpööter gsìì	BS
mir hend und daa die chaarte die militäärchaarte	LU
drum sig är doo plibe	BE
und het under anderem het er äbe verzelt er sig schtudänt gsi	LU
nohär müesse si de suun nìd furtgee	BS
het mer ne müesse schteuue	BE
vo und er isch tokter anwalt	LU
näbebii	BS
ùnd dää ìsch de mee mìt de buebe ggange	LU
ùnd händne laaborbläz gää biischpilswiis in baasel	BS
luschtigi sache	BE
es beschtöön für in d möglechkeit no zruggoo er sägi eifach er hei der koleeg lang nid gfunge	BE
me hät si	ZH
dänn hämmer aber au zwäi ööschtriicher ghaa und di händ hauptsächlich	ZH
vo der schtänderot wänk regierig wänk isch döt derbi gsi	BS
so mit de zit ebe wie gsäit voorhäär nìt	BS
u das si wauuisser gsìì d achtenachzger aso echli	BE
und dän sind mini eltere	ZH
me het ghöört si wäärded wider kanoone produziirt	BE
do han ich also eher kämpferisch de isch	BS
ich glaub proo chind öppe driissg franke	ZH
doo han ich doch e paar so wüssenssache mitgnoo	BS
schlìm ìsch ja auues o nìd gsìì me het ja zässe ghaa me het ja aus ghaa me het	BE
dää het dä het gwǜsst dää goot iez in büürgebäärg hindere go ko go kontrolle mache	LU
e hend si sich miesse i de chuchi mer hend ja niene me het ja kai baad me het e kai tuschi niit ghaa	LU
u nächer iivernoo und	BE
wän de käiser	ZH
noch wienecht ane viirzgi	LU
bärgfüerer gsii im bruef isch är primarleerer gsi he	BS
und mììr sìì vo chind aa vo ganz chläis chind aa	BS
die si zwangsaarbeiterine gsi und die	BE
jede is isch i sis land i d rekruuteschuel	ZH
i ha eifach nei echli wüu i äbe schportliche gmacht ha	BE
ep also all vierteljaar	ZH
ùnd i de wùcheschau voruus	LU
han i gsee das si miir der rügge zuegcheert und hei do	BE
uf die aart woo für bäidi däil sicher am beschte gsìì ìsch	BS
äär ìsch äbe er ìsch e wäutsche er het echlii	BE
wohi hetted die arme chäibe sole gaa nöd	ZH
de hets gheisse äbe chriegsändi sig verbii	BE
wet ìch sèlber chönnen uurtai	LU
mir händ gwüss üses möglechschte gmacht	BE
heschmer nìd ö̀ppe	BE
also also so en art en kwartaals	ZH
immer nò umschtritte wie vil flǜchtling zrùgg gwììse woorde sind	BS
das me no wüsst wär das gsii isch wo ez daa gschtorben isch	ZH
seer zaalriiche böschte	BS
vo de roote falke	ZH
uf däm prinzip hèt also unseri beoobachtig ùnd unseri uusrächnerei beruet hèts nò	BS
jaa bis er das er het chenne leerling haa	LU
dänn mit de ziit hät sich die koligialitäät	ZH
was ìsch de daas deet für ne zuemuetig gsìì	BE
ùnd das ìsch das ìsch aim aifach oder zùm bischpil noch em chrieg	LU
wüürklech chrieg gääb	BE
irgend öppis chäibs wens irgend öppis	LU
ä wider en en proteschtbrief gschribe	ZH
sii öisi noochbersmanne gsìì fründe vo vo mim vatter und so witer und die häi ali müese zaale	BS
wil mer gwǜsst het soja ìsch es guets naarigsmittel oder	LU
gäu u när ìsch äbe na die de flùùgplaz ìsch do choo	BE
s het schon no liit ghaa	LU
aber di si o nid am taag choo und z nacht si mer immer	BE
auso i söu ne daa ufebringe	BE
ìsch den häi si wider furt müese i ha gsäit es s chöme no vil dò aane do mües er gaar nüt haa mit deene	BS
wääg häi damaals isch mer am zwölfi ja mit em zuug na häi gfaare	ZH
u nächäär hei mer der polizei telefoniirt und di si se nächer cho hole	BE
obwols aso d gränze zimli stargg bewacht gsì ìsch doo	BS
sind uf muäle ggange schpö̀ö̀ter und	LU
beruefsberooterin düech me frooge und den het si gsäit das chunt gaar nìd in froog	BS
und lüüt woo sich vo dèm blände la händ	ZH
in der nööchi jò	BS
wäis mer jez efèngs doch e seer e wichtigs	ZH
und mir händ natüürli ebe die politische lieder gsunge	ZH
und da ha mi abetrukt u gluegt und da han i drei gschtaute gsee da gäge häuere horizont	BE
und dän sind no zwäi chind	ZH
und het gseit joo er sig ez eigedlech franzoos	BE
ùnd mììr hend schööni roose ghaa im gaarte	LU
ìch ha den jo no öppe	LU
u nächhäär	BE
wo öisi vatter furtgangen ìsch uf die schiffsräis das ìsch alles zääme in öisem psiz	BS
driissgi aa äinedriissgi aa wo di groossi kriise choo isch	ZH
usflǜǜg gmacht	LU
franzoose konthakt ufgnoo	BE
i de kriise i de driissgerjaare	BE
und das di düütsche chömed	ZH
gsii und de iisi chind	LU
und die het gsäit zu mììr	BS
er het auso säuber nüm genau gwüsst isch was er ez isch	BE
zeersch het mer elemgee ghaa wo no einigermaasse gange si u nächher	BE
hets jò vìl ghaa wo wo mer tööt aso	LU
aber iich han so wisoo die nöd känt	ZH
ìch ha sälber han ìch	BS
unternoo hèt ich ha daas erläbt	BS
im hotel rüütli hets den en empfang ggää für so ùslandschwiizerfamili	LU
koleeg	ZH
je dasch e majoor	BE
vonnere chlooschterfròü glaitet und de chenn ich det ässen und schlaaffe daa sait mii vatter	LU
woo nai doo isch min maa z nüüechilch gsii aber es isch aimaal echlii	LU
isch wunderbaar gsii	ZH
aber soo himmler hainrich ùnd	LU
das wèèr ganz intressant das het aso niemer ǜǜber s ìsch ä nìd veröffentlicht woorde nohäär sondern das ìsch schpezièl	BS
da bini öppe i di zwöiti klas eerschti nìd emaau i bì nìd i d schùu ggange	BE
und nazionaalsozialischte daa hät èèr dän gsäit mir säged däne faschiste	ZH
isch gsii i de lädere z bäärn	BE
drùm hanis gschrìbe deet	BE
wen eppis isch chum ich dier cho chlopfen am schalisii	LU
bi öis ìch mäin grad dr soon söls mitnee	BS
nä het er gseit ob i öppe wöu	BE
die het me chönne chouffe verbilligt het mer die ǜberchoo	LU
praktisch leereruusbildig gmacht ha deet im hirschegrabeschuelhuus	ZH
a de tramhaltschtell gschtande	ZH
d hose ghaa wo useggange sind ùnd in schtifu	LU
ìsch also öise biitraag gsìì	BS
üsi üser hei nume maschinegweer	BE
z bäärn bini es halbjaar gsìì i der walgass	BE
hed si e schtroof	BS
aber i bi nüme ganz sicher was gsii isch	ZH
amerikaaner	BE
und er isch natürli er hät müe ghaa i de schuel	ZH
de het mer müesse für di panaane het mer müesse	BE
me hèt daamals hèt me de düütsche zuegeschtande	BS
