aaber mer händ seer vil tüütschi jagdmaschììne ghaa ǜǜber schwiizer gebiet nìt die sind jò dailwiis äu abgschosse woorde dur unseri schwiizer	BS
und daa het me augemein esoo ds gfüüu gha as ob	BE
het mer daas grächnet u het grächnet d regruuteschùu zaut nächher gad	BE
es ìsch die partei wider gäge sozipartei gäge efdeephee	BE
äu um um die ziit wo min vatter aarbetsloos gsii isch eb èèr nöd mim vatter e schtel heig	ZH
nùr chùùrz s ìsch nùr chùùrz gsii	LU
die dummhaite gschriibe wo damals der schtalinismus gschriibe hed	BS
tänken äu an püürli	ZH
han i no khennt da isch e schtudäntin gsi us	BS
mi händ mäischtens ggune gäge die	ZH
s hend jò de seer vil d arbet verloore	LU
und händ is über über	BS
aber ja mi het de	BE
wertmäässig	BE
und weme nid abglööst isch isch e mer echlii	BE
asoo kassiirerin gsii ez han i das amt emaal ufggää	ZH
wo mer hüt nu no für lampe bruucht gläub	ZH
us de sozialistische jugedinternazionaale	ZH
frömde z tüe ghaa eigentlech u nìd frönd gsìì für üüs eso	BE
informiirt gsii über de russlandfäldzuug	ZH
ùnd dass das wär nìd emòl e gueti taat gsii	LU
die häi gwüsst und het gsäit los häiter gnueg milch ìch mues umbedingt milch haa und de buurehoof de buur	BS
het mììr nid esoo	LU
de hem mir de denen üsi lieder gsunge so vo lozäärn ùf wäggis zue ùnd volkstänz güebt	LU
und dä isch	BE
und deet isch si dän vo de polizei usegholt woorde	ZH
schùu	BE
und do ìsch ales das s seer seer es häist	BS
näi ich wot in ich	ZH
zeersch isch e korporaau bin is gsii	BE
wos do so wiit ggsìì ìsch de het me nüüt me wele wüsse vo houptma	LU
und doo het mìì	BS
jo sich ufglöst	BS
mir de mit mit iisem schwiizer òüto dette gschtande sind	LU
si auso dört besser usgrüschtet gsii	BE
guet es ìsch jò intressant es ìsch chunt ìsch jò i de prìcht usechoo das hani im raadio ghöört dòò	LU
ìsch isch guet ggsìì ìsch guet ggsìì s het hööchschtens	LU
mit	ZH
wo dèn die iimèèrsch gsì sind	BS
dää isch denn khippt worde a de brüning isch scho lang vorhär khippt worde	BS
ìsch nùùr öppe sììbe khilomeeter ùnd nìt zää khilomeeter	BS
was äigentlech ìsch dòò ìch chön han aifach koomische schmèèrze wen ìch	LU
da nenei da chunt nìd i fraag i mache das ùf mi verantwoortig	BE
es isch träit gsii isch es vo de soziaaldemokraatische partei	ZH
jaa di di si us friburg choo aui	BE
me het würklich mit de jùùde gaar gar gar käini sache ghaa	BS
falschìrmjèèger abgesezt nìt	BS
jessesgot simmer mit dem uif das münche gfaare	LU
aber me hèt gsait es hèt gaar khai wäärt me drifts jo doch nìt wil aifach	BS
sensilibiirt gsii uf so sache	LU
und es isch öppe afe haubi eis gsii	BE
sämpach isch	LU
wäme daa e rootemunder wäme das ghöört was da aus ggangen ìsch	BE
me het gfrògt s wòrùm s ìsch vor allem s wòrùm gsii	LU
seg i d fröndelegioon es ìsch auso scho	BE
aber suscht ìsch dò nìt gmuult woorde	BS
aber mir hend immer arbet ghaa	LU
den der soogenanti trozdäm er no dienscht dòò het äär ìsch uf d wach ggange	BS
di rächt siite jò het	LU
näär hei mer gseit ja iz mües er daas näher erklääre	BE
mit der baan nach gfaare und deert hei mer e schtung müesse waarte	BE
ja da und uf dem umwääg oder ich säge schliichwääg	ZH
de si do die vo dübedorff choo	BE
wo abverdienet hend sind maischtens daa gsi i i dère kasärne	LU
chöider nech daas voorschteuue halt daarf nììd	BE
wänn si veschtönd was i mäine tuen	ZH
wèèr das de fal gsii isch ja dän äu wider nüüt druus woorde	ZH
s isch me nid gliich gsii	ZH
und was dur daas ou	LU
aber das händ dänn d schuurnalischten am prozäss zum biischpil isch dä saz wider choo	ZH
mh	BE
wǜssder wo d moospinten ìsch deet im vo schüpfe	BE
die mööglichkhait gää dass si chöne wäärend ire schuelfeerie	BS
u den bini zum her könig ggange u hams gseit	BE
und doo ìsch e wachtmäischter gsìì und dää het ghüült	BS
sind die obenaabe kho	BS
und hinge no i waud ine	BE
stoorchegass innere chinderkliinik das isch	ZH
dò het si zu de het si irgend öpperem öpper	BS
mi dööfed ez nid dienscht verwäigere miir müend	ZH
isch furchpaar wüssed sii	ZH
glǜklìch wǜu mer hend zämeghebt	LU
die sìì interniirt gsìì in lokaliteete vo zum bischpil rikebach	BS
dèè ich imer als	ZH
us tütschland di het o immer der hitler verteidiget und	BE
emil frei	ZH
nai nanai da sind	BS
groossi haupttäil	ZH
phersoon uf zwaihundert lüt erwaithert nìt	BS
offebaar undereme son e schtaarche druk gsii isch	ZH
männgisch isch aus guet ggange	BE
in der gmäin als gmäinroot täätig gsìì ìsch är het jo äu die landwirtschaftlìchi schuel gmacht ghaa siiner zit und das ìsch seer vil gsìì wil in öisem dorff wen öppert daas het chöne mache ìsch das e ganz e groosse voortäil gsìì	BS
es ìsch ǜǜbertrììbe woorden in sämtliche schpaarte	BS
im militäärdienscht gsii und zwaar fascht ooni unterbruch	ZH
je das ìsch das ìsch öppis gsii	LU
ùnd die de s ìsch vil ǜberfäl uf frankriich scho voräne	LU
daa fü aasichte verträtte hät	ZH
heimer na ghaa der bund ds mueti het immer der bund gha u	BE
das hèt me wider mesen abschaffe wil me d lüt aifach nümme zämebrocht hèt	BS
und ich ha dem käi bedüütig ggää	ZH
sägemer mit de ding z tue ghaa mit de mit de tüütsche ding het das nüüt	LU
aber itaalien isch ja aliiert gsi mit de	ZH
zöuner und o die vom	BE
häm mir no e schreebergaarte gha	BS
für siich säuber veantwortlech z sii und das isch eim eerscht bewust woorde	BE
das halt e gothardfeschtig nümme daas ìsch	BS
ìch mag mi äu erinnere won er uns e waarnig gschiggt hèt i aane viirzig	BS
won ich uurlaab urlaub beaaträit han	ZH
es het auso doo aui aansichte ggää	BE
behandlet hend oder ùnd entaignet ùnd	LU
das me hät sich sorge gmacht klaar	ZH
und mììr mìr häi nachdäm me mìì	BS
den heimer angscht ghaa	BE
aber ich bi nöd z chuurz choo min vatter hät das ales uusgliche dè hät mit öis	ZH
won ich scho völlig kritisch gegenüber gschtande bi he	BS
dää het nìd dörffe schaffe in nöijebuurg	BE
s nöötig gha händ go schaffe	BS
ds gmües het me uf e märit proocht uf e grãã marschee uf gänf	BE
waartet nume bis de hitler chunt dänn wärded er s scho gsee	ZH
und dänn händ s deet chöne verschtekt überläbe	ZH
nai das waisi nììd uf jede fal	LU
eggsiziiert z fulesee het zifilischte ghaa wo hei gseit siter waansinnig so öppis	BE
und wänn öppis de chrieg verhinderet het	ZH
oder het natüürlech gwǜsst het er gsait waisch duu as teligrafìscht	LU
wil jo ebe der vatter ìn	BS
um d füess ume het er nume no lümpe gwiklet ghaa	BE
und dänn hät min isch min vatter zugliich aber au seer aktiiv gsii i de soziaaldemokraatische partei	ZH
und dèè hät schtändig doo isch ja dän de chrieg loosggange de bürgerchrieg de franko isch voo maroko nach	ZH
das gib ìch zue ùnd ìch ha s gfüül ghaa	LU
ìmne gganz en aute schùuhuus	BE
vomene	ZH
und den ìsch de die	BS
die trö̀ö̀t ggseeni hüt nò root lüüchte	LU
i de hüüser glüütet und zu de	ZH
i d schwiiz choo sind vo öis nöd ärnscht gnoo woorde sind	ZH
raadio tö̀ö̀rffe lose	ZH
defüür hämmir müse a de wienachte nöijaar	ZH
mer het gwǜsst in samichlause hinde	LU
äbe isch waar oder nid waar ich waiss es nid	LU
und doo si alli die voo vo de verwaltigsroot und di aggzionäär	BS
das isch äuwe z basel doo	BE
mìr ìsch es äu esoo passiirt nuur mit gewaltigem ainsaz han ìch den	BS
aso das was i verzele das	ZH
orientiirt gsii drum bin ich äu in säli richtig gange	BS
nä het me maschinegweersaauve ghöört näär nüt mee	BE
wo nüt händ i de feerie nìt	BS
und dene e	BS
die sind muisaarm gsii denne het me ja alli gschäfter plünderet alles dene het men aifach d schuld ggää und di	LU
die zwee häi abgmacht	BS
hèt uns gsait daas ùnd jeenes eben äu daas vo dr unifòòrm iich ha in sälber nie in unifòòrm gsee	BS
amne ane mit viir chìnd oder das nìd soo	LU
und soo isch es ggangen und me isch i de schtelle gsii und bis ìch zwänzgi gsii bì han ììch vo mim loon nie e rappe gsee	LU
verschtäntnisvol	BS
das degägen isch gsii isch d armee gsii	BE
si müessi äbe si müesse de grooss umwääg aber	BE
dasch ds mueti daa gsìì die het de guet uf üs gluegt boz tuusig	BE
und weme hii und daa öppe	BE
ich wot eerlich sii	ZH
mir häi käi induschtrii ghaa ussert die siidebandfabrik	BS
di wèèrded doch käi chrieg mee mache	ZH
dòsch äär döt in dr geegend gsì nìt in gempen oobe	BS
je joo	BS
d jude verfouge	BE
e schtund han ich amig müese hereläuffe aber ich bi gèèrn gange das isch für miich ja	ZH
ha das nìd zur kentnis chöne nee im sin wie öpper ander woo das	BS
ales du dur ali ding duure het me die angscht gschpǜrt	BS
ìsch übere suntig gangen am suntig han ìch pf ìsch das chopfwee zrùgg ùnd de bìn ìch uufgschtande	LU
ärfolg und ärläbnis ghaa	ZH
zletscht ìsch de graatis gsìì chame säge ja neei nenei zifiil deheim	BE
ich laa nid mit miir soo rede	ZH
aber	BE
deet bin ìch vilìcht chlii	LU
das si der e par	BE
jò èmèssaa	LU
nìt liniirt gsii ìsch	BS
das han ich das säg ich nööd	ZH
zum biischpiu di dütsche	BE
und sunscht mues er furt	BS
und de haigets alig miesse s muil	LU
ggange wèèr wäns	ZH
das ìsch aso e eer e schand gsìì	BS
und dee het eppen emal zu mim maa gsait los	LU
het bimene bunker bi hoornuusse	BE
die chind es isch echli es sammelbeki gsii vo verschidene linke	ZH
aus de hittler oder oder tüütschland u	BE
abfädere und de gliich no bliibe	BE
wämme hǜt gseet was das geit do we we die asülante we si nu amnen oort i de zifiiu schùz abemüesse	BE
jaa der der fäudweibel het die abegläse e begründig het s nie ggää	BE
s ìsch äifach zuedäilt woorde weme resärfe ghaa het irgend nöimen im chäller s döt het me no alewiil ales	BS
für mich hät dèè natürli scho no e groossi role gschpilt mir händ	ZH
wil mer ja nöd gäärn idäntifiziert hät na d sozialischte	ZH
wo me gaar nìd usegfunde ghaa het	BS
düre waud düren uuf	BE
wo droz dünkirchen also main das hani ä nò erläbt nìt	BS
tuusigi vo opfer praacht händ im kampf gäge de faschismus	ZH
het das chìnd das ìsch öppe drüüjäärig ggsìì dasch e bueb ggsìì	LU
es iikome vo hundert milioone und es vermöge vo vierhundert milioone	ZH
e e militèèrische ainhait mues aifach zur verfüegig schtoo nìt	BS
und èr het immer selen i	ZH
bin ich zu dèren und ha gsait duu hesch du mir aarbet	LU
voo useme bekhantekräis vo zǜǜri	BS
wie mit sogenannte khrischte he	BS
wo aber nid imatrikuliirt gsii sind sondern nur als höörer gsii	ZH
mit däm i mi am maischte verbunde gfüült ha	BS
dä het gmeint er sig immer no in dütschland	BE
vorhäär han i ine scho am aafang gsäit gha	ZH
das isch ganz en intensiive uusbiudig gsii	BE
das mer hǜt di säb ziit ùnd di säbe lüüt eso schlächt häreschtelt	LU
und im winter het er im waud gschaffet aus houzer	BE
ich main er het do simmer	LU
wie	LU
i dère ziit	ZH
das ìsch dezue jòjò de vonsaalis das ìsch de bì üüs immer glòffe	LU
usere seer e religiööse broteschtantische famiilije	BS
heimer zää rappe im taag pro chopf überchoo	BE
u drum hets eifach e e schlächti moraau gsìì den echli	BE
nai mii grosmueter ìsch nìd	LU
bin ich aigentlig	BS
da han i so umegligt am	BE
betäätiget i chami nò erinnere i han	LU
ha den mǜsen a zitlang fuurt	BS
ùf hèrgiswììl das sind so die suntigsschpaziirgäng gsii	LU
äs hed vili tooti gää in dr gänfer	BS
jedes medikamänt da chömer nöd drùm ume aber ez das zeschtriin won ììch dò haa	LU
hmm	ZH
duu aagredt nohèr hani ggsait du bìsch a no e fräche kèrli	LU
dän hät er miich e e en verukte	ZH
voo holland isch dä kho	BS
doo ei bis zwöi jumpfere ghaa eifacht	BE
i söu ne i ds schpitaau bringe uf uf muurte	BE
me me hets gaar nìd gwüsst me het nìd me het nìd chöne telefoniere nüüt ììch bi äifach mit em buscheli aachoo dehäi	BS
zur sanitaarische untersuechig müesse nach bäärn	BE
susch het èèrs ja nöd überläbt	ZH
loki hät me nu gsäit i de loki hä	ZH
en schlagraam gmacht hät	ZH
s het nächer esoo	BE
wie wie intressant das das gsìì ìsch	BS
nei das isch im wäärde im im raadio hä	BE
die wo sich de schpö̀ö̀ter gäge hitler gschtelt hend	LU
und drum heiged si	ZH
im chärnschtraasschuelhuus	ZH
zwangsarbeiter gsii	BE
si mer nächer z trasedinge iizoge	BE
ii a d oberreaalschuel also a d kantonsschuel wintertuur i d leeramtsabtäilig das	ZH
ich chas fascht nööd gläube hüt isch nattüürli ales überbout oder	ZH
si händ käs züritütsch me chöne	ZH
han i doo no e fuessverlezig ghaa vom	BE
güetig	BS
und do isch e	BE
nach schpanie choo	ZH
de mussoliini seigi de grööschti schtaatsmaa i dem jaarhundert gsii	ZH
mi chönt säge di meerzaau isch sicher	BE
und i ha der zuugfüerer gfrogt	BE
iitöset si gsi schtééend hä	BE
dass	ZH
ùnd wì si gsii ìsch zùm glǜk nò nìd abgraamet	LU
ins khamera under den linden gange	BS
das isch ja so gräuehaft gsii	ZH
s wichtigscht isch für öis de arbäitendi mändsch gsii	ZH
ìsch den de beschti fründ worde vo mim	BS
und mit em gesindel	ZH
und do han i prozäss das isch	BE
und ich ha nüüt anders känd	ZH
so es pläzets u haar	BE
ha wöue choufe het s gheisse das töörf töörf kener me verchoufe er fänd e	BE
ned glieböiglet ich bi natürlig höch	BS
und dän isch er wider a der oschtfront gsii i dène schlimmschte ziite wos dän	ZH
häi choo isch schtraalend und gsäit hät	ZH
wie sii ächt die und soo und soo wüssder	BE
döt isch d kriiseiniziative i glaub kriiseiniziative	BS
polnische schtaatsaangehörige gsi entschuudigung	BE
zum masch gange zum marggsischtische arbaiterschuel döt hani au	BS
aber si ìsch de wenigschtens daa gsìì	BE
nò füüf gschwǜschterti choo	LU
ùnd di verschìdene faase duregoo ùnd si de ùnd de luege	LU
und denn isch vonphapen regierig kho	BS
de chrieg isch doo fertig gsii und mer het gsee	LU
das die viles imitiirt händ	ZH
gäu mir si eingglich gaar nie viu z interlake gsìì mir da i öisem	BE
wo me bruucht hèt ùm bungger um baasel ume z bäue	BS
i han e guseng ghaa in zǜri	BE
ùnd as chind hem mir natüürlìch fröid ghaa uf em phauseplaz ìsch den d milidäärchuchi gsi	LU
händ sii	ZH
und s isch ggange me het zwee franken überchoo	LU
döt sin d broschüüre das isch s ainzig wo si fasch gfunde hän	BS
par hùndert meeter ùnd dä ìsch gschläket gsii de waud	LU
es hät sich äigentlich bi öis	ZH
de het dää pfiffe u u het d bauue gnoo u ìsch u ìsch	BE
dasch de soogenanti aschphoof gsìì die häi umbedingt es bild wele vo mim maa	BS
bin ich dänn im zwäiedriissgi bin i deet iiträte	ZH
s het allerdings	LU
guet üsi leereri ìsch deet seer schwäär chrank gsii	LU
telegraafisch gält gschìkt dass het chöne ds bile chouffe für uf interlake	BE
woti das mache oder woti furt	BE
iri chläider ales zäme	ZH
i der	LU
vo dene marken aso mi sind nöd die äinzige gsii ja	ZH
relatiif doch aube de priis	BE
händ abgriiglet und sind beschtürmt worde	BS
das mier ez daa müend esoo iigängt wone	ZH
es ìsch aifecht s ìsch aifech verukt	LU
waarschinlìch wèèrs schwììrig gsì das ufzhalte	BS
mit em gschäft und gwüst haa was e gascht bedüütet	BS
es händ seer vili lüüt	ZH
und mini mueter isch dän zwüschetine immer wider häi i ires elterehuus uf uurdorf	ZH
vo dr orcheschtergselschaft und mir si bäidi den schpööter im orcheschter gsìì ìch als pianischtin und är äu als gììgeschpiler und mi	BS
das hämmir zu käntnis gnoo	ZH
mììr als die die laidtraag mìr sind hǜt di laidtraagende vo däm ganze chrieg	LU
das ich näbeme dütsche gsässe bì	BS
was miir iis iibiudi do mir ghei ja scho um weme vom chrieg redi	BE
öppe hùndert meeter vo üüs ewägg dò voore ìsch e riise puurehòf gsii deet ääne ìsch aus aine gsii	LU
bedekt auso chlii dur d wäuder tekt oder soo	BE
fride fride und nomal fride pruucht	ZH
dr ggòrporaal abeverdient hèt ùnd den halt eerscht	BS
aber min vatter also isch dän i d schuel z walisele	ZH
und do het me natüürli schoo	BS
i wäisses us erfaarig wil si mir das verzelt häi	BS
hetti möse flüchte was ja hetti chöne passieren im eerschte wältchrieg	ZH
das gethuue dò nìt	BS
ùnd ìch mag mi nò guet dra erinnere üüsserlìch hèts guet driigsee aber ìch han i die gamälle nìd inegluegt won ìch uffmach sind die hö̀ö̀rnli döt inne	BS
dasch doo e radaarteili wo me gmacht het u	BE
haiwee ghaa het si sìnd de wider zrùgg choo	LU
bì der eltischt jò	LU
sofort nach em chrieg häi die in frankriich si in pariis häi si ghüüroote	BS
und wäred ich däm deet	ZH
gsäit	ZH
gseit si söued echli ufpasse	BE
ùnd die wo gnueg gält ghaa hend hend chöne hamschtere	LU
aber damals bin ich glaub i vo zwanzig	BS
de het mer de mǜsse ganz ganz sorgfäutig es ai ufehole	LU
und bi den wider seer chrank woorden und ha müse uusschteke	BS
die familie hät sich jeede friitig	ZH
ha aber schpööter den noo orgleschtunde gnoo bi als	BS
wos nò ghaa het ùnd de hets haut	LU
ja heh	BE
di bäre wäggschtoosse	BE
ja eifach bim toorfschtäche	BE
susch tüeg èèr wèèrd èèr nöd iipürgeret	ZH
kontakt ghaa de het is immer no eppe gschriben und	LU
wäg dèm schwigersoon	ZH
u ds ganze ìsch eifach i wet mengisch säge ine ine	BE
plakaat aagluegt a de plakaatwand	BE
am rii noo si afe bunker	BE
trasedinge trasedingen schweiz	BE
dèè guschti ghüraate hät und das isch nöd e waansinig glüklichi sach gsii	ZH
schtooss überchoo und ha miich als juud wider	ZH
und mir häi e lütnant ghaa de	BS
i ha tänkt hinder miir chunt niemert	BE
aber ich bi s dritti chind gsii i dère familie	ZH
wil er sich beschweert hèt das nacht für nacht fliege	BS
mir händ aso nìd eso guet mer hend e bläächmusig ghaa det obe	LU
e läsemappe zirkuliere laa	ZH
ùnd dèn	LU
zimmli es soo es groosses chinderbettli	LU
er hät de schponagel hät äifach müesen entlaa	ZH
und das was er soo was er so gfunde het und so wiiter	BS
da isch sicher e grusigi jammergschtalt gsi	BS
ùnd de het mer de reijò̃ò̃ gha nur i all wääg ufe	LU
me hät s nöd chöne zale	ZH
und zwaar ìsch bättet woorde bi öis am tìsch	BS
aber das sind äifach verwanti gsii	ZH
je das sìcher	LU
mer sind sind nie vol ggsìì chunt drufaab	LU
bin iich seer wilkome gsii und	ZH
bö̀de im schuelhuus nò im mosegg das het immer trablet ùnd ìch has gfǜǜl ghaa die het immer fröid ghaa a dem	LU
im wìnter das ìsch de chalte wìnter ggsìì	LU
ìch wais nìd sim mììr eer esoo gsii	LU
da han ich beräits	ZH
nüüt	LU
kolossaali schwirikaiten überchoo mit em maage und	LU
jaa ghöört han am raadio	ZH
d lozäärner nöischti	LU
fǜr dasch e junge maa gsii i de driissger	LU
und jez münd si nu na frö̀ö̀ge wivil loo as es gsii isch zää franke hät er ghaa im monet	ZH
was	BE
ja die heimer mitǜberchoo	BE
aber die hend vom chrieg nid vil mituberchoo und mir aigentlich òü nid	LU
heimer meischtens im	BE
uf de schtrooss gschtande zeerscht und i ha mììch gmäldet bi de suuwa	LU
naè	LU
und mir sind je nach däm ins wasser	BS
u ne han i gseit ja vo miir uus chan i daas o nid beuurteile	BE
es hèt mängmol sache gää wo ufgschtoosse sind aso ich waiss	BS
zigüüner ùnd ales möglechi süscht	LU
s häime dehäime	ZH
das gläub ich nööd und häts na usezöögeret	ZH
mäischter gsii	ZH
die häi sich nümme grüesst das das ìsch duurend gsìì das	BS
das weis i nümme	BE
dur si häuptmaa won er ghaa het dasch der häuptmaa schwiiter gsìì wo ììn wo zu öis scho	BS
do bini überzügt	BS
das si aus vo russland gsi	BE
d flùgfabrik ìsch dò vo der	LU
je es ìsch	BS
dä nòrweeger wo veròòte het	LU
ganz e groossi rolle het gschpiilt	BS
nid denn het s kener outoo ghaa das isch	BE
nid allzu gross	BS
und d töchtere händ dänn chöne singe schwestern zur sone zur fräihäit	ZH
wi wi wi i de hittlerjugend chame bau säge nume nìd fanaatisch	BE
so falschi schtrategischi überlegige macht	BS
anderscht äbe ìch hät gschtraikt	LU
seer krittisch	LU
me het ja gmeint es ìsch fertig das gìt gaar nüüt me angers	BE
driigschlage und gschumpfe de ganz taag	BE
mi äu öise vatter ìsch	BS
wo under em druk vom nazionaalsozialismus	ZH
es fotti vo dèren uniform	ZH
e bizli müese ändere scho	BS
dasch en rabiiner gsii wo da iner chliini gmäind	ZH
biilöifig ghöört won er maal zum vatter gsäit hät	ZH
und drum ebe händ sii	ZH
wos mi useträit hend	LU
u mir si daagschtande elei mir hei en zimli groosse saau ghaa	BE
ìsch schon e chli uf daas uusechoo	BS
im zuegschtanden ìsch ich han ja s anderi immer jo noni gwüsst	LU
ùnd het gsee si het deete jǜdischi flǜchtling verschtekt	LU
er isch wiiter uf das uurdoorf am suntig mit miinere mueter	ZH
das hät öppis z tue ghaa mit der gwalt und i chumen uf daas	ZH
mììr nattürlech usen ùnd ab ùnd	LU
wie reagiirt denn der bundesraat und	BE
händ würklich us däre ganzen armee	ZH
wais nid eb mer doo uberhòüpt aini ghaa hend	LU
das ìsch öppe	LU
jaa mi hei natüürlech uufgaatmet	BE
z lieschtu sind gaar nìd vǜu wiiterchoo	LU
vo öisne behöörde vor alem vom bundesraat weniger vom sicher nöd vo der armee	ZH
wìchtig ìsch dä maa aso deet dure hät ìch amel de schoo	LU
han ììch zum biischpil won ìch nonig i de suuwa ggsìì bìì	LU
zässe chole cho hole	BE
bi dänn schpööter als chemiikaufmann	ZH
do han i dienscht ghaa	BE
e schwöschter han ich ja	ZH
nä heg schi noo wil poschtwagen inetue aber deet hig s	BE
u nächher chunt eine cho fraage de feudwe oder soo	BE
jaa das isch e bürgerlichi wält gsii und das isch	ZH
überal ggsìì	LU
ùnd hend de gäl die frau oben a üüs die het i irem	LU
es wüssed sii wens e schtròòff gsii wäär	LU
git s wider e aarbeitsloosigkeit nächäär oder was chunt	BE
an dene barikaade womer duure sìì	BS
wo nohäär use ch uuschoo ìsch das das e gips	BS
sini mueter hät desswäge duretrület	ZH
abgholt hät	ZH
und das häimer den esoo gfunde jä jä das ìsch guet und briima und den bin ìch i d hotelfachschuel nach nöijeburg cho scho wäg de schprooch	BS
han i ha ja ä nid vorane chöne ich bi ja i de chischte ghoket nid waar	ZH
die hend do miesse hai plözlech daa het me dùe scho gsait	LU
hei mobilisiirt und genou das hei si	BE
das si emigrante	ZH
und mini halbschwöschter	ZH
woo die flieger daamòls alli gflooge händ nìt	BS
d erlaubnis ghaa für miin eerschten uurlaub wienachtsuurlaub	ZH
sich es ächt dùe gsii	LU
nur chani hüt nìd verschtòò das lüüt gììt	LU
ùnd doorum uusgnoo er het nìd mǜsse dienscht laischte me hetne deet pruucht	LU
wil me mùss doch d haimet eerschtens fǜr d haimet iischtòò	LU
oo jaa seer enorm	ZH
und dän händ emal d schwöschter d schwöschtere vo minere mueter gsäit	ZH
ts ganz ganz nooch	BS
und den won äär dehäim gsìì ìsch	BS
ìsch de klumpfuess wider choo do het mers nomòl operiert	LU
tütschi wo land uf de schwiizer	BE
bismer äbe i d alpiina si de bini drizejärig gsìì	BE
negatiiv beuurteilt woorde	BE
im füfedriisg	BE
meer oder weniger	ZH
das sind dii gebolte das isch daa	ZH
anderi wo poli	BS
die rüschterei alles oder mer het òfe äbe houz	LU
jèè nie im läbe	BE
petroolfunzle s wasser hèmer mössen im hole im brunnen usse go hole	LU
nünzää im juni	BS
klass de bürgerliche präss au dänn i de soziaaldemokraatische präss	ZH
nöd s familieläbe	ZH
mus si formell aachlage nach	ZH
das mus ich im regimäntskomandant hööche aarächne	ZH
won är het welle uusüebe	BS
und nüünezwänzg ìsch mìì vatter gschtorbe	BS
da isch e gruppe gsi vo fufzä zwanzig lüt maitli und buebe vier fünf maitli und fufzä bueben oder so	BS
vo dère gwèèrgriiferei wo me daamals blöödsinniger wiis hèt mese duurefüere	BS
susch hättemer ǜberhoupt nümme chönne mache he	BE
ich bi jä	BS
in baide richdige in beweegig gsii ìsch nìt	BS
ich bin i de soziaaldemokraatische partei was ä gschtimt hät	ZH
und min maa han ich e gleert kenne daa im rozloch bi de schriinerii z roz het er sibeze jaar gschaffet	LU
die waar wome ghaa het zalt und	LU
si münd nüd vegässe im eerschte jaar	ZH
aso gringer gaats is niid und tiemmer sälber aafönd mit niit	LU
kanoone hets nume soo gschlänggeret si häi bi öis müese ume rank ume	BS
zu uns chunt ùnd ales ìsch nòrmaal söli nòrmaal si mit däm	BS
das het eso usgsee	BE
lüüt ghaa	LU
das geit amne chrieg entgäge das isch eigenami scho fasch	BE
i vo i für mii ha nüüt z z gha z verlüüre i bi ha	BE
und ha vilicht öppe zää	BS
dää ìsch und äinen ìsch gsìì dää ìsch in dr französische	BS
jaa das het	BE
das isch ggõtre ggöör befeel isch befeel	ZH
die jaar nöd wèèrded überläbe mir chömed ali zämen emal ewägg hä	ZH
also isch daas	BS
irer unifoorme hei se ne wäggnoo	BE
het z trasedinge gwoont und si isch näär doo dür das	BE
z baar äne	LU
und e gruppe	BE
wo dä isch prokurischt woorde bi zigardür und	ZH
dö la pwuatrine ümään	ZH
nìd es täfeli nìd es schoggläädli nìd es weggli niggs chönne chouffe	BE
a i ha immer	BE
ùnd de brüeder het mììch de auue miteme ch lèiterchareli öppen uf sämpach ine	LU
und da han ich müese goge das sekli vol salz hole das isch nämmli	ZH
ooni schtelig z nää	BE
son e tochter ghüraat tochder chübler ghüraaten und da muemer jez äifacht wüsse die ussland tüütschen i de schwiiz die sind nattüürli	ZH
i dere ziit inne lò sii ùnd deet afòò	LU
und de si na di naa froue choo doo	BE
und ììch mues nimmen uif em schtroo ligge er het doo òü es bet zuetailt uberchoo	LU
uf nummer drüühundertvieredriissg	BE
chuum aigetlig schträng gnoo sondern	BS
das isch gschaffet woorde wäggruumt gschaffet aso	LU
hät èèr am eerschte mäi en mäibändel käuft und hät sich nöd getrout dèè abzwiise und aso mit isch er miteme mäibändel häichoo	ZH
natürlech si si aui näär froo gsii	BE
und dasch ä gsii um di ganzi fäigi	ZH
aktiivdienscht gsii	ZH
und zwaar emaal eerschtens hät er e bürgschaft gläischtet	ZH
döt hèts zur usenandersezige gfürt jò	BS
ha bin i dänn nachane seer	ZH
adjudant mìt de schnüür	BE
ùnd nie oder das kwartiir won ìch ufgwachse bì	LU
u nächer het me o nüüt mee döörfen aanää	BE
de dritti taag isch krittisch gsii und de	ZH
nachdäm är soo khontakt ufgnòò hèt mit düütsche ggraise nìt	BS
dò hämmer glügg ghaa uusgschproches glügg	BS
han ich òü scho chli miesse rede	LU
diräkt vo de chùchi uus	ZH
u u die tuale schtelled nech voor we unmönschlech es loch	BE
miteme motel zwai mitenand es motel gfüert und die	LU
ìsch aber nììd gägem änd gangen i ha i läbe nò	LU
jaa s isch dän soo gsii am	ZH
underdrüggs und befälsapparat ibezoge wärde	BS
di gfoore sind aso wääsentlich giringer gsìì das irgendwelchi grupierige	BS
wobii ei eini gschtoorben ìsch u di ander ìsch ìsch ime autersheim	BE
die manne daa alli zäme daa he	BE
süsch het me üüs das aube gseit wenn si öpper usetaa hei aber	BE
und da han i gsee das s drei maa si	BE
aber daas müesse si mir verschpräche	BS
i meine das wǜssed iir waarschinlech uss	BE
är haig immer miesse mit em welo gaa und dehaime haiged si òü miesse schpaare si haiged halt miesse mitenand	LU
jaa e bläz wiit schoo	BE
was eim gad i ds oug gfauuen ìsch he	BE
hämmer dänn au verusse chochschtele pout	ZH
das hèt vilìcht notüürlìch äu e bizli mit däm z tue	BS
