dää schüeler hèt uns probiirt aifach der underschiid zwüsched den	BS
wo se gfüert het	BE
mit sicherhäit würd ich jez emal säge	ZH
het er gseit jöi da chöit der öppis i	BE
hät niemer öppis gseit	BE
si si ausoo militäär	BE
wo miir häi dö̀rffe haa und wo wo	BS
en anderi gselschaftsoornig en anderi wält aber öppis wo miir	ZH
vo de schtartbaan scho am booden unde gsì sind das si gnüegend	BS
eigeti töffe ghaa hei aber nìd motoor	BE
also scho vor em chrieg	ZH
isch èèr entlaa worde deet bim schponagel wil èèr ussländer gsii isch	ZH
uufgwachse zeersch äidüütig und der umschwung	ZH
und doo bin ich schoo beräits doo han ich	ZH
isch er uf al aabig uf luzärn mit em welo i d aabigkürs i d schuel	LU
rekruteuusbiudig gsii	BE
und hed mi welle derzue bringe das ich das wo si git	BS
und wes ä friener gsii isch die hend doch fasch käni löön ghaa im maa si vatter isch hafner gsii	LU
am eerschte müesse iirüke	BE
es ìsch e chlii e unhäimlichs gfüül gsìì	BS
isch hät chöne fliie us em konzentrazioonslaager dachau	ZH
da hani müesse znacht mache ì weiss nümme für wì menge i ha de mee wüssder die hei de mengisch sache	BE
mi bruucht s einisch	BE
nie hei	BE
und a dären isch si gschtorbe und won er häichoo isch isch si toot gsii	ZH
wo ires gält in d schwiz verschoobe händ	BS
de fründeschräis mösli ich wäis nid öb sii das käned	ZH
de isch ne wider schtägen abgschlept do	BE
u nächer wo sii	BE
ùnd miini tante ìch han e tante ghaa die ìsch in ängland gsii	LU
um en katolische propagandaläiter	ZH
und sii vatter het kolossaal glitte under em chrieg	LU
me hät doch d moraau söuue bringnge	BE
jä gglaar mir händ natürlech die usländische flieger häm mir müese	BS
bin i iz bi band euf	BE
het e gusè̃è̃ ghaa dèè isch z bärn e ledige	LU
vorane scho zum	ZH
die die emigrante wo wo vo düütschland gflüchtet sind	ZH
aso das isch mer no so halbe bekant	ZH
mit däne simmer denn drei vier fünf tag no zäme gsi	BS
aber was me soo ghöört het öppe	BE
irer kofere nää	BE
oder het mer eifach der soudaat	BE
aber voe abwändig vo de religioon ich bi immer en bewusste	ZH
voornedraa es jaar früener gaa is foifedriissgi zrugg gaa	ZH
vilìcht duurch d armee durch di aigeni armee hèt me sich seer schtargg gfüült	BS
wi söli ez das sääge	BS
bin ich im loch gsi jä	BS
het mer daas überhoupt nìd könt ùnd	LU
und so lòs lòò sii das ìsch esoo gsìì das het vilicht schon e chlii	BS
zwöiglider besamlet woorde	BE
es ìsch	BS
ass die sìch lönd bis nòch schtalingraad lò schìke	LU
us fräüd und min maa isch do presidänt gsii vo de tiaatergselschaft und het allig òü no tiaater gschpilt	LU
jòò ùnd mini mini mueter ìsch mitchoo	LU
nìd d ringié säuber das ìsch de	BE
auso vo ramse häär vom doorf häär	BE
ùnd mer het	LU
da het me dört o chli gluegt weme d möglichkeit ghaa het	BE
woo miir die fründin vo schpiez	BS
dää ìsch emòl äu im mittelmeer ufere chrüzfart gsì wääred em chrieg	BS
bi i konthakt zu vilne	BE
händ sich entsezt wäge dem und si sind plibe	ZH
für de hìì ùnd rüggtransport nìt	BS
vilìcht füfhùndertfǜfzg oder soo	BE
und nochethäär	LU
das sind sache aber	ZH
und sind denn öppe vilicht äs sind vilicht öppe fufzä zwanzig lüt im maggsimum derbii gsii odr so	BS
aarbeiter het er kene ghaa	BE
und den	LU
das ìsch aso ganz schlim gsìì	BS
min vatter isch eener en softi gsii	ZH
im zentrum vo vo miner wisseschaftligen usenandersezig gsi he	BS
wi hei nid müesse frooge wo me schlooft wo me ist	BE
wie si daas aagschteut het verwungeret mi no hüt	BE
und wo de chrieg fertig gsii isch hem mir e leerling gnoo	LU
wobii die wäärid jò waarschiinlech au draachoo	LU
di nid nur de schtaliin sondern würklich die russische komunischte händ halt das erläbt	ZH
und es ìsch äigentlich esoo das miir scho	BS
vier persoone gsii wo übere si das sii	BE
ghüroote händ ùnd khinder gha händ	BS
und er i das chani nìd genau säge	BE
und zwaar genau	BE
ich het s gliich sele mache hä	ZH
und di hei	BE
min vatter het doo scho sojaboone pflanzt	LU
wo näär frankriich zämeprochen isch si mer	BE
aber ich mag mi erinnere	ZH
und i gsee mi mueter noo mi vatter	BS
mit em chliine	LU
und sälber en liechtatleetikklub	ZH
vo mõtröö	ZH
oder de hesch nò vo hand gwäsche ùnd so fürne	LU
mìr hend überhoupt mit mit de tüütsche	LU
mi vatter hèt natüürlich dur si prueffsgattig hèt er	BS
bis zum fufzigschte läbensjoor	BS
und duur daas das ich im gschäft ghulffe haa	BS
oni oni märkli ggää	LU
ùnd me hèt aigentlìch khaini sanggzioone droffe sondern me hèt	BS
und si händ s gfüül ghaa m möss	ZH
die sìì iikhwartirt im gsìì in andere òòrt	BS
wil i ja de näär vernoo het hei si dä künschtlich erzügt	BE
händem emal uufgluuret und händen in doorfbrunen inetünklet	ZH
wie jaa ganz en groosse chriegsgwünner iich bi nattüürlich verukt woorde	ZH
ìch ha nìd begrìffe as mer cha für gält	LU
e franzoos ghüraate	BE
das s gfüül z haa me het	BS
u niemer hets gmacht u niemer het sich ufgregt u niemer het öppis gseit	BE
zu lesen in mainem briif	BS
ùnd de sind d nòòchrichte glòffe	LU
aaber ùnd durch daas hèt me wirgglìch s gfüül ghaa das boot ìsch vol	BS
alsoo mit de waffe obwool ich pärsöönlich	ZH
mir hend do tänkt und dää vatter het iis alig verzelt die hends scho schwäär gha	LU
ìsch si usegschwumme usegruederet	LU
aber ich bi gaar ich ha das gaar nie rächt verschtande	ZH
aber i ha se gsee no	BE
aso d härdöpfu ùnd d die het mer im chäller	LU
han i e schteu gfunge z mii	BE
wen den die hai sind guet mer hend	LU
ha mi sofort zwäg gmacht	BE
mǜsse landesverö̀ö̀ter verschiesse	LU
jaa de hend si d miinewärffer	LU
also als èffhaadee	BS
die schaffi bi ine i der kantine er kenni die scho lang	BE
aso öise vatter isch im gmäinroot gsìì das	BS
u nächer duet me mit em zeichner voorzeichne das isch	BE
und da isch de vatter toube woorde	BE
das me nach em pheetersprinzip	BS
äini äi ez isch drin	LU
ùnd das chriegsende ìsch ofiziirsschuel gsì nìt	BS
d leerer	BE
i bi der jüngscht gsii und vo de zwöite frou	BE
über gööte und zwaar über gööte	ZH
und èèr hät halt schläkereie gchäufft wil	ZH
drei oder viier guet wöörtlech	BE
ìsch hinden am buug ggsìì ùnd äär het es schteerueder ghaa er het aso gruederet	LU
het iirgend öper het das gmèrkt und er isch isch d polizei choo und het mi schweschter	BS
zwöihùndert meeter wiiter hinge ìsch der waud bremgaartewaud cho wo o d renschtreki ìsch gsì	BE
ìch e vierzääner	LU
dasch das roossi probleem gsii	ZH
ha ggsait jò gòpfridschtuz was machi jez und deet obe händs immer gschtüürtm i söl doch bliibe bis zur matuur aane	LU
ìsch enòrm gsii i de schwiiz dää dää hitler	LU
also das händ si schoo driss	BS
und deet han ich dä schtandpunkt verträtte und erchläärt ha gsäit das isch en nichtangrifspakt das isch käs bündniss	ZH
jä das hed me natürli scho gschpürt	BS
mit em rèschttüütschland wo iez nò ìsch sondern dä wot wider es groo er het jò immer vomene groosstüütschland gredt	LU
und öis under em generaal gisãã das	ZH
veruurtäilig ebe im zuug vo de eerefäigkäit	ZH
und das isch für miich en unvorschtelbaare schok gsii	ZH
no probiirt aber mi het se überau zruggwise	BE
er chöni nu nööd schriibe momäntaan	ZH
und dää isch nach karlsbad i d kuur gfaare	ZH
nach de oktooberrevoluzioon en chrieg en bluetige lange	ZH
houptsächlis z bäärn	BE
aber ich wüsst nüüt drüber es hät au e sozialistischi sontagschuulé ggää	ZH
die sind seer früe indoktriniert woorde	ZH
me hät sich seer regelmäässig informier	ZH
jòò jò	LU
me het müese	BS
gschüzt	ZH
und und si seer seer flotti lüt gsìì	BS
mìr sind guet dürechoo	LU
mi vatter ìsch bi de poscht gsii	LU
het er doch chenne er het chenne do paar fränkli schpaare	LU
dèren iren maa isch en papiirlischwiizer gsii	ZH
gläge mi het e wunderbaari uussicht	BE
de heimer do	BE
mììr hend ez aagfange gschäfte und de hesch ez scho allerlai du tuesch immer	LU
bis es denn vom profässer	BS
vom ainunzwanzigsten januar nöinzenhundertdraiundraissig he do	BS
jaa so wi si do uf den fotoone si hä	BE
mer isch iigrukt mer isch zwäi tag lang umegläge	ZH
sìnd natürch das pitschmini dasch es minichliises chischtli gsii	LU
i dr schuelgglass häm mìr ai	BS
dò hèt me ä nìt chöne mitgoo	BS
zu de soudaate ì weiss jez grad nümme	BE
das amt gsii wo de undervogt ersezt hät	ZH
uusgschalte woorde und für d sowjietunioon	ZH
müesse leere mechaniker	BE
aber het gseit het nìd emaau einisch ghööre schiesse	BE
ìmmer tröi gsìì die si ìmmer	BE
und dene han ich gsäit je naai aso naai und de kuno	BS
aber schpööter hät sich s usegschtelt das s kapitaal di banke	ZH
u so si si mir do zwee mir heichoo	BE
äärnscht gmaint het hail hittler won er grüeft het hail hittler ùnd d hand ufghaa het	LU
zrùggchoo ìch wais nìd wie die das gschaffet het	LU
ali	ZH
häi äu in itaalie gsunge häi in schpaanie gsunge häi in tüütschtland gsunge	BS
bodenäbe gsii i ainer nacht ja	LU
bim hundertachti hundertsibenevierzgi sind di junge gsi	LU
nach süd südweschtütschland	BS
ùnd mìr hend de alle d härdöpfuschìndi ììre pròch si het im ganze huus härdöpfuschìndi ùnd	LU
und es hed sich e fründschaftligs verheltnis mit dänen entwigglet	BS
u das het natüürlech viu uusgmacht die unterchǜmft he	BE
und so isch si haut ou nid voorbereitet gsii uf daas	BE
achtedriissg nüünedriissg	LU
unbefrischtet entzoge das isch di	ZH
äifecht ììre wääg gmacht häi sägemer mol do ìsch äine choo vo löiffelfinge und het äifecht die wirtschafte abklopft und het gwüsst er chunt ǜǜberaal öppen e suppen ǜǜber oder es kaffi und das het äigentlich äu zu mim	BS
jaa dasch na einisch glat gsìì	BE
te	BE
näi au in zürich au in zürich ja jaa	ZH
naachrichte sind für uns das isch ìsch miir pliibe	BS
ùnd er het scho gredt vo amputazioon wen das nìd besser wäärdi	LU
mir häi immer am raadio glost	BS
und da het der dokter gseit de hout me	BE
liferant gsii vo der flüügerabweer	ZH
die isch jä de dessãss und die	BS
und d schwiz hei o dodruuf reagiirt wi di dütsche gwünscht hei	BE
ch ha s gärn gmacht mus es säge	ZH
di si mit üüs ufgwachse aus jung	BE
ja mi händ ä nüüt anders ghaa mi sind ja im tageshäim gsii	ZH
am voordertäil vo der hütte ìsch d familje gsìì di bäide bueben und äine han ììch im aarm	BS
han e monet döt obe gschaffet u nä het s aafa schneie	BE
wo men ainzelni jǜǜdischi kholeege ghaa hèt	BS
dän häts mi bald überschtelt	LU
ich ha die kasette dune	ZH
aber ich mag mi nümen ärinnere	ZH
wo russischi chriegsgfangene a de gränze schtönd wo nach em chrieg	BS
nöis gschììr chouffe	BE
und ha im pruef eigenlech no fasch nüüt gleert	BE
wenn si de aut schrooter mitzeui	BE
mues hütte nò lache s hèt doo nò thankfallen in dr nööchi a a de baadische baan	BS
ùnd das das ìsch ganz sìcher gsii	LU
wel si händ nie en	ZH
die isch vor weenige jor isch die gschtorbe isch als schüeleri	BS
das isch äifach schlim gsii	ZH
wo mer jezt hienta wie fäzen us de jugend wämmer saage no mitschleppe tuet und die lüüchte denn hie und da uuf	BS
im oor ghaa über di was politisch esoo gloffen isch	ZH
mee oder weniger mit däm beschäftiget aber	BE
einzig d messerschmit	BE
het äär müesse sini uuswiis mitnee	BS
die sache z läite wo äär sowisoo entekt het	BS
her fröölich	ZH
är läs ez üse nämele ab	BE
u nächhäär hei si ufegfunket	BE
joo dò mag ich mi erinnere jò	BS
aso är het nie öppis gsait weder doo	LU
und dänn sind volkstänz tanzed woorde	ZH
bekhoo händ vo iren eltere wensis händ khöne zaale s ìsch sogaar schtaatlich woorschiinlich zaalt woorde	BS
für dä geegebetraag won äär dò in baasel in schwizer franggen iizalt hèt sondern aifach ain schraiben	BS
sii ìsch nìt sii ìsch huusfräu gsii ich bi s	BS
chrieg hèt den au nò aagfange	LU
ke tualette rìchtig ggaar nüüt	BE
und i d bougrueben gschmisse zämegschlage	BE
jòò	LU
ebe wän er nöd s ersch mal göng und s zwäit mal göng schikeds na d chläider nu na	ZH
nach mõtröö i die schiwaa	ZH
für e flùùgplaz gäu	BE
und won er i chriegsgfangeschaft choo sig	BE
aber s ander het mir nid vil gsait i der schuel aber friener het mer miesse de kaniissi chenne	LU
zur landesvertäidigung	ZH
ùnd het deet e soo unden inne	LU
i weiss nüm wi dä het gheisse i ha gseit das chani doch nììd i hätti doch nìd vo diheime furt chö̀nne	BE
zämegschtelt	ZH
woo s häärz usgschüttet häi esoo uf die aart	BS
ond	BS
und dä hät offesichtlich em haupmen immer prichtet und verzelt	ZH
di iibürgerig zalt	ZH
das het nai das isch er drum nid gsii me hets do scho	LU
nie tuschet worum het mer jez das nìd chönne organisiere	BE
isch di gmein im schtroomnez aagschlosse woorde	BE
ich will wagner werden	LU
jaa ez chunt miir en ärinnerig in sinn	ZH
den di ganze oder di maischte truppe wèèrde jò zruggzooge me hèt scho wol nò	BS
nünzeviirzig	ZH
u dene iri eutere di si meischtens vor em	BE
u näär bin i äggstra unger d schtraasselampe gschtange di isch	BE
russland uusgrichtet gsii	ZH
und de het de gseit me mües sofort nach frik iirichte	BE
das han i eigenlech denn de fasch aus usswändig gwüsst	BE
denn het s e linggsentwigglig gää jä	BS
wirtschaft isch seer schlächt draa gsii	ZH
het de eben allerlai glost he	LU
si heiged na so bìz nìd andersch oder den tüe sich ìrgendwie	BE
as das gmacht händ und ich	ZH
me hät nie rächt gwüsst was er hät	ZH
und näär het men eifach mit gweer	BE
ja mi het s eso ghöört	BE
baane gloffe nìt	BS
in baasel schpeziel im baadische baanhoof schtatgfunde	BS
döt isch läbe in d esphe inekho aigentlig	BS
si mir häi gfaare vo baasel em schpitaal	BS
aber aber süsch nie und um sìcher aliirte o jaa	BE
di landung hawariiter amrikhaanischer bomber	BS
und jeze nümme	BE
ùnd so vil ìch waiss ìsch deet au vil bombardiirt woorde	LU
jòòrelang ìmmer dòò gläbt	LU
das me vil z vil phersonaal ghaa hèt in sämtliche betriibe öb das bangg öb das khemii gsìì ìsch z baasel nìt	BS
dòò in lùzäärn jò	LU
entwäder kapituliere oder	BE
und do isch no gad e	BE
me isch gege de faschismus ufträtte	BS
uusggrabe	ZH
naai wen isch ez d roosmarii d ireen ja d roosmarii	LU
näi näi	ZH
gaan ich z wiit	ZH
het äär natüürli d mööglichkäit ghaa mit ììm ales mööglichi z beschpräche	BS
di si i bi im säggseviirzgi mitere fründin	BE
si ùnd seer ùnd mer het au eerlìch gsait mer het au	LU
und hi dä uf draas	BE
äu sch schlosser gsii ä schlosser	ZH
wie mer waarschinlech i iisaz mües mer het geng s gfǜu sig schiggaane gsìì	BE
oder schpiritus rektoor das isch dä gerhold mäier gsii en leerer	ZH
en eelteri schwöschter	LU
ìsch zimli schwarz wiiss	LU
s ìsch einnglech so schtiuschwigend ggange ds ganze het gheisse uu	BE
und	BS
plan der arbait entschuldigung das sind für mi	BS
ich main das isch nòò derzuechoo	BS
und zwüschedine isch es au emaal iigschlafe gsii	ZH
läär gsìì	BE
ufpote woorde	BE
i mim ganze dänke und i mim ganze füüle	ZH
und das isch ä deet wo de chindergaarte gsii isch no chli wiiter ewägg gsii also	ZH
für e chǜǜrzeri zit maischens nuur für e joor nòch uuèsaa	BS
immer wäärend de schuelfeerie iigsezt woorden uf iirgend aine vo dène	BS
miteme schtift	LU
ned schigganiert worde	BS
wi si da unger de isebaanwäge verschtekt i d schwiiz gflüchtet sigi	BE
verbraacht	ZH
das dass	ZH
sii het üüs flaischmäärkli ggää	LU
bevoor èr iipürgeret wèèrdi	ZH
aso ja da hani seer preziisi erinerige da hani seer preziisi erinerige	ZH
vo miir de hani gseit jez göngi zum her könig und sägi däm	BE
vier monet alt bin ich gsii han ich ghüraate	LU
wa ìsch das wider für e chaibe begrüessig dòò hail hittler was het was ìsch mit dèm hittler	LU
das	ZH
mir hei en englischi reesegselschaft ghaa	BE
seer früe	ZH
wüsse si es ìsch me ìsch scho voorsichtig gsìì	BS
mir hei pawi gseit de pawi chunt äbe nume zur	BE
und den het er ame kaarfriitig her er der mueter dr brief han ìch noo dää ìsch doo ales doo	BS
guet befeschtigti abweerlinie ggää woo	ZH
ìsch ai schwöschter ggsìì	LU
ma mi nid erinnere das öpper arbeitsloos isch gsii	BE
dää het gseit gopf moorn musi moorg gani wider	BE
bis son e brief choo ìsch	BE
für ds land z psorge wie ds jaar uus jaa	BE
je	BS
de gränze noo choo	BE
dèè hät in noijork gwont	ZH
und zwaar untergeortneti aarbete daamals maischtens nìt	BS
seer grooss gsii	ZH
si hät gfunde dänn heb si öppis sichers	ZH
und de hitler wäär en känt hät sini schrifte mäin kampf	ZH
ìch muesse häim schike mitsamt em buscheli	BS
und dän isch nach zwäi jaar miin	ZH
das ìsch das ìsch ez daas gsìì won ii	BE
bi mim vatter weenig	BS
jò dass scho	LU
die hätted uusgangschperi ghaa in e wììrtschaft det	LU
bitte	BS
vil nìd	BE
im nünzääte jaarhundert	ZH
dr ìsch ou z schpäät cho scho	BE
mus daa bewaart wäärde	ZH
bi in däm sinn au nie glöibig gsi a missione oder irgend so öppis das het s bi mir also	BS
dä het gsait äär haig grad miessen	LU
aso ich bin in dübedoorf geboore i de	ZH
het er gseit no aus eerschklasfüerer	BE
mee importiirt	BE
das si die si eifach es bìzeli	BE
ùnd das ìsch sìcher	LU
und de han ich no tänkt dasch ez doch äaine wi mii brieder mi brieder het ganz wiissblondi haar ghaa	LU
mitglider vo oisem magischtraat in bèèrn nattüürlich naa	ZH
das es äigentlich	ZH
hii und daa aber ou dütschi	BE
wens nìd gschtumme het monetsändi uf em scheggamt	LU
zwöi zwöi gää	LU
jò was hemmer deet nünedriissg	LU
jo ezt	BS
vo sim vo sine aigeschlachtige	BS
jeede hèt nò irgend zuegang ghaa zumene langgweer vomene grosvatter oder esoo	BS
hät d sowjietunioon de eerschti föifjaaresplaan beschlosse	ZH
mer hend an ùnd fǜr sììch es guets verhältnis ghaa	LU
u de ìsch me zaut woorde für daas	BE
mi het	BE
es si eigenlech fasch nume no settigi choo ussert hii und daa dütschi	BE
ebe we gsait meerz säggsedrissg mit sächzig joor	BS
d chutten abzoge u drunger isch de no e balaleika fürecho	BE
vier khinderli hämmer ghaa ich bi de jüngschti	BS
echli schpööter ä soo siini	ZH
aber dänn isch di diskussioon choo im föifedriissgi hät di soziaaldemokraatisch partei d landesvertäidigung anerchänt	ZH
mittelmèèssige wän nöd underdurchschnittliche schüeler gsii über di ganzi primaar und sekundaarschuelziit	ZH
jèè eifach soo gnou het mer dän ou nìd intressiirt he das	BE
aus bereits verleert het	BE
öb si jez mee gfärded gsi wär als	BS
er isch ä zimlich tüütschfründlich gsii also	ZH
er hät jede taag es päkli überchoo vo dehäime	ZH
immer über d kasäärne brüele der name	BE
är het o männgisch aagfange	BE
het überchoo	BE
motooraadfaarerkompanii ìsch das gsìì	BE
ìch ha müsse	LU
wo diräggt in d ofiziirsschuel gfüürt hèt aso ìch ha de unterofiziir han ìch nìd abverdient de ggorporaal sondern	BS
das wäär eso d voorgschicht	ZH
de vatter dää ìsch elter ggsii weder mueter wil dää ìsch de vatter ìsch de zwöi	LU
d ireen isch ane zwaijevierzgi geboore und d rosmarii ane vierevierzgi	LU
aber di ganz er hät de ganzi aktiivdienscht mit mier gmacht	ZH
si sìnd sììch wi frömdi voorchoo unter üüs	LU
asoo obwool nöd grad öppis negatiivs gäge	ZH
gieng hüt waarschinlech ou nümmen aber doozmòl ìsch het mer dòò nüüt gwǜsst vo so gwässerverschmuzig	LU
s het sölen e noot son es nootschpitaal wäärde	ZH
komfrontiirt woorde sìì aaber	BS
choscht hüt na nöd emal gläub nüme	ZH
wi d wi d grosmueter miir händ e kä groseltere mee gha	ZH
dasch en gwüsse sussmann gsii	ZH
das häi si scho gwüsst	BS
maa druffe	BE
mir händ immer nur uus siine daarschtelige äär ìsch relatiif offe gsìì	BS
aber do hie	BE
me chön nümme düre ne het er gseit jaa	BE
mi het eifach gmerkt da braut sich öppis zäme je je lengers je mee	BE
und aa	BE
jaja daa hät mer aso nünzehundertachtedriissg mues mer säge rächt früeziitig hät mer verdunkligsüebige gmacht das isch daamals äigentlich èènder es gäudi gsii für di ganz bevölkerig	ZH
das hani däne hüt na gfunde	ZH
teserdööre si do oder o dütschi soudaate wo	BE
fascht echlii e pröissischi	LU
si si näher wiiterggange vilich hei sin en angeren oort	BE
langi ziit aarbetsloos gsii au	ZH
u näär si mer deert über nacht	BE
das hämmer zum tail hämmer gwüsst dass do	LU
aber süscht hät er äigentlich	ZH
dää hed ifluss gha si frau isch	BS
ùnd s het ùnd die ùnd ìch main dasch ez wider	LU
e lütnant het gseit het er gseit zrǜgg	BE
jaa mir hend vil akord gschaffet das isch de	LU
das ìsch aso daas ìsch u den heimer drei einheite zur gliiche zit im huus ghaa	BE
und han vor mi aneghüület und ha gsäit soo	ZH
bini uf s gimnaasium choo uf zwòòr uf wèèrtischtei	LU
füfhundert dienschtaag ghaa oder no chli mee	LU
die	BS
dä iitrit deet im septämber dä isch fü miich zeerscht emaal	ZH
und achzehundertachzg hät in seebach gwont	ZH
männgisch het me glük ghaa het me aus chönne verchoufe	BE
der èlter suun wo zwöi joor alt gsìì ìsch han ìch dehäi gloo	BS
am meischte beschäftiget het sich hei si sich alwäg scho	BE
und blibe lige bewustloos	BE
si na e paar ander zäme gsìì di andere hani nìd kent aber wäär s ìsch gsìì weissi ou nììd	BE
das wèèr öppis für sìì als chronischt	BS
das isch vo ebe vo arbetsloose isch das pout woorde	ZH
mit zwölf jòòre mit nünze jòòren ìsch das	LU
di imfermazioone ghaa het	LU
ässpeemitgliid gsii	ZH
isch äu tüütsche plibe	ZH
bringe si in khürzeschter zit	BS
bim am rand vo walisele gäge dübedorff	ZH
für gält sini haimet veròòte den oder wemmer uf de andere siite ghöört het de maggi vo frankriich	LU
wo daamals doch zwäituusig maa ghaa hät isch es	ZH
het dää iis prichtet sellemer choo münchen aaluege de isch de de ander gfaare	LU
de het mer mǜssen im kùnschthuus unde jede monet go läbesmittelchaarte hole	LU
ez di düütsche hei immer gwöönlich am samschtig oder sundig loosgschlage	BE
wo elf millione ned ned ai schtraigg duregfüert händ wo der hitler	BS
und sonigi schiksaal hät s vil ggää	ZH
ä di di tütsche hei s natiirlech beschtritte	BE
der vater het no müese leergäut zale hundertachzg franke	BE
weni e elei bi so	BE
und dänn isch nomaal e gschicht	ZH
jaa är isch e viererjaargang fifedriissgi gsi jaa	LU
de chön er aber nume no e teiu	BE
und die hei nächäär	BE
si haiged allig	LU
het e schtraass miesse daa dure mer hends aber vorane abproche susch hätteds iis wider voorschrifte gmacht	LU
ganzi rökli hani sogaar gmacht und und blüüsli und so ziig	LU
s macht doch nüüt wäme tüütsche isch und so	ZH
u nächer gäg de viir ume het s gheisse	BE
ooni dases aber en abrupts äraignis gää hetti	BS
aso s isch äifach es isch aso seer seer wenig plaz gsii	ZH
das si schtachle gsìì eigentlech dasch nìd ertüchtigung gsìì guet	BE
aso geboore bin i bangerte	BE
ghaa het im büürgebäärg	LU
aber der der me sich no chli zämegnoo	BE
hät absoluut gghooscher gläbt	ZH
ùnd händ säli zit hèts ebe nò e huffe buure gää	BS
zu de gränze no gränzwächter	BE
und èèr hät nüme tö̀ö̀rfe häi	ZH
dä isch scho sit lengerer ziit läider gschtorben in israel	ZH
aso brootmäärggli häm mìr nie bechoo nìt	BS
ìsch das immer aingetlìch aggzeptiirt woorde	BS
und choscht und s schlaafe	LU
das chönd si ä no grad haa hä	ZH
di hei sich natiirlech gweert und das het männgisch e uuflouf ggää do und	BE
es trinkgält überchoo	ZH
ùnd de hemmer vìl vìl weeniger schuelschtunde ghaa	LU
mìr hend aso ùnd ou d leerer	LU
woo joorzäänte lang dörn dört gwoont sìì	BS
das ìsch e schpeziaal	LU
rise regimänt wo hät chöne chüe mälche	ZH
me hèt jò soo ùnd sovil zit ans militèèr gää nìt ̆	BS
wo dr göbbls gredet het	BS
das isch e verschtandesmässigi	BS
e däil häis gläub gäärn gmacht und anderi wis wis ǜǜberal ìsch weeniger gäärn	BS
und mi händ en gaar nümen ärnscht gnoo	ZH
und d frau är isch denn schtorbe irgendwenn emol	BS
aso wi ìch bì im oktoober geboore	LU
jo vo dene flüchtling het me haut do im inland eigenlich nid viu ghöört	BE
dr soudaat am zäni dinne	BE
das het üüs as schtudänte gaar ned be berüürt aigentlich mer het dòò gaar nìd	LU
mit irer fründschaft gschtüzt häi und das goot häuptsächlich sissech aa	BS
dän hät er gsäit mol ich ich gaane	ZH
iluschtiirti zitige wo umegläse biuder usegschnite	BE
seer angscht ghaa und zwaar gseen ich daa e situazioon vor mier	ZH
das ìsch jò dasch sìcher e chliini minderhèit ggsìì	LU
die woo daas gseit hei oder oder die si nìd debie gsìì	BE
jä ha ja khäni bombe khöne wärfe he	BS
aber plözlech het aus einnglech echli gseit	BE
dasch mi zwanzigschte gebuurtstaagfaier gsìì	BS
die chinderläämi das ìsch öppis ggsìì	LU
dän hät dè das gleert und ich bin schtolz gsii das min	ZH
i meine klaar ìsch me nìd i i d sundigschùu ggange i dienscht aber me hät angers chöne behandlet wäärde	BE
soo gschwule wi das töönt aber	ZH
d sämpach schtazioon	LU
immer eine dienscht ghaa uf de schtrooss	BE
nid denn hei si ds schwiizer bürgerrächt	BE
ùnd ziitlìch de ablauf wais ich nüm genau es sind de die eerschte usslandschwiizer	LU
sini papiir müese zäige	BS
also in berliin natürlig denn het s khino aagfange khamera under den linden	BS
i de schwiz het se eigenlech läär nid viu öppis anders erwaartet si si ou wider i laager choo	BE
s schtimt gaar nööd	ZH
vilicht doo isch das naa	ZH
und wann wiir schräiten säit an säit und dii alten liider singen	ZH
und di hät öis amig us alte chläider bi irer schniideri hät si öis	ZH
und die ainti der ainti daa wo der isch ez òü inzwische	LU
jajaa	BE
doch ich ich gläub im gschichtsuntericht	BS
ich bi sogar im piedischtegglup vo der bruedersozeteet bin ech sogaar gsi	BS
ii ding bringe gäl i ds unglük bringe u weis nìd was aus	BE
wòòrschinlich echli schwirikäite ghaa z lùzäärn	LU
wi me aube ghöört het hei si sich e	BE
ìch ha jo no näbebii no änglisch gleert bi dere leereri wo das nìd het welle gee und ich ha gsäit ich wil jez das äifech haa und ich darf das haa das müess si das no mache und dasch e gusiine gsii schpööter vo mim maa	BS
dass doo aine vo de füerende phersöönlichkhaite	BS
foggstrot gschpììlt und do ìsch dää an s klafiir gsässe oder si sìì s het zwee oder drei ghaa wo zääme häi chöne es konzärtli veranschtalte	BS
di kroone där schöpfung sind so i dem schtiil	ZH
worum das verbotte isch ezetera da isch der hugo gsi banggdiräggder	BS
ìmmer mitere gwǜssne bedrooig	LU
dr ainti hèt vilìcht d schwechi ghaa das er nìt so rasch hèt chöne schpringe	BS
do ìsch emol z eerscht ììri aagläägehäit in erschter linie choo	BS
also und dän isch	ZH
i zitigspapiir i torfmùl	LU
han ich die zit	ZH
schtudiekhino sind maischtens hüt e immerno khlai ned wor	BS
jòò niene aachoo jòò niene aaeggen ùnd	LU
si heige ja aube am ooben usgang ghaa	BE
hemmer wirklich immer vo aafang aarbet ghaa	LU
ich wäiss nöd werum	ZH
wäge wäg irgendemne grund	BE
ùnd au de tosganiini	LU
und hät relatiiv hät si echli erschpaarts ghaa	ZH
wänn öppert usechoo isch hät me gsäit wüded sii öis eson e marken abchaufe	ZH
drii mit de komunischte wo ä i de loki iri zäle ghaa händ	ZH
hät s mänsche ggää wo	ZH
eersch nachether da das isch gschicht für öis gäled si	ZH
intensiiv am schaffe gsii	BE
aso am sùntig we mer isch go schpaziere hets es sirüpli ggää	LU
