wüu er deet het chönne schwaarz schaffe	BE
d diskusioon	BE
sälpferstäntlich	ZH
aber mini mueter hät dänn glii aagfange	ZH
nid nach waffe durchsuecht	BE
ich ha mich dänn	ZH
no im ainevierzgi miest das mi maa fraage eb mi maa eppis waiss	LU
und das isch für sii die grööschti demüetigung gsii	ZH
i ha gwüst wenn der chrieg no paar joor duuret bin i nächäär	BE
und en underschtand woo d lüüt hènd chönne	LU
jez wääri	BE
mììr ali i de i de i der ainhait	LU
won er dasch e zitlang gange und den het er häi gschrììbe de mueter	BS
je gwǜsst konkreet het me nüüt gwǜsst aber das das ìsch	BE
je dasch nattüürlech o d nöigiir gsìì	BE
i die alpiina zǜglet det ufe de däm englische reesebüroo	BE
alles alles schut und asche ganzi schtattail	LU
ùnd dòò oben ìsch s vonmooshèrehuus gsii ùnd det vooren ìsch au nò ais	LU
ìsch e waansinnige wille doo gsì	BS
gsee het und troffe het oder ghöört het vonenander dasch aso seer seer schöön gsìì so	BS
e seer e groossi awersioon geegen das döitschtum	BS
u de sii drei taaglang ìsch di aut eenheit u di nöi eenheit	BE
und nä isch er uusgwanderet nach frankriich	BE
das si jugoslaawe gsii	BE
ìch ha mössen über d seebrugg is mosegg ufen i d schuel	LU
wì di lüt dòò chopfloos aigentlìch	BS
wäiss ich das er au big bi dä roote falke gsii isch	ZH
ach jaa es hät au ggää	ZH
de hemmer im gliiche huis ich bi i der ängebäärgerschtraass gwont simmer dùe innere chliine woonig	LU
nach schtalingraad	ZH
aber	LU
und militäärisch isch si guet voorbereitet gsi	BE
di hei aus im ǜberfluss ghaa	BE
immer nume mìt schlemperlige wììrd da gredt die fozelcheibe äbe	BE
dosch äine	BS
mäntscheläbe rette und nid mäntscheläbe tööde	ZH
und bìì aber e zitlang seer seer schweer chrank gsìì	BS
genou cha schtüüre	BE
die grossi usenandersezig über zueghörikhaite zu	BS
nakt bade	BS
ììch bì gad z schtanz schoo innere schteu gsii	LU
das wäre praggtisch alli linggi	BS
wääri de vo der site däm nüüt entgäge gschtande hä	BE
und mi vatter isch glüklich gsii und gsait pliib amel òü hani gsait ich pliibe äs jaar	LU
chli aafoo söifere so	BE
nächher no u do häts nächher ggänderet we d rùsse choo si he de	BE
ja ùnd dùe isch das eso	LU
und zletsch isch di ganzi ner si mer abmarschiirt und da soo bimene voorhügu	BE
ùnd hetmer ou kolossaal wee tòò im rügge im rüggemaargg hetmer wee tòò uunhäimlech wee	LU
und di ander gschicht ebe mit däre	ZH
zwee monet voor chriegsschluss si mer nächer militäär überchoo	BE
es dünkt mi eifach haarig	BE
und deert han i es joor gschaffet	BE
di hei doo hei mer päär nid	BE
überhaupt han ìch s gfüül d chìnd het me seer iibezòge	LU
ich waiss also no guet ich han e	LU
gschoossgschüze me me hät gschosse me hät taa	ZH
zu mim brüeder und zu mììr	BS
aber susch das het me gmacht al taag	LU
so hùndertzwänzg maa vìlìcht oder	BE
het är mǜse iiruke und het si den de ding gee	BS
und en chaschte und vilicht na e komode und	ZH
di hei mer müese zruggwise das het mer echli	BE
betrachtet woorde	ZH
vorhär han i noo	BE
i weis nüme i weler fabrigg s isch doo drinne	BE
ìsch bi uns nìd in froog khoo s anizige was me hèt chönne haa zu säler zit	BS
ùnd den simmer au go ääri lääse	LU
u die hei zu dene ross gluegt	BE
das hät sich dänn nacher ergää indem	ZH
jò den ìsch natürlech s schtuudium an eerschter schtel gschtande nìt	BS
als schtudänt	BS
ne han i gseit ja i de schwiz	BE
mir si froo um jede gsii	BE
ja	ZH
nach ramse versezt woorde	BE
ich bi ja sowisoo äine vo däne woo	ZH
das git doch schöön so ou kameraadschaft gits u u teilne tuets gwǜss ganz guet wän si scho eis vo deheime furt müesse	BE
sondern wen emòl öppis beschtimt ìsch wìrds dùùrezooge nìt	BS
nei alei	BE
vor öppe zwänzg jaar han i do im	BE
brozäss sind äu söttigi nùùr zu gfängnis veruurtailt woorde	BS
ùnd ìch mag mi seer guet erinnere an säl	BS
mit dère weeranlaijé hèt men e chlii öppis gmacht aber das gält hèt jò nìt	BS
isch de chrieg cho de het me gwüsst ass e chrieg chunt	LU
jur flaiing ouwer swizerläänd hei si abe gfungget	BE
mit vatter ìsch banggaagschtelte gsìì	BS
die armuet wome	BS
und de de het aus mitnang am tisch ggässe	BE
nai wìl mer in prucht het	LU
wie do dä khampf um das essen schtatgfunde hèt nìt	BS
und hei si näär de enschprächend iigrichtet	BE
und wens eppis verzeut hend sind si echli absiits ggange	LU
isch luschtig gsii es isch	ZH
also häi mir beziejig ghaa dezue seer noochi beziejig wägedäm häi mir aso	BS
was er iz söu mache es bruucht doch e iifuerbewiuigung vo bäärn	BE
ǜberaal e biz wüssder	BE
soo ìsch daas gsìì mit schlächtem gwüsse her schèrer	BS
und me händ törfe morse	ZH
aber das het aube aafaa eitere und zletscht het er gseit ja auso ez chan i nüüt me mache ez muesch zum dokter	BE
wì die schtudänte verschòsse woorde sìnd	LU
das ìsch nattüürlich e truurigi sach ggsìì nòchethäär	LU
und s nid grad eso schnäu gschalte heet wi bi den andere	BE
das mir dää schreebergarte nüme ghaa händ	ZH
und s hät abr au scho en aarbetsloosekasse hät s au scho gää	ZH
es isch i de familie	ZH
das ìsch eine vo de letschte	BE
hem hem mirs guet ghaa	LU
au dur di schiksaalsschlääg won er erlitte hät	ZH
z eerscht mues ììch uf der wält sii	BS
i bi hinger ds doorf wo dii	BE
ùnd dää ìsch den no	LU
miich hät mer seer früe i d chegelischuel gschikt scho mit vier oder foif jaare	ZH
miir sind uf al fäl glüklich gsii und dèè püürli isch für öis d erlöösig gsii	ZH
daas nììd	LU
ja ebe das isch halt s groossi missveschtändnis gsii di ganzi bürgerlichi präss und dänn	ZH
wüsesi me me isch jo denn de chrieg isch kho me isch in militärdienscht kho denn isch sowiso alles	BS
dä ìsch e verdingbueb ggsìì	LU
isch a nur chalt wasser gsii isch halt friener soo gsii	LU
ùnd hend si vermìsst	LU
erchrankig a nai das isch jo	BS
gchoufft für fascht mit fascht keim gält he	BE
däänische schweedische soziaaldemokraatische juged	ZH
toorf gschtoche er het gschtoche i ha müesse fasse	BE
bi aber den ha vilicht öpe drüümool chönne goo	BS
na na lang nöd wiiter ggange èèr isch äifach mit ire häi	ZH
la z mache	BE
und das muesi also ä no erwèène dän	ZH
ich chas ich chas nöd begriiffe	ZH
jò sinds i d schuel choo	LU
in dieltschorf won ich gsii bin eriner ich mich no	ZH
het äär konthakt ghaa	BS
gmeint es si es si nìd möglech	BE
und mi het nie gwüsst	BE
gschäft gfüert	ZH
fröölech	LU
und das de leenin i de schwiiz gsii isch	ZH
jaa der umgang mit blueme hä und pflanze	BE
weme einisch de fade het ghaa	BE
vom möösli also sälber han i das aber nöd mitüberchoo	ZH
schwizer gebiet gha hei	BE
mit dem naazitum hemmer	LU
vo de brugge vom baanhoof	BS
ìrgendwie verwärtet oder soo	LU
wos òü besser ghaa hend as mir	LU
töff znacht het er mììch allig	LU
beromünschter	LU
drùm folgid die aber vo de tüüschte soldaate han ìch nìd begrìffe	LU
u mis mueti het	BE
zeeglige gchäufft s wiisbaad in zeeglige	BS
de pawaart pawi het mer dem gseit uf bäärndüütsch	BE
die e d schwöschter ìsch es jòòr elter ùnd de hani nò drei jüngeri brüedere	LU
am flamewèrffer hämer emal isch emal demonschtriirt woorde	ZH
dä het üs den läbesmittelmärkli pròòcht	LU
mìr isch es	ZH
heimer das empfunden aus di eerschti	BE
äuguscht bi in schpitaal cho nach baasel	BS
di düütsche de die röbu dä ìsch en guete schuuter gsìì daas	BE
denn wäre die	BS
ùnd ez mümmer wider warte bìs es wider märkli git	LU
ìsch de erschti septämber choo dr iimarsch	BS
öppis überchoo aber ä sälte	ZH
das tüpischi me hät sich	ZH
ììch ha imer ggsait wen ìch schon e scheffposchte hät wet ìch aine	LU
so züüg het mìr natüürlech imponiirt	LU
was händ iir ir händ vilicht d pfaadfinderei nò nìt dernääbe	BS
und filosofii z schtudiere a de uniwärsitäät züri	ZH
jòjòo jò er ìsch emòl choo er seg grad zufèlig dò dǜre	LU
oder das ìch tänkt ha es paar so weenigi groossi	LU
s ìsch e plaan ufgschtelt woorde wäär mues goo ùnd wie dò het mer den aui aui händ müesse gòò dèn	LU
heiged heig er kä guets zügnis chöne gèè für min brüeder	ZH
nai mer het aifech gwǜsst es het e huuffe flǜchtling	LU
da ìsch gaar nüüt gsìì das het mir fröid gmacht	BE
er het das nur verzelt i de mueter i de mueter	LU
dasch en ruederer gsii en seer en liebe kärli	ZH
und das isch die ziit gsii	ZH
und den ìsch dä kuno täuft worde im	BS
wo si pholitisiirt häi	BS
de het er öppe viu verzeit	BE
ds müeti het de nüm so mö̀ge mee wüssder	BE
ìsch ìsch si iizooge worde het e reggruteschuel müese mache	BS
revoluzionär i waiss ned	BS
aaschtelle wi gege schpööter oder wi daas hütten ìsch das ìsch hütte ìsch das	BS
chan ich miich seer guet erinere	ZH
mi hei das immer eso uusgleit	BE
mi händ käi sanitääri pflääg ghaa	ZH
wen ire soon ez i d rekruiteschuel isch und	LU
weme abglööst isch isch me esoo hei das me möglichscht	BE
ìch haa jòò aso ìch wet säge	LU
bi richtig är ìsch mir voorchoo wìn en gschuntne mönsch ùnd trozdem nìd pròche	LU
de het s gheisse ja si mües wider use	BE
und dernaa simmer zvoorderscht im bank gsässe de maa und ììch	LU
ais vonen arztfamìli ais vomene raisende	LU
und i ha se no gfrogt ob si waffe heig	BE
und der ander taag si mir nächer nach cheerzers	BE
er er hät e seer e groosses freihäitsbewustsii ghaa	ZH
wäiss nöd wi vil und dänn isch das uuftäilt woorde	ZH
und ha no chli gwaartet wider glost	BE
dass und ììch had de no gsait ja wo du susch afig immer muesch im militäär sii	LU
nid mi het nid patrulje gmacht mi het	BE
den häimer ame dö̀rffe voorschpììle	BS
und z nacht isch mer immer no chli wiiter zrugg	BE
de uftraag ǜǜberchoo die z moole	BS
dr flǜged über de schwiz	BE
ùnd mìt de grööschte bewùnderig natüürlech vo de weermacht gredt	LU
händ die landolts	ZH
chüürzlech	BE
aso mer cha säge toodchrank woorde isch foif möned lang	ZH
ois vertäidige	ZH
vo de gno nüüe gnòsseschaft mit elèktrisch ùnd wasser ùnd als im huus in	LU
drùm nach dr unterofiziirsschuel bin iich beraits	BS
uf dären die zwäiti uuffangslinie	ZH
schtargg gsi hm	BS
i de drìtte klass han ìsch gschrìbe ich werde	LU
aus furt	BE
soo die	BE
ich wäär lieber innere fabrik	LU
jaa wo si dän als jungs mäitli gschaffet aso die familie landolt isch für öis e	ZH
gaasmasgge u brootsak u d	BE
und di dütsche si zruggwise woorde	BE
dasch e flotte maa gsìì zum aa zum aaluege gäl	BE
also wi die wo vor em chrieg choo sind	ZH
u nach em chrieg sowi soo de het mer ne de ganz chrieg nächher müesse	BE
jaa i der eerschte ziit hät er	ZH
jää jä	BS
poliitischi und militèèrischi siig ghaa	ZH
zwee vo mini brüedere hend suuper klafiir gschpǜut mer hend de es klafiir ghaa	LU
prozäntigi gsii sind das wär mer gliich gsi	BS
jez gheie si mi use us de regruuteschùu de vergee dört woni gmacht han	BE
s het immer öppis mǜse goo und do hani ebe das mi brüeder zwöi joor èlter gsìì ìsch	BS
het mer eigentlech nìd ghöört	BE
vo de direkzioon uus befole woorde	LU
insofärn isch militär für mi	BS
das ìsch das muesi joo betoone	BS
das ìsch	LU
di dütsche sind daa	ZH
das ìsch das ìsch aso eelend gsìì	BE
und ischt zwee möned lang	ZH
hei do d schwiizer gseit jèss wi nèu ja	BE
ìsch uuf baasel gflosse da sim mìr nid nuur di ainzige gsìì sondern braggtisch in in unserem ganze bekhanteggrais	BS
in in s khampftönü	BS
ùnd den hèt me hö̀ö̀rnli khòcht	BS
und di ganz oorganisazioon dänn z wintertuur	ZH
also wänn ali jude soo wääred wi duu	ZH
das uns s gliiche chönti in chürzeschter frischt passiere nìt	BS
die hend sich waansinnig schnel erholt ghaa	LU
hiir schpricht england	LU
me sind au damals emol	BS
ìsch aifecht öpper ander gsii	LU
bin i dänn verurtäilt woorde und	ZH
òüfseer drii viermal verbii gloffe	LU
u näär hei mer de ganz	BE
hät ä aktiivdienscht vierzäachtzää mitgmacht	ZH
und de hei mer zwee fridhööf müesse machen obezue	BE
cho muusig loose u häi chöne cho wele cho gsang loose	BS
hets de wider echlii fleisch ggää	BE
dòò häimer voo düütschland nume nume voo	BS
ǜberfauue rùssland he u deet si si verblüetet	BE
vomene franggfurter	BS
und händ niemert ueglaa und wäns äini versuecht hät oder iich das versuecht hetti	ZH
hei do däm züüg zuegluegt	BE
jaa hät me isch dänn gmärkt woorde da chunt wider es chind uf d wält und das bin iich gsii	ZH
und drum het mer eigenlech kener	BE
und das isch schinds ä also ganz gang und gäb gsii das me hät chöne	ZH
han ìch wìder verglììch zòge zùm wìlhèlm thel ùnd soo	LU
sächsedriissgi wäge schpanie und alem hämmir dänn au	ZH
di ganzi gschicht mit de violette das er da die uufpote hät uf underängschtringen und dänn die	ZH
drei tag verhaftet gsii	ZH
und ìsch alles gsunge worde wüsse si	BS
wil min vatter isch nöd soo en tüchtige gsii aso so i	ZH
i i de schwiiz isch mer ja da zimli naazifründlich gsii	ZH
und das häi mir mitenander gschpììlt und häi äigentlich zwüschenììne das ìsch den häuptsächlich wo miir militäär ghaa häi	BS
gäge gäge die uussaage	ZH
u säuber einglich ou e tüechtige gsìì het	BE
ìsch ìsch die sach ufgflooge und het nume schulde ghaa	BS
das hämmer natürch seer	BS
jò abgsee vo dem mit dä chinderläämi cha me nìd houptme wäärde	LU
bevor èèr iipürgeret	ZH
doch doch doch doch das häimer erläbt mit öpperim	BS
jòò aini aini woo	LU
jaa dèè hät ich han ich ha das buech daamals	ZH
u hei ou nach itaalie chönne das isch a daas wo üs geng soo i erinnerig	BE
ich ha vom schpitòòl e schl seer e schlächten iidrùk überchoo doozmòòl	LU
ä paar voo	BS
und dänn jaa und dass	ZH
di sumi ghaa da die fìnnischi	BE
da bin i uusgränzt gsii	ZH
jo jo	BS
drum isch s dänn nächer ou zur scheidig cho	BE
jo denn hed me nümme nakt paadet gege de khulturpolschewismus natürlig	BS
mäine das ich käi gmües ggässe han	ZH
aber nìd e fantascht wo gseit het es gìt nüüt anders aus	BE
de isch	BE
den ich mit schtolz trääge tuene	ZH
ain vo de grosse hüpotegge vo mim läben ainlich gsi	BS
prifaat nùr rain prifaat	LU
schwarz jò jòjòò schwarz	LU
ne sait er mach ich aber de muesch di alte maschine das muesch halt als übernää chòüfflich ne sait er	LU
aber anschtat me hets eifach	BE
won er gseit het er wöu se hüraate	BE
sind s iizoge	ZH
nä si si iiglade woorde do	BE
joo und di het sen abgholt und näär hei mer ke kontakt me ghaa mit ne	BE
ìsch den zrugg choo und het no z gälterchinde	BS
üse milcher het i dienscht mǜsse s het ablööser ggää d ròss hends iizòge	LU
zum khriigsènde häm mir e nachtässe ghaa	BS
mi het s gfüül ghaa da geit öppis	BE
gfunde han ez mus me die chreft	ZH
wird s au im hitler gaa	ZH
vomene konzentrazioonslaager han ich eersch nach em chrieg erfaare	ZH
au maine vo üsne soldaate	LU
u nä i däm momänt chunt e französische schpääwage	BE
und do sìì die hüüser wo boue woorde sìì	BS
sèk wiis läbigs määl ewägg gheien ùnd soo	LU
das gilt äu hüt naa für miich	ZH
das du d mueter mìt duu aaredtsch	LU
sine sache won äär überhäupt wo	BS
so beschtimti wörter und	BE
perioode vom aktiivdienscht	ZH
und ez das isch ez en rükgriff ich wäis das	ZH
jòò weeniger	LU
guet d schwiiz	LU
nei i gloube s si nid schwizer fiirme gsii	BE
dasch de natüürlich	BE
u mir hei e aute mezger ghaa i dorff	BE
äu nochher im schtuudium schpööter	BS
mit dem gäld won ich überchoo han	ZH
in e bäärg uife und het gsait daa hends ez die liit	LU
asem ais het mǜsse d schueltheeke träägen am samschtig	LU
go luege wie die basimäntschtüel gloffe sìì	BS
immer nume männgisch esoo	BE
gnòò ùnd wider haigfüert	LU
wass emòl gsìì ìsch nìt äu säli zit scho nìt	BS
ich cha nid säge woolhabend aber auch nöd aarm	ZH
u nächer het sìch do daas naach u naach het sìch do daas	BE
dasch e gganz ganz e schlimmi sach gsìì	BS
hetem echlii wee tòò nattüürlech	LU
ùnd hend defüür brootmärkli überchoo	LU
i ha nìd chönnen angscht haa i ha nìd gwüsst wie das ìsch e chrieg	BS
jòò das ìsch natüürli nìd drinneglääge gäled si	LU
probiirt het öppis zruggzzaale in sache	BS
wän ich jez gsee son es bündel	ZH
ganz weni i ha ausoo	BE
die hend die sind ja nochher wen sii fèrtig gsi sind sinds ja i aktiifdienscht cho	LU
d d poole müsen es durchmarschrächt	ZH
verainzelti ghaa hättid wo immer wider gchlöpft hättid das ìsch ganz klaar	LU
linngsmarggsischtischi organisazion gsi	BS
und näher het die mueter tuusig pfund überchoo vo dene englender	BE
i de prifaathushaltige so verschloffe	BE
mi sind	ZH
wölersdoorf iigwise woorde	ZH
di hei natüürlech raadio ghaa dehei	BE
d fluugwaffe da hämer na di aalte döuuatin ghaa d toppeldeker	ZH
in i dère beziejig	ZH
zerlumpte chleider	BE
du muesch dìch du muesch dìch aapassen oder en andere wääg suechen ùnd es gòòt	LU
ä thema wo jo hüt no unglöst isch	BS
wo	ZH
das han ich aso sälber erläbt	BS
ja bi schüpfe bi	BE
ìch vermuet es	LU
ich ha das ales inere kasette won ich de schlüssel nüme ha dezue	ZH
das isch das lied gsii	ZH
dasch na guet ggange den das jaar aber nächhäär	BE
mir segid e chlii eer nìd ganz uf ììrer schtuuffe	LU
ìch maine	LU
i ha se naagrüeft u ha	BE
do ischs widr was hèmmer ou gredt	LU
äini isch hät sich echli um miich gschaaret und en anderi	ZH
und linggs e sogenants ööri	BE
isch scho trìbe worden aber nìd esoo intensiif es ìsch aso	LU
fürchterlich rükschtändige russland	ZH
nìt beanschtandet woorde do hèt me ruig dö̀rfe èfecht froschhärz zaige nìt wo dò nò wiitergschlaage hèt	BS
no äigedlich i d partei iiträtte bi aso	ZH
do hets outo ghaa di si vo basel choo	BE
het s halt ou nomaau eis um d oore ggää	BE
öppe sibezäni	ZH
de vatter däm häimer gfolget dä het gaar nìd müese iirgendwie	BS
wo mììr e puur rüefft vom fäld us iez ìsch de chrieg loosggange	LU
das häts äu na ghäisse	ZH
mitti vo de driissgerjaare	ZH
aso es vermöge vo vierhundert milioone schwiizerfranken isch doo na en äinzelfiirmaa gsii	ZH
dass si uf de schtroos müese e räägemantel drǜber aazie nìt	BS
dee w de der schwarz het er daa der was ìsch gsìì bibisii	BE
nünzehundertnüünedriissg	ZH
gsee das er russ isch	BE
das haisst ich ha e schuelkholeeg ghaa dää hèt verwanti gha	BS
noär si si obeduure de het me chö̀ne	BS
gmacht woorde	BS
ìm züüg umsekle daa u i i i weis nìd waas	BE
basimänter	BS
sigeds jez läbesmitu oder so sache	LU
waudhǜtte het me gseit im ir lenggass äbe das so das si nattüürlech ou anderi verhäutnis gsì he	BE
völig faltsch gsii	ZH
mit französisch do i ha chli chönne no	BE
das isch schwäär z säge	BE
das er nid plaz het ghaa druffe	BE
unterofizier	LU
vierevierzig	BS
de hani no es welo ghaa im gang inne vo mim maa	LU
du chasch es mir de wider umegää ez het miin het halt e gwissne schtolz ghaa	LU
und dänn isch dä wiener	ZH
es het sich usegschteut	BE
mi schpööteri maa äu	BS
genau	LU
und hät das mäitli	ZH
i de verluutbaarigen i de ziitig	ZH
bìsch bìsch den dùss gsìì oder waa hani gseit klaar das ìsch soo u de	BE
si ìsch scho vòrenen ie choo	LU
mììr häi es reschtorò̃ò̃ ghaa	BS
eerscht schpööter efektiiv	ZH
süsch allergattig	BE
duu mäinsch du chan ich ächt au wänn de hitler chunt no schuel gää	ZH
die verübergeende aaschtellig	LU
dr brueder das isch	BS
ne simmer am morgen am sibni z chile	LU
as mer äbe dä hitler	LU
si weled immer ales besser wüsse	ZH
ghöört han	ZH
ùnd die wo den im hèrpscht dòò gsii sìnd de sìnds natüürli riiff gsii	LU
hät dèè gsäit	ZH
wissentlech wo mìr wüüssted das si irgendwie	LU
no eggsiziere e töu hei plaatere ghaa nüm chönne louffe	BE
dòò i de ländere inne irgendwoo hätted si nìd dö̀rffen i die wiirtschaft goo worum waissi ou nììd	LU
und tääilwiis vo tüütschfrüntliche	ZH
me het gwǜsst es git de baud nò razionierig	LU
wäissi viirzig	BS
zeersch	BE
jòò jò simmer det ufe gschuenet	LU
heimer heimer heimer e paari ghaa	BE
das ìsch o nò intressant ìch bì	LU
wèèr nicht schwaigt schaadet der haimaat	LU
vo de schtalinischte töted worden isch oder so hm	BS
d finne hend sìch gweert ùnd den ìsch au das buech	LU
aber ich hans au	ZH
mir häi jo s phooledänkmool ganz i der nööchi	BS
grüesst	ZH
ja da sind anderi händ das au gmacht wi der erwin das au gmacht hed und gschnappt worden isch denn	BS
ùnd het mer zum bischpil de grabschtai nòchhäär nòcheme jòòr ìsch de de grabschtai gsii	LU
aber er überchöm	BE
ändi chrieg wo mer gwǜsst hend d ameerikaaner die chönd oder d ängländer die flüügid	LU
hèt me lüt iigschtelt das me sälber voorwäärts khoo ìsch	BS
sö̀mthing mö̀st bi ròng with ju	BS
d chläider ume	ZH
hùndert bis hùndertfǜfzg vìlìcht he	BE
sächs ùnd sächschöpfigi famili ùnd soo	LU
säuber für öppis verantwortlich sii	BE
ja seer	BE
vo de soziaaldemokraatische partei	ZH
isch er dänn en laame kärli gsii	ZH
und dete	LU
u nächer obedüre und über ds chrüz	BE
und daa schtinkt s nach landwirtschaft und het echli abschtand gno	BE
nai ich bin nìt debii gsii	BS
di generelli dass hèt äu zu unsere mäldige ghöört	BS
und das isch was natüürli ganz groossartig gsii isch	ZH
de het immer eine chuchi	BE
jaa dèè han ich irgendwoo han ich dèè ä gfunden emaal	ZH
bis am füfeviirzgi bìni aso bìn ìch	LU
mitere flapkhanoone hät müese döt uuffe schiesse	BS
und det hämmer die revoluzion denn afo hed unterbinden oder so hm	BS
wos fuurchbaar häissi sümmer händ	ZH
isch für sii äu en horoor gsii	ZH
damit i joo ned uszoge würd das isch	BS
dänn wäärsch scho rächt gäll	ZH
irgend eso en chliine zueschtupf aber waas wäiss i nööd	ZH
und de	ZH
und si si händ dänn wotiert für chrankekasse s isch ja dänn	ZH
ùnd den bin ich rötuur choo ùnd ha mi für d sò̃ò̃do verpflichdet nìd	BS
ùnd durch daas hèts e gwǜssi iischrènggig gää	BS
und soo häi miir mi maa het chöne den	BS
in de revluzion gschtande	BS
läbesmittu obwool si nòch em chrieg het mǜsse	LU
proche äigedlich inerlich proche	ZH
dää dä ìsch hie gwoont dää pfischter	BE
du bisch du bisch jo nìd emol soldaat	BS
und ìsch den	BS
nim duu dèè äuguscht	ZH
ja diin din diin junge daa isch aso ganz guet	ZH
das	BE
a mis	BE
di flǜchtlingschìnd ùnd deet ääne sìnd	LU
und dänn hät isch mini mueter mit öis das go iichaufe	ZH
au religioonschrieg das begriif ìch aifech nììd	LU
prueflich hiirichtig gsii ali mini opfer föif jaar lang i däre kantoonschaal	ZH
viierz und foifeviierz graad wiirds häiss	ZH
bi dr mueter aber khai ufdringlichi religion sii sälber het iire i sag jez ämol	BS
er hät täilgnoo am gäneraalschträik isch nachane	ZH
düre de het me müesse wiisum haa	BE
das si houptsächlech	BE
e familie gsii wo überhäupt nie mit de polizei oder öppis z tue gha hät	ZH
dän i ha gseit i ha i ha deheime frouehiufsdienscht gnueg	BE
mag mi nüme rächt ärinnere	ZH
e ebe schpeziel durch unsere leerer gruuner	BS
und da han i eim vo dene soudaate gseit er söu uf trasedingen übe	BE
dä bundesrot jo	BS
de läärme sìg nìd so grooss wì	BE
isch natüürlich vom weschte abgläänt woorde	ZH
das mir do auso ganz schlächt bewafnet si	BE
ganze e miseraabli	ZH
hei di die müessen abgää	BE
daas au s beschti für iin gsi won är hed khöne mache pfaarer wärde he	BS
und da ha sen aaghaute	BE
was für läbensumschtänd händ si ghaa i de familie	ZH
jä mir sind seer guet oriendiirt woorden ebe als geegegwicht	BS
seer früe schoo	ZH
dä vatter hät no voräne	LU
wonner uurläub het und gsait dui täätisch du mir die wärchschtat verleene	LU
er hät zu minere mueter gsäit oder bim familietisch gsäit	ZH
genäu hundertzwänzg jaar	ZH
jòò ìch ha jez e huuffe	LU
und zu dem händ sii	ZH
und dänn hämmer öises huus ghaa	ZH
d dä saz wider	ZH
und den hetsìm mǜse zruggschrììbe er häig sìch verlobt mit im rooseli und er het do das rooseli ghüüroote	BS
ich bi ja sit do nur i d migro chundin	ZH
dasch e abfälend e abfälend bemärkig gsii nööd	ZH
und dänn han ich	ZH
nò kämpfe aber nìd fǜr soo öppis	LU
i dr seel ìsch waar u we si aube so schimpfe u flueche über ds militeer das magi fasch nìd ghööre	BE
zäichne für sich wil er im reschtorò̃ò̃	BS
ùùnd ùnd de het er gsait es es es chunt nid anders es es git chrieg ìch ha mi tornischter isch paraat	LU
vo de refoluzioon nünzehundertsibezä	ZH
han ììch erläbt är het nie es	BS
är isch ainisch de kaiser franz joseff gsii ùnd soo ùnd denaa guet	LU
i d feerie di hei fǜr vier wuche i d feerie chönne	BE
das er cha säge er heigi	BE
vomene halbe jaar	ZH
das e tüütsche	LU
ofiziir	BS
wèèr uf zäätuusig franke choo di ganzi hütte und den ìsch die abbroche woorden und das züüg ìsch den verbrent woorde waarschiinlich und mììr häise äu nìd	BS
und di sozialistisch juged händ sich veräiniget zur veräinigte	ZH
si chöigid üüs rette vòr em chrieg	LU
s isch mr äigentlich gaar nöd soo wichtig gsii	ZH
wi de papscht esoo guet das isch ez chli krass aber	ZH
nooch kent und	BS
oder das häts ghäisse	ZH
bevoor den das wiisum cho ìsch ùnd mit däm bin ich den	BS
und den ìsch in gälterchinde e ganz e groossi sach passiirt	BS
und mir händ s gägetäil gmacht	ZH
mer hätti kämpft für die schwiiz mer hätti kämpft für die schwiiz ùnd mer wääred also nìd mer wääred also nìd	LU
het me nò gäärte ghaa het scho seer früe sojaboone pflanzt	LU
baasler verheltnis sondern	BS
und wèred dère aarbetsloosikäit isch ä no öppis passiirt woni ä no mues verzele	ZH
öbsne guet tòò het wäissi nìd öb si de wi die gfuulet sind	LU
ali händ angscht ghaa wänn si soo wän	ZH
ich erschti	BS
ja jaa	BE
häis das ìsch ììri erhoolig gsìì	BS
näi a daas han ich käi ärinnerige	ZH
u ne han i gseit ja de chön sowisoo nüm loufe	BE
und ich ha nie nid äimool miteme gascht irgend uf irgend en art irgend es	BS
repòrter	LU
es bööses woort oder das häi äu die alli di gescht gwüsst wo bi öis vercheert het s het nie	BS
de chunt al jaar de chunt al jaar ainisch uf schtans de isch hier im schwiizerischen alpeklup	LU
wo ganz scharf	ZH
mit dene baart und äbe	BE
jo wüss do hed me vill mit also im militär haimer glaub i nie padet do isch glaub i überhaupt nie öppis gsi	BS
das hät si pissen äifach dass si tüütschi isch das han ich scho gmèèrkt	ZH
bis zum generaal und dene	BS
vo orscha dasch i wiissrusslan	ZH
und zwo schwöschtere	BE
aso duu woo isch äigentlich	ZH
dass de hitler wiird d sowjietunioon aagriiffe	ZH
das kafi böi a de siilfäldschtraass hundertzwäiezwänzg	ZH
ich bi det	BS
di si ggange	BE
oder s groosse muul	LU
das isch de soogenanti grabschtäi gsii	ZH
sicher am aafang nachher hèts äu disggusioone gää	BS
und de naa sait dää jaa ich wird dän mid miesse sägen das sind de alles hère	LU
hät mich e schuelkoleegin emaal mitgnoo zu de roote falke	ZH
ufe i ds kantonemänt	BE
si si die lüüt si ruig ruig plììbe bi öis	BS
woo wo mìr jo ich hane jo gsäit wi mer seer seer schtark anenander ghange sì	BS
döt isch diskutiert worde ond denn bin i aso no vill	BS
es het o schtimme ggää wo für in sii	BE
und seit eine vo ine sig vormene ross	BE
eifacht schlächt behandlet woorde überau	BE
