är är hätse uusegschtelt är hätsen uusegschtelt	BS
ùnd sii sìnd iri liire looswoorde dehai nìt	BS
zum aapasser zum tüütschfründ	ZH
aber er het nid müesse	BE
de hend si siich deete oder i de chuchi aber nid chalt und warm wasser	LU
da ìsch aus zämegrüeft woorde	BE
mini mueter hät gwarted und gwarted	ZH
dää hèt de gewèèrgriff nìt miese mache	BS
gsäit het gäl du chasch den choo mit de bäide buebe chö̀med dòch und so wiiter	BS
dasch ö̀ppis gsìì dasch ö̀ppis groossartigs gsìì	BE
ìsch hei si de daas uf säggs wuchen abetaa wiu daas eifach z lang ìsch gsìì das si vo deheim furt si gsìì die hei sich eifach z fasch entwö̀ö̀nt vo deheime	BE
vo dem	ZH
vom nachem	BS
ruò̃ò̃ ais ìsch vo ruò̃ò̃ gsii	LU
jo bini immer gsi jä	BS
und das isch bereits esoo behandlet woorde jaa mi het grächnet mit dene chrieg	BE
mit name und daatum druf	ZH
und am morgen em	BE
aktiwiirt gaar nüüt	BE
döt in berlin	BS
mag mi nid erinnere das sii	BE
und so heig me doch iises e schangse	BE
ich haa i dr jùùgendhärbärg in züri übernachdet und ha	BS
englisch hani sofort chö̀nne	BE
ùnd es sind au die gränzǜbertrit gsii phoole wo choo sind	LU
bis i ja	ZH
i haa	BE
dää ìsch z daafoos ggsìì dää ìsch schii schiiwagner ggsìì bi de at	LU
wil vili händ es uufgebot überchoo italiänner	ZH
hät e schwèèri	ZH
jo das wäred das wär e flüchtlingshilfe flüchtlingshilf hend unseri adrässe gha	BS
aber waas i dene wägen ìsch gsìì öb da mönsche si gsìì oder waffen oder waas	BE
s s irgend es kompaniibüro aalüüte waiss nìd was für ais	LU
mìr händ mit achze öis miese schtelle wì me dem gsait hèt	BS
wie wemmer jez nöierdings sait mer jez	BS
daas undernee und	BS
jòjòò jòjò klaar klaar klaar	LU
das ìsch	BE
d doorfbuebe z nideruurdorf	ZH
i pass ine	BE
sägemer emol esoo	BS
ich ha nachär	ZH
schuuflen ùnd pikel ùnd do	LU
nai also ich bi erscht	BS
auso primaarschueuusbiudig	BE
zää jaar nach de	ZH
schööni zit ggsìì e schööni zit	LU
hèt nìt durch abwèèsehait glänzt	BS
das me ganz vergässe het	BE
widerum vor der undersuechigsrichter	ZH
sibe chind gsii de vatter isch drèèer gsii i de	ZH
die ìsch chlooschterfrau gsii in belgie	LU
dorum au	BS
und deert han i o ke ziitig ghaa ussert em	BE
zimli nervöös gsi mi het ds gfüüu ghaa ez	BE
den au verschòsse woorde	LU
do hie si s zwee bänd hä	BE
ha bi mir	BS
wel ich gsee es git ja nu chrieg wäns armee git also bitte	ZH
gaschtschube z buze z wüsche un i bi ö̀ppen am haubi nüüni abechoo	BE
und het daas gägesiitig abgwoge	BE
mir e sind froo as mer iises läbe no chenned rette	LU
wo so martiaalisch hüt tööned	ZH
nä ha ne gseit	BE
ha gärn für miich gschpilt	ZH
nonplusultra gsii	ZH
bi näär bi de schwöschter go schaffe	BE
wo wirklìch ùm gäld veròòte hend	LU
als e fröideschtimig will	BS
dasch tailwiis e seer en aaschträngendi sach gsìì wil es ìsch e vierezwanzigschtundebetriib gsìì wol in drei schichte	BS
das ìsch aini glaub ìch vo den eerschte ziitige gsii wo seer vǜu	LU
da han i sowiit s ggangen isch	BE
ìsch ìsch das gsì amene geburtstag vom èltere soon jä	BS
joo di chönt säge diinstmäädchen hä	BE
mir isch immer pumere gseit	BE
läider chrank woorde	ZH
u die si iigrükt u	BE
prichtet woorde vo dramaatische	BE
das isch	BS
nünzähundertzwaiedrissg also do bin i us berliin zrugg kho	BS
kärnschtraasschuelhuus	ZH
me git nìd uuf	LU
ùnd mit der ziit hets ghaisse	LU
also also sii hät	ZH
aber d wäberei isch dänn z änd gsii	BE
und de häi sìì öisi woonig dö̀rffe benuzen und häi vo baasel iri	BS
und da han i umgchert u bi haut dert übere	BE
befürchtige glaub i ime gewisse sinn scho	BS
wèrchzüügmaschinefabrik püürli	ZH
s hèt äu nüüt z mùùre gää das me sich hèt mese khaal schèère	BS
es würklich si sind	ZH
ùnd das ìsch für mììch den i dem momänt ìsch das für mììch es voorbìld gsii	LU
me händ si veprüglet und natüürlich	ZH
däre züüg überchoo das isch	LU
hesch gsee es ròss wo am helm schmökt	LU
dò dä tìk de gö̀ring	LU
und siin vatter isch	ZH
uf dr ainte siite schiesst me am taag die sind aber am taag abgschosse woorden ebe die tüütsche maschììne	BS
ùnd ìch bi überzügt gsii aso as ich au de hitler chönt go umbrìnge um d schwiiz z rette	LU
efektiif e schade gsii wen es ai kabut ggangen ìsch ùnd i dem wasser in usgloffe	LU
jo we me schnappt denn isch unagnäm ja	BS
im tue das es gaar nüüt me set choschte	ZH
si händ müese mietzins dehäime zale	ZH
hämmer ainglich khaini arbetsloose lüt khent	BS
chönte nää	BE
also si hät würklich soozsäge käi ziit ghaa	ZH
e groossi fröid gsìì	BE
hei si immer	BE
woo jò so wisoo schpäärlìch gsìì ìsch	BS
u nächher si si eifach nach sächs wuche hei si enand abglö̀ö̀st	BE
wo de für e ìch wais nìd in finland hets jò nìd maggii ghaisse wì in frankriich	LU
uss ööschtrich wien choo sind nìt	BS
und ich han eersch nacher dänn eersch	ZH
nä bin ìch i das schpitaal ùnd de han ìch i der mueter verschpräche miesse	LU
und det bin ìì ufgwaggse bis dasi	BE
huh	BS
er isch immer schwächer woorde	ZH
mou dasch waar	BE
won e langwiler gsì ìsch bim ufschtoo	BS
guet we mir nìd emaau hätte wöuue aber di sii di ittaljener	BE
jaa angscht gha und tänkt jesses gits am änd doch de no chrieg und esoo	LU
heise u mit dr jùdeverfolgig jèè klaar ìsch das da aber	BE
ich bin bis zu miner konfirmazioon	ZH
zunere gwǜsse ziit wo d iischtelligsmängi	BS
am aaben am zäni de het me müese din sii he	BE
zää jor über d über d kriseziit a jude	BS
dänn hämmir seer under waansinig	ZH
die ischt im zwäite jaar vo irem uufenthalt si isch als määitli däne gsii bimene gusèng	ZH
und cho luege wie das ìsch und nöiji s	BS
wo wien e gautsch aber das isch es richtigs bet gsii und im bueb siis chinderbet	LU
ja ja ja	BS
aso de hitler dää das ìsch für mìch ganz klaar gsii de mus mer erledige	LU
naa e paar taag vorane	ZH
irgendwie	LU
das wär also heroischi laischtig vo der	BS
und das het si chö̀nnen äifacht dasch äifacht fantastisch gsìì und und und die sache häi di andere wele die häi die soldaate wellen äu	BS
klaar sii	ZH
u ou ìmmer na	BE
jä die ganzi	BS
aso ich mues na bizeli naa uusholen aso	ZH
wo de sogaar chrìschte worde sìnd	LU
jaa tiend eppis infeschtiere	LU
i maine si sage jez jüdisch aber di ganzi faschischtisch bewegig	BS
aso er ìsch ke agänt gsii	LU
frömde begrìff ggsìì mer het jo ned gwǜsst was das für äinen ìsch he	LU
e s schtalinischtische underbunde hed wämmer sage	BS
dèè hittler hät ganz anderi überlegige ghaa	ZH
und de si de daa di primjöör	BE
oder isch süsch döt use choo	BE
das isch uunvoorschtelbaar gsii das isch e patriootische uufwalig gsii	ZH
de het dää mìt dem lütnant u de ìsch de gisò̃ò̃ gsìì de generaau	BE
das isch immer wider	ZH
woni kinderläämi noni ghaa ha hani immer wele houptme wäärde han immer gsèit ich wot emòl houptme wäärde	LU
woo wo jede gwüsst het vom andere	BS
jee driissg schuss	BE
het hei die aaglüütet vom vercheersbüroo öb mir	BE
heim und haus hets doch gheisse	BE
vilicht öppe hundert maa gsii e hiigaa derbii	BE
im kantoon züri hät	ZH
uszoge wärde	BS
nid das de die verwante chemid und sägid gseesch ez dä ärbschliicher	LU
aber dää ìsch emaal dä	BE
aso gmèrkt dòò scho	LU
doo die drei hère wo doo zämechoo sind doo	LU
ane ainevirzg	LU
dass dä irgendnöime het mösen iigriffe und äine go hoole und den het er ǜǜber d nacht i däm bolis gschlooffe	BS
der soon het	BE
da simmir zur	BS
het esoo ghinkt er het	BE
dä si mer i ds moos und de vatter het näär mit üüs buebe hät er do	BE
aso nach berlin isch nach berlin isch das gsi wie	BS
het ìsch mitme fründ de het mi aabedoo	BS
so jèèger iizseze in dr nacht	BS
füfedriisg sächsedriisg in schüpfe	BE
für in denn e begründig isch aber für üüs isch das natürlech kei roue gschpiut	BE
nòchethäär de ganz die ganz abe dò die ganz	LU
generazioon äu iich bin a de landi gsii	ZH
ùnd den het mer alles was alumiinium blääch iise het mer gsamlet	LU
got sei dank heimer d mueter ghaa gäu	BE
dasch übrigens en altegiptischi name	ZH
voorsichtig luege was für wäter isch	BE
aso öise hälfer hät me	ZH
in baasel hèt me biischpilswiis ain juudenbuuch	BS
ausgesprochen laider gschtoorbe ìsch de au no wèred dem as ìch deet ggsìì bin	LU
vo de bankwärchschtat uif d maschine het me miesse zum huis uis	LU
wo ais ghaa hend hend houzvergaaser dra ghaa	LU
bis is detäil hei si natüürlech aube o nid chönne erklääre	BE
schuelleerer	ZH
über erfolg ezetera und was alls	BS
vegaast woorde sind im konzentrazioonslaager	ZH
u niidle u sets u anke das ìsch immer aus na razioniert gsìì	BE
die won er abeläsi söue	BE
aso s isch esoo gsii das er dänn	ZH
chunt si düre bringt mer s gäud zäme	BE
du muesch nüt sääge	BS
wie ali andere lüüt äu	ZH
vo der armee ja	ZH
di hei wäär zitli berooten öppe nach zä minute isch s choo me chön se	BE
aso dä wot waarschinli schoo dää dää	LU
isch denn d nacht vo gänf schtattgfunde mit däne drize tooten oder so	BS
u nächheer usgwìse woorde viu wo mer o no gwǜsst het öppe na	BE
niit denen isch de chrieg glòüb ìch so lang wie brait gsii	LU
schtund	BE
ich bin i	ZH
won ich won ich	BS
aso si isch dän tüütschi woorde	ZH
das sind mini früeschte erfaarige gsii	ZH
aber ìch bì natüürli	LU
ǜber di ganzi	LU
für de hittler iigschtelt gsii isch	ZH
jaa jaa	ZH
ou im hottel	BE
s apsolutti	ZH
ùnd s andere ìsch bì miner schwöschter gsii	LU
bi de pòscht bi de pòscht jò	LU
mer händ üs so guet wi mööglìch	BS
das me aso würklìch die	BS
und da het me eigenlech tänkt ja ez geit s wider gliich di aliirte gä noo	BE
do ìsch taag ùnd nacht ìsch sìnd do bungger bäut woorde um baasel ume	BS
beuurteile öb was für lüüt as ìch aaschtellen und das hènds mer nattüürli ned	LU
mis älämgee zwääg gmacht	BE
ìì schike diir scho rächti soudaate	BE
äin chranz um der ander gmacht	ZH
äbe z eerscht het er eso chlii sondiirt ùnd	LU
simmer halt aso mir sind do	LU
immer min maa mit em vatter vergliche de	ZH
ìch erwaarte vo öich und ìch wäiss das dir das chöned das dir de mueter folged	BS
und di ganz verwantschaft hät gsäit	ZH
und esoo es isch natüürli daas gsii	ZH
dää han i geschter vorgeschter no in dr hand gha	BS
also bis	BS
aso si hät dänn am morge früe müese gaa und z aabig	ZH
hettem asiil ggèè	ZH
mi het das esoo zur kentnis gnoo und	BE
nenei aso weer de scho chli zviu nenei	BE
u das ìsch do eifach z chliin woorde	BE
wo sii	BE
und es äifachs zwäifamiliehuus	ZH
git s doch niid und ha gsäit iir verschtönd ja würklich d wältpolitiik niid	ZH
mit dene blizaangrif mir dene panzerarméée mit däm het niemert grächnet	BE
nìd das men öppen esoo	BE
u näher seit de er söuui fǜrechoo daa	BE
nìd wiit aber	LU
han i mini aktivitäät hät hät iigsezt hä	ZH
ich wäiss das möcht ich nid i möcht ich nüd	ZH
u deet simer ìnepfercht gsìì	BE
genäu s genäu s gliichi die unrui	BS
vo däm isch nie gredt woorde	BE
han ìch nìd s gfǜu gha das sìg ǜberzüügig fǜr öppis guets	LU
mit em titel di integrazion des schtaates	BS
sägemer im dreiedriissgi bini us de schueu choo u nächhäär	BE
aanèèerigsbrief liebesbrief ali händ das mäitli wele	ZH
und soo namitaag und und de taag uis hemmer aini im huis ghaa wo gluegt het	LU
und de loon het me meischtens	BE
e mììr als als laie ùnd wo rìchtig	LU
wäär sicher	BE
jo scho glaub i ände sibenedrissg ufglöst hed	BS
also uf al fäl	ZH
männgisch het einen e handorgele mitproocht	BE
siim lieblingspruef	BS
dinge über das khönne und	BS
der marsch isch ufe krieg anegange für me isch der faschismus der wäg	BS
guet hani gsait zu mim maa dui	LU
wuche in der rekruteschuel gsi	BS
linggs vo de mitti gsii	ZH
ùnd de het gsait das ez bin ìch daas won ìch nie ha welle sii	LU
u die si so viil eso	BE
nöd de rubert tobler de rubert tobler isch ja de ganz groosse frontefüerer vo vo füerer vo züri gsii mer cha daas naaläsen im	ZH
ch mäine ich ha in di die episoode vezelt	ZH
die hend ggsait voorlöiffig schteled si niemer ii	LU
d sowjietunioon schtärke und uf de siite vo de sowjietunioon schtaa	ZH
mir händ färielaager ghaa in magglingen drüü wuche	ZH
kriise gsii mit em schwarze fräitaag	ZH
die händ ja am hitler tschechoslowakäi äigedlich uusgliferet indem s em	ZH
gschicht archeologii und das het är für sìch het är sìch das	BS
jaa de hittler nöd verukt mached mues na folgendes säge iich ha nattüürli seer früe schoo	ZH
gschafft hät und dè hät gsait	ZH
schmäärzmittel hani ggsait jò das sìnd schmäärzmittu	LU
das si jumpfere gsi dasch e	BE
zùgers	LU
das äär a nòòchrìchte härechääm	LU
d finne hend mìr de waansinig iidrùk gmacht	LU
und die händ chöne bi de i der umgäbig	ZH
jee naachdäm wi grooss der poschte gsi isch	BE
momou aber z letscht heise hei si gseit ju das vergeit geit de o verbii	BE
nachdäm der vatter gschtoorben ìsch ìsch är äu no häichoo und	BS
die beräitet sich voor	ZH
das isch natürlig ding isch gege ne frontismus	BS
und die het sich in in e phool verliebt und äär in sìì	BS
hemmer	LU
u nä han i de schlüssel gnoo u bi dene entgäge glüffe	BE
aso underenand	LU
es isch	ZH
nach england	BE
komunischt färtig dänn	ZH
wobii wosmer de druufchoo sìnd	LU
und dänn d hauptschtraaf han i vier mönet no han i da äne z uschter	ZH
genau das ìsch gsìì	BE
druf hiigwise wäärded dass	ZH
dur das äär ùf em büüro gschafft hèt	BS
einnglech dasch i de ifaag gsìì	BE
dä chön ufe	BE
tuurne	BE
und dene nachd wen das duure gsìì ìsch den ìsch de ganzi schwarm	BS
aso beegeebee und mäibändel das isch bi im na ineggange	ZH
es mües e chönt e duurchbruch erfouge wia schwiz	BE
und äu de vatter het het apsolut konthakt ghaa mit deene lüt allerdings si si nìd öisi gescht gsìì di sìì nìd	BS
es ìsch jò braggtisch niemer	BS
immer wider die iivernaame	ZH
driizimmerwoonig und hem mir im huis e famili ghaa	LU
u nä won i färtig bi gsii wider nach döörflinge aber nächer	BE
und dänn aber im nüünedriissgi	ZH
gòpfridschtùz zwanzg driissg	LU
in lill ghaa i frankriich ich bi dänn vo lüttich bin ich uf	ZH
nanai mìr hend brootmärkli pruucht	LU
ùnd de het die chlooschterfròü gsait ja	LU
das hät äinnglich uf miich en furchpaaren iidruk gmacht	ZH
und was fürne nazioon russland	BE
das sii zùm tood veruurtailt woorde sind im gliiche	BS
pawaart het mer einnglech gseit uf bäärndüütsch u mer het	BE
mer häi seer seer es schööns verheltnis ghaa	BS
ke nase me	BE
döt hammir also acht bis zää	BS
zwee tarfi jòò nid nää	LU
relatiif früüe aber ich kha ine nìt saage	BS
arthur hed är ghaisse	BS
das chönd si grad begrabe und dänn han i läider au verzichtet	ZH
mìr hei det obe s chliins chucheli ghaa	BE
äbe die si in wuutalu wütaschinge	BE
vo wem si jez chömid	LU
und han tänkt ja da isch auwä no öppe es päärli dusse	BE
u s müesst ja grad krass ez sii aber das	BE
dè gseen ich na jedesmaal wän ich deet duregaa	ZH
ä zuewisig an uns wär denn glaub i über de franz mir händ afach me hed verbindigsfääde gha	BS
vììrzgi	BS
dän hät de arzt ich mag mi na erinnere win èèr gsäit hät zu miir im uusgang	ZH
hämmir thee trunggä	BS
nä sind ali die falschmäldige kho	BS
das isch jaa es isch tränt gsii	ZH
äär het säuber e prifaate ghaa jò	LU
paape hed das igfädlet ezetera denn het s aml plözlig	BS
ùnd äbe sini schwöschter i der èmèssaa	LU
dänn durch die emigrante	ZH
ir schùu het de ìsch s nìd z schwirig gsì	BE
ùnd gsait ich wet aber ich mues chenne e chli holz haa ich muess chenne chli holz chòüffe und soo aber ich ha doch kai gäut	LU
isch s im de bewusst gsi me eigenlech rächnigsschtung hei	BE
nai i dère beziejig hämer aso	BS
ine ine pärsoonewage nää hä	BE
ùnd het mììch doo i d schuel hani ou nümme chönne	LU
mit gwalt	ZH
toucht de undere witer unde üse polizischt uuf	BE
wo mini mueter seer dominant gsii isch und si hät	ZH
eigentlìch	BE
ùnd sii het den üüs gsait ir dörffid blueme mitnää	LU
uus em bet uuse choo dèn ìsch ìsch er halt äär de schuldigi gsì	BS
die die masseprotäscht	BS
aber drei wùche bìni i hät sele drei tääg	LU
e langi langi gschicht wänn ich ez das ine genau wet verzele wi dä haupme	ZH
der e polizeikomandant wo	BE
me ìsch eso gsìì äbe wüu mir drüü elei si gsìì fasch win e wie win e	BE
daazumal	BS
psunderbaar bi de pure gälled	BE
wo me nò e chlii öppis hèt welle mache	BS
ja da isch doch en widerschpruch als sozialischt han gsäit näi näi	ZH
und sind dänn umchoo i tereesienschtat	ZH
zuedrükt ùnd das het der he der houptme auue gsee wen ìch ziiled ha	LU
vo uurdorf nach dielschtorf	ZH
de sis ame det ö̀ppis go trinke die si de mengisch	BE
und da mag ich mich erinere z hèèrlibèèrg bimene puur isch èèr gsii	ZH
eech	ZH
und das ìsch die zit gsìì wo sii äigentlich das	BS
e eigentlech i weiss ou nììd	BE
und mir müend und tüend guet wä miir ois i dère beziig jez	ZH
die undersuechig uuswiite si mir händ sii	ZH
en gwaltige nii daageweesene plaan	ZH
sind jude gsii	ZH
ich ha bi den seer vil an konzäärt ggange bi vil ins theaater ggange	BS
die hend is alig scho verzeut mer het de wider das züüg wider echli vergässe aber die hend scho schwääri ziite ghaa	LU
aso s ìsch s ìsch e furchbaars e gewuurle gsì	BS
ìch ha mi gamälle abgää zum wäsche i dene tessiinerkholeege	BS
dö̀rfft chlii konkreeter wäärde ùnd woo nììd	LU
guet wèn mir is gweert hättid wäär er de sowisoo choo de wäär er wemer	LU
da han ich äin fall	ZH
und da het sich uusgwise und gseit das si e tütsche pass het	BE
das haist me hèt sich müesen umzie in khüürzeschter zit	BS
denn gsii wo bereits	BE
bin i am ferbelinsee gsi	BS
äggsgüsi wänn i uufschtaa	ZH
füfhùndert bis tuused dienschttage wo me gmacht het	BE
en erhooligszwägg gha	BS
und da het er afet da obe aso	BE
und da han i tänkt das wäär eigenlech o no öppis	BE
nach interlagge choo i d ämässaa	BE
ins i iires kantonemänt ab gfaare	BS
uuf üüber ires büüro reede oder überhäupt über das das ìsch aso bi öis der fal gsìì	BS
aso das sìnd sache wo aim aifech bliibid	LU
jee wie gseit mir si chli	BE
hät er sich überhäupt nöd grooss güsseret isch aber na mitgliid vo de beegeebee gsii	ZH
de isch er hai cho schlaaffe aber i der nacht het er doo gchlopfet und isch er isch er aifach ggange	LU
de mit dene heimers immer	BE
ùnd i sekundaarschuel het me de mǜsse vo dòò	LU
es absoluut nootwändig isch	ZH
und das isch schwirig gsi zum balangsiere	BE
das das isch lang gange da isch e halb joor isch die behandlig do gange	BS
ìsch deet in abdrùkt woorde	LU
wo veschtändlich isch	ZH
ùnd unseri raichwaite mit sììbenehalbsantimeetergschǜz	BS
u gäu mit dene dienschtverweigerer u mit dene uu	BE
ding ghaa für abezloo a so rou	BE
und de si immer mee zruggplibe	BE
s gschäft bhalte	ZH
me het vertrout uf uf	BS
das het e drootverhou ggää wo	BE
jòjò insgehaim	LU
ggange da das hend si nid viu	LU
ainzelbischpil wie waarschinlìch daas hunderti jò tuusigi	BS
jede mitwuch wäme frei ghaa hät	ZH
won i ds eersch mau ha ghaa	BE
isch seerschand gsii was das immer isch ich wäiss es nööd	ZH
jezt wie täil ich das mine frau mit	ZH
ùnd äbe i de zǜriziitig ùnd männgisch sind die ziitige	LU
und desshalb han ich also	BS
je det wos echli bräntschilig gsii isch	LU
ä junge pfaarer natürlig ned us	BS
ùnd hend die usinnig aschträngige gmacht i d schwiiz chenne go z schaffe	LU
und de isch me a d gränze choo	BE
wo aber eersch nach viirzig gäled	ZH
miteme broot miteme brootramft dòò ab sondern dää wot nò mee	LU
wär vo de regierigsröt au	BS
ìch waiss	BS
im bezirksgefängnis han i die jaa	ZH
und hät ä mit miner mueter en ängers verheltnis ghaa und die hät em tuttwiiler en brief gschribe	ZH
hei se natüürlech lieber aagnoo	BE
oder kwisling ìsch zum bischpil für mììch e begrìff gsii kwisling	LU
d schwiiz ìsch d schwiiz ùnd bliibt d schwiiz	LU
jò s s ìsch natürch esoo gsìì dass erschtens hèt me	BS
brüüder zur sone zur fräihäit	ZH
am zääte mäi am geburtstaag vo mine frau	ZH
und är schtel sìch voor wi iir maine liibe mutter	BS
die nöi gründet worden isch in baasl	BS
si hei gseit si döörf s si döörf s nume abgää wenn i korporaal sig und das bin i nid gsi	BE
au anders wì me mit dene belgier umggangen ìsch ùnd mìr hend jò vǜl flǜchtlingschìnd dòò ghaa	LU
d jùùde si nìd in d reschtorò̃ò̃ gange	BS
s letschteri isch de fall ich bi mir seer bewusst gsii	ZH
aber de si oo di tütsche	BE
hei si ufegfunket den englender	BE
und äis zimmer isch esoo win e besseri abschtelchammer gsii	ZH
mit chìnd ùnd chegel sìnd die mit chìnderwägen sind die dò uf lùzäärn ine choo	LU
im tüütschuntericht hämmer gwǜssi passaasche	BS
es ìsch esoo gsii	LU
no noch em chrieg	LU
o mim nid viu verschtande hei dervoo	BE
bis em moorgen em eis dienscht ghaa s isch amne samschtig am aabe gsii	BE
wird vilech länge	BE
aber bim mòòrgegrääue hèt me die us em hanngar gnoo wo mììr jeeden oobe	BS
und èèr hät zwäihundertfüfzg franke verdient bi dem püürli das wäiss i ä na	ZH
ne hei mer glost und da han i das si zwoo persoone	BE
isch ja nachhèèr dän nüme	ZH
ja und die sind mir hend änge kontakt mit öü mit de junge	LU
kampf bis zum letschte	ZH
für wie lang waissi ou nìd so	LU
am oobe han i sowiso immer i d chuchi müesse	BE
dii inegrazion des	BS
eben über de möglichi chrieg und äine hät dänn gsäit	ZH
di hei mer gschribe mi aaschtelig sig voorgsee gsi	BE
wo sind si gaschtande im joor säggsedrissg	BS
rööschti und und öppis	ZH
und d schue hend si sälber puzt und soo	LU
de si mengisch truppe choo	BE
und die zwee hère hend no bi iis chenne zimmer haa	LU
aso mi vatter hèt nìt e schègg bechoo	BS
hets òü zwee tiitschi arbaiter ghaa	LU
si isch aagschteut gsii dert	BE
sondern es sind anderi truppe gsii wo in arbetsprozäss wider zruggfüert woorde sin	ZH
wo men aanegschtelt hèt aber das wäär khai hindernis gsì für tüütschi phanzer nìt die hèt	BS
dasch es kappitel fü siich	ZH
wil miir sind immer mi sind immer esoo arm gsii	ZH
es sig dringend nöötig	BE
da isch kai geniaali abkhürzig sondern haisst theekhränzli	BS
aber i dä	ZH
bekhannti gha maitli khennt dörte	BS
iri aarbäiter hät chöne beschäftige	ZH
ùnd do han ìch grüeft flüügeralarm ùnd ha dä schtöpsel wider usegrisse	LU
isch es ine dänn eventuell glunge	ZH
depressioon oder	LU
e latte mitere kweerlatte	BE
ich bin uuspildet woorden as grenadier häissts	ZH
eerscht dasch aso ich wüürd saage diräggt	BS
han i i de räben obe	BE
ez hämmer scho ne halbschtund gschnorrt oje	BS
und dene schpööter het sìì den	BS
jaa er heigi baarne jugoslaawische flüchtlinge zur flucht erhouffe	BE
han au öppen i zittige gluegt ùnd soo ùnd	LU
ùnd d mueter ìsch e pfeniger ggsìì	LU
miz im pruef inne gschtange di hei gwüsst si chöi nächer wider	BE
we d pagageije fasch drùf ghoket si	BE
i weiss ou nìd ìrgendwie	BE
jaa de het me fröid ghaa	BE
aber dää toon dass dass het dä toon das gschrei	LU
und der	BE
und hät e tochter ghüraatet won en puurehoof ghaa händ	ZH
händ angscht ghaa vor dem vor dene fronte	ZH
und är het das ä verschtande wi wi ich darf das ruig sääge	BS
lang lang dene wiisse chrüüz naagloffe und ali die näme gläse	ZH
di sind ja ä damaals seer	ZH
de s eerscht won er gmacht haig	LU
aber mer het aifech gwüsst es muss so sii	LU
jaa	BE
und won er gwoont hät und	ZH
aber das ìsch wiitergange äu nachhäär wäärend em chrieg	BS
s ìch bin am sächsezwänzgischte jänner nünzehundertzwölf gibore	LU
gganz gganz miises	LU
den ìsch dezue nò en umbäu choo	BS
us der aachlaageschrift wider choo	ZH
isch aube hiin u häär glüffe de het er plözlech wider do so öppis verzeut won im i	BE
si hend erschtens d schpròòch nìd guet chönne si hend nìd so guet schwiizertütsch chönne	LU
ich bi immer debii gsìì mer häi dö̀rffe	BS
je de de die hei gnueg fò̃ò̃dò̃ò̃ ghaa wese de mengisch vom uurloub si hei choo	BE
und verzeut doo	BE
het mer hets einglìch u nächher aso	BE
s isch genau s gliich ässe wo miir ghaa händ	ZH
und doo isch er us de rekruiteschuel choo und doo isch im schwinget gsii	LU
u nächer	BE
hät äu	ZH
wär den no bi öis bi mim maa	BS
und dänn mini mueter hät no gfunde	ZH
indäm sii ebe vor alem äu tiireggsperimänt daamals ìsch dass	BS
dänn nachane	ZH
zur ordonanz	ZH
aber do si eigenlech fasch kener flüchtlinge mee choo aber immer meer dütschi	BE
je mir häi halt äifach nume daas zuedäilt ǜǜberchoo meer	BS
und dänn hät mir dä gsäit jä	ZH
äigedlich dänn echli is polittisch läben iechoo wil min vatter	ZH
gägen üs gsi mir sind iigschlòsse gsii	LU
e töu hei nìd emou me rächt ittaljenisch chönne nei wet nume säge	BE
mer hènd es guets verhältnis ghaa aso nò zum biischpil der	LU
und er hät min brüeder hät dänn e schtell gfunde dur siin unkel	ZH
z schafhuse han i vo däm nie öppis ghöört	BE
wo auso nid i d schwiz wöue hei	BE
und aso mini fründin d fani egli	ZH
chriegsgenerazioon i chèènt ä na de ander begriff inebringe landi	ZH
ìch wais nìd öb si die de nòchhäär	LU
je das het sich zäigt und zwaar im verschtekte	BS
oder	ZH
skizeblok oder ooni siini moolsache	BS
das tüütschland uusegfult ìsch dò ìsch vilìcht en anderi iischtellig	BS
müese buze und wäsche	ZH
den isch er aifach zwee taag den isch er wider choo	LU
hät en kaftaan aaghaa und	ZH
aber wenn s würklech drufab choo wäär	BE
mi mües z nacht marschiere	BE
drüber gredt isch drüber gredt woorde	BE
chǜbeli ggää us tassli	LU
aber mit früecher het mer sìppehaft fasch echli gwont	BE
ùnd de simmer gwönlech i hollwääg ufe deet obe hemer irgend es käfeli oder es piirli oder irgend	LU
sondern fǜr ììn ìsch das	LU
endé	LU
nie behandlet woorde nume das me us tütschland	BE
jaa tänkt de chrieg bricht ja tänk eppe doch no uis me	LU
i de schwiiz und im tüütschen usse	ZH
het me gsee e schwizerfaane	LU
eine het üs immer gschribe u de u die briefe si	BE
a de röi ja de de	ZH
ahaa äbe zaut heh das si de	BE
ep si chented das welo nuze hani gsait ir cheneds haa aber ich wil e franken im taag	LU
ùnd das het de wìder passet	LU
en freie gäischt imene freie körper	ZH
gränzwachdienscht isch wichtiger gsi auso	BE
und mir hein is gfrogt chöi si würklich	BE
de het er nò e gwǜssni religioon ghaa	LU
mi händ ser	ZH
los muesch ö̀pper haa für der z hälffe	BE
noorweegerine hei do	BE
nie nüüt gmerkt hm hm	BE
äu anderi sache hämmer seer oft döört häär bechoo	BS
die het de gluegt poztuusig dasch den en arm die armi cheibe gsìì die	BE
näär han i gseit schwiz	BE
gipsfabrik ggee die häi dene e läitig gmacht vo zeeglige nach löiffelfinge	BS
gsii isch	BS
die sind òü esoo echli bekrämst gsii	LU
u dr generaal het sìch de hii und daa maal eis mit tüütschen ofizier troffe het	BE
luged sii	ZH
no d komunischte es isch öppis ganz widersinigs gsii	ZH
härdöpfu vìu vìu härdöpfu	LU
sich würklich z vetäidige	ZH
nüüt und	ZH
nei nei	BE
