und èèr isch ja katolisch di ganz reesfamilie isch äu fescht katolisch gsii	ZH
im viirzgi	BE
wobii min unkel het nò benziin ghaa ùnd heten emòl verloore	LU
er isch im mäi gschtoorben und ich bi	ZH
und nächäär ha ne gseit äbe	BE
doo ìsch daas de pfarer gsìì dä ìsch daa häre choo dää het das gwüsst ghaa und ìsch choo	BE
nei ja i i ha	BE
die händ jò wèrent de ganze zit	BS
het si miesse so nää und über e finger und die ane uf d walze sezen und das han ich scho rächt glii chenne	LU
rüschtig seer is schlüüdere choo im tüütschen usse	ZH
und de nochhäär ìsch das wider wiiter ggange aber	BS
wies hütte gang ùnd gääb ìsch für schuelkhinder nìt	BS
sondern schlussäntlich de siig vo de aliirte	ZH
normaau gsi hä	BE
es isch e e totaals füür gsii	ZH
im wasser iiglait ùnd de sìnds de waich woorde	LU
anerkhanntes reschiim	BS
eggol menascheer hets gheisse	BE
die vo de armeejuschtiiz nid waar die die	ZH
simmer emal hère wos en groosse soldaatefridhoof hät	ZH
ìch glaub irgendwie gits das ìmmer	LU
nöd oises aapasserischi verhalte hät ois verschoont	ZH
rèschte schtümpe brocht häi wo si dene	BS
aso für öis isches ä schwääri ziit ggsii dä vatter hät	LU
wo vilìcht sogaar gmaint hend si rettid d schwiiz	LU
wissbrun mitsamt em umschwung	BS
das wäis ììch nììd äär ìsch für öis äigentlech es idool ggsìì	LU
und tänkt was schteit de doo u bi go läse	BE
er isch poliitisch	ZH
und ales zäme überrolt hä	ZH
ùnd gfüüret ìsch woorde dur de ofe	LU
da da hämmer imer wider echli öppis eso	ZH
ich sag jez afach d schtirn botte das isch für uns ned in frog kho	BS
iignoo ìsch woorde bis a d schwiz da ìsch natüürlìch	BE
aber nìd milidäärisch sondern zum hälffe	LU
cha hät e kène gwǜsst wo ǜber e generaal gisò̃ò̃ öppis	LU
mit em poschtòüto doo oder wass si dùe gha hend esone sone buss eppis	LU
vilìcht nìd welle oder	LU
in öschteriich ìsch er jo scho gsìì	BS
u me nächäär di biuder gsee het da het me gsee das daa	BE
das het oder	LU
scho sini erläbnis ghaa hät ich wäiss es nööd	ZH
für e bluetdrùk das wìrkt	LU
seer bald	BS
aber mer het gwǜsst es gòòt	LU
läbesmitel für ei taag chönne mitnä	BE
s s ander ìsch dr schtaatsanwalt tokter hueber gsìì die sìì zu ììm phersöönlìch häim choo	BS
bekants theaater	BS
ùnd im nofèmber ìsch si gschtoorben anere lùngenenzündig	LU
i de faamiilie scho aber nìd aber nìd under de gèscht	BS
wi ìsch ez das het äär scho het äär scho mit ììm	BS
ärkhenntnis vom faschismus oder so	BS
ùnd e befääl ìsch e befääl ggsìì ùnd dä het müse schtrikte uusgfüert wäärden ùnd wen dä nìd usgfüert worden ìsch ìsch er verschosse woorde	LU
zùm die nöötigen ofiziir nò chöne z rekrutiere	BS
nei gchoufft	BE
luege isch no naachberabschnit bewacht oder niid	BE
sii händ ja äu chöne	ZH
dä ìsch esoo ne liebe aute maa gsìì de de	BE
joo vo däm het mer ghöört jaa	BE
de hèt me nìt unterschììde du bìsch jez der ainzig wo das aingglìch gmacht hèt	BS
ìch mö̀cht daas ou nò abschliessend sääge	LU
si si häi dö̀rffe go näi nìd emol z oobe nüme näi	BS
fabriziirt hät oder	ZH
ùnd ais vo phoole	LU
oder sììch vomene vomene schpìnner	LU
ùnd ais e voorort vo pariis	LU
hät daas chöne	ZH
äänen a de gränze in gränzach	BS
dass mer äigentlich der iidruk ghaa händ di gröössere find sind no	ZH
ùnd das het de männgisch sogaar fääde zòge	LU
und dert imene purehuus hei mer nächer im i de schüne	BE
nääie für lüüt flike und und buze	ZH
die händ den iri iischtelig	BS
do han ich no khä wäg gse für d schwiz do bin ich also zwanzig jöörig gsi he	BS
ahaa	BS
liechter lösche e	BE
die sin nid akzäptiert woorde di hät me nid ärnscht gnoo	ZH
und das isch natüürli e demüetigung gsii	ZH
es git chrieg	ZH
und dò het äär dört wen äär dört aane het welle goo go zäichnen über d schtrooss	BS
ùnd wie gsait säli ziit	BS
das ìsch ja gsìì im im meijje füfevììrzg oder so	BE
dur e daag	BS
u näär ha ne gseit ja er söu dä grad doo loo das	BE
dò hèt me so bizli sandsegg im züüg inne ghaa ùnd	BS
den chemii chöne si nìt schtudiere ooni laaborthèètikhait nìt ùnd zwoor vo aafang aa nìt	BS
e pruef für mii hä	BE
vorher bivor er lokfüerer ìsch woorde	BE
und öppe zwöi jumpfere	BE
und miin vatter gschlaafe es händ grad esoo zwee better drin plaz ghaa	ZH
ich hät ou scheffposchte chönne haa	LU
ds meeni ìsch geng ds erschte gsìì dunde	BE
gloubeni teilwiis	BE
ich ha mi relativ frei ghalte oder so	BS
i de feerie he bi bini hai ggsìì	LU
vo de gränze häär bin i soo amene schopf aagleent	BE
daas d hère miir ìch glaub s ìsch daas gsii	LU
sicher hät me das gmärk	ZH
und den häisen uf den achsle dräit und äär ìsch dur dur s reschtorò̃ò̃ dur e saal duure ìsch är dräit woorde und die soldaate häis	BS
ùnd de han ich gfunde nai aso wen daas es so zuegòòt	LU
de bìni is bet	LU
ǜǜberal im ooberkantoon	BS
so hei si männgisch bi de puure chönne go häuffe oder	BE
de de het er no s eerschte hüsli weissi no	BE
s isch ja uf d poolen aachoo ich mäine wänn	ZH
isch èèr als überläbende sind nu no drei ander und èèr	ZH
ùùnd e de schreebergaarte hèt äu fer mii	BS
das daas überhoupt het passiere	BE
ùnd as chìnd ìsch mer natüürli vìl	LU
am im säch föifeviirzgi häm mir na en brief übercho vomene	ZH
u när isch mobilisazioon choo	BE
es git jo sìcher nie en apsoluuti grächtikait	LU
das si aus esoo fraage gsii wo me	BE
i dem denwer äne	ZH
ha gsäit luged sii das isch e hundsgemäini verlüümdig vom georg trotmann	ZH
und denn seer rasch also döt sind troz kritischi iifluss	BS
dasch werend em chrieg gsìì iu	BE
wils e klumpfuess gää het	LU
woorde zum	ZH
wǜu ùnd aso siini	LU
ìsch daas vom änglische sänder choo	LU
hät gsäit aso komunischte wämme dänn daa e käi	ZH
wunderbaar gsii was ich da für erläbnis amig gha ha uf dem wääg oder ja und dän mini mueter hät ja isch ja vo uurdorff gsii	ZH
er cha ou anders mache wens wens so geneem ìsch	LU
also mir händ vor aso	ZH
bite	BE
das glaub i niid aber da ich han äifach gmärkt	ZH
und das isch di groossi arbetsloosigkäit	ZH
dèè hät	ZH
isch wider en internazionaals laager gsii	ZH
alaarm gää haig und dèn sinds usenand gschprungen ùnd hènd wider unfenand gschosse	LU
au militärischi ding gha hed das	BS
mir hei angscht ghaa	BE
das wiiter füere s reschterò̃ò̃ hälffe wiiterfüere	BS
i ha nid gwüsst wo si härechöme	BE
durs reschtorò̃ò̃ wil äär als wiihändler si vatter schoo	BS
frankriich	ZH
e dääfelifabrik s chuntmer grad im momänt nìt z sin	BS
uund dr manfred dää isch dänn au pfaarer woorde isch in silis gschtoorbe nünzähundertsäggsesipzig	BS
und wi mir faltschi naachrichte ghööred und so	ZH
ich han also immer ganz äinsaam miini schueluufgaabe	ZH
ales anderi ìsch im wichtiger gsìì was goot	BS
nai doderbi nid mir sind äfach zu zwait mit däre frau	BS
u d häufti het me nume müesse zale	BE
nüüt ggaar nüüt	LU
nid z mii bi muuri bäärn	BE
vo aafang aa sofort de zwäifrontechrieg ghaa het	ZH
we im eerschte wältchrieg	ZH
und das isch ebesoo wichtig	ZH
s ìsch e chläis an aan für sich s chläis dòrff gsìì aber ebe me het ali lüt kent me het d famiilie kent biss zum groosvatter und es het	BS
ergeeben si sich deen franzoosen es	BE
dr friz	BS
ischt uf de siite vo den aliirte gsii	ZH
gheert aber äbe wie und de isch me ja hinne und voore nid nachecho	LU
di flüchtlinge da hei mer schoo z ramse hei mer	BE
und nacher het er hanen ich ainisch iigladen ame suntig	LU
jünger	ZH
und dä isch me öppe het me do zäme diskutiirt	BE
die sìnd über d schwiz bomber fliegendi feschdige	LU
ìsch es schìff es ìsch e bou gsìì aber wien es schìff	BE
uf öis schwiz uf d schwiiz sälber	BS
ja guet aber halt ez mues e bizeli muesi na korigiere mer hät nattüürlich	ZH
er het no e brieder ghaa und e schweschter	LU
ir müssted emaal chli d gschicht vo de sowjietunioon schtudiere ir münd wüsse dass	ZH
aml jo ufglegt äfach	BS
mir si einnglech ufgwachse einfach	BE
gee gèrn auf di wacht aber nòch viil liiber würde ich wider ainmal maalen	BS
und da ha ne hei si gseit	BE
de het men über di waffe am kiosk	BE
auui zäme esoo zämeghaa	BE
im wìnter e zolschtazioon e bekerei und was nò was und	LU
z weenig freizitakhtiwiteete gha händ mir händs ainglich gaar nìd bruucht mir händ äu khai gäld gha	BS
i dr armee	BS
jaa er isch au fasch wie verhungeret	ZH
aber das deet chönt i ez fasch nüüt drüber säge	ZH
foorm	ZH
das das ìsch also	BS
wil èèr so wäich gsii isch	ZH
was hät er ales gèè zuker höörndli	ZH
e buuresoon oder überhäupt öppert gmacht het die	BS
aber es isch es isch täilwiis	ZH
die verschìdene faase wo doozmol ghèrscht hènd	LU
sind si also aaklagt und müend si ez uussäge	ZH
üses heimatland het imene bluemehäfeli plaz het eine gseit	BE
ìch main gägenǜber de ameerikaaner han ìch natüürlech hüt e gganz gganz en anderi iischtellig	LU
si tochter	BS
wüssder vilicht s gfüeu gfunde als	BE
u nächäär het grad	BE
und achzg rappe und oder e franken i de schtund nai	LU
und dert ja	BE
und das me häi mues soo oder soo	BS
das isch wänn bombardiirt woorde wäär	ZH
brüeder vo dem hauptmann isch leerer gsii z züri	ZH
kabaretischt gsii isch und amel ä so	ZH
das ìsch vorène für mììch überhaupt ke begriff gsii flǜchtling	LU
äu mit em gwèèrgriff ich ha doch immer d händ khabut ghaa	BS
e gewaltigs füür gsee	ZH
d sis	BS
es mues öppe	BE
han i glaubi	BS
das hani nie wölle	LU
si sind glich vernichtend wi das waitere das si hören werden ezetera	BS
ja dä hets verzeut dää zanarzt het daas verzeut	LU
und dän isch das nöd lang ggangen isch es	ZH
uf dene sogenante ledige poschte	BE
u nächer d älämgeeschüze hei müesse	BE
der salwaati thenoor und den ìsch ìsch e e losanner	BS
i de natuur usse gmacht	ZH
glükseelige si ame die dänz ufgfürt grieche zum bischpil äu oder dasch ame	BS
da si sis doo choo cho luege ds huus cho aaluege mir hei en auti chegelbaan ghaa de hei si ame	BE
aber sii händ gliich täilgnoo a däne magglinge	ZH
aber vo dä	LU
är är isch bi der aartilerii gsii	BE
ìm ìm sibezääte juli gloub	BE
ich wot gaa	ZH
natiirlech di meischte vo üüs hei	BE
ùnd bedi sind für üüs gsii wi alli andere	LU
und zwaar bin ììch in wolfeschiesse mii vatter und mi mueter sind wolfeschiesser bürger gsi	LU
ùnd mit nüünze ìsch men in d èress iigruggt	BS
wè me khai leer ghaa hèt hèt me khai schtel ghaa nìt	BS
aidüütig erfaare indäm das redüi hinter	BS
won ich um die maschinen ume ha miesse wische han ich probiert wän fääden abgsii sind die aazseze	LU
tèchtelmèchtel gsìì sondern öper	BS
gwüss geng	BE
wo sii daa wo da dünkirchen ìsch gsìì u daas als zäme wǜssder	BE
s isch ja für miich ebe wichtig wel	ZH
sider het de vatter wider ghüraate u när bin i wider nach bangerte choo	BE
das ìsch d verantwoortig gsii ùnd	LU
das wär sozusage	BS
und mììr wir hend ghüraate jeregot mer hend gad allernöötigisch ghaa	LU
das si sich müse füege die das äifach das doo ìsch und	BS
deet mitere sappero kompanii zäme	ZH
mi händ käi underschtüzig überchoo mi händ e käi	ZH
bim brueder jürg ebefalls	BS
zu miner jùùgend ghöört die arme lüt oder weme gsee het en art zigöiner wo choo si mit ììrem wäägeli un de chinde drin	BS
diir dönd zält ufschtelle diir dönd choche	BS
aber die aart u wiis wie mer d lüüt behandlet het	BE
läbere niere ales uriin ales tuti kuanti	LU
hämmer chöne dischtanz uusrèchne ùnd dùùregää nìt	BS
und ha tänkt wänn d richter somene soulump	ZH
s het ja no e vouksabschtimmig ggää	BE
ä chlaini gruppe vo lingge wo sind vilicht öppe dreihundert gsi	BS
nei aber mi het sich eigedlich immer chöne verschtändige	BE
wo mini erschte iidrügg us der rekruteschuel	BS
sudeeteland jò sudeete	LU
paatine gsii und si händ zwäi töchtere ghaa	ZH
gaar käi äifachi sach gsìì das ìsch ìsch ebe käi	BS
gäled si es isch tägt es schimpfwort gsi	ZH
ùnd sii ìsch den i de flǜchtlingsbetröijig gsii ùnd si het natüürlech det seer seer vil ghöört	LU
nachher hèt men e phersonaalabtailig ghaa mit zwaihundet lüt	BS
die sii wiiter zrugg gsii	BE
fasch au aarbeitsloos gsìì fasch au	BE
miin jaargang isch läider gottes am uusschtärbe gäled si	ZH
äinglich praktisch jedi hittlerreed ghöört	ZH
u nächhäär bini hei u nächher im herpscht	BE
und dän isch èèr wider zruggchoo	ZH
het me käis bizeli liecht mee dö̀rffen uuseloo nüt mee	BS
de bluedrùk ùnd de het er mer no	LU
und soo isch mer dän äigentlich am zwäite dezämber i die chriegsmobiilmachig	ZH
und hei esoo der priis abetrükt deert drum isch o aus	BE
han d nöii züri ziitig gsee wo daa	ZH
de grossvatter hete dän nu chenne bediene	LU
in de liechtatleetikklub zürich iiträte	ZH
imene therithoriaalbatelijoon	BS
organisiert hed oder so	BS
echlii anke dää het mer pruicht zum choche	LU
wänn ich wänn ich ez ebe dä schrit wüürd tue	ZH
mìr hend eson e radioo ghaa afig haubs zit isch er	LU
bin ich emaal in wintertuur	ZH
choo	BE
au vo soziaaldemokraaten und komunischte	ZH
jaa het men òü	LU
dèè hät soo töönt	ZH
i bi jez gad im phoolemuseeum gsìì vor vor öpe drei wuche	BS
jaa ganz wenig gält dän aso er hät dän aso er hät chöne	ZH
i d schwiz händ wöle flǜchde aso i main mit soo macheschafte	BS
bi häi choo wììder vol begäischterig	BS
u ne hei di söi mi dä daa uf em rügge do di schtägen uufgschlept	BE
hei mer öppe si hei o no e brueder ghaa	BE
und das gäld ich waiss gaar nid rächt wie han ich alig daas überchoo ich glòübe vom bund	LU
ùnd di ìsch uusträten us em oorde	LU
bi de höeren ofrizier	ZH
oder reschpektiif e tante nattüürlech	BE
dää ìsch für mììch en autoriteet ggsìì ùnd zwaar	LU
das ìsch de groossi di groossi änderig gsì	BS
e tokter e zanarzt und de han ich esoo für mììch tänkt	LU
wil s gheisse het vo moorn aa wäärd razioniirt	BE
ùnd mer ìsch natüürli di fraue sìnd	LU
teil si scho chli schwirig gsìì	BE
de haig er nid miesse iiruke defir het er do miesse	LU
aber äbe nächher heimer do die rootchrüüzler ghaa u de	BE
boue si e schpeeri	BS
und traktoor het me denn nonig kent	BE
u de d razionierig gäu de hets hundert gram anke ggää im monet	BE
dasch nume ds schö̀ö̀ne wo mer na dratenkt das ìsch waar meischtens	BE
dehaim hani de mängisch mi maa echli zhilf gnoo und gfragt	LU
hät er gschafft hät immer seer	ZH
das da hets nume arbeit ggää d	BE
das si blaz ghaa häi die soldaate	BS
au uf d soziaaldemokraate	ZH
ghamschteret hend	LU
de hämer en äinzige schüeler ghaa dasch de richi tobler gsii	ZH
dò chunt er wider ùnd säit er wen er i wen ìch iez nìd soffort de ding dùregäb so ghäi er mi ine chischte	LU
gwǜsse landwürtschaftlìche broduggt aber sagemer	BS
dür e chopf ggangen isch	BE
bedingige gschikt was me doo müess haa	BE
die hend mich den nachegnoo und det han ich de chenne schaffe und de han ich scheen verdienet	LU
chas jez d joorzaal nìd genou sääge es het deet ainigi chalti winter gää	LU
aber me hät äienlich im gliiche saal gschlaafe	ZH
ich bi sogaar isch e bizeli grotesgg oder absuurd isch daas	BS
sanktjakobschilleli im nöggschte chilleli	BS
kasäärnen unde deete die i d gübelihütte dòò das sind die wo iirgend	LU
aber dee wet ich eigentlich	BE
ùnd we mer sìch voorschtelt	LU
cha me saage es es ìsch jò algemain bekhant gsìì daas oder jeenes nìt	BS
das es natüürli scho immer armi ggää hät und	ZH
dasch z nacht ggsìì nach mitternacht	LU
das hets nìd gee	BS
kei schueu ghaa am namitaag	BE
i bì nìd emau	BE
vo achzehundertzwölf a de beresiina das hetnen intresiirt	BS
ali das aapasserischi verhaalte verhaalte vom	ZH
und wen er nüm dehäim ìsch	BS
dä hät dänn	ZH
dere häm mir nämli nìd immer gfolget	BS
e franke vilicht im schniit	BE
zimmlìch nooch bi de	BS
das si schööni	BS
jajaa u de hei die aube verzöut was si im wäutsche gmacht hei die hei aube gseit	BE
oder s zaichne s aso handarbait vilìcht	LU
underschtüzt hämmir gsäit jaa guet also dänn lauft s doch äifach druf use	ZH
iz heg si wider telefoniirt was si iz söu mache	BE
joo das het mi eigenlich interessiirt	BE
si sìì also interniirt gsìì im richtige sin	BS
die hei nattüürch nüüt verdient	BE
au e filialbetreebli in baasel und in züri und bärn het s glaub so ainä gää hm	BS
ich ha gsait zum vatter aso	LU
was söl mer iez aafa mit dem puurscht	LU
is wisetaal an dä ort	BS
namaal ich mer söl mich nöd bi dène fraage behafte	ZH
isch fasch all taag e chrankeschwöschter choo	ZH
u waas jez na	BE
und het het gseit ja dene das dene isch s rächt gschee hä	BE
wo di maschinewäbereie ufchoo si	BE
si sind scho integriert gsii aber vo der äinere siite	ZH
und de het isch äbe eine dä woo	BE
und fluugzüüg vor auem	BE
zirka e monet schpööter	BE
womer de ghöört hend di bouid schtròòsse	LU
paar ǜbere ghout het jùde grüeninger	BE
het me zrüggwise	BE
ìch ha doch ke pass ùnd nüüt ghaa ùnd si hend mìr de erkläärt	LU
sanitäätssoldaat	ZH
bruuchi öi e käini nääme sääge	BS
u nächer si immer	BE
und den si si abgfaare und i gsees jez no wi si furtgfaare sìì ane nünzehundertviirzä	BS
nä si si mitere traagbäre choo	BE
ùnd das ìsch äu nìt so wiit ggange	BS
chame fasch säge gotloob he	BE
das da het aso vo de gmäin uus ìsch aber bi käiner partei gsìì	BS
zuegeschtanden ùnd de hani gseit de bliibi aageschtelte fèrtig schlùs	LU
zur underschtüzig vo deren essaagruppe	BS
er hät reschpekt ghaa	ZH
di inneri fülness vo dr dütschen arbaiterbewegig	BS
und a die maschine tue wemme het miesse	LU
händ si den dörffe grainigt am andere daag nò zaige	BS
het är chönne wii lììfere	BS
genau drum wil wil ch	ZH
das me ne d poscht voorenthaute het	BE
und heig se beschpukt und usglachet	BE
wie dèè koleeg im wälschland	ZH
u näär bin i zum dokter ggange	BE
si o di dütsche zöuner döört gsii	BE
hèt sich militèèr äu scho e bizli zrugg grupiirt nìt	BS
jaa mi het gwüsst ja jez	BE
ich bi ganz elai gange	BS
mus aso	ZH
ùnd mer het scho au mitǜberchoo	LU
min vatter mini mueter und mini frau	ZH
nünzähundertainevierzig am	BS
aber bi dem laabor	BS
das isch aues üsi aarbeit gsii mi hei auso	BE
s isch auerdings schtokfiischter gsii	BE
me ghööri daa so gschichte dass wäme nöd iiruki schikeds nachhèèr	ZH
sibezäänen isch si zu dène choo	ZH
und täilwiis sind s lieder gsii vo de wandervogelbewegig wo mer übernoo hät	ZH
wo min vatter underschribe hät	ZH
jo d söimer hei zu irne ross gluegt gäl	BE
mit de soziaaldemokraate und ha gsäit	ZH
wo äär uns hèt khöne da die oder jeene aawiisigen oder wünsch bekhant gää	BS
i ha da schriftlig i ha das sogar zur verfüegig hett i das	BS
jäjä denn het s also jäjä	BS
öppe füfjäärig	LU
dasch en angeri schpraach he	BE
den häi mir das chönne ìì plaane dasmer häi chöne	BS
das si daas als hei laa gschee	BE
füre zu üüs in	BE
verdùnkle ùnd i chäller het mer ämel mìr sind alli dò obe	LU
de ìsch dä uf nöijebuurg gradlet mit em weloo	BE
die soldaate me het gsee me het gschpǜǜrt	BS
ùnd sit doo bini echli ghändikèppiirt ùnd es nümmen eso guet gange	LU
nai das ìsch gad zwüsched dasch grad choo nünzehundertvierzwänzg	BS
im huus inen um s huuse ume	ZH
und deet drin isch dän choo èèr seig ebe bimene puur gsii	ZH
uf dr waldmansbuurg obe	BS
und wifaag a beidnen oorte ha de nächer no gwächslet vo	BE
mììr hend als chìnd jedes het en öpfubaum ghaa	LU
letschter sicherhäit ooni das mer grooss drüber gredt händ	ZH
das isch mr jez wider in sinn choo won ich mit minere bekante gredt han	ZH
äu vo den anderen ofiziir	ZH
dò bin ìch nò ainisch uuf ùnd go dä bäärner marsch lòse de ganz ganz liislig	LU
und s entschuldigung i schäm mi fascht da sage	BS
jò im kùnschthuus	LU
dä isch glèèmt gsii	LU
kener trupen abziei us der süüdsiite do	BE
sind chlopfzaiche gsi so dädädädää	LU
gits jòò äu hütte nò seer weenig baasler büürger	BS
s ääinti mäitli isch nünze	ZH
mis aaschteligsding gsìì won ìch ghaa ha dehäi	BS
der wittvogel i han öi das vorhär glaub gsait gha hed am drissigschte januar nünzädreiedrissig also an däm tag	BS
u no han i gsänkt oha	BE
oond jo	BS
und das möösli das git s hüt no	ZH
mi händ dänn	ZH
emol uf e disch klopft zum zäiche das äär in dr frömdelegioon gsìì ìsch aber verloore wüsse sìì ganz verloore	BS
absolwiirt han und di mir körperlich und psüüchisch waansinig guet taa	ZH
und ich ha no di fröid ghaa	ZH
sibezäni isch er gsi ja	ZH
huusbeamtin gsii z altschtette	ZH
ùnd ìch chami nò guet erinnere dòò han ìch i de suuwa i der eerschte jòòr gschaffet deete	LU
äu mit kanoone wäis nìd wie me däm säit	BS
das si eifach so	BE
ich ha s im milidärdienscht	ZH
oder mi vatter ìsch jò au gleerte telegrafischt gsii	LU
und i ha mini uffgoobe ghaa scho als chind	BS
da wird ich defü soorge das dä nie leerer wird	ZH
und dernaae sait er s ainzig wo mich no fräüt ìch han echli mee sold	LU
hinter wäggis hèt das aagfange nìd	BS
tailwis au der ifluss dr pawell	BS
und de viu sin is militäärlaschtwäge voorgfaare	BE
am schwarze meer wüsse si wo jezt jo au wider	BS
ùnd dän het si het si mer kafi iigschǜtted	LU
bin dänn absoluut ich han dienscht nid verwäigeret	ZH
ìch ha den wider esoo chönnen echli louffe	LU
hei si gseit heig si gschaffet	BE
de schüz de älemgeeschüz	BE
und zwaar cha me sich das als läie oder färnschtéende	ZH
si isch geischtig nid ganz	BE
ùnd den hend al lüt devòò gredt mer het vo iirüke gredt	LU
do ìsch me blözlich sich bewust woorde iezt	BS
joo do si mer imene	BE
dr sinolog und profässer	BS
nìd glüüschler aber so chlii	BE
voller niid gsäit	ZH
dasch e sach gsìì	BE
ìsch ainnglìch im aaschluss an d schuel	BS
wen die buure fèrtig ghandlet ghaa häi so si sìì choo do ìsch s ganze reschtorò̃ò̃ psezt gsìì und do häi die buure das als e sundig gnosse	BS
ich machich e e kontozaalig	LU
nanai das ìsch aifecht esoo uusus gsii deete	LU
jaa aso über de über	ZH
das isch zwaar vergäbe gsii wie aber das hämer eersch hinedrii erfaare	ZH
aber äbe we auus u	BE
isch er ggange haubs zit nid en uralte	LU
schtalin hed khä revoluzion in tütschland welle	BS
müesse schpare fürnes nöis welo	BE
dänn sind die fäschttage choo	ZH
blözlig ds gschäft übernee den häi si chöne bi öis choo	BS
mer het eifach gseit armi cheibe heh	BE
das äinti mäitli isch	ZH
hät mir en unuuslöschlichen iidruk gmacht	ZH
isch	LU
dasch no vor em chrieg ggsìì	LU
für öiroopa füren amerikaanischi firma thäätig gsii	ZH
u nach de verlegig bin i zu de	BE
ùnd ìsch de schtùz uufgfaare ùnd de vergaaser ìsch unde plobe	LU
eis nach em andere	BE
ùnd dò händ unseri i wäeh	BS
und zwaar ìsch das alarm gsìì	BS
äbe uf de fottoo ìsch er drùffe da de arm de ìsch ja grüen dört	BE
denn das issch si lieblingsthema gsi	BS
das das sìcher nììd	LU
da bin ich iitäilt woorde	ZH
dasch nachtarbet gsii gäled si	ZH
der taag voräne heig me ine	BE
mier sind hüüfig uf psuech ggange wider	ZH
also süsch hettemer ja das gaar nöd verschtande	ZH
äu dasch bi de moolerei esoo gsìì die han ìch ghöört das d buure gsäit häi uf de böim oobe	BS
fulesee zum bischpiu ìsch me gsìì simer ou gsìì	BE
s ìsch also nüüt	LU
i ma mi zwöi maau erinnere	BE
und hät e chliises vermöge hinderlaa aber nöd vil	ZH
de kuno überchoo am äinezwänzigschte	BS
das häi si genäu gwüsst öisi eltere	BS
jaa und	BE
zwaar nöd vom letschte bluetstropfe gredt aber vom	ZH
sich vesuecht händ z veschtändige	ZH
oder im soo genante polis	BS
und ìsch i de rùssische	LU
ìsch das gaar nìd eso schlìm	LU
aber händ jaa ebe iren spländid isoleischenpolitiik tribe	ZH
aber flaischmärkli wàr z vil märkli ghaa het het die abggää	LU
belwill do erinnere mi no wenner aml vorzellt e ökonomischi schtudie gmacht hed he	BS
e franke sächsezwänzg wärt gsii	BE
so uf jidisch was wilt ir	ZH
d bombardierig vom èlsass ghöört und mir häi d flieger ghöört wo obeduure sìì woo	BS
miteren äidüütig	ZH
d sozi sind ja für de schtaalin	ZH
u di sii i rekuriiert woorde natüürlech die töff u o u ou teilwiis outo he	BE
und und den ìsch das	BS
ùnd doorum grad wo zum bischpil d aijer knap woorde sìnd	LU
und da ha mi mit däm befast da ha mi no	BE
und süsch aui mögliche schiggaane	BE
s erschti die isch denn	BS
dass si wär si vo mine schuelabgäng mit mer	BS
mìr hend äbe käni zittige ghaa	LU
tessiiner kholeege häte sölle uns d gamälle wäsche	BS
ich ha müesse ali prüefige mache genau wi di junge schtudänte	ZH
gränzächer gränzwächter woorde	BE
ds eerschte also ebe i der undersuechigshaft	ZH
und si näär uf frik füre gmarschiirt und do isch	BE
d aarbeiter göö s gäng iz ja augemein der wirtschaft göng s	BE
uf der entschprèchendi glaaden ìsch jò ales gsìì äu d baaslerbrugge sin glaade gsì nìt das hèt nur e schprèngbefèèl brucht	BS
daa wo de chrieg a dem morge de ganz morge	LU
das mir in häi chö̀ne dehäi phaalte dasch ez nume so es prifaats erlääbnis	BS
momoou	BE
und dene das het är mir ales verzelt und den	BS
und mir händ au me händ natüürli ebe die roote	ZH
min vatter hät ja zum bischpil no de käiser franz josef	ZH
di sind di sind scho me as ainisch bi dene gsii wider bi de jungen und bi den eutere	LU
für gschäft wiiterfüere	BS
ebe chö̀me den wider die sache woo mi maa gmoolt het sì baar sache drinne	BS
den det usse haig ìch ke schããsse wen nìd emòl die	LU
nie heimer aaschtänd ghaa	BE
mii schwöschter het puret in lüscherz	BE
woni achzgi worde bì bìni	BE
aso mini läitfiguur	ZH
doo nach münche isch di ganzi laag d wältlaag	ZH
domiziil ggsìì wemer	LU
die wo mììr sii no gschloffe no echli äbe deet nünedriissg	BE
emòòl ìsch es defilee gsii z lozärn	LU
ùnd de het me gwǜsst s het alaarm ggää natüürlìch z nacht	LU
d adrässe gschikt boo basu	BE
ach got me hät übehaupt kä aanig ghaa	ZH
di si vo singe gsii	BE
widerum nur mit jüdische koleege	ZH
wo de näär dür d schwiz gfaaren isch nöd nach schafhuse	BE
und vo ziit zu ziit isch vom soziaalamt	ZH
und heg ne gseit er wöu ab und de heig di gseit si chöm ou grad mit	BE
uufzeit wi s do d aarbeiter aus	BE
der iitrit ggää das schtimt	ZH
isch nöd di guet alt ziit gsii säg ich immer	ZH
kattolisch döt obe döt isch es chrüüz gsii a der wääggablig	BE
das sii händ wele	ZH
het die isebaan schìne	LU
woni den ainedrissig joor	BS
und das hät alwäg zu mir ghöört aifach	ZH
ja daas deet wäiss i ez nööd	ZH
und sind paraat gsii fir wohii miemmer zeersch är isch no	LU
z jung isch er näi scho z z alt und hät ja gaar na kän prueff	ZH
und ìch hane sowi soo ggsait aso ìch chume nìd	LU
dänn isch ja de chrieg uusproche	ZH
es ìsch einglich kene schwiizer gsìì	BE
das hämmer jaa er isch chrank woorde und er isch chrank woorde	ZH
es es isch apsoluuti kattaschtroofe gsii nach em wän de de hittler doo choo wèèr mer wèèred nach wenige schtunden ümen ume gsii	ZH
