us guetem hend welle us hìlf für d schwiiz	LU
de fäudweibel het eifacht e beschtimti aanzaal pruucht	BE
ìch wais nìd hend die dehaimen au ghaa	LU
zeerscht i d matemaatisch	LU
vom arbooner falkehälfer	ZH
es wäärd	BE
mer het gaar nüüt gaar nüüt gwǜsst aso	LU
mir hend de mini mueter het de immer gsait	LU
z aapasserisch gsi	LU
sache passiiert sägemer wo eersch nächheer ìsch uschoo	BE
aber äär het nìd mǜsse gòò	LU
so genanti gehäimuufgabe ghaa han die plään z zäichne	ZH
wüssed si so	ZH
viirzg	ZH
mini eltere hend immer öppe politisiirt ùnd gredt	LU
is volkshuus begää	ZH
scho gange nìt asoo zu mindschen uf di jurahööen nìt	BS
nai nai säli ziit ìsch das ìsch das aigentlìch gaar nìt im sants gsìì	BS
das het niemer chönne vorusgsee	BE
und de het mììch aine gfraagt vo schtans e tokter flüeler und dä	LU
bis zu miner barmizwaa bin ich	ZH
den di tüütsche sìnd jò äu mìt mässerschmit hundertnüün gfloge nìt	BS
ja ja also zum bischpiil hämmer s mööslilied ghaa	ZH
das hèt äär aifach bruucht als usgliich	BS
gschuemacheret u süsch allergattig daa umenand	BE
für üüs ke roue gschpiut	BE
das wird	ZH
öpis biete esoo uf die art und das ìsch unngläublich gschèzt worde	BS
wobii das äu en eggstrapolazioon gsìì ìsch nìt	BS
het mer klasse zämeglait	LU
ab nünzehundert im sumer nünzehundertzwooevierzg	ZH
wil me dö̀ö̀rt hèt me daas glost und dèn hèt me die	BS
zu bikanti wo si häi aso	BS
leeni nöijeschwander sopraan	BS
wichtig gsii isch d sowjietunioon isch	ZH
joo das isch afach vorfalle	BS
es es ìsch o nìd gfluechet woorde u nüüt eigentlech he s het	BE
we me driiglängt het ìs ìs wasser ìsch es ganz koomisch woorden uf de händ	LU
aber daas het für üüs kä bedüütig ghaa	BE
iich bin en äinzelgènger gsii ich bin seer gäärn eläige für miich gsìì	ZH
als zelt gsii ufgschribe wivil schtund und	LU
jaa und na bin ich won er i d schuel isch uf luzäärn het er gsait zu mir du chasch òü mitchoo	LU
er ìsch alerdings	LU
isch die matur äiedlich vor sich ggange	ZH
mag mi nò guet erinnere mer händ	BS
das ìsch aso scho andersch woorde nachhäär nìt	BS
jaa das isch	BE
ìsch ìsch i der simer ufnaam	BE
ja i hanech das esoo im verbigang gseit dasch vìlìcht gad esoo	BE
dozed vo de dienschtkameraade	ZH
u de die vom flùùgplaz die si üüs	BE
uswiispapiir kontroliirt	BE
kantonaale schpitaal woo wo äifacht überuus cho sii und so het äi möse den ander nüme grüesse ìsch aso ganz enzezlig gsìì	BS
und das ìsch schpööter witer gange und är ìsch derno	BS
die häi jo enand alli enander khent und di si ali befründet gsìì	BS
dene ja de soo chlii	BE
über juude isch bi iis nie gredt woorde	BE
mer isch kwaasi schtolz gsii juud z sii me hät käi anderi briraa ghaa	ZH
de söu sich die go söu die go verteidige wo	BE
ùnd die behäubte nun sind drissigtuusig lüt abgwììse worde s git doo anderi schtuudie vo franzöösische hischtoorigger	BS
e e dreischpiz gmacht und dä het dää aagläit	BS
uf em see isch pro härrlich gsi	ZH
sind hald bürgerlig konserwatiif	BS
heh muusig mache mììr mi brüeder und ììch	BS
di munizioon wo de püürli	ZH
und de het s glii aafoo gluntsche daa	BE
immer ai marschplatten a der andere und mir hend	LU
ich ha nid welle in dr militärreschi	BS
gäled si dä	ZH
sodas ich näbezue ha chöne	ZH
jaja s het einzelni ggää ebe ja die fröntler da	BE
ùnd den ìsch er natüürlech für di ander dò für di füfti kolonnen oder wie das ghaisse het	LU
hämmer öis sälber verdient min brüeder und iich	ZH
heh jaa am chriegsändi fasch eso füfeviierzg he	BE
jaa formell	ZH
nai das ìsch über e chopfhöörer choo	LU
niit	LU
win e waar gsìì	BE
de schok isch eerscht choo nacher won ich gmärkt han	ZH
in döörflinge	BE
da isch e sog vo der freihait	BS
de buurehoof ufegange und ìsch go sääge	BS
seer revoluzionär	BS
aber die woo vo aafang aa si gsìì die hei tuused dienschttage hei die gmacht im schtrou	BE
das het me scho mèrkt jä	BS
vergwaltige verbräne zum zuug uus gheije	ZH
isch i kainer poliitik gsii min maa isch e totaal e liberaale gsii	LU
eim cho chlage oder dis verzöuue oder der ein het dis ghaa der eint het daas ghaa	BE
ùnd dää widerschtand	LU
und soudaate	BE
aber äänen an de gränze das ìsch	BS
minimum	BE
ja dee isch beliebt gsii de generaal gisò̃ò̃ ja	LU
jaja da si vil nächher cho	BE
und diissi junge daa vo de tochter	LU
di wänd dich ja nööd gang du nuur	ZH
e schwiiz wo nöd psezt isch	ZH
das hät sich eersch im zwäite jaar	ZH
und hend gsait si mechtet gärn es jaar bliibe zur waiteren äusbildung	LU
und di naazi	LU
zǜglet bìì und do hani doo	BE
ìsch en uufruur gsìì d lüüt häi würgglìch nüüme gwüsst was si müese mache	BS
aber nächer am moorge wo s taag woorden isch	BE
oder äbe wenn i	BE
i d schtat ine müesse sache bringe	BE
das ìsch den öisi ufgob gsìì zu däm schweschterli z luege	BS
das si die zwöi faktoore gsii	BE
und ha gsee wi die furt si und das het mìì äigentlìch	BS
das häm miir gwüsst ghaa und	ZH
dur s läbe bringe	ZH
soo chönemers äu in zukhunft nümme driibe	BS
den deet hend mìr hend au als chìnd hend deete seer vìl	LU
das isch öppis gsii wo miir	ZH
das ìsch aifecht schlìm gsii das chan ìch mir hüt voorschtelle	LU
gliichgschaltet wäärded eso i dem i dem sinn	ZH
und am zääte april nünzäzwaiedrissig	BS
aso èèr isch nöd katolisch pliben er	ZH
het er iis gseit	BE
ùnd mir hend dö̀rffe klassewiis go di lezde schããsse luege	LU
jä mir häi e e baar jǜǜdischi familie ghaa	BS
doo het mer nüüt vo dèm gwǜsst doozmòl het mer das ìsch i de dr aafangs de driissger jòòre ggsìì	LU
und mi het	BE
und dasch zmits im dorf gsìì äu z nacht	BS
aber das ìsch das ìsch schùz gsii vertaidigung gsii	LU
soon oder	ZH
do mume imfall do mume wǜsse das tuet mer vilìcht hǜt ou echli z weenig	LU
alli huusfraue sìnd erfìnderisch gsii	LU
nä aso de de vatter ìsch jò gschtoorben ane nüünzehundertnüünezwänzg	BS
drùm	BS
denn do hämmer jo a ned gwüsst sind s chrischte oder sind si	BS
de houptme ìsch im aamarsch dää chöm go kontrolle mache	LU
aber süsch het me eigenlich nid viu ghöört vo flüchtlinge	BE
mer redt vo aktiifdienschtgenerazioon mer redt vo	ZH
u nä han i mit däm aagfange und	BE
er ìsch äifach choo öb er daas richtig öb er daas	LU
isch als usenandchoo e tante het das e chli	LU
und s isch schträng gsi aber ich bi ja doo jung gsii	LU
nei die be die si i de groosse chuchi unde gsìì	BE
aktiifdienscht ìch bìì ich bìì de bim ding zuetäilt ggsìì bim	LU
wirklech nìd guet gange hüt im nòòchhinäin cha mer scho sääge	LU
di sogenante brittisch près khomènts ghaa vo de daamaalige gsantschaft isch nanig bootschaft gsii in	ZH
also ìsch das überwacht woorde	BS
hei si erzeut jaja	BE
und den daas	BS
u mi gotte het den doo	BE
aber das hät si dänn doch nüme wele	ZH
und pro maa e franken über	LU
schaarpnele hät er amig gsäit	ZH
und do isch er plözlech gschpräächig woorde und het da verzeut er sigi ẽschenjöör	BE
nach de rekruuteschuel	ZH
win är är isch	ZH
ich ha lang lang han ich	ZH
zaabig hät er amig gsäit	ZH
isch ufs ofebänkli ghokt	ZH
in ùnd in meggen ìsch mer gsii mer ìsch	LU
wil äär vo	BS
ich	BS
de hei mer deert aber	BE
anneghaa verrissni	BE
sig gad am raadio gmäuded mobiilmachig	BE
die isch ofizieu noo	BE
alsoo het s gheisse mi söu schloofe	BE
hèt nìt antisemitischi sondern antidütschi gfüül gschüürt nìt	BS
dò hèts aigentlech khaini	BS
enòrm vìl	LU
ond der döt bin ich	BS
han ich de fir daas ò no e franke ghaa han ich drii franke ghaa	LU
näi miir händ dèè püürli wunderbaar gfunde	ZH
do die soldaate die si soo dankbaar gsìì für alles	BS
und haa nìt draa dänggt mìì mit latiin und griechisch abzmüe nìt	BS
es chunt mer seer seer vil immer nò z sin	LU
won ich befraagt woorde bin	ZH
de vatter	LU
vo nideruurdorff e lips	ZH
si hän näi mini tochter isch eersch	ZH
vo dem inschpäkzioon	BE
das sind nootschtandsaarbete gsii	ZH
und deet hämmiir öisi	ZH
dr suntigsdienscht ghaa häi	BS
das isch daas und aso dass	ZH
wo di düütsche händ das hät äim deprimiert	ZH
ke pass kes gält niggs	BE
u nächäär	BE
chönt im dienschtbüechli luege genou	BE
und die händ krach überchoo mitenand uf dem schiff	ZH
und die si cho no cho loose wie mi schweschter und ììch musiziirt häi und häi äu sunsch wòrschiinlich fröid ghaa überhäupt z choo	BS
und lüt wo bi mir bi us wo	BS
wool gsii	ZH
doo	ZH
und dänn woo di ööschtriichische faschischte mit den kanonen uufgfaare sind um das rooti wien zämezschüüsse	ZH
ùnd doorùm bin ìch au hüt no ne fèrtige broottiger	LU
dass sind natürlìch doch e borzioon gsì aso ich cha jez nur vo baasel reede ùnd	BS
und isch dänn betrunke häichoo und über daas hät sich mini mueter furchbaar	ZH
seppli	LU
soo lüt vo baasel	BS
ììrgendwie hei si sììch deet chönne	BE
gschwüschterti hani gaar keni ghaa	BE
jajaa das ìsch scho chlii g	BE
de ìsch scho vil allergattig	BE
tòò scho gächdet er ìsch aifecht nienen aachoo	LU
und das isch öppis wo ja s isch bürgerlich gsii	ZH
münd doch tängge jez isch abkhürzt worde	BS
das isch doo ganz klaar gsii und au	ZH
dasch nor dasch normaau	BE
ja jaja guet daa hämer	ZH
ufbout	LU
ersezt woorde dur en andere duren andere	LU
ali zèèrtlichkäite han ich vom vatter überchoo	ZH
linggi schportler hed me däne gsait	BS
ìsch de aus angersch aus so schlosser oder oo mechaniker oder was ìsch gsìì	BE
die hend bluemeschtek und bluemechischtli alles möglichs uf den òüto obe ghaa und iich han tänkt	LU
weer vo der weerkhraft	BS
us mim schtudium usen ez daa uf schpanie gieng goo go kämpfe	ZH
me händ seer vil schport tribe und	ZH
mer hets ou gwǜsst das inechöme u de die het mer ja mer het ja die	BE
vo der khörperfreihait wo me für sich beanschpruche tuet oder so und	BS
wil är het òrchidee zǜchdet	LU
het nìd mee verdient	BE
schwiizer gse da hämer imer düütsch	BE
wǜu	LU
mee nììd je guet	BE
aber es ìsch aso nìd esoo das mer	LU
versait totaal ja	BS
sicher äbe viu sache viu biuuiger gsìì	BE
u zwaar waarschinlech vom äbe vom bundesraat	BE
nìd wǜu me verbìtteret ìsch	BE
dää wär e schpartakhus maa gsii	BS
hei u hei prifaatùnderkumft ghaa	BE
gäge d gränze zue i	BE
das han ìch nie begrìffe	LU
vom viirzgi	LU
die emigrante wo so im zwäievierzgi dreieviirzig cho sin	ZH
jò	LU
bisis bisis verchouft haa u u de bini mer lang röijig gsìì	BE
vom in bärn obe woo	ZH
de groossi vertraag vo de soziaal paartner im sibenedriissgi underschribe ich han dèè vertraag hüt naa in kopii bi miir	ZH
zu gunsten der raichsweer ezetera ezetera	BS
erschte wältkrieg natürlig au das isch e ganz en andere menscheschlag gsi	BS
nei mit dene isch mer immer guet uuschoo	BE
dää het nie verzelt vom hittler dää ìsch nur choo	LU
wie het das handels u vercheersschuel het das gheisse	BE
ìsch seer interessants huus ggsìì aaber für öis ìsch es	LU
uf das rièden ufen i dèè i dass schuelhüüsli wos deet ghaa hät	ZH
woo womer das erläbt häi woo	BS
und zwaar ìsch mìì leereri tschuld gsii draa	BS
weele weeli schtund	BS
jaa er isch süsch gmäässiget gsii mier händ nie drunder glitte	ZH
den zur zit hets jò au häärdöpfubroot gää	LU
im vatter eso achzg nünzg franke chennen ablifere dasch due vil gäld gsii	LU
auso chasch o gad mìt	BE
die di di die wänd nid schaffe die wänd uf gueter hut mi händ s nid	ZH
isch mr isch mr deet gsii	ZH
ìsch er wider choo je	BE
oder weret em chrieg no vìlìch zletscht	BE
italjener zeersch	BE
irgend e fääler ùnd de hets ke firòòbe ggää bis me das gfunde het	LU
ìsch o nìd iibǜǜrgeret woorde aber bäärndüütsch gredt wie wie wien ìì äbe	BE
s weggli wos ggää het dezue amene suntig	LU
aber mììr einglìch nììd	BE
öber de guet rapportiert het	LU
elf milione organisiert	BS
wo mer häärchöme was de vatter isch	BE
inere relatiiv	ZH
wunderbaar gsìì	BE
döt hets also dreimol so schlegereie gä	BS
und moraan moraan	BE
ùnd d mueter ìsch natüürli	LU
und de simmer amen oort hemmer zmitag ggässe die hend is vergetteret hend gsait es tuet is laid mer chened üch käs tischtuech gää	LU
si ìsch seer seer müed gsii am òòbig ùnd de gaarte hesch mösse mache	LU
zimmer gmietet ghaa wo mer di flüchtlinge z nacht hei chönne inetue	BE
wo i de nööchi vo zürich	ZH
ich bi denn sofort aigentlich in ä	BS
deete ìsch deet ìsch mer ineggangen uf de säbe siite büürgebäärg	LU
und ales was èèr nöd gmacht hät wi de vatter isch falsch gsii oder es isch äifech	ZH
familie gsii	ZH
u wüu di angere hei drei taag scharffe arescht gseit hei si de ìsch i chön den	BE
mer ìsch glǜklìch ùnd zfrìde gliich gsii	LU
het aber o settig ghaa wo gflüchtet si i d schwiiz	BE
unngfòòr nünzehundertsäggsedrissig isch das öppe gsìì nìt	BS
es mues emal e ganzi schwetti handwèrker daa i d schwiiz ine choo sii doozmaal scho also	ZH
ùnd das sind also g dää hèt nadüürlìch	BS
u näher bin i äbe nach	BE
mer häi phoole ghaa und häi franzoose ghaa und die si natüürlig äu öpen ins reschtorò̃ò̃ choo	BS
rueig gsii z nacht da het me aus ghöört was geit im doorf	BE
i öisere familie	ZH
und das isch de grööschti schiksaalsschlaag gsii won er ärläbt hät	ZH
ganz aso döört won ìch mìì cha erinnere	BS
es ìsch gsìì wie wen die ross das dèète gschpǜǜre und die	BS
und also	ZH
viierzgi füfeviierzgi gsìì u frou u ching deheim	BE
isch aines morgens han ich gheert esoo marschmusig am lòüf	LU
iich im regimäntsbüroo	ZH
und isch offebaar äu täilhabe i dère firma iièff pfäiffer in züri wos hüt na git	ZH
das hät en unngehüüren iidruk gmacht uf miich und de han ich gfunde	ZH
jòò aber i cha hǜt nìd verschtoo	LU
also die lieder vo der aarbäiterbewegig	ZH
wo vilicht mir häi jò es e seer e gmischts	BS
gsungen und und und und mir händ en abgholt am baanhof amig	ZH
ùnd i gläub i däm momänt hèt me scho gsait	BS
und deet han ich	ZH
das ìsch den scho schpööter gsìì das ìsch gsìì woo	BS
und münchebuchsee	BE
häi si das scho soo empfunden aber ìch gläub	BS
mìr sìnd nie güüder gsii det mi vatter ìsch scho	LU
das mer het den gmèkt dää hittler	LU
aber ooni waffe	BE
chli bode under de fües ghaa	BE
rùndume ìsch aigentlech alles	LU
u de bin i nüün jaar d schueu z bangerte primaarschueu	BE
das ìsch de rauriiff wo sich a de techi absezt	LU
är isch nu ainisch daagsii het iis ainisch psuecht	LU
häi miir dene musikaalisch	BS
dää widerschtand	LU
häi si gsunge und me het e unngläubliche konthakt ghaa	BS
jüngere	ZH
isch übrigblibe hät dänn i de reffoluzionääre sozialischte	ZH
e mer sind doo uf münchen ine gfaare maingot daa isch als am bode gsii ganzi	LU
u u wider zrüggcho u gseit was ggangen ìsch	BE
bewaffnete hilfsdienscht ha en alti flinte ghaa	LU
das damals jä widerschtand	BS
schoosszipfel vo de mame ghokt	ZH
und das wils de vatter gsäit het häimer das gmacht	BS
jaa de hem mir die waar isch ja choo in in watteform	LU
mer hei vil müesse pflanze bringe i d schtat	BE
mi chön si diräkt a de gränzen abfoo und gad wider zruggschike	BE
politisch diräggt bini döt also ned	BS
hèt natüürch döt di ganze zäämehäng gsee äu	BS
dä hetti de hitler devoo abghalte wil er dänn	ZH
aber di gliichi uffassig finde si äu hütte nò	BS
und de het s ou immer gheisse	BE
sälpferschtäntlich die wo uf der andere siite gschtande sind die händ froolokt	ZH
me hèt döt hèt me nooni dänggt das i dem joor fümfevirzig de chrieg wiirgglìch so rasch den z änd goot nìt	BS
händs jò immer angscht ghaa die chömen emòl mit em zùùg ùnd laaden den thank us nìt im baadische baanhoof	BS
also zeersch d voorgschicht ich bin	ZH
i d feeri und soo ich bi do gad z schtans plibe	LU
me het ja nìd mee verdient bim bund	BE
wett überhout nüüt negatiifs säägen ìch	LU
dasch en seer en nette und dä han ich durch dä han ich	ZH
de vatter wot nüme läbe	ZH
wo die ghaimi mäldig glutet hed oder so he	BS
dur en unggle wo i dem redüischpräng	BS
ischt en	ZH
und ich wäiss das ebe miin halbbrüeder	ZH
ùnd äbe mer het us em aigete gaarte gläbt	LU
vilìcht verschoobeni laschtwääge nìt	BS
aber daas het nüüt gnǜzt mer hend müsse	LU
aber das chan ich jez guet sägen ich bi nöd i dère sitwazioon	ZH
aso ich mag mi ärinneren eben a die märkli	ZH
mit schlächtem gwüsse	BS
dänn mi händ föif jaar gopferet vo öisem läbe	ZH
mier wider i son e situazioon chömed	ZH
und ganz in wüeschte töön über oisi	ZH
ùnd de wider ggange	LU
u dän het mer s gfüu ghaa es git baud nüüt me angers	BE
ùnd plö̀zlìch ìsch underbroche worde ùnd s het ghaisse	LU
ggää as er het chenne goo go ne früchtechueche hets alig eso groossi schpiz	LU
jaa di sind ez baidi	LU
und dä sig choo und de heg ne gseit	BE
das wär denn fascht ins jüdische gebiet	BS
und de hei mer natiirlech schöön zueglost und niemer het me gschribe	BE
und zwee diräkter hei döt	BE
jaa vilicht hät s no en halben öpfel ggää	ZH
und ich han min schtandpunkt klaar und düütlich feschtgläit	ZH
nimen aa das daas i irem waan e waanvorschtelig gsii isch	ZH
dèè isch ja nu papiirlischwiizer debii isch sii ja	ZH
aso de molotoff hät er phersöönlich gfüert und hät	ZH
het er amig gsait i gots name und mir hend na wääred em chrieg afaa gschäfte	LU
u de heis ame gseit äbe	BE
de het me chli d umgäbig gleert kenne	BE
jaa är i weiss er het einisch ou verzeut er isch	BE
ja	LU
ich käne käine müesti lüüge	ZH
das määitli	ZH
aber dasch guet ggange	BE
alles zrugglòò ùnd uufgää ùnd sìnd den aifech mit dem	LU
jò den ìch ha gwǜsst	LU
automaatisch au i de ganz schtränge ortodoggse chräise	ZH
die händs händ iiri landslöite ainnglìch guet empfange	BS
das isch dees pro kompanii drüü gweer	BE
bi	ZH
z zeichne mi het ja auso zää franke chönne zeichne so viu i in erinnerig ha	BE
nazionalischte zum siig praacht läider	ZH
ìsch dur daas gschtäigeret worde mir häi nìd äifacht nume di ganzin armee voor üüs ghaa sondern me het daas ghaa wome het chö̀ne mitenand reede und vernoo het gad in däm buech	BS
asoo	ZH
graafik graafischi aanschtaalt gsìì ìsch in baasel	BS
nai s het aifech ghaisse si hend müesse dehaime	LU
wo für alli fakhulteten offe gsi isch oder so	BS
de schtachanoff film oder so het s de gää gha oder soo aigetli	BS
sämtlichi maass müese khenne	BS
ich han also zimlichen iifluss ghaa	ZH
widere e paar schrit gloffe ghèi ì wider um aifacht plözlech zämegsaket	LU
ungefäär joo	BE
das isch min brüeder gsii und iich dän eben ä na	ZH
aber also es ìsch esoo gsìì	BS
das wäis mer jez hinedrii efèngs	ZH
nöi karabiner o grad iigfüert woorde	BE
nid rächt verschtange was dä gseit het	BE
de het s aber ou froue ghaa	BE
ja ja	ZH
mit uns ziit di nöie zäit	ZH
und ich ha de dienscht mit volem bewusstsii	ZH
ìrgendwie abgsee vo dère bedrooig	LU
als gedenken a d mobilisazioon sondern macht e gedänkfiir	ZH
i de e gueti schüeleri gsii bin und vo deet aa	ZH
nach em dienscht	BE
di andere sind wider zwee dinne ggsìì	LU
dä isch sofort het er	LU
aso si sìnd wiiter aber wischi deet dùrab ab a d ggootasüür	LU
si doch det gsìì wo das gwǜsst hei u u wo öpper si gsìì u nìd tum si gsìì das das	BE
isch miini schwöschter jaa ungefäär	ZH
bim ggaader oder bi de soldaate	ZH
ùnd die hend schiinbar d chìnd seer die hend üüs kaugumi ggää das ìsch natüürlech	LU
döt hèt men e seer e groosse ussländeraatail hütte	BS
damit si nicht könd i d schwiiz flüchte	BE
was muesi ez säge di sind ez öppe füfefüfzg jaar	LU
ha gfrogt wohäär si chöimi franzoos	BE
ich han a minere wienachtsfiir	ZH
aber s hät halt sonigi jüüt ggää	ZH
da het jede puur het	BE
sondern e pflìcht	LU
ùnd der	LU
seer vil lüt i öisem bekhanteggrais händ gsait s ìsch guet	BS
nai nai	LU
broschüüre vom franz	BS
d wonig ghaa bin i dä go weke und dä isch toube woorde	BE
isch särviirtochter gsii und hät mit driissgi	ZH
aber de büürgebäärg ìscht	LU
jez foort es anders läben aa hä me isch eifacht das us em läbe usegrisse woorde	BE
ja me mues äifacht wüsse ja mer mues ja äifach folgendes wüsse	ZH
het er esoo uifzelt zwölf drize jaar schuel ghaa	LU
in dr regioon bliibe als therthoriaalmaa nìt	BS
u nä hei doo üser offiziir doo mit de	BE
chö̀ne rekwiriere in baasel brifaat	BS
zäme gschlaafe zäme tuschet zäme gwäsche	ZH
z schtand cho ìsch ùnd die het mer de deete beschäfftiget	LU
händ wie die sussmann won ich ewäänt hän	ZH
wäred dären abrüschtigskonferänz in gämf hät me jaa	ZH
das het ales zäme nüüt gnüzt	ZH
de hend sis i denen alte schriiner ggä die hend tänkt isch en aafänger de het kai gält	LU
daa hämmer eso zältmarke ghaa	ZH
theeme ghaa	BS
wo der her minger dehai gsì ìsch nìt hämmer emòl chönne	BS
mir händ ja sälber in walisele gwont also	ZH
behandlet woorde chöi mir iis überhaupt verteidige	BE
momool	BE
woo me gsäit het also	BS
in	BS
also auguscht bis oktober dreiedrissig	BS
die lüüt hend nüüt ùnd mììr hend mìr sìnd go abzaiche verchauffe	LU
won ich ghaa ha ich han äifacht	BS
ììr hend soo öich goots vǜu besser	LU
zoge schtacheldrööt	BE
si haiged e groossi hand gsee soo groossi hand	LU
in tütschland	BE
daas no nid näi	BE
wil mer nachher am uffaartstaag hämmer e schtrooffmarsch ghaa alli di wo khaini suubere gamälle ghaa händ	BS
ich cheng e militäärischi kariääre mache	ZH
isch en anderi sach aber s ässen isch absoluut normaal gsii	ZH
vo bluemeschtek das wäär mir zletscht so bluemechischtli üiflade han ììch so tänkt für mììch he	LU
in dr dütsche pholitigg hets e wäggsl gä	BS
imene äu inere unterofiziirsschuel häm mìr maischtens z oobe no irgendwelchi nachtlöiff oder soo ghaa	BS
zoudienscht isch echli zrügg	BE
er het är het	BS
jaa ja het mer scho ghöört aber	BE
ùnd	BS
um unseri schuelgglass	BS
das hät e gerillachrieg gää es hät ä so ne	LU
wiit devoo ewägg gsìì he	BE
also di macht des döitschen proletariates he	BS
und drum wäiss ich nöd ganz genau nu vom verzele hèèr wi das gsii isch	ZH
ùnd i de schränken inne oder uf de bank	LU
wie gseit	BE
hani ghaa	BE
wenn si ne daa	BE
und soo sind das soo sache gsii und de het mer die läbesmittelcharte ghaa	LU
äbe wäge	BE
in schpitòòl ufeprunge mit ross ùnd em wage dää ìsch uf lùzäärn inegfaare	LU
aber es isch s isch ggange wen halt mi maa eppen hai uirlaub hai choo isch	LU
die häi si bruucht und die häi si gsuecht und mi schweschter und ììch sì ǜǜberglükli gsìì das mir das häi dörffe	BS
mìt wasser u sùppe u broot	BE
wil daazmal het no überhäupt no niemert so z sääge um sìch intresiirt um d archeologii	BS
sevǜu land ùnd nid mee mer miend chene daa es huis buije	LU
wo mìr womer	LU
die ìsch abebrunne	LU
nie gnueg	BE
ha e churs ghaa	BE
woorde mer hät gleer hät möse leere grüesse wäiss nüme rächt wies ggangen isch mer händ imer na	ZH
schtots den in de züügnis	BS
ine firma in züri a de baanhoofstra a de a de loijeschtraass iiträtte	ZH
i gläub das ìsch jez de gröschti fääler gsì	BS
das di die meinig han ii	BE
und da het me ne gseit	BE
s isch auso gad unmitelbaar vorhäär gsii	BE
also bi miineräiner hät äiendlich isch das hät me das nid ghöört	ZH
aber äu deet isch d meerhäit	ZH
ich ich veere israeel	ZH
mir hein iis denn gseit wi wi wiird das gaa wenn s	BE
jaa we eine hät em scho e gschùudet sone maschine chöne zale	BE
und dän hämer ja ghöört das di tüütsche das ggweramangga das hämer deet taag tèglich ghöört	ZH
äben òü hend miesse schmaal duren und äär as	LU
bin ich de fir diich daa ne isch er zu het a dem sigfrid gschribe	LU
was da drin isch gschtange vo däm het me aus nüüt gwüst	BE
dorum wil i ha e	BS
deet hei mir gschuutet u zwaar	BE
das mini eltere	BS
ganz andersch kho he am achtezwanzigschte auguscht	BS
döötsmòl het mer de schon nò müssen	LU
si sind dòò gsii	LU
warte i erinnere mi no	BS
guet	LU
als halb seniili figur oder so aigentlig	BS
und da hei si is zeigt	BE
han ich nìt chönen an d landesusschtelig gòò	BS
ggässe hei mer aui mitnand ja	BE
dänn hämmer no zwee zimmer ghaa	ZH
däsch oun e fröntler gsìì	BE
wo sìch überhoupt poliitisch gar nüt hei	BE
nid wenn si de tan und aso tannen und böim ummache das isch natiirlech no aus vo hand ggange	BE
im wèlschland simer füfze schüeler gsii	ZH
bis mir den schpööter	BS
jede mändsch won öppis schafft verdient hoochachtig	ZH
die tünd iir uusschlüüsse	ZH
me het äu mir häi äu nìt	BS
und dänn han i gfunde das isch es das isch en iniziaalzündig gsii	ZH
wo me sich doo chön mäude da het mer	BE
woo d franzoose diskutiirt händ	ZH
woo ìch jòrzäänte lang wo mììr konthakt ghaa häi	BS
aber dò het mer gwǜsst das ìsch tabu dò sait mer nüüt	LU
aber das deert gmoordet woorden isch das	BE
s hèt braggtisch jeede gluegt	BS
dass drùm ìch ha jò det drùm han ìch au de hitler wele go ùmbrìngen oder	LU
und doo häi mir künschtler ghaa under dene soldaate	BS
und mììr häi	BS
wobii ìch mus sääge	LU
und den am suntig hets	LU
zwee ofizier bin ich da i i de mitti dur s doorf	ZH
was das für en schok gsii isch	ZH
aso wasserglaas het glaub das mittel ghaisse	LU
dii ligeschafte schpööter	BE
thönchen	BS
di wänd dich ja nööd i de schwiiz	ZH
das houz het mer de gsamlet ùnd	LU
und soo hemmer das gält glii wider chenne retuurzaale	LU
dä häm miir e e mieteri gha überune	ZH
ob miir iz ob si ez aagnoo woordi wäärdi oder nid desswäge	BE
ùnd wehe we mer de jee emòl ais mer het de mösse i chäller öppe gon es ai hole	LU
ìsch nìd emol däuft de mues no däuft wäärde	BS
aber i has glük ghaa dasi ha chöne wittermache immer witermache und	BS
win ich chrischtli oder khai chrischtli me he	BS
gsi isch mit däre bini etwas befründet gsi	BS
jaa also uf al fäl isch dän langsam langsam isch das es theema woorde	ZH
isch der weschtfältzuug loos ggange mit dène drei beneluggsländer und dän frankriich am	ZH
also dän	ZH
me macht kän diamantfiir	ZH
ìch bi seer e lääbhafts chind gsìì	BS
muesi na säge i de foifte klass won ich dän gsii bin	ZH
s het schtroo ùnd höi dinne ghaa die hend deet gschlòòffe	LU
nüt deheim gsìì	BE
wirtschaft han i e diskussioon chöne zuelose wo	ZH
laiterbärg daa hends ez die liit afig echlii verscharet aber	LU
das baad wiisbrun und und de vatter het gsäit guet wender mer gääbed was ich wil de chönders haa aaber vorhär nìd	BS
das isch alles gsii guet und het si gsait jaa ich bi froo	LU
aute lampe umegschtange	BE
döt simmer umegläge also mus es schöön wätter gsii sii so genau wäis ich nüme	ZH
ii d sanitäätskompanii zwäi sächs	ZH
usserhalb vom baaselschtetische reijò̃ò̃ uuf e fliegerbìoobachtigsboschten eben uf dä frienisbäärg	BS
im soo genante das het sìch denne salwaatikwartèt gnènt das si alles schpizekünschtler gsìì	BS
äis dreiedachzg	ZH
dä änzigi soldaat gsii vom ganze regimänd	ZH
jaa er isch äinsaam gsii	ZH
aso guet mit miim französisch sigs eifach nìd eso guet he	BE
wo d mueter gschtoorben isch und isch d mueter het mit füfzg jaare no s zääti chind ghaa das miest me hit òü nümme he	LU
bin i mit em weloo uf gänf abe gfaare und	BE
