mi duet zeersch isch öppen e meeter abruum woo	BE
isch mir würklich wèrtvol gsii	ZH
viu hei di torbe uf krediit gnoo und nächär	BE
und sither	BE
häm mìr	BS
aipulfer ùnd aso broot hem mìr ìmmer z weenig ghaa	LU
häärdöpfu seze dò	LU
ich wäiss nu na das èr schpö̀ö̀ter na d gaaslatèèrnen aazündt hät z walisele	ZH
in wülflinge als drits chind vo föife vom	ZH
jäjä die si	BS
ke schloof gha	BE
u	BE
und de han ich de han ich so zirka im monet	LU
ùnde	LU
isch am aafang no bi dr marggsischtie schtudäntegruppe derbi gsi	BS
fünfjooresplaan	BS
der	BS
wo mit de tütsche zämegschaffet het	BE
han ich schtudiirt und chöne leerer wäärde	ZH
durch daas ìsch in baasel ainglìch e	BS
es isch ffurchpaar si tänked	ZH
das das hät mich natüürlich tänkt ja ebe de bisch	ZH
schtrooballe jò	LU
mer hend	LU
ond wo paris psezt worden isch vo de tütsche sind si id schwiz kho he	BS
gäled sii wämme	ZH
er het gsait aso ez bin ìch gfriite gsii ùnd de isch en uiszaichnig fir ne guete soldaat	LU
pff nüüt eigentlìch	BE
und die und die polizischte vo die heerespolizei die het si de	BS
bi jo denn au	BS
u me het gmeint das sig würklech guet aus	BE
si häi si jo drent gsìì vo ììre lüt si häi jò	BS
d jungpuure wo äidüütig	ZH
und daamals s isch glängkroimatisme gsii entzündlichi glänkroimatisme	ZH
won äär gschänkt überchoo het wo mi maa ììm het mǜse bringe phersöönlich	BS
wì die alles risggiirt hend	LU
d mobiilmachig	LU
und den we de eppis im nid esoo gfalle het er de mit em finger echli druifglängt und de hani tänkt daa isch eppis nid rächt	LU
si hend gmaint ess deet chiem hǜuf oder hail	LU
isch kän äinzige gsii so vil ich wäiss	ZH
u nächer öppe han i näär aus uufgschaffet ghaa	BE
heh	BE
pro chopf hei si al grächnet im monet	BE
änglisch het er au guet verschtande italjènisch aainigermaasse	LU
ùnd nochethäär	LU
da hei zwe aarbeiter vo trasadinge hei dört gschaffet	BE
schtat das ich i de bäizen umegheit bin mit de anderne	ZH
dää git sich nìd mit	LU
und er isch vor öppe zä jor	BS
chueche ggää het me het aifach e so rundi blääch sinds gsii	LU
der weit der üs de chrieg erkläre	BE
miir häi e noochber ghaa dasch dr landjèèger gsìì	BS
gäge daas was üsi soldaate ghaa hend oder	LU
ich bi ja zeersch en monet lang bin i im februaar	ZH
won er s zwöit mòòl choo ìsch het er gsäit je git nüüt anders i schpitòòl ufe	LU
füre kaufmänisches diploom	ZH
und ich han aso	ZH
näi näi da han ich e käi ärinnerige	ZH
und sim und sin könig zum käiser vo abessiinie mache	ZH
d eutere scho nììd die si komplet	BE
e riise schlappe für di ganzi internazionali arbaiterbewegig oder so	BS
de het mer nächher aber de ìm dienscht het sölig ghaa wo nie hei si rächt	BE
der eint het gheisse	BE
hm jò ìch bì vom	LU
das chenne zrugg zaale	LU
dasch u we irgend ö̀ppis wäär gsìì wäär wärmer zum houptmaa ggange hätis gseit aber das ìsch	BE
er hèt uns aifacht probiirt z zaige wì thol das sii s händ als dòitsche juugend	BS
jò dasch e guete maa ggsìì	LU
und die drööt wo loose si gsi si no deert gsi	BE
oder au am telegraaf dò hesch natüürli mängs ghöört das ìsch dasch aifach ghaimnis	LU
a bii	BE
eerschtens die lüt wo saage	BS
und de zwäiti grund isch gsii	ZH
über d gränze verirt hei	BE
s hed vill bättler gha i de schtrosse	BS
ùnd enoormi verluscht ghaa händ nìt das ìsch jò s eerschte landigseggsperimänt gsì nìt	BS
natürli e fröid ghaa dass dr eltschti soon au	BS
oder di ganzi gruppe nìt wen iirgend so öppis passiirt ìsch	BS
in rùssland gfalle	LU
het mer näär de raphort gschribe deheime	BE
und die hiessige lüüt	ZH
mit föif jaar uf rieden ufe hät me daa müese	ZH
das seit mer ja hǜt das wìrd das he het mer ja gnue chönne läse vo dem ganze züg	BE
näi aso e zitlang ìsch är soldaat gsìì win en andere äu	BS
deete si nomol d froog schtelle	BS
z nacht häm mìr nùùr höörmäldige chöne mache mìr händ si jo ä nìt gsee	BS
aktiifdienscht jee si öppe gsìì	BE
i de schportschuel baag in chilchbäärg äne müesen ame samschtig namitaag	ZH
mi het scho chli verfougt was doo geit	BE
ja ebe	ZH
ùnd öb das gnǜzt hät	LU
widerschtand	BE
chuum chöne hälffe	ZH
het	LU
das hät mich natüürli präägt mi händ höggschtens am suntig echli anke gsee	ZH
und s hät äifach soozsäge i jedere ziit	ZH
ich wäiss nu no das èèr amig	ZH
brüeder uf d wält choo	ZH
aauso nünzehundert	BE
die ìsch schlìm ggsii die ìsch aso ganz schlìm ggsìì ìch cha mi nò guet erinnere	LU
äu	BS
das würdi aso nìt saage das me daas ghaa hèt	BS
jaa wil èr en tüütsche gsii isch und sich iipürgeret hät i de schwiiz	ZH
uf gleitschine aso wi bimene schwääle maschinegweer	BE
es isch de ou esoo daargschteut woorde	BE
zum kafé und die leereri dezue die schniideri	LU
pajonet abgää zum schliife	BE
und ha ne gseit was passiirt isch	BE
ich bin aach ich bi voller elaan gsii und ha gmäint ghaa	ZH
grüess ìsch guet dasch ir oornig grüess vo hand grüesse	BE
kwaasi uf die aart häi mìr gwüsst das es ganz	BS
heig ne se voorgschteut das si iz doo di untermenschen us em ooschte	BE
e innerlichi wuet	ZH
d sowietunioon	ZH
das ìsch e groossi entüüschig gsìì für unser uusbildigsphersonaal	BS
ich hanne voorhèr scho gsait mìr händ i dr	BS
mit mit aso mit mit mììr zäme	BS
und deert hei mer näär chönne schloofe bis zum zmittaag	BE
seer seer e groossi sach	BS
är ìsch äär drùùs i gäge mussoliini natüürlech so vil ìch waiss	LU
und über öisi beamteschaft	ZH
het er gseit ja das chön er no nid entscheide	BE
überzügti aahèngeri gsii voo vo de weschtmächt von den aliirte	ZH
waas macht me oder waas me het vilicht chö̀ne joo	BS
u das het de aube wee taa	BE
die die laager in magglinge	ZH
je schtäffisbùùrg dete	BE
näi die sìì nìd iikhwartiirt gsìì bi öis	BS
ussersiil genau ja	ZH
was da nächer aues ggangen isch	BE
und muess schtééend irgendwie chli iitööset si gsii	BE
vo tütschland bsezt gsìì gälled	BE
und da han i gseigt	BE
aus rekrut bin i nach döörflinge choo i dene sibe monet	BE
und was ich äigenlich zeersch ghöört han vom vatter s isch es isch	ZH
sondern das ìsch het me gmèrkt	BS
jòjòo jòjòò	LU
und e wucherükbliksuppe	ZH
ùnd äs s isch immer wider ggange	LU
und mini mueter hät dänn daas nüme chöne halte	ZH
froo gsii das er arbetsloos gsii isch	ZH
mìr händ öiri zält ä pùzt	BS
wi reagiirt der bundesraat denn	BE
guet ìch ha echli i ha mee gschwìzt weder ander lüüt das schtìmt schoo aber	LU
und dert isch teiu abteilige si go schanze	BE
dää ìsch telifoonmontöör	LU
mir bruuched de uusdruk faschiste	ZH
aine wo soo nu e nid e toppoliino	LU
wi si hei müesse d nase schnüüze	BE
s wäär aso nach dienschtreglemänt wäärs ä nìt geschtattet gsì aber dò hèt sich niemert drum khümmeret	BS
vo dübedorff uss döt ìsch mag mi erinnere döt ìsch aso gegenüber unsere tessiiner kholeege	BS
ja nu es ìsch den	LU
machtaatrit vom hitler es isch im vieredriissgi im februaar sind die	ZH
es isch im i de zwänzgerjaare im entschtaa gsii	ZH
bi de baan	LU
es isch en chliipuurebetriib gsii	ZH
wänn si soo wänd ich ha si halt nümen als	ZH
do isch me e länge tisch gsii männgisch mit	BE
seer vili èèrzt	ZH
und deert han i näär aagfrogt	BE
und de het me daas aazeichnet	BE
hani gsee	BS
und dänn simme mitenand is	ZH
wie sö̀li säge die si nìd so schtuur gsìì	BE
s di ganz groossi hilff gsìì bi mììr	BS
und dr dr vatter het e käine furtgloo oni ììm und das häi si gwüsst mer häi äine ghaa dä ìsch choo mit sim bündeli under ìm arm	BS
ùnd das ìsch de doo scho widerverwärtet woorde	LU
ìch ha de wellen ewägg vom	LU
joo	LU
hets e groosses mönü gää	LU
nei und das isch mir gliich gsi	BE
woo seer schträng gsìì ìsch	BS
schtadischtischi ding mitgmacht dete de	LU
nach goulden uusgrächnet nach goulden womer ja daa letschti die gschicht ghaa händ	ZH
poscht vo trasadingen ou	BE
und de vatter het für für drii vier chind no choschtgält zaalt	LU
ggange sìnd für d flǜchtlingsbetröijig	LU
ùnd das ìsch für öis es eldoraado ggsìì mit böim ùnd	LU
aber i ha jò mini kamerèèdli ghaa und i ha d mueter ghaa	BS
ich ha mi fräu vor fümfezwanzig joor khenne gleert	BS
und ane ane sächsevierzgi	LU
aso daa hämmer esoo	ZH
das ìsch en abnaigig won ich hütte no ha	BS
jaa ja	BE
wobii mer hend de kei flaisch überchoo	LU
und gluegt häi das si häi chöne pfanne flike und so sache und so sìì mir äigentlich konfrontirt woorde mit dr armuet	BS
mir häi scho äu aanngeschtelti ghaa wo den doo gsìì sìì	BS
also min vatter isch dän	ZH
wee taa	ZH
e folg vo dene	BS
wil i s doo nonig gsi bin	ZH
het wider uifgebot choo de het er eppe drii vier wuche miesse gaa	LU
jagdmaschììne dasch natürch e ganz en andri sach als weme	BS
ha de es ganzes jòòr uusgsezt	LU
i gloub mer het ou zrǜggzoge vo de gränze nume no gränzbsezig ìsch gsìì	BE
iie wän er no nächscht wuche hät weered choo	BE
git er noo oder	BE
mi hei daas doo im aafang müesse	BE
ìsch bass gsìì und die si ǜǜberal aane	BS
ùnd was den nò föör ploben isch het me de chönne brìnge ùnd määl	LU
e charer e mäucher	BE
är het scho nò gwǜssni frekwenze gwǜsst	LU
und ìch haa glii ö̀pper müese haa wo ebe zu de chinder gluegt het	BS
was wen ìchs esoo darff säägen in sache kultuur	BS
u de hei die gseit das ìsch e schweinerei das ìsch haarig das ds	BE
di französisch armee besigt wooren isch vo dèren iich nie groossi	ZH
duch d ussewält das die ussewält irgendwie en iifluss ghaa hät das isch nid möglich gsii	ZH
und de han ich ö̀ü miesse was han ich miesse mache als über jüngschti	LU
ùnd die won ìch für gebuurtstaag überchoo ha han ìch de dem franzoosechìnd het mer gsait ùnd belgier chìnd	LU
gganz gganz groosses buech ìsch daas und	BS
si hend mer emòòl am moorgen äini gää	LU
zäuue gsìì u deet si mir	BE
das d arbeit wo mìr hei ghaa	BE
si vatter ìsch verunfalt mit em ross	BS
und den den han ich also döört döörte das gmacht	BS
e natüürlech da si geng e paar drunder gsìì	BE
so i de füfte sächste klass hani mängisch nò grad	LU
das isch in buffalo passiert	ZH
waarschiinlich het dänn ängland und frankriich zueglueget	ZH
jò mir häi	BS
je das het zum biischpiu wider nöiji	BE
und dää isch eppen emal schoo wos wo kä chrieg gsii isch eppe mit miim maa zäme gsii	LU
mir hend die hend z wiil usse bi de kasärne hend die e e son e	LU
das ìsch e nöijerig ggsìì die kaazet das het mer früecher gaar nìd känt aso	LU
und den häi mir natüürlig äu vo dr schtat häär häi mir ame sundig hämer immer seer vil gèscht ghaa wo zu öis choo sìì	BS
ùnd das ìsch natüürli bì üs kes theema gsii	LU
di jude händ sich gmäint si sigid integriert aber si händ sich nie chönen integriere	ZH
die händ dän aber kuenzendorff ghäisse kuenzendorfrees	ZH
sééen sii dort di eerdhüügel dort	BE
ich wäis nìd wies in anderen oorte gsìì ìsch in andere reschtorò̃ò̃	BS
aso mììr chìnd mer sind sowi soo	LU
ìch han jez aifech fröid a wùnderschööne schue	LU
draa gsi sìnd wi si mit nüüt cho sìnd di flǜchtling	LU
zäme und dä händ sii wie weniger prucht und dänn ìsch dää ou	LU
wie sch wie daas	BS
mit em pruefsleer	BE
oberscht höön und so witer	BS
für zmittagässe u znachtässe	BE
ja ja min vatter isch jaa	ZH
telefoonchaschte ghaa wo me gschtöpslet het	LU
häichoo amig i der uniform ich ha na	ZH
das si jez nume zwoi bischpil gsìì	BS
us em kantoon höggschtens useme nääbekantoon	BS
den ìsch ja d kriise gsìì zǜmftig he den sächsedrissg he	BE
also de römputsch reschpeggtive am hitler si massemord	BS
aber süscht äigentlich nööd	ZH
i nìd öb das intressiirt eso he	BE
wo hingerhäärgfaaren isch	BE
i de schwiizer banke vo gläge sind vo de düütsche	ZH
vatter en	ZH
aber wo nächäär de chrieg nach poole	BE
schlim sich händ mese zruggzie	BS
de z wiil usse gholt a de kasärne und de hai taa	LU
hèt er khönne seer schööni feerieraise mache	BS
echlii choo und es dünkt mi eifach	BE
zur eröffnig vo de landesuusschtelig won er e oberpatriootischi aaschpraach ghaa hät	ZH
ich main ich mach doo gwǜsse behö̀ö̀rde	BS
mit de ganze opposizion won ich immer trait ha	BS
zmits ins dorf gange und het dört afo zäichne bi nacht	BS
sind sibe öfeli dinne gsii mer hend e zentraalhaizig inetaa	LU
kharl das wär dr elteri brueder vom wolfgang wo denn undergange isch in dr union	BS
u nächher u dasch vìlìcht viirze taag vorhäär gsìì	BE
und das isch e sicheri schtell gsii	ZH
jò jò dò bini das ìsch das ìsch	LU
für d lüüt z animiere doo	BE
niemert het do mol obe au khai frau oder so oder	BS
ìch han au ziite ghaa schpö̀ö̀ter wos mìr nìd guet ggangen ìsch	LU
es isch esoo schöön am hang a	BE
daa ghööret miir amene schööne taag das de mussoliini	ZH
usziet jä nid gfreite au gfreite han i abgleent und underoffizier	BS
het mer iis gschpaart und hend emal welle die zwai gschwüschterti psueche	LU
der denuiziant hät de gotfriid chäller scho gsäit	ZH
eigentlech u u was nächher choo ìsch	BE
näi isch nöd thematisiirt woorde	ZH
ì weiss na einisch ìsch d esgalad si gämfer	BE
woo üüs de sìcher hìlfft	LU
es händ e paar guet gläbt und und seer vili händ	ZH
aanschiinend no glanget sowiit ich s cha beuurtäile eso bis ungfäär	ZH
chöne	ZH
mer het eifach gschaffet fǜr fǜr ne franke zää	BE
vo der progromnacht also nünte	BS
und da han i no einisch zringum glost ob me irgendöppis ghöört	BE
an sich wäärs nicht geschtatet gsì	BS
u näär heig me se tütschi döörfer düregjagt und lüt	BE
und de hei di italjäner aagschteut u nä het me di aarbeitsloose s wäärchzüüg wäggnoo	BE
ùnd i dr nö̀ö̀chi vo däm frienisbäärg wo dä beobachtigsboschte gsì ìsch	BS
mir si zhingersch hinger gsii und das isch glouben i es ganzes regimänt gsii	BE
wìn ich vòrher scho gschìlderet ha nìt das hèts ales nümme gää	BS
gmües u härdöpful	BE
öb dee fa ez	BE
ùnd zmitaag nomol äini ùnd plözlech han ich zu de schwöschter ggsait sii es fòòt mer aafò	LU
usegrüert us us däre bürgerliche gselschaft	ZH
nach dem chrieg isch	ZH
ùnd mììr hend	LU
und de drit het s dänn müesse ablade	BE
dò hèt jeedes schiesse me häts scho chönne schiesse	BS
dèè isch wachmäischter gsii dèè isch zää jaar elter gsii	ZH
und de isch das ufene e schpuele woorde und immer chliineri chliineri	LU
ìsch im walis ufgwachse	LU
betrifft han ìch äigentlich käini eriinrige was politisch	BS
zeersch si si drei monet si si im dienscht gsìì u heis drum	BE
luged sii ich han daa	ZH
nei eifach aus	BE
wobii zwai daag schpööter isch äär als therithoriaalmaa scho iigruggt gsì	BS
aber das s het aim aifach beschäffdiget	LU
behüetet	BS
di mues use	BE
nid bim bi de landweerbatelioon isch er döt gsii hundert achti	LU
oder sind frontischtisch aghuucht gsi sagt mer an der uni he	BS
und er isch ja dänn au chrank woorde	ZH
i de milidèèrzentraale	LU
und desswäge sigi sii sig si äbe de gflüchtet	BE
das het die häi immer het äär häigschrììbe	BS
also das häimer uf al fèl ghaa	BS
seer nätti und ch ha mit mit de aint mit em aint hemmer no lang immer	LU
gueti handwärker warum niid und die sind beed us de lèèr gsii	LU
vom dem waiss ìch nüüt	LU
und dää schreebergarte	ZH
einisch eines taages won ii	BE
heg säubschtmoord begange	BE
mit de franzoose zème bis wider	LU
en e mantel aagläit und het s chesseli gnoo	BS
vo dene lüüt wie die zum tail	LU
schtil jò jò jò zrugg aifecht	LU
sig bombardiirt woorde	BE
und min vatter hät deet seer e umheegti	ZH
hèt den mit müe ùnd noot e laaborblaz gfunde	BS
aaber äbe wenn de bundesraat	BE
ghöör ich deet eerschmaals das i de gselschaft usse	ZH
ischt de schpanischi bürgerchrieg uusproche	ZH
bis vilìcht e chlii e chlii schpaz ggää het	LU
ja mi het das det groossartig tünkt	BE
am aaben am achti bis am zäni hei mer schueu ghaa	BE
intern	LU
nid me het no mit houz gfüüret de het s i der chuchi es esoo	BE
nuur i de schwiiz fabriziirt woorde sind und ooni die het wèèr di ganzi	ZH
aha de dasch e	BE
wo natürlig	BS
zeerscht uf belgie han	ZH
und denn au die freihaitligi beweegig	BS
das si so chli die erinnerige gsìì he a a d schùuziit u was ìsch gsìì äbe die	BE
oder wär s ggsìì ìsch d d d ich gloube mer hend di mäischten ineglòò wos èinigermaasse	LU
je dasch	BE
gaischtig scho rächt entwigglet aber ned genial entwigglet oder so	BS
me	ZH
won en andere nìd darf	BS
also min min brüeder isch in chindergarte ggangen und	ZH
wo wirkli de öppis usegluegt het	LU
jo vermuetlig isch döt scho nä schtooss khoo ned wor ich bi also det in e khapeedee miliö inäkhoo	BS
ha mängisch tänkt wie die die chueche und schoggelaade gchòüft hend hani mängisch jesses iiserain chent sich kai schoggelaade laischte	LU
im nei juni juli	BE
nach frik	BE
chirchefäud uss amen ort	BE
underängschtringe	ZH
hät er gsäit jaa	ZH
nödemal papiirlischwiizer gsii oder	ZH
füfefüfzg franke gha im monet	BE
me me het de mit de ziit het me gaar nime glost me het es durenand ghaa und mängisch voorigi angscht ghaa	LU
mer het aberwoolverschtande mer het nò nüüt gwǜsst vo	LU
wachtdienscht schiebe nöd	ZH
hät gsäit jaa härr ich mus ezt	ZH
psungers we a de gränze noo	BE
da drüber können wiir uns verteidigen	BE
eerschtens gsait das das apsolut ummöglech ìsch	LU
und so sì mììr äigentlich	BS
de vatter het mit im müesse schaffe natüürlech ou vo de	BE
eläige häi gfaaren ischt	ZH
me hät jò daas gaar ned mìr hènd jò dää gaar ned känt dää hittler dä das ìsch für üüs e	LU
oder s het jò für als mòòlziiteggupò̃ò̃ pruucht	LU
ais i de paralèlklass	LU
ich ha nakt padet	BS
ains mit latiin	BS
so iiglageret woorde sigi	BE
also vo gfreiten und vo unterofizier	ZH
und de brueder het gseit	BE
nei das isch	BE
veräist ìsch und i bìì in dr nööchi gschtande	BS
u näher het mer tänkt dää chrieg ìsch glii fertig u nächer waas chunt weiss me ou nììd	BE
ich bi ufghobe gsii	ZH
hät min vatter nöd äifach nöd wele voorwerts mache	ZH
frouehiufs	BE
ìsch aber schriiner gsii ùnd het de im waliss gschaffet ùnd de het er deete	LU
dä isch presidänt gsii min vatter isch aktuaar gsii deet au	ZH
me hät ja nid gwüsst was chunt gäled si	ZH
weni hǜt eine fraage wos	BE
gloub es si öppe sächsedriissg oder soo gsi	BE
hät behäuptet im zuug ine heb si e mormoonebandi wele überfale	ZH
u ds ander het mer einnglech nümme so	BE
das sind dänk eso	ZH
de nichtangrifspakt schtalin hitler nid waar	ZH
bin grad sibezgi gsii rächned sii s uus	ZH
hani nätürch verfolgt aso das froschschhärz	BS
do ìsch e lütnand dert gsìì vìlìcht mìt mìt sim mìt em schaz vìlìcht	BE
vo hie	BE
er söu gaa he u hei sich na u gmacht u	BE
da isch ganz uusgchlammeret woorde	BE
es ìsch ufeme wäg ìsch das e	BE
i gloub mer hät nìd emaau arbeit ghaa	BE
weme heicho isch	BE
oder ùnd mììr hend natüürlìch nìd furt chönne	LU
chaarscht uf der achslen ùnd	LU
rächtes vilicht mit underschtüzig im militär	BS
wän ich aber lise hinedrii ez öppedie imene biitraag vomene hischtooriker	ZH
und der eint het gseit er heig e pischtole aber	BE
wobii ja s kwartier natüürlich nüd zum vergliichen isch mit em hütige kwartier	ZH
auui die näme das ìsch für mììch e begrìff gsii	LU
und schpööter ööschtriich psezt	BE
da het mer döört öppe drin gläse was daa geit	BE
seer vil es sind jò nò schpeziel im viirzgi	BS
aber die händ ganz enoormen iisaz glaischdet die russe	BS
miin iisaz min pärsöönlichen iisaz	ZH
häi si dehäim e balkoon won er cha dusse si hani gsäit jä	BS
ois ganz offen is gsicht gsäit das mer das miir ali zäme	ZH
het äär dur das chö̀ne mache	BS
laager	BE
das isch naa underschtriche woorde	ZH
phaktne	LU
en ainzelkhind gsìì ùnd drozdäm ìsch sii also säli ziit ìsch überhäupt	BS
und glèèrt echli bärgschtiige der aint isch no ine chlätterkurss	LU
u nächer e monet schiikurs in andermat	BE
die hend rede fascht redeverbot ghaa	LU
das händ s natüli übehaupt nid gwüsst	ZH
wo denn verlore gangen isch oder so he	BS
die het me chöne ruig ufnää gäled si und	ZH
när d rekruteschueu gmacht und es jaar	BE
befasst damals oder so sondrern	BS
är ììch wäär gääre adjudant worde eppis soo aber das isch do	LU
gebiet het s kei militäär ghaa isch nume gränzwacht gsii	BE
als täilnäämer oder soo das ìsch aso	BS
jä jä das ìsch jä me hets scho gschpüürt	BS
und politischi bildig hämmer ghaa	ZH
ùnd di lüt die truppe wo in khliibaasel schtazioniirt gsi wääre die hät men aifach müsen ufgää nìt di häte sich jò nìt soo guet chöne vertaidige	BS
sìì vo	BS
wo mitgschafft händ	ZH
dò sim mir aso	BS
ìch de kwartiirmaischter wos do no gää het	LU
me het sich begrüesst doo und umeghoket	BE
won ìch ali briefe jez no haa	BS
deet bi waltshuet unen und ununterbroche mit em militèèrzüüg hin und hèèr gfaaren isch mit uuraalte soldaaten und miir händ ja gmäint en aagriff schtaat bevoor dèè wèèr dän im härpscht alefals	ZH
das het mer natüürlech ùnd den sìnd seer vil d schauspiller jǜdischi schauschpiller	LU
die het haase züchdet im gaarte	LU
wè mìr aso nach wäggis zooge wèère ane viirzig	BS
die maschine sind gloffe und iich ha das glük ghaa	LU
si vatter ìsch e z lùzäärn ufgwachse	LU
simol au e jüdin us schernowiz wämmer frage	BS
ja was öppe esoo z mache git	BE
ùnd d ameerikaaner sìnd dòò fǜr mììch	LU
waffefabrigg hät mer ou chönne gaa	BE
doo simiir no vo de sozialischische juged simir no degäge gsii	ZH
für waas waisi nüm uf jede fal e halbe monet	LU
füerer han ich nie gha im lääbe	BS
waiss nüme ganz gnau weli betaag	BS
mhm bis mer daas gfunde hei	BE
ùnd si sind seer schtil gsii	LU
gäut isch doo gsii	BE
ùnd doo het er au är hets ròss dörffe phaalten äbe für de milcherwage	LU
isch ja gsii d iischtelig i di bürgerliche eererächt für drüü jaar	ZH
ja dasch i de schtat mir si jo	BE
sälber abzscheze sälber	BS
und won ii	ZH
äbe grad im matt det wo d ämässaa ìsch gsìì det hets e huuffe raase ghaa so groossi det ìsch auus	BE
der leerscht juud juud won i ha gleert kenne	BE
aso ìì bìì geboore	LU
das das biud vergisseni nie dasch dasch het eim esoo iidruk gmacht wüssder	BE
aso ich bì i di eerscht klass choo	LU
nìt döt scho oni das iich ameerikha khent ha	BS
i d leernwerchschtat he u nächher angeri	BE
und durch dass bin ich due schpeeter	LU
mh aber de we de d mueter gmerkt het das daa irgend eine daa umenand ìsch	BE
en föifer	ZH
jòjòò jòjòò	LU
min vatter ìsch magaziiner ggsìì i de lanwììrtschaftliche gnosseschaft z sämpach	LU
uf jede fau het er nie öppis dervoo gseit	BE
guet ich bin äs jaar gsii und de bin ich halt wider in e huishaltig	LU
und si hei gseit	BE
näbeme düütsche gsässe	BS
ùnd dä bäärnermarsch	LU
uund das das isch	ZH
soo genante	BS
u nächer si mer	BE
es ìsch natüürlìch chaaut gsii mängisch zum schlòòffe	LU
di lüüt händ mich nöd gwüsst wo si miich münd iitäile	ZH
als sanitäätsoldaat	ZH
dää ìsch de git sìch nìd aab mit	LU
nei mi het viu öppe gläse das si daa	BE
oder vo de faschischte he das isch döt nümme	BS
isch me eigenlech ganz	BE
ìsch s gsìì	BE
de isch ja d mueter gschtorbe zwee wuchen nachhär	LU
wos äu sicher hüt nò e gwǜssi bedüütig hèt aber	BS
uu am namitaag gääbs frei he	BE
polizischt dört gsii und dä gfrogt wo di kasäärne sig	BE
und gö̀tti und gotte het no schnäl schnäl chönne	BS
und miir händ	ZH
hämmir natürlich	ZH
miteren èffhaadee wo für uns khocht hèt	BS
die han ich lèngeri ziit für zwaar virze daag psuecht	BS
nenei usem usem usem usemne tùùrnhauue	BE
und d chind	ZH
wänn si äläige sind	ZH
dänn hämmir jaa bi	ZH
wien das hät doozmal as	ZH
jä die häi verzelt ebe und wie dankbaar si gsìì sìì wüsse si wie	BS
händ die uns das zuegwiise	BS
gaar nie siich öppert drum	ZH
feuer	LU
nid so het mes ja friener gsait und de	LU
neinei im im ämmitaau	BE
hälffe in schpanie de faschismus abweere	ZH
ganz khatalunie isch döt	BS
han ich schtudiert no ja	ZH
kritischi usenandersezig mit em mit der sogenannte sowjetunion	BS
und das isch dän echli vil gsii wil	ZH
u gwekt han em dä dä fau voortreit	BE
aso er het gsait mi maa ez wen der chrieg verbii isch	LU
di hei aube wi me aube ghöört het	BE
mäine ds milidèèr ìsch ìsch	LU
i ha nìd gwǜsst waas u de ìsch eini geng hindermer gsìì	BE
entschädigung ǜberchoo für auus zäme	BE
ìch bi z lùzäärn uf de milidèèrzentraalen im	LU
jä i ha die erinnerig woo mi vatter	BS
wie weer jez daas wen duu teetisch ine hotelfachschuel goo und de chöntsch du nohäär dehäim	BS
ich han ja das daa gschribe wo wo wo mich	ZH
aigentli glaub i nie öpper illegals gha	BS
da het eigenlech mit politik het sich daa niemer betribe	BE
ùnd äu vo uns junge	BS
cha mich nimen eso erinnere	LU
den go pùze he geng so chlii go abschtoube deet	BE
wo de chrieg doo ìsch verbii gsìì	BE
nünzädrizää zwäiezwanzigschte mai in baasel	BS
oder wird men abglööst	BE
s ìsch äigentlìch scho druurig	BS
anlässlich vomene uffenthalt as fliegerbeoobachter	BS
èèr hät über d ängländer gschumpfen und	ZH
wänn si miir die freihäit mini mäinigsfreihäit das ich	ZH
dää isch scho also referenz für di dritthe khapede	BS
und öise inschpiratoor	ZH
mini mueter hät ämig gsäit aso wäisch hät scho soo aagfange mit diir und	ZH
oder ìch natüürli de scho chönne oder s ìsch bi üüs diskutiirt woorde	LU
und es hät au	ZH
aso wie gsait vom vo däm	BS
nie gsee ghaa has eerscht schpö̀ö̀ter won er gschtoorben isch han ich daas dän übernoo	ZH
voo vo der haluu wütaschinge	BE
daas han i aber vonere bekante ghöört	ZH
vo vom mit em hùnd bìni go louffe	BE
als bis do ane scho als jüdin in dütschland oder so he	BS
mitelschuel	ZH
wobiis sìcher unngerächti uurtail git	BS
und het däm linggs und rächts um d oore gee	BS
wäg dene hundertfüfzg maans dä hät ou daas hät er nid döörfe säge	BE
mues das also scho es draama gsi sii	ZH
u de reschte het s militäär zaut	BE
viereviirzg gsii hei mer hoochziit ghaa	BE
ich chane nur folgendes saagen als ganz khonggreeti erinnerig	BS
und esoo ìsch	BS
gueti koleege ghaa di imer no bis hüt daa sind	ZH
das sind für üüs ds ainzig ìsch gsii as si am samschtig hend mǜsse	LU
tänke di si auui fǜr üüs daa	BE
das isch erinnerig so	BE
wäg em wäg em naarigsmangu	BE
und das isch ou eini gsii wo e dütsche ghüraate het	BE
das die zǜǜg nìt hätte chöne faarplaanmäässig abfaare ezeteraa aber immerhiin me hèt aso therithoriaaltruppe	BS
ùnd die büecher hend de dezueghöört	LU
ìsch vom muetataal gsii dä balz het sich veränderet	LU
das sii zum biischpiil	ZH
ghungeret hämmer natüürli nie	ZH
bis mer öis uf d närve ggange sin	ZH
de gränze noo e schtacheldraatzuun gmacht ausoo	BE
ìmmer zuenis choo	BE
de de ìsch de drum ggange	BE
das täät ine ungehüür wee	ZH
da gsii also min halbbrüeder isch scho da gsii	ZH
so wiit ich mìì cha zrugg erinnere	BS
und äbe	BE
und dän hät wäiss ich na das mini mueter gsäit hät	ZH
jaa uf das dachau òü de aso	LU
gèrn gschee	BS
jä nume häi miir vìlìcht	BS
also er hät aber immer wider echli chöne schaffe	ZH
